Time,Base Lat,Base Lon,Base Alt,Drone Lat,Drone Lon,Drone Alt,Elevation_cmd_world,Azimuth_cmd_world,Az_phys,El_phys,Az_servo,El_servo,Horizontal_Distance,Slant_Range
2025-07-30 14:59:07,13.0272176,77.5630984,931.13,13.0270583,77.5635263,961.1,30.96,106.62,253.38,30.96,126.69,15.48,,
2025-07-30 14:59:09,13.0272176,77.5630984,931.13,13.0269985,77.5634944,961.1,31.26,115.25,244.75,31.26,122.375,15.63,,
2025-07-30 14:59:11,13.0272176,77.5630984,931.13,13.0269451,77.5634537,961.1,31.33,123.88,236.12,31.33,118.06,15.665,,
2025-07-30 14:59:13,13.0272176,77.5630984,931.13,13.0268975,77.5634047,961.1,31.64,132.6,227.39999999999998,31.64,113.69999999999999,15.82,,
2025-07-30 14:59:15,13.0272176,77.5630984,931.13,13.0268578,77.5633499,961.1,31.71,141.38,218.62,31.71,109.31,15.855,,
2025-07-30 14:59:17,13.0272176,77.5630984,931.13,13.026827,77.5632884,961.1,32.0,150.18,209.81999999999994,32.0,104.90999999999997,16.0,,
2025-07-30 14:59:19,13.0272176,77.5630984,931.13,13.0268043,77.5632239,961.1,32.04,159.09,200.90999999999997,32.04,100.45499999999998,16.02,,
2025-07-30 14:59:21,13.0272176,77.5630984,931.13,13.0267931,77.5631561,961.1,32.27,167.96,192.03999999999996,32.27,96.01999999999998,16.135,,
2025-07-30 14:59:23,13.0272176,77.5630984,931.13,13.0267894,77.5630874,961.1,32.28,176.95,183.04999999999995,32.28,91.52499999999998,16.14,,
2025-07-30 14:59:25,13.0272176,77.5630984,931.13,13.0267987,77.5630191,961.1,32.42,185.93,174.06999999999994,32.42,87.03499999999997,16.21,,
2025-07-30 14:59:27,13.0272176,77.5630984,931.13,13.0268147,77.5629527,961.1,32.38,194.94,165.05999999999995,32.38,82.52999999999997,16.19,,
2025-07-30 14:59:29,13.0272176,77.5630984,931.13,13.0268437,77.5628903,961.1,32.44,203.92,156.08000000000004,32.44,78.04000000000002,16.22,,
2025-07-30 14:59:31,13.0272176,77.5630984,931.13,13.0268779,77.5628314,961.1,32.36,212.99,147.01,32.36,73.505,16.18,,
2025-07-30 14:59:33,13.0272176,77.5630984,931.13,13.0269236,77.5627809,961.1,32.31,221.94,138.05999999999995,32.31,69.02999999999997,16.155,,
2025-07-30 14:59:35,13.0272176,77.5630984,931.13,13.0269734,77.5627348,961.1,32.2,230.96,129.03999999999996,32.2,64.51999999999998,16.1,,
2025-07-30 14:59:37,13.0272176,77.5630984,931.13,13.0270314,77.5627006,961.1,32.08,239.85,120.14999999999998,32.08,60.07499999999999,16.04,,
2025-07-30 14:59:39,13.0272176,77.5630984,931.13,13.0270924,77.5626718,961.1,31.96,248.81,111.19000000000005,31.96,55.59500000000003,15.98,,
2025-07-30 14:59:41,13.0272176,77.5630984,931.13,13.0271575,77.5626566,961.1,31.78,257.65,102.35000000000002,31.78,51.17500000000001,15.89,,
2025-07-30 14:59:43,13.0272176,77.5630984,931.13,13.0272242,77.5626478,961.1,31.67,266.47,93.52999999999997,31.67,46.764999999999986,15.835,,
2025-07-30 14:59:45,13.0272176,77.5630984,931.13,13.0272909,77.5626527,961.1,31.44,275.21,84.78999999999996,31.44,42.39499999999998,15.72,,
2025-07-30 14:59:47,13.0272176,77.5630984,931.13,13.0273569,77.5626649,961.1,31.36,283.95,76.04999999999995,31.36,38.02499999999998,15.68,,
2025-07-30 14:59:49,13.0272176,77.5630984,931.13,13.0274193,77.5626895,961.1,31.12,292.54,67.46000000000004,31.12,33.73000000000002,15.56,,
2025-07-30 14:59:51,13.0272176,77.5630984,931.13,13.0274787,77.5627216,961.1,31.06,301.17,58.82999999999993,31.06,29.414999999999964,15.53,,
2025-07-30 14:59:53,13.0272176,77.5630984,931.13,13.0275314,77.5627637,961.1,30.81,309.65,50.35000000000002,30.81,25.17500000000001,15.405,,
2025-07-30 14:59:55,13.0272176,77.5630984,931.13,13.0275787,77.5628129,961.1,30.79,318.16,41.83999999999992,30.79,20.91999999999996,15.395,,
2025-07-30 14:59:57,13.0272176,77.5630984,931.13,13.0276173,77.5628687,961.1,30.56,326.58,33.42000000000007,30.56,16.710000000000036,15.28,,
