Time,BaseLat,BaseLon,BaseAlt,DroneLat,DroneLon,DroneAlt,WorldAzRaw,WorldElRaw,WorldAzAdj,WorldElAdj,AzWCal,ElWCal,AzPhys,ElPhys,ServoAzDeg,ServoElDeg,PulseAz_us,PulseEl_us,UpdAz,UpdEl,dWorldAz_deg,dServoAz_deg,WrapEvent,tSinceLast_s
2025-07-30 15:43:24,13.0272176,77.5630984,931.13,13.0276821,77.5630414,961.06,352.82,30.03,352.82,30.03,352.81999999999994,30.03,352.81999999999994,30.03,176.40999999999997,15.015,0.0,0.0,0,0,0.14,0.14,0,1.002
2025-07-30 15:43:25,13.0272176,77.5630984,931.13,13.0276827,77.563055,961.08,353.86,30.07,353.86,30.07,353.86,30.07,353.86,30.07,176.93,15.035,0.0,0.0,0,0,1.04,1.04,0,1.002
2025-07-30 15:43:26,13.0272176,77.5630984,931.13,13.0276838,77.5630738,961.09,355.91,30.12,355.91,30.12,355.9100000000001,30.12,355.9100000000001,30.12,177.95500000000004,15.06,0.0,0.0,0,0,2.05,2.05,0,1.002
2025-07-30 15:43:27,13.0272176,77.5630984,931.13,13.0276846,77.5630934,961.09,358.22,30.11,358.22,30.11,358.22,30.11,358.22,30.11,179.11,15.055,0.0,0.0,0,0,2.31,2.31,0,1.002
2025-07-30 15:43:28,13.0272176,77.5630984,931.13,13.027684,77.5631138,961.1,0.61,30.12,0.61,30.12,0.6100000000000136,30.12,0.6100000000000136,30.12,0.3050000000000068,15.06,1001.7,0.0,1,0,2.39,-357.61,0,1.002
2025-07-30 15:43:29,13.0272176,77.5630984,931.13,13.0276807,77.5631386,961.1,3.21,30.18,3.21,30.18,3.2099999999999795,30.18,3.2099999999999795,30.18,1.6049999999999898,15.09,0.0,0.0,0,0,2.6,2.6,0,1.002
2025-07-30 15:43:30,13.0272176,77.5630984,931.13,13.0276759,77.5631702,961.1,6.68,30.28,6.68,30.28,6.680000000000007,30.28,6.680000000000007,30.28,3.3400000000000034,15.14,0.0,0.0,0,0,3.47,3.47,0,1.002
2025-07-30 15:43:31,13.0272176,77.5630984,931.13,13.0276706,77.5632036,961.1,10.71,30.28,10.71,30.28,10.70999999999998,30.28,10.70999999999998,30.28,5.35499999999999,15.14,1029.8,0.0,1,0,4.03,4.03,0,1.002
2025-07-30 15:43:32,13.0272176,77.5630984,931.13,13.0276637,77.563237,961.1,14.79,30.2,14.79,30.2,14.79000000000002,30.2,14.79000000000002,30.2,7.39500000000001,15.1,0.0,0.0,0,0,4.08,4.08,0,1.002
2025-07-30 15:43:33,13.0272176,77.5630984,931.13,13.0276528,77.5632695,961.1,18.89,30.14,18.89,30.14,18.889999999999986,30.14,18.889999999999986,30.14,9.444999999999993,15.07,0.0,0.0,0,0,4.1,4.1,0,1.001
2025-07-30 15:43:34,13.0272176,77.5630984,931.13,13.0276385,77.5633008,961.1,23.03,30.18,23.03,30.18,23.029999999999973,30.18,23.029999999999973,30.18,11.514999999999986,15.09,1064.0,0.0,1,0,4.14,4.14,0,1.003
2025-07-30 15:43:35,13.0272176,77.5630984,931.13,13.0276232,77.5633316,961.1,27.19,30.21,27.19,30.21,27.189999999999998,30.21,27.189999999999998,30.21,13.594999999999999,15.105,0.0,0.0,0,0,4.16,4.16,0,1.002
2025-07-30 15:43:36,13.0272176,77.5630984,931.13,13.0276069,77.5633616,961.1,31.32,30.15,31.32,30.15,31.319999999999993,30.15,31.319999999999993,30.15,15.659999999999997,15.075,0.0,0.0,0,0,4.13,4.13,0,1.002
2025-07-30 15:43:37,13.0272176,77.5630984,931.13,13.0275874,77.5633893,961.1,35.42,30.1,35.42,30.1,35.420000000000016,30.1,35.420000000000016,30.1,17.710000000000008,15.05,1098.4,0.0,1,0,4.1,4.1,0,1.002
2025-07-30 15:43:38,13.0272176,77.5630984,931.13,13.0275647,77.5634147,961.1,39.53,30.16,39.53,30.16,39.52999999999997,30.16,39.52999999999997,30.16,19.764999999999986,15.08,0.0,0.0,0,0,4.11,4.11,0,1.002
2025-07-30 15:43:39,13.0272176,77.5630984,931.13,13.0275408,77.5634391,961.09,43.68,30.23,43.68,30.23,43.68000000000001,30.23,43.68000000000001,30.23,21.840000000000003,15.115,0.0,0.0,0,0,4.15,4.15,0,1.002
2025-07-30 15:43:40,13.0272176,77.5630984,931.13,13.0275164,77.5634628,961.09,47.83,30.2,47.83,30.2,47.829999999999984,30.2,47.829999999999984,30.2,23.914999999999992,15.1,1132.9,0.0,1,0,4.15,4.15,0,1.002
2025-07-30 15:43:41,13.0272176,77.5630984,931.13,13.0274901,77.5634836,961.09,51.97,30.17,51.97,30.17,51.97000000000003,30.17,51.97000000000003,30.17,25.985000000000014,15.085,0.0,0.0,0,0,4.14,4.14,0,1.002
2025-07-30 15:43:42,13.0272176,77.5630984,931.13,13.0274612,77.5635009,961.1,56.08,30.22,56.08,30.22,56.079999999999984,30.22,56.079999999999984,30.22,28.039999999999992,15.11,0.0,0.0,0,0,4.11,4.11,0,1.002
2025-07-30 15:43:43,13.0272176,77.5630984,931.13,13.0274313,77.5635167,961.09,60.24,30.33,60.24,30.33,60.24000000000001,30.33,60.24000000000001,30.33,30.120000000000005,15.165,1167.3,0.0,1,0,4.16,4.16,0,1.002
2025-07-30 15:43:44,13.0272176,77.5630984,931.13,13.027401,77.5635318,961.09,64.43,30.35,64.43,30.35,64.43,30.35,64.43,30.35,32.215,15.175,0.0,0.0,0,0,4.19,4.19,0,1.002
2025-07-30 15:43:45,13.0272176,77.5630984,931.13,13.0273698,77.5635441,961.09,68.62,30.32,68.62,30.32,68.62,30.32,68.62,30.32,34.31,15.16,0.0,0.0,0,0,4.19,4.19,0,1.002
