Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-12T11:45:58,static,1,0.007,0.0,359.993,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.132683,80.6225683,1180.85,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:58,static,1,0.008,0.0,359.992,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.132529,80.6227371,1180.82,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:58,static,1,0.008,0.0,359.992,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.132375,80.6229059,1180.8,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:58,static,1,0.009,0.0,359.991,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.132375,80.6229059,1180.8,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:58,static,1,0.009,0.0,359.991,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.132221,80.6230747,1180.77,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:58,static,1,0.009,0.0,359.991,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.132067,80.6232435,1180.75,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:58,static,1,0.009,0.0,359.991,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.131913,80.6234123,1180.72,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:58,static,1,0.009,0.0,359.991,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.131759,80.6235811,1180.7,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:58,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.131759,80.6235811,1180.7,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:58,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.131605,80.6237499,1180.67,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:59,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.131451,80.6239186,1180.64,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:59,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.131297,80.6240874,1180.62,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:59,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.131143,80.6242562,1180.6,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:59,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.130989,80.624425,1180.57,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:59,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.130989,80.624425,1180.57,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:59,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.130835,80.6245938,1180.54,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:59,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1306809,80.6247626,1180.52,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:59,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1305269,80.6249314,1180.49,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:45:59,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1303729,80.6251001,1180.47,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:00,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1303729,80.6251001,1180.47,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:00,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1302189,80.6252689,1180.44,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:00,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1300649,80.6254377,1180.42,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:00,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1299109,80.6256065,1180.39,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:00,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1297568,80.6257753,1180.37,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:00,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1296028,80.625944,1180.34,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:00,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1296028,80.625944,1180.34,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:00,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1294488,80.6261128,1180.32,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:00,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1292947,80.6262816,1180.29,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:00,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1291407,80.6264503,1180.27,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:01,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1289867,80.6266191,1180.24,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:01,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1289867,80.6266191,1180.24,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:01,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1288326,80.6267879,1180.22,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:01,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1286786,80.6269567,1180.19,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:01,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1285246,80.6271254,1180.16,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:01,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1283705,80.6272942,1180.14,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:01,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1282165,80.627463,1180.12,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:01,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1282165,80.627463,1180.12,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:01,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1280624,80.6276317,1180.09,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:01,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1279084,80.6278005,1180.06,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:02,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1277543,80.6279692,1180.04,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:02,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1276003,80.628138,1180.01,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:02,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1276003,80.628138,1180.01,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:02,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1274462,80.6283067,1179.99,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:02,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1272922,80.6284755,1179.96,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:02,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1271381,80.6286443,1179.94,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:02,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1269841,80.628813,1179.91,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:02,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1269841,80.628813,1179.91,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:02,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.12683,80.6289818,1179.89,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:02,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1266759,80.6291505,1179.86,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:03,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1265219,80.6293193,1179.84,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:03,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1263678,80.629488,1179.81,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:03,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1262137,80.6296568,1179.79,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:03,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1262137,80.6296568,1179.79,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:03,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1260597,80.6298255,1179.76,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:03,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1259056,80.6299943,1179.74,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:03,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1257515,80.630163,1179.71,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:03,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1255974,80.6303317,1179.68,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:03,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1255974,80.6303317,1179.68,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:03,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1254434,80.6305005,1179.66,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:04,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1252893,80.6306692,1179.63,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:04,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1251352,80.630838,1179.61,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:04,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1085376,80.0368791,1178.43,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:04,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1084067,80.0370483,1178.41,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:04,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1084067,80.0370483,1178.41,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:04,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1082758,80.0372174,1178.39,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:04,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1081449,80.0373866,1178.37,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:04,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.108014,80.0375557,1178.35,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:04,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1242107,80.6318504,1179.46,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:05,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1077521,80.037894,1178.31,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:05,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1077521,80.037894,1178.31,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:05,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1076212,80.0380631,1178.28,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:05,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1074903,80.0382322,1178.26,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:05,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1073594,80.0384014,1178.24,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:05,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1072284,80.0385705,1178.22,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:05,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1070975,80.0387396,1178.2,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:05,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.1070975,80.0387396,1178.2,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:05,static,1,0.008,0.0,359.992,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.090196,79.4695485,1175.28,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:05,static,1,0.006,0.0,359.994,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0900873,79.4697179,1175.26,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:06,static,1,0.005,0.0,359.995,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0899786,79.4698873,1175.25,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:06,static,1,0.004,0.0,359.996,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0898699,79.4700567,1175.23,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:06,static,1,0.003,0.0,359.997,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0898699,79.4700567,1175.23,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:06,static,1,0.003,0.0,359.997,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0897612,79.4702261,1175.21,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:06,static,1,0.002,0.0,359.998,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0896525,79.4703955,1175.19,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:06,static,1,0.002,0.0,359.998,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0895437,79.4705649,1175.18,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:06,static,1,0.001,0.0,359.999,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.089435,79.4707343,1175.16,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:06,static,1,0.001,0.0,359.999,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.089435,79.4707343,1175.16,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:06,static,1,0.001,0.0,359.999,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0893263,79.4709037,1175.14,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:06,static,1,0.001,0.0,359.999,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0892176,79.4710731,1175.12,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:07,static,1,0.001,0.0,359.999,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0891089,79.4712425,1175.11,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:07,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0890001,79.4714119,1175.09,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:07,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0888914,79.4715813,1175.07,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:07,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0888914,79.4715813,1175.07,0.0,0.0,-6.95,0.0,0.0,1,0
