Time,Stream,Lat,Lon,Alt,eph(m),epv(m),fix_type,sats
2025-08-22T12:39:49,base,13.0268227,77.5633536,946.23,0.53,0.97,4,20
2025-08-22T12:39:49,drone,13.0268039,77.5633492,955.55,,,,
2025-08-22T12:39:49,drone,13.0268039,77.5633492,955.55,0.93,1.55,3,11
2025-08-22T12:39:50,base,13.0268225,77.5633525,946.76,,,,
2025-08-22T12:39:50,base,13.0268225,77.5633536,946.22,0.54,0.97,4,19
2025-08-22T12:39:50,drone,13.0268042,77.5633491,955.52,,,,
2025-08-22T12:39:50,drone,13.0268042,77.5633491,955.52,0.93,1.55,3,11
2025-08-22T12:39:50,base,13.0268224,77.5633525,946.75,,,,
2025-08-22T12:39:50,base,13.0268224,77.5633538,946.23,0.54,0.97,4,19
2025-08-22T12:39:50,drone,13.0268042,77.5633495,955.55,,,,
2025-08-22T12:39:50,drone,13.0268042,77.5633495,955.55,0.93,1.55,3,11
2025-08-22T12:39:50,base,13.0268224,77.5633525,946.75,,,,
2025-08-22T12:39:50,base,13.0268223,77.5633540,946.26,0.54,0.97,4,19
2025-08-22T12:39:50,drone,13.0268042,77.5633498,955.53,,,,
2025-08-22T12:39:50,drone,13.0268042,77.5633498,955.53,0.93,1.55,3,11
2025-08-22T12:39:50,drone,13.0268038,77.5633498,955.62,,,,
2025-08-22T12:39:50,drone,13.0268038,77.5633498,955.62,0.93,1.55,3,11
2025-08-22T12:39:50,base,13.0268224,77.5633526,946.77,,,,
2025-08-22T12:39:50,base,13.0268222,77.5633540,946.29,0.54,0.97,4,19
2025-08-22T12:39:50,base,13.0268224,77.5633526,946.80,,,,
2025-08-22T12:39:50,base,13.0268223,77.5633539,946.31,0.54,0.97,4,19
2025-08-22T12:39:50,drone,13.0268037,77.5633501,955.60,,,,
2025-08-22T12:39:50,drone,13.0268037,77.5633501,955.60,0.93,1.55,3,11
2025-08-22T12:39:51,base,13.0268225,77.5633526,946.82,,,,
2025-08-22T12:39:51,base,13.0268224,77.5633539,946.36,0.54,0.97,4,19
2025-08-22T12:39:51,drone,13.0268039,77.5633506,955.55,,,,
2025-08-22T12:39:51,drone,13.0268039,77.5633506,955.55,0.93,1.55,3,11
2025-08-22T12:39:51,base,13.0268226,77.5633525,946.84,,,,
2025-08-22T12:39:51,base,13.0268224,77.5633537,946.39,0.54,0.97,4,19
2025-08-22T12:39:51,drone,13.0268040,77.5633509,955.51,,,,
2025-08-22T12:39:51,drone,13.0268040,77.5633509,955.51,0.93,1.55,3,11
2025-08-22T12:39:51,drone,13.0268042,77.5633507,955.43,,,,
2025-08-22T12:39:51,drone,13.0268042,77.5633507,955.43,0.93,1.55,3,11
2025-08-22T12:39:51,base,13.0268227,77.5633525,946.85,,,,
2025-08-22T12:39:51,base,13.0268223,77.5633536,946.40,0.54,0.97,4,19
2025-08-22T12:39:51,base,13.0268227,77.5633525,946.86,,,,
2025-08-22T12:39:51,base,13.0268222,77.5633538,946.43,0.54,0.97,4,19
2025-08-22T12:39:51,drone,13.0268042,77.5633506,955.42,,,,
2025-08-22T12:39:51,drone,13.0268042,77.5633506,955.42,0.93,1.55,3,11
2025-08-22T12:39:51,base,13.0268227,77.5633526,946.89,,,,
2025-08-22T12:39:51,base,13.0268220,77.5633538,946.46,0.53,0.97,4,20
2025-08-22T12:39:51,drone,13.0268042,77.5633509,955.46,,,,
2025-08-22T12:39:51,drone,13.0268042,77.5633509,955.46,0.93,1.55,3,11
2025-08-22T12:39:52,drone,13.0268039,77.5633513,955.49,,,,
2025-08-22T12:39:52,drone,13.0268039,77.5633513,955.49,0.93,1.55,3,11
2025-08-22T12:39:52,base,13.0268227,77.5633526,946.91,,,,
2025-08-22T12:39:52,base,13.0268219,77.5633536,946.40,0.55,1.00,4,19
2025-08-22T12:39:52,drone,13.0268036,77.5633513,955.51,,,,
2025-08-22T12:39:52,drone,13.0268036,77.5633513,955.51,0.93,1.55,3,11
2025-08-22T12:39:52,base,13.0268227,77.5633526,946.92,,,,
2025-08-22T12:39:52,base,13.0268217,77.5633537,946.44,0.62,1.12,4,17
2025-08-22T12:39:52,base,13.0268227,77.5633526,946.94,,,,
2025-08-22T12:39:52,base,13.0268215,77.5633537,946.39,0.62,1.12,4,17
2025-08-22T12:39:52,drone,13.0268030,77.5633510,955.65,,,,
2025-08-22T12:39:52,drone,13.0268030,77.5633510,955.65,0.93,1.55,3,11
2025-08-22T12:39:52,base,13.0268226,77.5633527,946.95,,,,
2025-08-22T12:39:52,base,13.0268212,77.5633538,946.35,0.57,1.01,4,18
2025-08-22T12:39:52,drone,13.0268029,77.5633505,955.62,,,,
2025-08-22T12:39:52,drone,13.0268029,77.5633505,955.62,0.93,1.55,3,11
2025-08-22T12:39:52,drone,13.0268026,77.5633506,955.65,,,,
2025-08-22T12:39:52,drone,13.0268026,77.5633506,955.65,0.93,1.55,3,11
2025-08-22T12:39:52,base,13.0268226,77.5633527,946.95,,,,
2025-08-22T12:39:52,base,13.0268209,77.5633539,946.31,0.57,1.01,4,18
2025-08-22T12:39:53,base,13.0268224,77.5633528,946.97,,,,
2025-08-22T12:39:53,base,13.0268207,77.5633539,946.26,0.55,1.00,4,19
2025-08-22T12:39:53,drone,13.0268022,77.5633505,955.72,,,,
2025-08-22T12:39:53,drone,13.0268022,77.5633505,955.72,0.93,1.55,3,11
2025-08-22T12:39:53,base,13.0268223,77.5633528,946.99,,,,
2025-08-22T12:39:53,base,13.0268206,77.5633538,946.19,0.55,1.00,4,19
2025-08-22T12:39:53,drone,13.0268018,77.5633503,955.82,,,,
2025-08-22T12:39:53,drone,13.0268018,77.5633503,955.82,0.93,1.55,3,11
2025-08-22T12:39:53,base,13.0268221,77.5633529,947.00,,,,
2025-08-22T12:39:53,base,13.0268207,77.5633537,946.07,0.55,1.00,4,19
2025-08-22T12:39:53,drone,13.0268017,77.5633503,955.83,,,,
2025-08-22T12:39:53,drone,13.0268017,77.5633503,955.83,0.93,1.55,3,11
2025-08-22T12:39:53,drone,13.0268016,77.5633502,955.87,,,,
2025-08-22T12:39:53,drone,13.0268016,77.5633502,955.87,0.93,1.55,3,11
2025-08-22T12:39:53,base,13.0268220,77.5633529,947.01,,,,
2025-08-22T12:39:53,base,13.0268207,77.5633536,946.03,0.55,1.00,4,19
2025-08-22T12:39:53,base,13.0268219,77.5633529,947.02,,,,
2025-08-22T12:39:53,base,13.0268206,77.5633537,946.03,0.55,1.00,4,19
2025-08-22T12:39:53,drone,13.0268017,77.5633502,955.84,,,,
2025-08-22T12:39:53,drone,13.0268017,77.5633502,955.84,0.93,1.55,3,11
2025-08-22T12:39:54,base,13.0268218,77.5633529,947.02,,,,
2025-08-22T12:39:54,base,13.0268206,77.5633534,945.90,0.55,1.00,4,19
2025-08-22T12:39:54,drone,13.0268017,77.5633508,955.86,,,,
2025-08-22T12:39:54,drone,13.0268017,77.5633508,955.86,0.93,1.55,3,11
2025-08-22T12:39:54,base,13.0268218,77.5633528,947.03,,,,
2025-08-22T12:39:54,base,13.0268205,77.5633533,945.87,0.55,1.00,4,19
2025-08-22T12:39:54,drone,13.0268014,77.5633513,955.94,,,,
2025-08-22T12:39:54,drone,13.0268014,77.5633513,955.94,0.93,1.55,3,11
2025-08-22T12:39:54,drone,13.0268014,77.5633511,955.96,,,,
2025-08-22T12:39:54,drone,13.0268014,77.5633511,955.96,0.93,1.55,3,11
2025-08-22T12:39:54,base,13.0268217,77.5633528,947.03,,,,
2025-08-22T12:39:54,base,13.0268202,77.5633533,945.90,0.55,1.00,4,19
2025-08-22T12:39:54,base,13.0268216,77.5633527,947.04,,,,
2025-08-22T12:39:54,base,13.0268202,77.5633531,945.76,0.55,1.00,4,19
2025-08-22T12:39:54,drone,13.0268014,77.5633506,955.95,,,,
2025-08-22T12:39:54,drone,13.0268014,77.5633506,955.95,0.93,1.55,3,11
2025-08-22T12:39:54,base,13.0268215,77.5633527,947.04,,,,
2025-08-22T12:39:54,base,13.0268201,77.5633532,945.74,0.55,1.00,4,19
2025-08-22T12:39:54,drone,13.0268014,77.5633502,955.99,,,,
2025-08-22T12:39:54,drone,13.0268014,77.5633502,955.99,0.93,1.55,3,11
2025-08-22T12:39:55,base,13.0268214,77.5633527,947.02,,,,
2025-08-22T12:39:55,drone,13.0268013,77.5633502,956.13,,,,
2025-08-22T12:39:55,base,13.0268200,77.5633530,945.69,0.55,1.00,4,19
2025-08-22T12:39:55,drone,13.0268013,77.5633502,956.13,0.93,1.55,3,11
2025-08-22T12:39:55,drone,13.0268013,77.5633502,956.22,,,,
2025-08-22T12:39:55,drone,13.0268013,77.5633502,956.22,0.93,1.55,3,11
2025-08-22T12:39:55,base,13.0268213,77.5633526,947.00,,,,
2025-08-22T12:39:55,base,13.0268198,77.5633528,945.62,0.55,1.00,4,19
2025-08-22T12:39:55,base,13.0268212,77.5633525,946.99,,,,
2025-08-22T12:39:55,base,13.0268198,77.5633527,945.57,0.55,1.00,4,19
2025-08-22T12:39:55,drone,13.0268013,77.5633502,956.30,,,,
2025-08-22T12:39:55,drone,13.0268013,77.5633502,956.30,0.93,1.55,3,11
2025-08-22T12:39:55,base,13.0268212,77.5633524,946.97,,,,
2025-08-22T12:39:55,base,13.0268198,77.5633524,945.45,0.55,1.00,4,19
2025-08-22T12:39:55,drone,13.0268012,77.5633507,956.41,,,,
2025-08-22T12:39:55,drone,13.0268012,77.5633507,956.41,0.93,1.55,3,11
2025-08-22T12:39:55,drone,13.0268015,77.5633516,956.40,,,,
2025-08-22T12:39:55,drone,13.0268015,77.5633516,956.40,0.93,1.55,3,11
2025-08-22T12:39:55,base,13.0268212,77.5633522,946.95,,,,
2025-08-22T12:39:55,base,13.0268198,77.5633523,945.45,0.55,1.00,4,19
2025-08-22T12:39:56,base,13.0268211,77.5633520,946.93,,,,
2025-08-22T12:39:56,base,13.0268197,77.5633524,945.48,0.55,1.00,4,19
2025-08-22T12:39:56,drone,13.0268016,77.5633524,956.41,,,,
2025-08-22T12:39:56,drone,13.0268016,77.5633524,956.41,0.93,1.55,3,11
2025-08-22T12:39:56,base,13.0268211,77.5633519,946.91,,,,
2025-08-22T12:39:56,base,13.0268197,77.5633520,945.29,0.55,1.00,4,19
2025-08-22T12:39:56,drone,13.0268016,77.5633528,956.47,,,,
2025-08-22T12:39:56,drone,13.0268016,77.5633528,956.47,0.93,1.55,3,11
2025-08-22T12:39:56,base,13.0268210,77.5633518,946.88,,,,
2025-08-22T12:39:56,base,13.0268197,77.5633518,945.21,0.55,1.00,4,19
2025-08-22T12:39:56,drone,13.0268016,77.5633533,956.54,,,,
2025-08-22T12:39:56,drone,13.0268016,77.5633533,956.54,0.93,1.55,3,11
2025-08-22T12:39:56,drone,13.0268018,77.5633538,956.56,,,,
2025-08-22T12:39:56,drone,13.0268018,77.5633538,956.56,0.93,1.55,3,11
2025-08-22T12:39:56,base,13.0268210,77.5633517,946.85,,,,
2025-08-22T12:39:56,base,13.0268196,77.5633517,945.17,0.55,1.00,4,19
2025-08-22T12:39:56,base,13.0268209,77.5633516,946.82,,,,
2025-08-22T12:39:56,base,13.0268195,77.5633515,945.07,0.55,1.00,4,19
2025-08-22T12:39:56,drone,13.0268020,77.5633544,956.53,,,,
2025-08-22T12:39:56,drone,13.0268020,77.5633544,956.53,0.93,1.55,3,11
2025-08-22T12:39:57,base,13.0268208,77.5633515,946.80,,,,
2025-08-22T12:39:57,base,13.0268193,77.5633518,945.17,0.55,1.00,4,19
2025-08-22T12:39:57,drone,13.0268022,77.5633545,956.52,,,,
2025-08-22T12:39:57,drone,13.0268022,77.5633545,956.52,0.93,1.55,3,11
2025-08-22T12:39:57,base,13.0268207,77.5633515,946.77,,,,
2025-08-22T12:39:57,base,13.0268193,77.5633518,945.15,0.55,1.00,4,19
2025-08-22T12:39:57,drone,13.0268028,77.5633542,956.37,,,,
2025-08-22T12:39:57,drone,13.0268028,77.5633542,956.37,0.93,1.55,3,11
2025-08-22T12:39:57,drone,13.0268029,77.5633542,956.38,,,,
2025-08-22T12:39:57,drone,13.0268029,77.5633542,956.38,0.93,1.55,3,11
2025-08-22T12:39:57,base,13.0268206,77.5633514,946.76,,,,
2025-08-22T12:39:57,base,13.0268192,77.5633518,945.18,0.55,1.00,4,19
2025-08-22T12:39:57,base,13.0268206,77.5633515,946.74,,,,
2025-08-22T12:39:57,base,13.0268192,77.5633518,945.15,0.55,1.00,4,19
2025-08-22T12:39:57,drone,13.0268030,77.5633541,956.41,,,,
2025-08-22T12:39:57,drone,13.0268030,77.5633541,956.41,0.93,1.55,3,11
2025-08-22T12:39:57,base,13.0268205,77.5633515,946.73,,,,
2025-08-22T12:39:57,base,13.0268192,77.5633519,945.13,0.55,1.00,4,19
2025-08-22T12:39:57,drone,13.0268033,77.5633547,956.40,,,,
2025-08-22T12:39:57,drone,13.0268033,77.5633547,956.40,0.93,1.55,3,11
2025-08-22T12:39:58,base,13.0268203,77.5633516,946.73,,,,
2025-08-22T12:39:58,base,13.0268192,77.5633520,945.12,0.55,1.00,4,19
2025-08-22T12:39:58,drone,13.0268034,77.5633553,956.41,,,,
2025-08-22T12:39:58,drone,13.0268034,77.5633553,956.41,0.93,1.55,3,11
2025-08-22T12:39:58,drone,13.0268039,77.5633552,956.31,,,,
2025-08-22T12:39:58,drone,13.0268039,77.5633552,956.31,0.93,1.55,3,11
2025-08-22T12:39:58,base,13.0268202,77.5633516,946.72,,,,
2025-08-22T12:39:58,base,13.0268192,77.5633519,945.13,0.55,1.00,4,19
2025-08-22T12:39:58,base,13.0268201,77.5633516,946.74,,,,
2025-08-22T12:39:58,base,13.0268191,77.5633519,945.15,0.55,1.00,4,19
2025-08-22T12:39:58,drone,13.0268040,77.5633549,956.32,,,,
2025-08-22T12:39:58,drone,13.0268040,77.5633549,956.32,0.93,1.55,3,11
2025-08-22T12:39:58,base,13.0268200,77.5633517,946.74,,,,
2025-08-22T12:39:58,base,13.0268190,77.5633518,945.07,0.55,1.00,4,19
2025-08-22T12:39:58,drone,13.0268043,77.5633542,956.34,,,,
2025-08-22T12:39:58,drone,13.0268043,77.5633542,956.34,0.93,1.55,3,11
2025-08-22T12:39:58,drone,13.0268045,77.5633541,956.35,,,,
2025-08-22T12:39:58,drone,13.0268045,77.5633541,956.35,0.93,1.55,3,11
2025-08-22T12:39:58,base,13.0268199,77.5633517,946.74,,,,
2025-08-22T12:39:58,base,13.0268189,77.5633516,945.03,0.55,1.00,4,19
2025-08-22T12:39:59,base,13.0268198,77.5633517,946.76,,,,
2025-08-22T12:39:59,base,13.0268188,77.5633514,945.05,0.55,1.00,4,19
2025-08-22T12:39:59,drone,13.0268050,77.5633545,956.22,,,,
2025-08-22T12:39:59,drone,13.0268050,77.5633545,956.22,0.93,1.55,3,11
2025-08-22T12:39:59,base,13.0268197,77.5633516,946.77,,,,
2025-08-22T12:39:59,base,13.0268185,77.5633515,945.08,0.55,1.00,4,19
2025-08-22T12:39:59,drone,13.0268051,77.5633546,956.21,,,,
2025-08-22T12:39:59,drone,13.0268051,77.5633546,956.21,0.93,1.55,3,11
2025-08-22T12:39:59,base,13.0268196,77.5633515,946.77,,,,
2025-08-22T12:39:59,base,13.0268183,77.5633514,945.07,0.55,1.00,4,19
2025-08-22T12:39:59,drone,13.0268053,77.5633541,956.16,,,,
2025-08-22T12:39:59,drone,13.0268053,77.5633541,956.16,0.93,1.55,3,11
2025-08-22T12:39:59,drone,13.0268055,77.5633534,956.14,,,,
2025-08-22T12:39:59,drone,13.0268055,77.5633534,956.14,0.93,1.55,3,11
2025-08-22T12:39:59,base,13.0268194,77.5633514,946.78,,,,
2025-08-22T12:39:59,base,13.0268180,77.5633515,945.11,0.55,1.00,4,19
2025-08-22T12:39:59,base,13.0268193,77.5633514,946.80,,,,
2025-08-22T12:39:59,base,13.0268180,77.5633513,945.01,0.55,1.00,4,19
2025-08-22T12:39:59,drone,13.0268058,77.5633528,956.10,,,,
2025-08-22T12:39:59,drone,13.0268058,77.5633528,956.10,0.93,1.55,3,11
2025-08-22T12:40:00,base,13.0268192,77.5633513,946.81,,,,
2025-08-22T12:40:00,base,13.0268178,77.5633512,945.01,0.55,1.00,4,19
2025-08-22T12:40:00,drone,13.0268062,77.5633523,956.00,,,,
2025-08-22T12:40:00,drone,13.0268062,77.5633523,956.00,0.93,1.55,3,11
2025-08-22T12:40:00,base,13.0268191,77.5633513,946.83,,,,
2025-08-22T12:40:00,base,13.0268178,77.5633512,944.96,0.55,1.00,4,19
2025-08-22T12:40:00,drone,13.0268066,77.5633523,955.92,,,,
2025-08-22T12:40:00,drone,13.0268066,77.5633523,955.92,0.93,1.55,3,11
2025-08-22T12:40:00,drone,13.0268067,77.5633528,955.92,,,,
2025-08-22T12:40:00,drone,13.0268067,77.5633528,955.92,0.93,1.55,3,11
2025-08-22T12:40:00,base,13.0268190,77.5633512,946.84,,,,
2025-08-22T12:40:00,base,13.0268177,77.5633510,944.89,0.55,1.00,4,19
2025-08-22T12:40:00,base,13.0268189,77.5633512,946.84,,,,
2025-08-22T12:40:00,base,13.0268176,77.5633508,944.84,0.55,1.00,4,19
2025-08-22T12:40:00,drone,13.0268069,77.5633530,955.93,,,,
2025-08-22T12:40:00,drone,13.0268069,77.5633530,955.93,0.93,1.55,3,11
2025-08-22T12:40:00,base,13.0268188,77.5633511,946.83,,,,
2025-08-22T12:40:00,base,13.0268175,77.5633506,944.80,0.55,1.00,4,19
2025-08-22T12:40:00,drone,13.0268070,77.5633534,955.94,,,,
2025-08-22T12:40:00,drone,13.0268070,77.5633534,955.94,0.93,1.55,3,11
2025-08-22T12:40:01,base,13.0268187,77.5633510,946.82,,,,
2025-08-22T12:40:01,base,13.0268175,77.5633503,944.73,0.55,1.00,4,19
2025-08-22T12:40:01,drone,13.0268070,77.5633539,955.94,,,,
2025-08-22T12:40:01,drone,13.0268070,77.5633539,955.94,0.93,1.55,3,11
2025-08-22T12:40:01,drone,13.0268074,77.5633546,955.88,,,,
2025-08-22T12:40:01,drone,13.0268074,77.5633546,955.88,0.93,1.55,3,11
2025-08-22T12:40:01,base,13.0268186,77.5633509,946.81,,,,
2025-08-22T12:40:01,base,13.0268176,77.5633499,944.61,0.55,1.00,4,19
2025-08-22T12:40:01,base,13.0268185,77.5633507,946.81,,,,
2025-08-22T12:40:01,base,13.0268176,77.5633496,944.54,0.55,1.00,4,19
2025-08-22T12:40:01,drone,13.0268076,77.5633547,955.86,,,,
2025-08-22T12:40:01,drone,13.0268076,77.5633547,955.86,0.93,1.55,3,11
2025-08-22T12:40:01,base,13.0268185,77.5633505,946.82,,,,
2025-08-22T12:40:01,base,13.0268177,77.5633493,944.49,0.55,1.00,4,19
2025-08-22T12:40:01,drone,13.0268078,77.5633543,955.82,,,,
2025-08-22T12:40:01,drone,13.0268078,77.5633543,955.82,0.93,1.55,3,11
2025-08-22T12:40:01,base,13.0268184,77.5633503,946.83,,,,
2025-08-22T12:40:01,base,13.0268178,77.5633493,944.46,0.55,1.00,4,19
2025-08-22T12:40:01,drone,13.0268080,77.5633545,955.78,,,,
2025-08-22T12:40:01,drone,13.0268080,77.5633545,955.78,0.93,1.55,3,11
2025-08-22T12:40:01,base,13.0268184,77.5633502,946.84,,,,
2025-08-22T12:40:02,base,13.0268179,77.5633490,944.34,0.55,1.00,4,19
2025-08-22T12:40:02,drone,13.0268083,77.5633548,955.72,,,,
2025-08-22T12:40:02,drone,13.0268083,77.5633548,955.72,0.93,1.55,3,11
2025-08-22T12:40:02,base,13.0268184,77.5633500,946.85,,,,
2025-08-22T12:40:02,base,13.0268180,77.5633487,944.23,0.55,1.00,4,19
2025-08-22T12:40:02,drone,13.0268083,77.5633548,955.77,,,,
2025-08-22T12:40:02,drone,13.0268083,77.5633548,955.77,0.93,1.55,3,11
2025-08-22T12:40:02,base,13.0268183,77.5633499,946.85,,,,
2025-08-22T12:40:02,base,13.0268180,77.5633485,944.12,0.55,1.00,4,19
2025-08-22T12:40:02,drone,13.0268082,77.5633545,955.84,,,,
2025-08-22T12:40:02,drone,13.0268082,77.5633545,955.84,0.93,1.55,3,11
2025-08-22T12:40:02,drone,13.0268084,77.5633541,955.81,,,,
2025-08-22T12:40:02,drone,13.0268084,77.5633541,955.81,0.93,1.55,3,11
2025-08-22T12:40:02,base,13.0268183,77.5633497,946.86,,,,
2025-08-22T12:40:02,base,13.0268181,77.5633482,944.03,0.55,1.00,4,19
2025-08-22T12:40:02,base,13.0268182,77.5633495,946.88,,,,
2025-08-22T12:40:02,base,13.0268180,77.5633481,943.96,0.55,1.00,4,19
2025-08-22T12:40:02,drone,13.0268085,77.5633538,955.80,,,,
2025-08-22T12:40:02,drone,13.0268085,77.5633538,955.80,0.93,1.55,3,11
2025-08-22T12:40:03,base,13.0268182,77.5633494,946.90,,,,
2025-08-22T12:40:03,base,13.0268179,77.5633480,943.96,0.55,1.00,4,19
2025-08-22T12:40:03,drone,13.0268086,77.5633531,955.77,,,,
2025-08-22T12:40:03,drone,13.0268086,77.5633531,955.77,0.93,1.55,3,11
2025-08-22T12:40:03,base,13.0268181,77.5633492,946.92,,,,
2025-08-22T12:40:03,base,13.0268179,77.5633478,943.92,0.55,1.00,4,19
2025-08-22T12:40:03,drone,13.0268088,77.5633524,955.71,,,,
2025-08-22T12:40:03,drone,13.0268088,77.5633524,955.71,0.93,1.55,3,11
2025-08-22T12:40:03,drone,13.0268089,77.5633517,955.70,,,,
2025-08-22T12:40:03,drone,13.0268089,77.5633517,955.70,0.93,1.55,3,11
2025-08-22T12:40:03,base,13.0268181,77.5633490,946.95,,,,
2025-08-22T12:40:03,base,13.0268180,77.5633475,943.83,0.55,1.00,4,19
2025-08-22T12:40:03,base,13.0268181,77.5633488,946.98,,,,
2025-08-22T12:40:03,base,13.0268181,77.5633473,943.77,0.55,1.00,4,19
2025-08-22T12:40:03,drone,13.0268092,77.5633509,955.61,,,,
2025-08-22T12:40:03,drone,13.0268092,77.5633509,955.61,0.93,1.55,3,11
2025-08-22T12:40:03,base,13.0268181,77.5633486,947.01,,,,
2025-08-22T12:40:03,base,13.0268182,77.5633471,943.73,0.55,1.00,4,19
2025-08-22T12:40:03,drone,13.0268093,77.5633506,955.62,,,,
2025-08-22T12:40:03,drone,13.0268093,77.5633506,955.62,0.93,1.55,3,11
2025-08-22T12:40:04,base,13.0268181,77.5633484,947.03,,,,
2025-08-22T12:40:04,base,13.0268183,77.5633469,943.66,0.55,1.00,4,19
2025-08-22T12:40:04,drone,13.0268094,77.5633501,955.62,,,,
2025-08-22T12:40:04,drone,13.0268094,77.5633501,955.62,0.93,1.55,3,11
2025-08-22T12:40:04,drone,13.0268096,77.5633500,955.55,,,,
2025-08-22T12:40:04,drone,13.0268096,77.5633500,955.55,0.93,1.55,3,11
2025-08-22T12:40:04,base,13.0268182,77.5633482,947.04,,,,
2025-08-22T12:40:04,base,13.0268184,77.5633466,943.53,0.55,1.00,4,19
2025-08-22T12:40:04,base,13.0268182,77.5633480,947.04,,,,
2025-08-22T12:40:04,base,13.0268186,77.5633464,943.39,0.55,1.00,4,19
2025-08-22T12:40:04,drone,13.0268097,77.5633499,955.52,,,,
2025-08-22T12:40:04,drone,13.0268097,77.5633499,955.52,0.93,1.55,3,11
2025-08-22T12:40:04,base,13.0268182,77.5633478,947.04,,,,
2025-08-22T12:40:04,base,13.0268186,77.5633462,943.34,0.55,1.00,4,19
2025-08-22T12:40:04,drone,13.0268100,77.5633496,955.41,,,,
2025-08-22T12:40:04,drone,13.0268100,77.5633496,955.41,0.93,1.55,3,11
2025-08-22T12:40:04,base,13.0268182,77.5633476,947.04,,,,
2025-08-22T12:40:04,base,13.0268188,77.5633458,943.17,0.55,1.00,4,19
2025-08-22T12:40:04,drone,13.0268103,77.5633498,955.35,,,,
2025-08-22T12:40:04,drone,13.0268103,77.5633498,955.35,0.93,1.55,3,11
2025-08-22T12:40:04,base,13.0268183,77.5633474,947.02,,,,
2025-08-22T12:40:05,drone,13.0268104,77.5633502,955.34,,,,
2025-08-22T12:40:05,drone,13.0268104,77.5633502,955.34,0.93,1.55,3,11
2025-08-22T12:40:05,base,13.0268190,77.5633455,943.07,0.55,1.00,4,19
2025-08-22T12:40:05,base,13.0268184,77.5633471,946.99,,,,
2025-08-22T12:40:05,base,13.0268192,77.5633452,942.94,0.55,1.00,4,19
2025-08-22T12:40:05,drone,13.0268105,77.5633505,955.34,,,,
2025-08-22T12:40:05,drone,13.0268105,77.5633505,955.34,0.93,1.55,3,11
2025-08-22T12:40:05,base,13.0268185,77.5633468,946.97,,,,
2025-08-22T12:40:05,base,13.0268194,77.5633450,942.92,0.55,1.00,4,19
2025-08-22T12:40:05,drone,13.0268103,77.5633509,955.40,,,,
2025-08-22T12:40:05,drone,13.0268103,77.5633509,955.40,0.93,1.55,3,11
2025-08-22T12:40:05,base,13.0268187,77.5633466,946.95,,,,
2025-08-22T12:40:05,base,13.0268194,77.5633448,942.89,0.55,1.00,4,19
2025-08-22T12:40:05,drone,13.0268103,77.5633514,955.42,,,,
2025-08-22T12:40:05,drone,13.0268103,77.5633514,955.42,0.93,1.55,3,11
2025-08-22T12:40:05,base,13.0268188,77.5633463,946.93,,,,
2025-08-22T12:40:05,base,13.0268195,77.5633447,942.80,0.55,1.00,4,19
