Time,Stream,Lat,Lon,Alt,eph(m),epv(m),fix_type,sats
2025-08-22T12:58:22,drone,13.0268147,77.5633626,952.51,,,,
2025-08-22T12:58:22,drone,13.0268147,77.5633626,952.51,0.97,1.66,3,11
2025-08-22T12:58:23,base,13.0265006,77.5632473,947.92,,,,
2025-08-22T12:58:23,base,13.0265010,77.5632492,950.72,0.53,0.84,3,27
2025-08-22T12:58:23,base,13.0265002,77.5632457,947.94,,,,
2025-08-22T12:58:23,base,13.0265008,77.5632481,950.72,0.53,0.84,3,27
2025-08-22T12:58:23,drone,13.0268151,77.5633619,952.38,,,,
2025-08-22T12:58:23,drone,13.0268151,77.5633619,952.38,0.97,1.66,3,11
2025-08-22T12:58:23,base,13.0264996,77.5632441,947.96,,,,
2025-08-22T12:58:23,base,13.0265004,77.5632468,950.71,0.53,0.84,3,27
2025-08-22T12:58:23,drone,13.0268153,77.5633610,952.28,,,,
2025-08-22T12:58:23,drone,13.0268153,77.5633610,952.28,0.97,1.66,3,11
2025-08-22T12:58:23,drone,13.0268153,77.5633603,952.20,,,,
2025-08-22T12:58:23,drone,13.0268153,77.5633603,952.20,0.97,1.66,3,11
2025-08-22T12:58:23,base,13.0264987,77.5632426,947.98,,,,
2025-08-22T12:58:23,base,13.0264999,77.5632454,950.73,0.53,0.84,3,27
2025-08-22T12:58:23,drone,13.0268154,77.5633601,952.18,,,,
2025-08-22T12:58:23,drone,13.0268154,77.5633601,952.18,0.97,1.66,3,11
2025-08-22T12:58:23,base,13.0264974,77.5632412,947.98,,,,
2025-08-22T12:58:23,base,13.0264990,77.5632440,950.70,0.53,0.84,3,27
2025-08-22T12:58:23,base,13.0264962,77.5632400,947.98,,,,
2025-08-22T12:58:23,base,13.0264979,77.5632428,950.69,0.53,0.84,3,27
2025-08-22T12:58:23,drone,13.0268154,77.5633599,952.16,,,,
2025-08-22T12:58:23,drone,13.0268154,77.5633599,952.16,0.97,1.66,3,11
2025-08-22T12:58:24,base,13.0264949,77.5632389,948.02,,,,
2025-08-22T12:58:24,base,13.0264968,77.5632414,950.68,0.53,0.84,3,27
2025-08-22T12:58:24,drone,13.0268153,77.5633596,952.16,,,,
2025-08-22T12:58:24,drone,13.0268153,77.5633596,952.16,0.97,1.66,3,11
2025-08-22T12:58:24,drone,13.0268156,77.5633591,952.07,,,,
2025-08-22T12:58:24,drone,13.0268156,77.5633591,952.07,0.97,1.66,3,11
2025-08-22T12:58:24,base,13.0264936,77.5632382,948.04,,,,
2025-08-22T12:58:24,base,13.0264957,77.5632402,950.73,0.53,0.84,3,27
2025-08-22T12:58:24,drone,13.0268159,77.5633584,951.97,,,,
2025-08-22T12:58:24,drone,13.0268159,77.5633584,951.97,0.97,1.66,3,11
2025-08-22T12:58:24,base,13.0264923,77.5632378,948.06,,,,
2025-08-22T12:58:24,base,13.0264944,77.5632395,950.78,0.53,0.84,3,27
2025-08-22T12:58:24,base,13.0264913,77.5632375,948.11,,,,
2025-08-22T12:58:24,base,13.0264933,77.5632391,950.78,0.53,0.84,3,27
2025-08-22T12:58:24,drone,13.0268162,77.5633577,951.87,,,,
2025-08-22T12:58:24,drone,13.0268162,77.5633577,951.87,0.97,1.66,3,11
2025-08-22T12:58:24,base,13.0264907,77.5632371,948.14,,,,
2025-08-22T12:58:24,base,13.0264923,77.5632387,950.77,0.53,0.84,3,27
2025-08-22T12:58:24,drone,13.0268161,77.5633573,951.89,,,,
2025-08-22T12:58:24,drone,13.0268161,77.5633573,951.89,0.97,1.66,3,11
2025-08-22T12:58:25,drone,13.0268162,77.5633567,951.81,,,,
2025-08-22T12:58:25,drone,13.0268162,77.5633567,951.81,0.97,1.66,3,11
2025-08-22T12:58:25,base,13.0264900,77.5632364,948.13,,,,
2025-08-22T12:58:25,base,13.0264914,77.5632382,950.74,0.53,0.84,3,27
2025-08-22T12:58:25,base,13.0264893,77.5632353,948.15,,,,
2025-08-22T12:58:25,base,13.0264905,77.5632374,950.71,0.53,0.84,3,27
2025-08-22T12:58:25,drone,13.0268164,77.5633560,951.71,,,,
2025-08-22T12:58:25,drone,13.0268164,77.5633560,951.71,0.97,1.66,3,11
2025-08-22T12:58:25,base,13.0264887,77.5632343,948.17,,,,
2025-08-22T12:58:25,base,13.0264896,77.5632364,950.73,0.53,0.84,3,27
2025-08-22T12:58:25,drone,13.0268165,77.5633558,951.64,,,,
2025-08-22T12:58:25,drone,13.0268165,77.5633558,951.64,0.97,1.66,3,11
2025-08-22T12:58:25,base,13.0264880,77.5632333,948.17,,,,
2025-08-22T12:58:25,base,13.0264889,77.5632353,950.72,0.53,0.84,3,27
2025-08-22T12:58:25,drone,13.0268167,77.5633552,951.55,,,,
2025-08-22T12:58:25,drone,13.0268167,77.5633552,951.55,0.97,1.66,3,11
2025-08-22T12:58:25,drone,13.0268167,77.5633547,951.49,,,,
2025-08-22T12:58:25,drone,13.0268167,77.5633547,951.49,0.97,1.66,3,11
2025-08-22T12:58:26,base,13.0264870,77.5632322,948.16,,,,
2025-08-22T12:58:26,base,13.0264882,77.5632345,950.69,0.53,0.84,3,27
2025-08-22T12:58:26,base,13.0264859,77.5632314,948.19,,,,
2025-08-22T12:58:26,base,13.0264870,77.5632336,950.67,0.53,0.84,3,27
2025-08-22T12:58:26,drone,13.0268168,77.5633544,951.44,,,,
2025-08-22T12:58:26,drone,13.0268168,77.5633544,951.44,0.97,1.66,3,11
2025-08-22T12:58:26,drone,13.0268172,77.5633543,951.38,,,,
2025-08-22T12:58:26,drone,13.0268172,77.5633543,951.38,0.97,1.66,3,11
2025-08-22T12:58:26,drone,13.0268176,77.5633543,951.31,,,,
2025-08-22T12:58:26,drone,13.0268176,77.5633543,951.31,0.97,1.66,3,11
2025-08-22T12:58:26,base,13.0264838,77.5632293,948.19,,,,
2025-08-22T12:58:26,base,13.0264848,77.5632320,950.70,0.53,0.84,3,27
2025-08-22T12:58:26,drone,13.0268177,77.5633544,951.31,,,,
2025-08-22T12:58:26,drone,13.0268177,77.5633544,951.31,0.97,1.66,3,11
2025-08-22T12:58:26,base,13.0264829,77.5632280,948.23,,,,
2025-08-22T12:58:26,base,13.0264837,77.5632307,950.64,0.53,0.84,3,27
2025-08-22T12:58:26,base,13.0264822,77.5632268,948.25,,,,
2025-08-22T12:58:26,base,13.0264828,77.5632294,950.65,0.53,0.81,3,28
2025-08-22T12:58:26,drone,13.0268176,77.5633545,951.28,,,,
2025-08-22T12:58:26,drone,13.0268176,77.5633545,951.28,0.97,1.66,3,11
2025-08-22T12:58:27,base,13.0264813,77.5632258,948.24,,,,
2025-08-22T12:58:27,base,13.0264821,77.5632282,950.65,0.53,0.81,3,28
2025-08-22T12:58:27,drone,13.0268177,77.5633544,951.25,,,,
2025-08-22T12:58:27,drone,13.0268177,77.5633544,951.25,0.97,1.66,3,11
2025-08-22T12:58:27,drone,13.0268180,77.5633541,951.18,,,,
2025-08-22T12:58:27,drone,13.0268180,77.5633541,951.18,0.97,1.66,3,11
2025-08-22T12:58:27,base,13.0264804,77.5632249,948.23,,,,
2025-08-22T12:58:27,base,13.0264812,77.5632272,950.65,0.53,0.81,3,28
2025-08-22T12:58:27,drone,13.0268180,77.5633540,951.18,,,,
2025-08-22T12:58:27,drone,13.0268180,77.5633540,951.18,0.97,1.66,3,11
2025-08-22T12:58:27,base,13.0264794,77.5632238,948.27,,,,
2025-08-22T12:58:27,base,13.0264801,77.5632263,950.64,0.53,0.81,3,28
2025-08-22T12:58:27,base,13.0264786,77.5632226,948.27,,,,
2025-08-22T12:58:27,base,13.0264791,77.5632250,950.65,0.53,0.81,3,28
2025-08-22T12:58:27,drone,13.0268180,77.5633540,951.21,,,,
2025-08-22T12:58:27,drone,13.0268180,77.5633540,951.21,0.97,1.66,3,11
2025-08-22T12:58:27,base,13.0264774,77.5632213,948.25,,,,
2025-08-22T12:58:27,base,13.0264782,77.5632237,950.62,0.53,0.81,3,28
2025-08-22T12:58:27,drone,13.0268181,77.5633537,951.20,,,,
2025-08-22T12:58:27,drone,13.0268181,77.5633537,951.20,0.97,1.66,3,11
2025-08-22T12:58:28,drone,13.0268181,77.5633535,951.19,,,,
2025-08-22T12:58:28,drone,13.0268181,77.5633535,951.19,0.97,1.66,3,11
2025-08-22T12:58:28,base,13.0264766,77.5632198,948.28,,,,
2025-08-22T12:58:28,base,13.0264771,77.5632224,950.62,0.53,0.81,3,28
2025-08-22T12:58:28,base,13.0264758,77.5632186,948.29,,,,
2025-08-22T12:58:28,base,13.0264763,77.5632212,950.63,0.53,0.81,3,28
2025-08-22T12:58:28,drone,13.0268182,77.5633534,951.15,,,,
2025-08-22T12:58:28,drone,13.0268182,77.5633534,951.15,0.97,1.66,3,11
2025-08-22T12:58:28,base,13.0264751,77.5632175,948.28,,,,
2025-08-22T12:58:28,base,13.0264757,77.5632201,950.65,0.53,0.81,3,28
2025-08-22T12:58:28,drone,13.0268182,77.5633533,951.17,,,,
2025-08-22T12:58:28,drone,13.0268182,77.5633533,951.17,0.97,1.66,3,11
2025-08-22T12:58:28,drone,13.0268183,77.5633533,951.15,,,,
2025-08-22T12:58:28,drone,13.0268183,77.5633533,951.15,0.97,1.66,3,11
2025-08-22T12:58:28,drone,13.0268185,77.5633532,951.15,,,,
2025-08-22T12:58:28,drone,13.0268185,77.5633532,951.15,0.97,1.66,3,11
2025-08-22T12:58:29,base,13.0264733,77.5632152,948.31,,,,
2025-08-22T12:58:29,base,13.0264740,77.5632177,950.58,0.53,0.81,3,28
2025-08-22T12:58:29,base,13.0264725,77.5632144,948.29,,,,
2025-08-22T12:58:29,base,13.0264731,77.5632167,950.60,0.53,0.81,3,28
2025-08-22T12:58:29,drone,13.0268184,77.5633532,951.20,,,,
2025-08-22T12:58:29,drone,13.0268184,77.5633532,951.20,0.97,1.66,3,11
2025-08-22T12:58:29,base,13.0264717,77.5632134,948.26,,,,
2025-08-22T12:58:29,base,13.0264723,77.5632160,950.59,0.53,0.81,3,28
2025-08-22T12:58:29,drone,13.0268184,77.5633531,951.18,,,,
2025-08-22T12:58:29,drone,13.0268184,77.5633531,951.18,0.97,1.66,3,11
2025-08-22T12:58:29,drone,13.0268184,77.5633528,951.16,,,,
2025-08-22T12:58:29,drone,13.0268184,77.5633528,951.16,0.97,1.66,3,11
2025-08-22T12:58:29,base,13.0264709,77.5632123,948.27,,,,
2025-08-22T12:58:29,base,13.0264714,77.5632149,950.57,0.53,0.81,3,28
2025-08-22T12:58:29,drone,13.0268184,77.5633527,951.15,,,,
2025-08-22T12:58:29,drone,13.0268184,77.5633527,951.15,0.97,1.66,3,11
2025-08-22T12:58:29,base,13.0264694,77.5632103,948.28,,,,
2025-08-22T12:58:29,base,13.0264698,77.5632125,950.54,0.54,0.84,3,27
2025-08-22T12:58:29,drone,13.0268182,77.5633528,951.18,,,,
2025-08-22T12:58:29,drone,13.0268182,77.5633528,951.18,0.97,1.66,3,11
2025-08-22T12:58:30,base,13.0264686,77.5632090,948.25,,,,
2025-08-22T12:58:30,base,13.0264688,77.5632113,950.57,0.53,0.81,3,28
2025-08-22T12:58:30,drone,13.0268183,77.5633524,951.12,,,,
2025-08-22T12:58:30,drone,13.0268183,77.5633524,951.12,0.97,1.66,3,11
2025-08-22T12:58:30,drone,13.0268183,77.5633519,951.07,,,,
2025-08-22T12:58:30,drone,13.0268183,77.5633519,951.07,0.97,1.66,3,11
2025-08-22T12:58:30,base,13.0264678,77.5632078,948.28,,,,
2025-08-22T12:58:30,base,13.0264678,77.5632100,950.56,0.53,0.81,3,28
2025-08-22T12:58:30,drone,13.0268185,77.5633516,951.02,,,,
2025-08-22T12:58:30,drone,13.0268185,77.5633516,951.02,0.97,1.66,3,11
2025-08-22T12:58:30,base,13.0264670,77.5632069,948.28,,,,
2025-08-22T12:58:30,base,13.0264671,77.5632089,950.58,0.53,0.81,3,28
2025-08-22T12:58:30,base,13.0264663,77.5632058,948.26,,,,
2025-08-22T12:58:30,base,13.0264666,77.5632081,950.60,0.53,0.81,3,28
2025-08-22T12:58:30,drone,13.0268187,77.5633512,950.96,,,,
2025-08-22T12:58:30,drone,13.0268187,77.5633512,950.96,0.97,1.66,3,11
2025-08-22T12:58:30,drone,13.0268187,77.5633508,950.97,,,,
2025-08-22T12:58:30,drone,13.0268187,77.5633508,950.97,0.97,1.66,3,11
2025-08-22T12:58:31,drone,13.0268189,77.5633503,950.93,,,,
2025-08-22T12:58:31,drone,13.0268189,77.5633503,950.93,0.97,1.66,3,11
2025-08-22T12:58:31,base,13.0264647,77.5632038,948.28,,,,
2025-08-22T12:58:31,base,13.0264651,77.5632058,950.61,0.54,0.81,3,27
2025-08-22T12:58:31,drone,13.0268190,77.5633497,950.87,,,,
2025-08-22T12:58:31,drone,13.0268190,77.5633497,950.87,0.97,1.66,3,11
2025-08-22T12:58:31,base,13.0264638,77.5632029,948.29,,,,
2025-08-22T12:58:31,base,13.0264641,77.5632047,950.65,0.54,0.84,3,27
2025-08-22T12:58:31,base,13.0264630,77.5632019,948.28,,,,
2025-08-22T12:58:31,base,13.0264634,77.5632037,950.64,0.53,0.81,3,28
2025-08-22T12:58:31,drone,13.0268191,77.5633493,950.89,,,,
2025-08-22T12:58:31,drone,13.0268191,77.5633493,950.89,0.97,1.66,3,11
2025-08-22T12:58:31,base,13.0264621,77.5632010,948.28,,,,
2025-08-22T12:58:31,base,13.0264626,77.5632026,950.61,0.53,0.81,3,28
2025-08-22T12:58:31,drone,13.0268191,77.5633492,950.90,,,,
2025-08-22T12:58:31,drone,13.0268191,77.5633492,950.90,0.97,1.66,3,11
2025-08-22T12:58:31,drone,13.0268190,77.5633489,950.89,,,,
2025-08-22T12:58:31,drone,13.0268190,77.5633489,950.89,0.97,1.66,3,11
2025-08-22T12:58:32,base,13.0264614,77.5632004,948.28,,,,
2025-08-22T12:58:32,base,13.0264619,77.5632017,950.62,0.53,0.81,3,28
2025-08-22T12:58:32,base,13.0264606,77.5631996,948.27,,,,
2025-08-22T12:58:32,base,13.0264612,77.5632011,950.66,0.56,0.83,3,27
2025-08-22T12:58:32,drone,13.0268191,77.5633486,950.86,,,,
2025-08-22T12:58:32,drone,13.0268191,77.5633486,950.86,0.97,1.66,3,11
2025-08-22T12:58:32,base,13.0264599,77.5631987,948.27,,,,
2025-08-22T12:58:32,base,13.0264606,77.5632004,950.63,0.56,0.83,3,27
2025-08-22T12:58:32,drone,13.0268192,77.5633483,950.85,,,,
2025-08-22T12:58:32,drone,13.0268192,77.5633483,950.85,0.97,1.66,3,11
2025-08-22T12:58:32,drone,13.0268194,77.5633481,950.84,,,,
2025-08-22T12:58:32,drone,13.0268194,77.5633481,950.84,0.97,1.66,3,11
2025-08-22T12:58:32,base,13.0264593,77.5631982,948.28,,,,
2025-08-22T12:58:32,base,13.0264601,77.5631994,950.59,0.57,0.84,3,26
2025-08-22T12:58:32,drone,13.0268196,77.5633480,950.84,,,,
2025-08-22T12:58:32,drone,13.0268196,77.5633480,950.84,0.97,1.66,3,11
2025-08-22T12:58:32,base,13.0264588,77.5631980,948.28,,,,
2025-08-22T12:58:32,base,13.0264595,77.5631988,950.59,0.56,0.83,3,27
2025-08-22T12:58:32,base,13.0264584,77.5631980,948.27,,,,
2025-08-22T12:58:32,base,13.0264591,77.5631984,950.59,0.56,0.83,3,27
2025-08-22T12:58:32,drone,13.0268197,77.5633477,950.83,,,,
2025-08-22T12:58:32,drone,13.0268197,77.5633477,950.83,0.97,1.66,3,11
2025-08-22T12:58:33,base,13.0264577,77.5631979,948.24,,,,
2025-08-22T12:58:33,base,13.0264586,77.5631981,950.56,0.56,0.83,3,27
2025-08-22T12:58:33,drone,13.0268197,77.5633475,950.84,,,,
2025-08-22T12:58:33,drone,13.0268197,77.5633475,950.84,0.97,1.66,3,11
2025-08-22T12:58:33,drone,13.0268197,77.5633474,950.88,,,,
2025-08-22T12:58:33,drone,13.0268197,77.5633474,950.88,0.97,1.66,3,11
2025-08-22T12:58:33,base,13.0264570,77.5631981,948.21,,,,
2025-08-22T12:58:33,base,13.0264578,77.5631981,950.55,0.62,0.88,3,26
2025-08-22T12:58:33,drone,13.0268199,77.5633476,950.89,,,,
2025-08-22T12:58:33,drone,13.0268199,77.5633476,950.89,0.97,1.66,3,11
2025-08-22T12:58:33,base,13.0264560,77.5631986,948.17,,,,
2025-08-22T12:58:33,base,13.0264564,77.5631983,950.51,0.61,0.87,3,27
2025-08-22T12:58:33,drone,13.0268199,77.5633476,950.90,,,,
2025-08-22T12:58:33,drone,13.0268199,77.5633476,950.90,0.97,1.66,3,11
2025-08-22T12:58:33,base,13.0264558,77.5631988,948.16,,,,
2025-08-22T12:58:33,base,13.0264559,77.5631983,950.49,0.61,0.87,3,27
2025-08-22T12:58:33,drone,13.0268198,77.5633474,950.93,,,,
2025-08-22T12:58:33,drone,13.0268198,77.5633474,950.93,0.97,1.65,3,11
2025-08-22T12:58:34,drone,13.0268198,77.5633469,950.95,,,,
2025-08-22T12:58:34,drone,13.0268198,77.5633469,950.95,0.97,1.65,3,11
2025-08-22T12:58:34,base,13.0264557,77.5631989,948.15,,,,
2025-08-22T12:58:34,base,13.0264555,77.5631984,950.51,0.61,0.87,3,27
2025-08-22T12:58:34,drone,13.0268198,77.5633467,950.96,,,,
2025-08-22T12:58:34,drone,13.0268198,77.5633467,950.96,0.97,1.65,3,11
2025-08-22T12:58:34,base,13.0264559,77.5631986,948.14,,,,
2025-08-22T12:58:34,base,13.0264555,77.5631984,950.52,0.61,0.87,3,27
2025-08-22T12:58:34,drone,13.0268199,77.5633464,950.97,,,,
2025-08-22T12:58:34,drone,13.0268199,77.5633464,950.97,0.97,1.65,3,11
2025-08-22T12:58:34,base,13.0264558,77.5631985,948.12,,,,
2025-08-22T12:58:34,base,13.0264555,77.5631986,950.53,0.61,0.87,3,27
2025-08-22T12:58:34,drone,13.0268198,77.5633459,950.96,,,,
2025-08-22T12:58:34,drone,13.0268198,77.5633459,950.96,0.97,1.65,3,11
2025-08-22T12:58:34,drone,13.0268198,77.5633457,950.99,,,,
2025-08-22T12:58:34,drone,13.0268198,77.5633457,950.99,0.97,1.65,3,11
2025-08-22T12:58:35,base,13.0264557,77.5631985,948.11,,,,
2025-08-22T12:58:35,base,13.0264554,77.5631987,950.53,0.61,0.87,3,27
2025-08-22T12:58:35,base,13.0264556,77.5631986,948.09,,,,
2025-08-22T12:58:35,drone,13.0268199,77.5633456,951.01,,,,
2025-08-22T12:58:35,drone,13.0268199,77.5633456,951.01,0.97,1.65,3,11
2025-08-22T12:58:35,base,13.0264555,77.5631986,948.09,,,,
2025-08-22T12:58:35,base,13.0264556,77.5631990,950.51,0.62,0.88,3,26
2025-08-22T12:58:35,drone,13.0268198,77.5633454,951.01,,,,
2025-08-22T12:58:35,drone,13.0268198,77.5633454,951.01,0.97,1.65,3,11
2025-08-22T12:58:35,drone,13.0268198,77.5633455,951.03,,,,
2025-08-22T12:58:35,drone,13.0268198,77.5633455,951.03,0.97,1.65,3,11
2025-08-22T12:58:35,drone,13.0268199,77.5633457,951.02,,,,
2025-08-22T12:58:35,drone,13.0268199,77.5633457,951.02,0.97,1.65,3,11
2025-08-22T12:58:35,base,13.0264557,77.5631988,948.09,,,,
2025-08-22T12:58:35,base,13.0264560,77.5631992,950.43,0.62,0.88,3,26
2025-08-22T12:58:35,base,13.0264559,77.5631991,948.09,,,,
2025-08-22T12:58:35,base,13.0264560,77.5631994,950.43,0.62,0.88,3,26
2025-08-22T12:58:35,drone,13.0268198,77.5633457,951.01,,,,
2025-08-22T12:58:35,drone,13.0268198,77.5633457,951.01,0.97,1.65,3,11
2025-08-22T12:58:36,base,13.0264560,77.5631995,948.10,,,,
2025-08-22T12:58:36,base,13.0264562,77.5631996,950.42,0.62,0.88,3,26
2025-08-22T12:58:36,drone,13.0268198,77.5633452,950.97,,,,
2025-08-22T12:58:36,drone,13.0268198,77.5633452,950.97,0.97,1.65,3,11
2025-08-22T12:58:36,base,13.0264563,77.5632001,948.13,,,,
2025-08-22T12:58:36,base,13.0264564,77.5631999,950.46,0.62,0.90,3,26
2025-08-22T12:58:36,drone,13.0268197,77.5633449,950.96,,,,
2025-08-22T12:58:36,drone,13.0268197,77.5633449,950.96,0.97,1.65,3,11
2025-08-22T12:58:36,drone,13.0268196,77.5633445,950.96,,,,
2025-08-22T12:58:36,drone,13.0268196,77.5633445,950.96,0.97,1.65,3,11
2025-08-22T12:58:36,base,13.0264567,77.5632008,948.15,,,,
2025-08-22T12:58:36,base,13.0264566,77.5632001,950.50,0.61,0.87,3,27
2025-08-22T12:58:36,drone,13.0268196,77.5633443,950.96,,,,
2025-08-22T12:58:36,drone,13.0268196,77.5633443,950.96,0.97,1.65,3,11
2025-08-22T12:58:36,base,13.0264577,77.5632023,948.17,,,,
2025-08-22T12:58:36,base,13.0264579,77.5632008,950.43,0.61,0.87,3,27
2025-08-22T12:58:36,drone,13.0268197,77.5633438,950.95,,,,
2025-08-22T12:58:36,drone,13.0268197,77.5633438,950.95,0.97,1.65,3,11
2025-08-22T12:58:37,drone,13.0268197,77.5633433,950.94,,,,
2025-08-22T12:58:37,drone,13.0268197,77.5633433,950.94,0.97,1.65,3,11
2025-08-22T12:58:37,base,13.0264581,77.5632033,948.18,,,,
2025-08-22T12:58:37,base,13.0264579,77.5632019,950.57,0.67,0.90,3,26
2025-08-22T12:58:37,drone,13.0268197,77.5633430,950.93,,,,
2025-08-22T12:58:37,drone,13.0268197,77.5633430,950.93,0.97,1.65,3,11
2025-08-22T12:58:37,base,13.0264586,77.5632045,948.17,,,,
2025-08-22T12:58:37,base,13.0264581,77.5632027,950.63,0.67,0.90,3,26
2025-08-22T12:58:37,base,13.0264595,77.5632058,948.20,,,,
2025-08-22T12:58:37,base,13.0264585,77.5632037,950.63,0.67,0.90,3,26
2025-08-22T12:58:37,drone,13.0268196,77.5633428,950.92,,,,
2025-08-22T12:58:37,drone,13.0268196,77.5633428,950.92,0.97,1.65,3,11
2025-08-22T12:58:37,base,13.0264600,77.5632067,948.25,,,,
2025-08-22T12:58:37,base,13.0264592,77.5632052,950.72,0.67,0.90,3,26
2025-08-22T12:58:37,drone,13.0268193,77.5633430,950.97,,,,
2025-08-22T12:58:37,drone,13.0268193,77.5633430,950.97,0.97,1.65,3,11
2025-08-22T12:58:37,drone,13.0268193,77.5633433,951.01,,,,
2025-08-22T12:58:37,drone,13.0268193,77.5633433,951.01,0.97,1.65,3,11
2025-08-22T12:58:38,base,13.0264604,77.5632075,948.25,,,,
2025-08-22T12:58:38,base,13.0264599,77.5632064,950.80,0.61,0.87,3,27
2025-08-22T12:58:38,base,13.0264605,77.5632084,948.25,,,,
2025-08-22T12:58:38,base,13.0264603,77.5632072,950.84,0.61,0.87,3,27
2025-08-22T12:58:38,drone,13.0268194,77.5633435,951.02,,,,
2025-08-22T12:58:38,drone,13.0268194,77.5633435,951.02,0.97,1.65,3,11
2025-08-22T12:58:38,base,13.0264606,77.5632095,948.27,,,,
2025-08-22T12:58:38,base,13.0264606,77.5632082,950.86,0.61,0.87,3,27
2025-08-22T12:58:38,drone,13.0268197,77.5633434,950.95,,,,
2025-08-22T12:58:38,drone,13.0268197,77.5633434,950.95,0.97,1.65,3,11
2025-08-22T12:58:38,base,13.0264609,77.5632103,948.30,,,,
2025-08-22T12:58:38,base,13.0264608,77.5632094,950.89,0.61,0.87,3,27
2025-08-22T12:58:38,drone,13.0268199,77.5633430,950.91,,,,
2025-08-22T12:58:38,drone,13.0268199,77.5633430,950.91,0.97,1.65,3,11
2025-08-22T12:58:38,drone,13.0268201,77.5633426,950.86,,,,
2025-08-22T12:58:38,drone,13.0268201,77.5633426,950.86,0.97,1.65,3,11
2025-08-22T12:58:38,base,13.0264611,77.5632110,948.29,,,,
2025-08-22T12:58:38,base,13.0264611,77.5632104,950.94,0.61,0.87,3,27
2025-08-22T12:58:38,base,13.0264614,77.5632119,948.29,,,,
2025-08-22T12:58:38,base,13.0264613,77.5632111,950.96,0.61,0.87,3,27
2025-08-22T12:58:38,drone,13.0268200,77.5633425,950.91,,,,
2025-08-22T12:58:38,drone,13.0268200,77.5633425,950.91,0.97,1.65,3,11
2025-08-22T12:58:39,base,13.0264616,77.5632129,948.27,,,,
2025-08-22T12:58:39,base,13.0264615,77.5632119,950.96,0.61,0.87,3,27
