Time,Stream,Lat,Lon,Alt,eph(m),epv(m),fix_type,sats
2025-08-14T12:30:10,drone,13.0276779,77.5631560,947.92,,,,
2025-08-14T12:30:10,drone,13.0276784,77.5631514,947.69,1.21,2.00,6,10
2025-08-14T12:30:10,drone,13.0276754,77.5631721,948.51,,,,
2025-08-14T12:30:10,drone,13.0276766,77.5631641,948.14,1.21,2.00,6,10
2025-08-14T12:30:11,drone,13.0276729,77.5631884,949.09,,,,
2025-08-14T12:30:11,drone,13.0276736,77.5631837,948.85,1.21,2.00,6,10
2025-08-14T12:30:11,drone,13.0276703,77.5632048,949.67,,,,
2025-08-14T12:30:11,drone,13.0276715,77.5631968,949.31,1.21,2.00,6,10
2025-08-14T12:30:12,drone,13.0276672,77.5632213,950.25,,,,
2025-08-14T12:30:12,drone,13.0276680,77.5632166,950.00,1.21,2.00,6,10
2025-08-14T12:30:12,drone,13.0276633,77.5632377,950.82,,,,
2025-08-14T12:30:12,drone,13.0276652,77.5632296,950.46,1.21,2.00,6,10
2025-08-14T12:30:13,drone,13.0276585,77.5632538,951.40,,,,
2025-08-14T12:30:13,drone,13.0276598,77.5632492,951.15,1.21,2.00,6,10
2025-08-14T12:30:13,drone,13.0276525,77.5632696,951.98,,,,
2025-08-14T12:30:13,drone,13.0276554,77.5632619,951.62,1.21,2.00,6,10
2025-08-14T12:30:14,drone,13.0276457,77.5632850,952.56,,,,
2025-08-14T12:30:14,drone,13.0276476,77.5632805,952.32,1.21,2.00,6,10
2025-08-14T12:30:14,drone,13.0276385,77.5633003,953.14,,,,
2025-08-14T12:30:14,drone,13.0276419,77.5632927,952.78,1.21,2.00,6,10
2025-08-14T12:30:15,drone,13.0276310,77.5633154,953.73,,,,
2025-08-14T12:30:15,drone,13.0276330,77.5633109,953.49,1.21,2.00,6,10
2025-08-14T12:30:15,drone,13.0276235,77.5633305,954.31,,,,
2025-08-14T12:30:15,drone,13.0276271,77.5633229,953.96,1.21,2.00,6,10
2025-08-14T12:30:16,drone,13.0276158,77.5633454,954.90,,,,
2025-08-14T12:30:16,drone,13.0276180,77.5633409,954.66,1.21,2.00,6,10
2025-08-14T12:30:16,drone,13.0276076,77.5633601,955.49,,,,
2025-08-14T12:30:16,drone,13.0276116,77.5633527,955.13,1.21,2.00,6,10
2025-08-14T12:30:17,drone,13.0275985,77.5633741,956.07,,,,
2025-08-14T12:30:17,drone,13.0276012,77.5633699,955.83,1.21,2.00,6,10
2025-08-14T12:30:17,drone,13.0275886,77.5633875,956.66,,,,
2025-08-14T12:30:17,drone,13.0275936,77.5633807,956.31,1.21,2.00,6,10
2025-08-14T12:30:18,drone,13.0275778,77.5634002,957.25,,,,
2025-08-14T12:30:18,drone,13.0275811,77.5633962,957.01,1.21,2.00,6,10
2025-08-14T12:30:18,drone,13.0275665,77.5634125,957.84,,,,
2025-08-14T12:30:18,drone,13.0275722,77.5634062,957.48,1.21,2.00,6,10
2025-08-14T12:30:19,drone,13.0275549,77.5634246,958.42,,,,
2025-08-14T12:30:19,drone,13.0275583,77.5634208,958.19,1.21,2.00,6,10
2025-08-14T12:30:19,drone,13.0275431,77.5634366,959.01,,,,
2025-08-14T12:30:19,drone,13.0275490,77.5634304,958.66,1.21,2.00,6,10
2025-08-14T12:30:20,drone,13.0275313,77.5634485,959.60,,,,
2025-08-14T12:30:20,drone,13.0275349,77.5634447,959.37,1.21,2.00,6,10
2025-08-14T12:30:20,drone,13.0275193,77.5634600,960.19,,,,
2025-08-14T12:30:20,drone,13.0275253,77.5634541,959.83,1.21,2.00,6,10
2025-08-14T12:30:21,drone,13.0275068,77.5634709,960.78,,,,
2025-08-14T12:30:21,drone,13.0275106,77.5634676,960.54,1.21,2.00,6,10
2025-08-14T12:30:21,drone,13.0274937,77.5634810,961.37,,,,
2025-08-14T12:30:21,drone,13.0275002,77.5634760,961.01,1.21,2.00,6,10
2025-08-14T12:30:22,drone,13.0274798,77.5634901,961.96,,,,
2025-08-14T12:30:22,drone,13.0274839,77.5634874,961.72,1.21,2.00,6,10
2025-08-14T12:30:22,drone,13.0274655,77.5634985,962.55,,,,
2025-08-14T12:30:22,drone,13.0274726,77.5634943,962.19,1.21,2.00,6,10
2025-08-14T12:30:23,drone,13.0274508,77.5635064,963.14,,,,
2025-08-14T12:30:23,drone,13.0274550,77.5635040,962.89,1.21,2.00,6,10
2025-08-14T12:30:23,drone,13.0274360,77.5635141,963.72,,,,
2025-08-14T12:30:23,drone,13.0274432,77.5635102,963.36,1.21,2.00,6,10
2025-08-14T12:30:24,drone,13.0274211,77.5635218,964.31,,,,
2025-08-14T12:30:24,drone,13.0274254,77.5635195,964.06,1.21,2.00,6,10
2025-08-14T12:30:24,drone,13.0274063,77.5635293,964.90,,,,
2025-08-14T12:30:24,drone,13.0274135,77.5635255,964.53,1.21,2.00,6,10
2025-08-14T12:30:25,drone,13.0273912,77.5635361,965.49,,,,
2025-08-14T12:30:25,drone,13.0273955,77.5635341,965.24,1.21,2.00,6,10
2025-08-14T12:30:25,drone,13.0273758,77.5635420,966.07,,,,
2025-08-14T12:30:25,drone,13.0273834,77.5635392,965.71,1.21,2.00,6,10
2025-08-14T12:30:26,drone,13.0273601,77.5635468,966.66,,,,
2025-08-14T12:30:26,drone,13.0273648,77.5635456,966.42,1.21,2.00,6,10
2025-08-14T12:30:26,drone,13.0273442,77.5635506,967.25,,,,
2025-08-14T12:30:26,drone,13.0273521,77.5635488,966.89,1.21,2.00,6,10
2025-08-14T12:30:27,drone,13.0273279,77.5635537,967.84,,,,
2025-08-14T12:30:27,drone,13.0273327,77.5635528,967.60,1.21,2.00,6,10
2025-08-14T12:30:27,drone,13.0273115,77.5635564,968.43,,,,
2025-08-14T12:30:27,drone,13.0273197,77.5635550,968.07,1.21,2.00,6,10
2025-08-14T12:30:28,drone,13.0272952,77.5635590,969.02,,,,
2025-08-14T12:30:28,drone,13.0273000,77.5635581,968.78,1.21,2.00,6,10
2025-08-14T12:30:28,drone,13.0272788,77.5635615,969.61,,,,
2025-08-14T12:30:28,drone,13.0272869,77.5635602,969.25,1.21,2.00,6,10
2025-08-14T12:30:29,drone,13.0272624,77.5635635,970.20,,,,
2025-08-14T12:30:29,drone,13.0272672,77.5635628,969.96,1.21,2.00,6,10
2025-08-14T12:30:29,drone,13.0272459,77.5635648,970.79,,,,
2025-08-14T12:30:29,drone,13.0272541,77.5635642,970.44,1.21,2.00,6,10
2025-08-14T12:30:30,drone,13.0272295,77.5635651,971.37,,,,
2025-08-14T12:30:30,drone,13.0272345,77.5635650,971.14,1.21,2.00,6,10
2025-08-14T12:30:30,drone,13.0272132,77.5635641,971.96,,,,
2025-08-14T12:30:30,drone,13.0272214,77.5635647,971.61,1.21,2.00,6,10
2025-08-14T12:30:31,drone,13.0271968,77.5635622,972.55,,,,
2025-08-14T12:30:31,drone,13.0272018,77.5635628,972.32,1.21,2.00,6,10
2025-08-14T12:30:31,drone,13.0271805,77.5635598,973.14,,,,
2025-08-14T12:30:31,drone,13.0271888,77.5635609,972.79,1.21,2.00,6,10
2025-08-14T12:30:32,drone,13.0271641,77.5635571,973.73,,,,
2025-08-14T12:30:32,drone,13.0271691,77.5635578,973.50,1.21,2.00,6,10
2025-08-14T12:30:32,drone,13.0271478,77.5635543,974.32,,,,
2025-08-14T12:30:32,drone,13.0271560,77.5635556,973.97,1.21,2.00,6,10
2025-08-14T12:30:33,drone,13.0271314,77.5635513,974.91,,,,
2025-08-14T12:30:33,drone,13.0271365,77.5635522,974.68,1.21,2.00,6,10
2025-08-14T12:30:33,drone,13.0271154,77.5635478,975.50,,,,
2025-08-14T12:30:33,drone,13.0271235,77.5635494,975.15,1.21,2.00,6,10
2025-08-14T12:30:34,drone,13.0270996,77.5635433,976.09,,,,
2025-08-14T12:30:34,drone,13.0271043,77.5635446,975.85,1.21,2.00,6,10
2025-08-14T12:30:34,drone,13.0270842,77.5635377,976.68,,,,
2025-08-14T12:30:34,drone,13.0270918,77.5635404,976.32,1.21,2.00,6,10
2025-08-14T12:30:35,drone,13.0270690,77.5635310,977.27,,,,
2025-08-14T12:30:35,drone,13.0270735,77.5635329,977.03,1.21,2.00,6,10
2025-08-14T12:30:35,drone,13.0270541,77.5635237,977.86,,,,
2025-08-14T12:30:35,drone,13.0270614,77.5635272,977.50,1.21,2.00,6,10
2025-08-14T12:30:36,drone,13.0270392,77.5635160,978.44,,,,
2025-08-14T12:30:36,drone,13.0270436,77.5635181,978.20,1.21,2.00,6,10
2025-08-14T12:30:36,drone,13.0270245,77.5635082,979.03,,,,
2025-08-14T12:30:36,drone,13.0270317,77.5635118,978.67,1.21,2.00,6,10
2025-08-14T12:30:37,drone,13.0270097,77.5635003,979.62,,,,
2025-08-14T12:30:37,drone,13.0270140,77.5635025,979.37,1.21,2.00,6,10
2025-08-14T12:30:37,drone,13.0269953,77.5634921,980.21,,,,
2025-08-14T12:30:37,drone,13.0270023,77.5634960,979.84,1.21,2.00,6,10
2025-08-14T12:30:38,drone,13.0269813,77.5634832,980.80,,,,
2025-08-14T12:30:38,drone,13.0269853,77.5634857,980.55,1.21,2.00,6,10
2025-08-14T12:30:38,drone,13.0269679,77.5634734,981.38,,,,
2025-08-14T12:30:38,drone,13.0269744,77.5634782,981.02,1.21,2.00,6,10
2025-08-14T12:30:39,drone,13.0269553,77.5634627,981.97,,,,
2025-08-14T12:30:39,drone,13.0269589,77.5634659,981.72,1.21,2.00,6,10
2025-08-14T12:30:39,drone,13.0269432,77.5634513,982.56,,,,
2025-08-14T12:30:39,drone,13.0269492,77.5634569,982.19,1.21,2.00,6,10
2025-08-14T12:30:40,drone,13.0269313,77.5634394,983.15,,,,
2025-08-14T12:30:40,drone,13.0269349,77.5634429,982.90,1.21,2.00,6,10
2025-08-14T12:30:40,drone,13.0269197,77.5634274,983.73,,,,
2025-08-14T12:30:40,drone,13.0269255,77.5634333,983.37,1.21,2.00,6,10
2025-08-14T12:30:41,drone,13.0269080,77.5634153,984.32,,,,
2025-08-14T12:30:41,drone,13.0269116,77.5634187,984.08,1.21,2.00,6,10
2025-08-14T12:30:41,drone,13.0268966,77.5634030,984.91,,,,
2025-08-14T12:30:41,drone,13.0269023,77.5634090,984.55,1.21,2.00,6,10
2025-08-14T12:30:42,drone,13.0268856,77.5633904,985.50,,,,
2025-08-14T12:30:42,drone,13.0268889,77.5633941,985.26,1.21,2.00,6,10
2025-08-14T12:30:42,drone,13.0268753,77.5633772,986.09,,,,
2025-08-14T12:30:42,drone,13.0268804,77.5633838,985.74,1.21,2.00,6,10
2025-08-14T12:30:43,drone,13.0268661,77.5633633,986.68,,,,
2025-08-14T12:30:43,drone,13.0268689,77.5633675,986.44,1.21,2.00,6,10
2025-08-14T12:30:43,drone,13.0268577,77.5633488,987.27,,,,
2025-08-14T12:30:43,drone,13.0268619,77.5633562,986.92,1.21,2.00,6,10
2025-08-14T12:30:44,drone,13.0268498,77.5633340,987.86,,,,
2025-08-14T12:30:44,drone,13.0268523,77.5633384,987.63,1.21,2.00,6,10
2025-08-14T12:30:44,drone,13.0268423,77.5633188,988.45,,,,
2025-08-14T12:30:44,drone,13.0268462,77.5633264,988.10,1.21,2.00,6,10
2025-08-14T12:30:45,drone,13.0268348,77.5633037,989.04,,,,
2025-08-14T12:30:45,drone,13.0268371,77.5633082,988.80,1.21,2.00,6,10
2025-08-14T12:30:45,drone,13.0268274,77.5632885,989.61,,,,
2025-08-14T12:30:45,drone,13.0268312,77.5632960,989.27,1.21,2.00,6,10
2025-08-14T12:30:46,drone,13.0268205,77.5632733,990.14,,,,
2025-08-14T12:30:46,drone,13.0268226,77.5632778,989.94,1.21,2.00,6,10
2025-08-14T12:30:46,drone,13.0268143,77.5632578,990.58,,,,
2025-08-14T12:30:46,drone,13.0268174,77.5632655,990.32,1.21,2.00,6,10
2025-08-14T12:30:47,drone,13.0268091,77.5632421,990.89,,,,
2025-08-14T12:30:47,drone,13.0268106,77.5632469,990.76,1.21,2.00,6,10
2025-08-14T12:30:47,drone,13.0268050,77.5632258,991.05,,,,
2025-08-14T12:30:47,drone,13.0268070,77.5632341,990.94,1.21,2.00,6,10
2025-08-14T12:30:48,drone,13.0268017,77.5632092,991.12,,,,
2025-08-14T12:30:48,drone,13.0268027,77.5632143,991.08,1.21,2.00,6,10
2025-08-14T12:30:48,drone,13.0267989,77.5631923,991.13,,,,
2025-08-14T12:30:48,drone,13.0268004,77.5632008,991.10,1.21,2.00,6,10
2025-08-14T12:30:49,drone,13.0267963,77.5631752,991.12,,,,
2025-08-14T12:30:49,drone,13.0267972,77.5631803,991.10,1.21,2.00,6,10
2025-08-14T12:30:49,drone,13.0267938,77.5631580,991.11,,,,
2025-08-14T12:30:49,drone,13.0267951,77.5631665,991.10,1.21,2.00,6,10
2025-08-14T12:30:50,drone,13.0267915,77.5631409,991.08,,,,
2025-08-14T12:30:50,drone,13.0267922,77.5631458,991.09,1.21,2.00,6,10
2025-08-14T12:30:50,drone,13.0267898,77.5631238,990.98,,,,
2025-08-14T12:30:50,drone,13.0267907,77.5631322,991.04,1.21,2.00,6,10
2025-08-14T12:30:51,drone,13.0267891,77.5631070,990.77,,,,
2025-08-14T12:30:51,drone,13.0267893,77.5631118,990.86,1.21,2.00,6,10
2025-08-14T12:30:51,drone,13.0267894,77.5630904,990.42,,,,
2025-08-14T12:30:51,drone,13.0267891,77.5630985,990.63,1.21,2.00,6,10
2025-08-14T12:30:52,drone,13.0267908,77.5630738,989.94,,,,
2025-08-14T12:30:52,drone,13.0267904,77.5630787,990.12,1.21,2.00,6,10
2025-08-14T12:30:52,drone,13.0267930,77.5630572,989.38,,,,
2025-08-14T12:30:52,drone,13.0267920,77.5630654,989.70,1.21,2.00,6,10
2025-08-14T12:30:53,drone,13.0267957,77.5630404,988.79,,,,
2025-08-14T12:30:53,drone,13.0267950,77.5630454,989.02,1.21,2.00,6,10
2025-08-14T12:30:53,drone,13.0267984,77.5630236,988.20,,,,
2025-08-14T12:30:53,drone,13.0267972,77.5630319,988.55,1.21,2.00,6,10
2025-08-14T12:30:54,drone,13.0268012,77.5630068,987.61,,,,
2025-08-14T12:30:54,drone,13.0268006,77.5630118,987.85,1.21,2.00,6,10
2025-08-14T12:30:54,drone,13.0268045,77.5629901,987.03,,,,
2025-08-14T12:30:54,drone,13.0268030,77.5629983,987.39,1.21,2.00,6,10
2025-08-14T12:30:55,drone,13.0268084,77.5629736,986.45,,,,
2025-08-14T12:30:55,drone,13.0268073,77.5629785,986.70,1.21,2.00,6,10
2025-08-14T12:30:55,drone,13.0268133,77.5629576,985.86,,,,
2025-08-14T12:30:55,drone,13.0268109,77.5629656,986.23,1.21,2.00,6,10
2025-08-14T12:30:56,drone,13.0268193,77.5629419,985.27,,,,
2025-08-14T12:30:56,drone,13.0268176,77.5629466,985.53,1.21,2.00,6,10
2025-08-14T12:30:56,drone,13.0268262,77.5629266,984.69,,,,
2025-08-14T12:30:56,drone,13.0268228,77.5629343,985.06,1.21,2.00,6,10
2025-08-14T12:30:57,drone,13.0268335,77.5629113,984.10,,,,
2025-08-14T12:30:57,drone,13.0268315,77.5629160,984.36,1.21,2.00,6,10
2025-08-14T12:30:57,drone,13.0268411,77.5628962,983.51,,,,
2025-08-14T12:30:57,drone,13.0268374,77.5629039,983.89,1.21,2.00,6,10
2025-08-14T12:30:58,drone,13.0268487,77.5628811,982.92,,,,
2025-08-14T12:30:58,drone,13.0268466,77.5628858,983.19,1.21,2.00,6,10
2025-08-14T12:30:58,drone,13.0268566,77.5628661,982.33,,,,
2025-08-14T12:30:58,drone,13.0268527,77.5628738,982.72,1.21,2.00,6,10
2025-08-14T12:30:59,drone,13.0268649,77.5628515,981.74,,,,
2025-08-14T12:30:59,drone,13.0268625,77.5628560,982.01,1.21,2.00,6,10
2025-08-14T12:30:59,drone,13.0268739,77.5628375,981.16,,,,
2025-08-14T12:30:59,drone,13.0268695,77.5628446,981.54,1.21,2.00,6,10
2025-08-14T12:31:00,drone,13.0268840,77.5628241,980.57,,,,
2025-08-14T12:31:00,drone,13.0268809,77.5628282,980.83,1.21,2.00,6,10
