Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,Az(us),El(us),DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-22T12:49:31,static,1,358.851,-18.989,1.149,71.011,1.149,71.011,0.575,35.505,903.8,1136.7,13.0268099,77.5632959,947.04,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:31,static,1,358.855,-19.078,1.145,70.922,1.145,70.922,0.573,35.461,903.8,1136.4,13.0268093,77.5632959,947.04,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:31,static,1,358.858,-19.148,1.142,70.852,1.142,70.852,0.571,35.426,903.8,1136.2,13.0268093,77.5632959,947.04,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:31,static,1,358.836,-19.238,1.164,70.762,1.164,70.762,0.582,35.381,903.9,1135.9,13.026809,77.5632957,946.99,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:31,static,1,358.819,-19.311,1.181,70.689,1.181,70.689,0.591,35.345,903.9,1135.6,13.026809,77.5632957,946.99,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:31,static,1,358.809,-19.351,1.191,70.649,1.191,70.649,0.595,35.325,904.0,1135.5,13.0268087,77.563296,947.01,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:31,static,1,358.801,-19.382,1.199,70.618,1.199,70.618,0.599,35.309,904.0,1135.4,13.0268087,77.563296,947.01,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:31,static,1,358.787,-19.368,1.213,70.632,1.213,70.632,0.606,35.316,904.0,1135.4,13.026808,77.5632964,947.06,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:32,static,1,358.776,-19.356,1.224,70.644,1.224,70.644,0.612,35.322,904.1,1135.5,13.026808,77.5632964,947.06,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:32,static,1,358.773,-19.293,1.227,70.707,1.227,70.707,0.614,35.353,904.1,1135.7,13.0268075,77.5632969,947.13,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:32,static,1,358.77,-19.242,1.23,70.758,1.23,70.758,0.615,35.379,904.1,1135.9,13.0268075,77.5632969,947.13,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:32,static,1,358.742,-19.224,1.258,70.776,1.258,70.776,0.629,35.388,904.2,1135.9,13.0268073,77.5632966,947.1,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:32,static,1,358.72,-19.209,1.28,70.791,1.28,70.791,0.64,35.395,904.3,1136.0,13.0268073,77.5632966,947.1,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:32,static,1,358.682,-19.175,1.318,70.825,1.318,70.825,0.659,35.412,904.4,1136.1,13.026807,77.5632965,947.13,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:32,static,1,358.651,-19.148,1.349,70.852,1.349,70.852,0.674,35.426,904.5,1136.2,13.026807,77.5632965,947.13,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:32,static,1,358.631,-19.097,1.369,70.903,1.369,70.903,0.684,35.452,904.6,1136.3,13.0268068,77.5632967,947.17,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:32,static,1,358.615,-19.055,1.385,70.945,1.385,70.945,0.693,35.472,904.6,1136.5,13.0268068,77.5632967,947.17,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:32,static,1,358.568,-19.056,1.432,70.944,1.432,70.944,0.716,35.472,904.8,1136.5,13.0268066,77.5632963,947.12,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:33,static,1,358.53,-19.057,1.47,70.943,1.47,70.943,0.735,35.472,904.9,1136.5,13.0268066,77.5632963,947.12,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:33,static,1,358.462,-19.04,1.538,70.96,1.538,70.96,0.769,35.48,905.1,1136.5,13.0268059,77.5632962,947.14,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:33,static,1,358.408,-19.026,1.592,70.974,1.592,70.974,0.796,35.487,905.3,1136.6,13.0268059,77.5632962,947.14,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:33,static,1,358.358,-19.039,1.642,70.961,1.642,70.961,0.821,35.481,905.5,1136.5,13.0268055,77.5632964,947.1,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:33,static,1,358.319,-19.049,1.681,70.951,1.681,70.951,0.841,35.476,905.6,1136.5,13.0268055,77.5632964,947.1,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:33,static,1,358.317,-19.087,1.683,70.913,1.683,70.913,0.842,35.456,905.6,1136.4,13.0268054,77.563297,947.05,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:33,static,1,358.315,-19.118,1.685,70.882,1.685,70.882,0.842,35.441,905.6,1136.3,13.0268054,77.563297,947.05,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:33,static,1,358.346,-19.172,1.654,70.828,1.654,70.828,0.827,35.414,905.5,1136.1,13.0268053,77.5632976,947.0,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:33,static,1,358.405,-19.312,1.595,70.688,1.595,70.688,0.797,35.344,905.3,1135.6,13.0268054,77.5632981,946.86,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:33,static,1,358.452,-19.423,1.548,70.577,1.548,70.577,0.774,35.288,905.2,1135.3,13.0268054,77.5632981,946.86,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:34,static,1,358.524,-19.563,1.476,70.437,1.476,70.437,0.738,35.219,904.9,1134.8,13.0268052,77.5632988,946.78,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:34,static,1,358.581,-19.674,1.419,70.326,1.419,70.326,0.71,35.163,904.7,1134.4,13.0268052,77.5632988,946.78,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:34,static,1,358.647,-19.665,1.353,70.335,1.353,70.335,0.677,35.167,904.5,1134.4,13.0268046,77.5632996,946.91,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:34,static,1,358.699,-19.658,1.301,70.342,1.301,70.342,0.65,35.171,904.3,1134.5,13.0268046,77.5632996,946.91,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:34,static,1,358.744,-19.593,1.256,70.407,1.256,70.407,0.628,35.204,904.2,1134.7,13.0268041,77.5633,946.99,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:34,static,1,358.779,-19.54,1.221,70.46,1.221,70.46,0.611,35.23,904.1,1134.9,13.0268041,77.5633,946.99,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:34,static,1,358.817,-19.356,1.183,70.644,1.183,70.644,0.591,35.322,903.9,1135.5,13.0268034,77.5633007,947.18,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:34,static,1,358.848,-19.209,1.152,70.791,1.152,70.791,0.576,35.396,903.8,1136.0,13.0268034,77.5633007,947.18,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:34,static,1,358.89,-19.029,1.11,70.971,1.11,70.971,0.555,35.485,903.7,1136.6,13.0268031,77.5633012,947.26,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:35,static,1,358.924,-18.885,1.076,71.115,1.076,71.115,0.538,35.557,903.6,1137.0,13.0268031,77.5633012,947.26,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:35,static,1,358.927,-18.674,1.073,71.326,1.073,71.326,0.536,35.663,903.6,1137.8,13.0268026,77.5633012,947.39,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:35,static,1,358.93,-18.505,1.07,71.495,1.07,71.495,0.535,35.747,903.6,1138.3,13.0268026,77.5633012,947.39,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:35,static,1,358.916,-18.362,1.084,71.638,1.084,71.638,0.542,35.819,903.6,1138.8,13.0268024,77.5633011,947.4,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:35,static,1,358.905,-18.248,1.095,71.752,1.095,71.752,0.548,35.876,903.7,1139.2,13.0268024,77.5633011,947.4,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:35,static,1,358.916,-18.216,1.084,71.784,1.084,71.784,0.542,35.892,903.6,1139.3,13.0268023,77.5633015,947.31,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:35,static,1,358.925,-18.191,1.075,71.809,1.075,71.809,0.538,35.904,903.6,1139.4,13.0268023,77.5633015,947.31,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:35,static,1,358.99,-18.193,1.01,71.807,1.01,71.807,0.505,35.904,903.4,1139.4,13.0268022,77.5633025,947.27,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:35,static,1,359.042,-18.194,0.958,71.806,0.958,71.806,0.479,35.903,903.2,1139.4,13.0268022,77.5633025,947.27,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:35,static,1,359.151,-18.267,0.849,71.733,0.849,71.733,0.424,35.866,902.8,1139.1,13.0268023,77.5633035,947.16,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:36,static,1,359.239,-18.326,0.761,71.674,0.761,71.674,0.38,35.837,902.5,1138.9,13.0268023,77.5633035,947.16,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:36,static,1,359.349,-18.425,0.651,71.575,0.651,71.575,0.325,35.788,902.2,1138.6,13.0268022,77.5633042,947.08,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:36,static,1,359.437,-18.504,0.563,71.496,0.563,71.496,0.281,35.748,901.9,1138.3,13.0268022,77.5633042,947.08,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:36,static,1,287.552,-18.557,72.448,71.443,72.448,71.443,36.224,35.721,1141.5,1138.1,13.0268022,77.5633049,947.09,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:36,static,1,230.044,-18.6,129.956,71.4,129.956,71.4,64.978,35.7,1333.2,1138.0,13.0268022,77.5633049,947.09,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:36,static,1,184.055,-18.654,175.945,71.346,175.945,71.346,87.973,35.673,1486.5,1137.8,13.0268023,77.5633051,947.06,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:36,static,1,147.264,-18.697,212.736,71.303,212.736,71.303,106.368,35.652,1609.1,1137.7,13.0268023,77.5633051,947.06,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:36,static,1,117.857,-18.73,242.143,71.27,242.143,71.27,121.071,35.635,1707.1,1137.6,13.0268023,77.5633055,947.06,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:36,static,1,94.332,-18.756,265.668,71.244,265.668,71.244,132.834,35.622,1785.6,1137.5,13.0268023,77.5633055,947.06,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:36,static,1,75.511,-18.813,284.489,71.187,284.489,71.187,142.244,35.594,1848.3,1137.3,13.0268023,77.5633055,947.01,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:37,static,1,60.455,-18.858,299.545,71.142,299.545,71.142,149.772,35.571,1898.5,1137.1,13.0268023,77.5633055,947.01,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:37,static,1,48.394,-18.886,311.606,71.114,311.606,71.114,155.803,35.557,1938.7,1137.0,13.0268021,77.5633054,947.02,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:37,static,1,38.745,-18.909,321.255,71.091,321.255,71.091,160.627,35.545,1970.8,1137.0,13.0268021,77.5633054,947.02,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:37,static,1,31.006,-18.951,328.994,71.049,328.994,71.049,164.497,35.524,1996.6,1136.8,13.0268021,77.5633051,946.99,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:37,static,1,24.815,-18.985,335.185,71.015,335.185,71.015,167.593,35.507,2017.3,1136.7,13.0268021,77.5633051,946.99,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:37,static,1,91.822,-19.006,268.178,70.994,268.178,70.994,134.089,35.497,1793.9,1136.6,13.0268019,77.5633046,947.0,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:37,static,1,145.428,-19.023,214.572,70.977,214.572,70.977,107.286,35.489,1615.2,1136.6,13.0268019,77.5633046,947.0,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:37,static,1,188.266,-19.06,171.734,70.94,171.734,70.94,85.867,35.47,1472.4,1136.5,13.0268019,77.5633039,946.97,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:37,static,1,222.537,-19.09,137.463,70.91,137.463,70.91,68.732,35.455,1358.2,1136.4,13.0268019,77.5633039,946.97,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:37,static,1,249.943,-19.106,110.057,70.894,110.057,70.894,55.028,35.447,1266.9,1136.3,13.0268017,77.5633039,946.98,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:38,static,1,271.861,-19.185,88.139,70.815,88.139,70.815,44.07,35.408,1193.8,1136.1,13.0268018,77.5633037,946.89,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:38,static,1,289.395,-19.248,70.605,70.752,70.605,70.752,35.303,35.376,1135.4,1135.8,13.0268018,77.5633037,946.89,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:38,static,1,303.392,-19.258,56.608,70.742,56.608,70.742,28.304,35.371,1088.7,1135.8,13.0268017,77.5633033,946.95,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:38,static,1,314.589,-19.267,45.411,70.733,45.411,70.733,22.705,35.367,1051.4,1135.8,13.0268017,77.5633033,946.95,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:38,static,1,323.547,-19.179,36.453,70.821,36.453,70.821,18.226,35.41,1021.5,1136.1,13.0268017,77.5633033,947.08,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:38,static,1,330.714,-19.109,29.286,70.891,29.286,70.891,14.643,35.445,997.6,1136.3,13.0268017,77.5633033,947.08,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:38,static,1,336.465,-19.052,23.535,70.948,23.535,70.948,11.767,35.474,978.4,1136.5,13.0268022,77.5633032,947.09,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:38,static,1,341.066,-19.005,18.934,70.995,18.934,70.995,9.467,35.497,963.1,1136.6,13.0268022,77.5633032,947.09,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:38,static,1,344.797,-19.032,15.203,70.968,15.203,70.968,7.602,35.484,950.7,1136.6,13.0268026,77.5633037,947.0,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:39,static,1,347.782,-19.054,12.218,70.946,12.218,70.946,6.109,35.473,940.7,1136.5,13.0268026,77.5633037,947.0,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:39,static,1,278.257,-19.163,81.743,70.837,81.743,70.837,40.871,35.418,1172.5,1136.1,13.0268031,77.5633047,946.87,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:39,static,1,222.638,-19.25,137.362,70.75,137.362,70.75,68.681,35.375,1357.9,1135.8,13.0268031,77.5633047,946.87,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:39,static,1,178.206,-19.36,181.794,70.64,181.794,70.64,90.897,35.32,1506.0,1135.5,13.0268034,77.5633055,946.81,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:39,static,1,142.661,-19.448,217.339,70.552,217.339,70.552,108.67,35.276,1624.5,1135.2,13.0268034,77.5633055,946.81,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:39,static,1,114.271,-19.425,245.729,70.575,245.729,70.575,122.865,35.288,1719.1,1135.3,13.026803,77.5633065,946.93,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:39,static,1,91.559,-19.406,268.441,70.594,268.441,70.594,134.221,35.297,1794.8,1135.3,13.026803,77.5633065,946.93,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:39,static,1,73.441,-19.319,286.559,70.681,286.559,70.681,143.28,35.341,1855.2,1135.6,13.0268027,77.5633075,947.02,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:39,static,1,58.947,-19.249,301.053,70.751,301.053,70.751,150.527,35.376,1903.5,1135.8,13.0268027,77.5633075,947.02,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:39,static,1,47.367,-19.213,312.633,70.787,312.633,70.787,156.316,35.393,1942.1,1136.0,13.0268026,77.5633078,946.99,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:40,static,1,38.104,-19.184,321.896,70.816,321.896,70.816,160.948,35.408,1973.0,1136.1,13.0268026,77.5633078,946.99,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:40,static,1,30.703,-19.07,329.297,70.93,329.297,70.93,164.648,35.465,1997.7,1136.4,13.0268024,77.5633081,947.11,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:40,static,1,24.782,-18.978,335.218,71.022,335.218,71.022,167.609,35.511,2017.4,1136.7,13.0268024,77.5633081,947.11,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:40,static,1,20.11,-18.956,339.89,71.044,339.89,71.044,169.945,35.522,2033.0,1136.8,13.0268028,77.5633088,947.04,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:40,static,1,16.372,-18.939,343.628,71.061,343.628,71.061,171.814,35.531,2045.4,1136.9,13.0268028,77.5633088,947.04,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:40,static,1,13.428,-18.921,346.572,71.079,346.572,71.079,173.286,35.539,2055.2,1136.9,13.0268028,77.5633095,947.04,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:40,static,1,11.072,-18.907,348.928,71.093,348.928,71.093,174.464,35.547,2063.1,1137.0,13.0268028,77.5633095,947.04,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:40,static,1,9.216,-18.886,350.784,71.114,350.0,71.114,175.0,35.557,2066.7,1137.0,13.0268028,77.5633099,947.05,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:40,static,1,7.731,-18.868,352.269,71.132,350.0,71.132,175.0,35.566,2066.7,1137.1,13.0268028,77.5633099,947.05,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:40,static,1,6.526,-18.839,353.474,71.161,350.0,71.161,175.0,35.581,2066.7,1137.2,13.0268026,77.5633098,947.07,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:41,static,1,5.563,-18.815,354.437,71.185,350.0,71.185,175.0,35.593,2066.7,1137.3,13.0268026,77.5633098,947.07,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:41,static,1,4.771,-18.766,355.229,71.234,350.0,71.234,175.0,35.617,2066.7,1137.4,13.0268023,77.5633097,947.11,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:41,static,1,4.136,-18.727,355.864,71.273,350.0,71.273,175.0,35.637,2066.7,1137.6,13.0268023,77.5633097,947.11,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:41,static,1,3.603,-18.725,356.397,71.275,350.0,71.275,175.0,35.637,2066.7,1137.6,13.0268023,77.5633093,947.07,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:41,static,1,3.177,-18.724,356.823,71.276,350.0,71.276,175.0,35.638,2066.7,1137.6,13.0268023,77.5633093,947.07,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:41,static,1,2.787,-18.653,357.213,71.347,350.0,71.347,175.0,35.673,2066.7,1137.8,13.0268021,77.5633087,947.17,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:41,static,1,2.476,-18.597,357.524,71.403,350.0,71.403,175.0,35.702,2066.7,1138.0,13.0268021,77.5633087,947.17,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:41,static,1,2.199,-18.385,357.801,71.615,350.0,71.615,175.0,35.807,2066.7,1138.7,13.0268015,77.5633087,947.39,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:41,static,1,2.019,-18.044,357.981,71.956,350.0,71.956,175.0,35.978,2066.7,1139.9,13.026801,77.5633097,947.61,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:41,static,1,1.875,-17.771,358.125,72.229,350.0,72.229,175.0,36.114,2066.7,1140.8,13.026801,77.5633097,947.61,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:42,static,1,1.834,-17.467,358.166,72.533,350.0,72.533,175.0,36.266,2066.7,1141.8,13.0268007,77.563311,947.71,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:42,static,1,1.801,-17.224,358.199,72.776,350.0,72.776,175.0,36.388,2066.7,1142.6,13.0268007,77.563311,947.71,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:42,static,1,1.857,-16.991,358.143,73.009,350.0,73.009,175.0,36.505,2066.7,1143.4,13.0268007,77.5633122,947.75,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:42,static,1,1.902,-16.805,358.098,73.195,350.0,73.195,175.0,36.598,2066.7,1144.0,13.0268007,77.5633122,947.75,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:42,static,1,2.003,-16.692,357.997,73.308,350.0,73.308,175.0,36.654,2066.7,1144.4,13.0268011,77.5633129,947.7,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:42,static,1,2.085,-16.601,357.915,73.399,350.0,73.399,175.0,36.699,2066.7,1144.7,13.0268011,77.5633129,947.7,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:42,static,1,2.206,-16.523,357.794,73.477,350.0,73.477,175.0,36.738,2066.7,1144.9,13.0268011,77.5633137,947.7,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:42,static,1,2.303,-16.461,357.697,73.539,350.0,73.539,175.0,36.77,2066.7,1145.1,13.0268011,77.5633137,947.7,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:42,static,1,2.472,-16.282,357.528,73.718,350.0,73.718,175.0,36.859,2066.7,1145.7,13.0268007,77.5633153,947.85,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:43,static,1,2.608,-16.14,357.392,73.86,350.0,73.86,175.0,36.93,2066.7,1146.2,13.0268007,77.5633153,947.85,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:49:43,static,1,2.774,-16.094,357.226,73.906,350.0,73.906,175.0,36.953,2066.7,1146.4,13.0268012,77.5633158,947.76,13.0266866,77.5633892,945.15,0.845,0.651,4,20
