Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-06T18:23:49,352.299,10.304,7.701,10.304,7.701,10.304,3.851,5.152,925.7,934.3,13.0268498,77.5631598,960.4,13.0267667,77.5633464,943.26
2025-08-06T18:23:49,352.329,10.227,7.671,10.227,7.671,10.227,3.836,5.113,925.6,934.1,13.0268498,77.5631598,960.4,13.0267667,77.5633464,943.26
2025-08-06T18:23:49,352.353,10.165,7.647,10.165,7.647,10.165,3.823,5.083,925.5,933.9,13.0268498,77.5631598,960.4,13.0267667,77.5633464,943.26
2025-08-06T18:23:49,352.372,10.116,7.628,10.116,7.628,10.116,3.814,5.058,925.4,933.7,13.0268498,77.5631598,960.4,13.0267667,77.5633464,943.26
2025-08-06T18:23:49,352.388,10.077,7.612,10.077,7.612,10.077,3.806,5.039,925.4,933.6,13.0268498,77.5631598,960.4,13.0267667,77.5633464,943.26
2025-08-06T18:23:49,352.392,10.072,7.608,10.072,7.608,10.072,3.804,5.036,925.4,933.6,13.0268489,77.5631615,960.32,13.0267667,77.5633464,943.26
2025-08-06T18:23:49,352.396,10.067,7.604,10.067,7.604,10.067,3.802,5.034,925.3,933.6,13.0268489,77.5631615,960.32,13.0267667,77.5633464,943.26
2025-08-06T18:23:49,352.399,10.064,7.601,10.064,7.601,10.064,3.801,5.032,925.3,933.5,13.0268489,77.5631615,960.32,13.0267667,77.5633464,943.26
2025-08-06T18:23:49,352.401,10.061,7.599,10.061,7.599,10.061,3.8,5.031,925.3,933.5,13.0268489,77.5631615,960.32,13.0267667,77.5633464,943.26
2025-08-06T18:23:49,352.403,10.059,7.597,10.059,7.597,10.059,3.799,5.029,925.3,933.5,13.0268489,77.5631615,960.32,13.0267667,77.5633464,943.26
2025-08-06T18:23:49,352.526,9.951,7.474,9.951,7.474,9.951,3.737,4.976,924.9,933.2,13.0268489,77.5631615,960.32,13.0267641,77.563347,943.45
2025-08-06T18:23:49,352.625,9.865,7.375,9.865,7.375,9.865,3.688,4.932,924.6,932.9,13.0268489,77.5631615,960.32,13.0267641,77.563347,943.45
2025-08-06T18:23:49,352.704,9.796,7.296,9.796,7.296,9.796,3.648,4.898,924.3,932.7,13.0268489,77.5631615,960.32,13.0267641,77.563347,943.45
2025-08-06T18:23:49,352.767,9.741,7.233,9.741,7.233,9.741,3.616,4.87,924.1,932.5,13.0268489,77.5631615,960.32,13.0267641,77.563347,943.45
2025-08-06T18:23:49,352.818,9.697,7.182,9.697,7.182,9.697,3.591,4.848,923.9,932.3,13.0268489,77.5631615,960.32,13.0267641,77.563347,943.45
2025-08-06T18:23:49,352.958,9.629,7.042,9.629,7.042,9.629,3.521,4.815,923.5,932.1,13.026848,77.5631634,960.34,13.0267613,77.5633488,943.51
2025-08-06T18:23:49,353.071,9.575,6.929,9.575,6.929,9.575,3.465,4.788,923.1,931.9,13.026848,77.5631634,960.34,13.0267613,77.5633488,943.51
2025-08-06T18:23:49,353.16,9.532,6.84,9.532,6.84,9.532,3.42,4.766,922.8,931.8,13.026848,77.5631634,960.34,13.0267613,77.5633488,943.51
2025-08-06T18:23:49,353.232,9.498,6.768,9.498,6.768,9.498,3.384,4.749,922.6,931.7,13.026848,77.5631634,960.34,13.0267613,77.5633488,943.51
2025-08-06T18:23:49,353.29,9.47,6.71,9.47,6.71,9.47,3.355,4.735,922.4,931.6,13.026848,77.5631634,960.34,13.0267613,77.5633488,943.51
2025-08-06T18:23:49,353.336,9.448,6.664,9.448,6.664,9.448,3.332,4.724,922.2,931.5,13.026848,77.5631634,960.34,13.0267613,77.5633488,943.51
2025-08-06T18:23:49,353.373,9.431,6.627,9.431,6.627,9.431,3.314,4.715,922.1,931.4,13.026848,77.5631634,960.34,13.0267613,77.5633488,943.51
2025-08-06T18:23:49,353.402,9.416,6.598,9.416,6.598,9.416,3.299,4.708,922.0,931.4,13.026848,77.5631634,960.34,13.0267613,77.5633488,943.51
2025-08-06T18:23:49,353.426,9.405,6.574,9.405,6.574,9.405,3.287,4.703,921.9,931.4,13.026848,77.5631634,960.34,13.0267613,77.5633488,943.51
2025-08-06T18:23:49,353.451,9.426,6.549,9.426,6.549,9.426,3.275,4.713,921.8,931.4,13.0268476,77.5631645,960.34,13.0267613,77.5633488,943.51
2025-08-06T18:23:49,353.47,9.443,6.53,9.443,6.53,9.443,3.265,4.721,921.8,931.5,13.0268476,77.5631645,960.34,13.0267613,77.5633488,943.51
2025-08-06T18:23:49,353.574,9.394,6.426,9.394,6.426,9.394,3.213,4.697,921.4,931.3,13.0268476,77.5631645,960.34,13.0267584,77.5633513,943.41
2025-08-06T18:23:49,353.658,9.355,6.342,9.355,6.342,9.355,3.171,4.678,921.1,931.2,13.0268476,77.5631645,960.34,13.0267584,77.5633513,943.41
2025-08-06T18:23:49,353.724,9.324,6.276,9.324,6.276,9.324,3.138,4.662,920.9,931.1,13.0268476,77.5631645,960.34,13.0267584,77.5633513,943.41
2025-08-06T18:23:49,353.777,9.299,6.223,9.299,6.223,9.299,3.111,4.65,920.7,931.0,13.0268476,77.5631645,960.34,13.0267584,77.5633513,943.41
2025-08-06T18:23:49,353.82,9.28,6.18,9.28,6.18,9.28,3.09,4.64,920.6,930.9,13.0268476,77.5631645,960.34,13.0267584,77.5633513,943.41
2025-08-06T18:23:49,353.854,9.264,6.146,9.264,6.146,9.264,3.073,4.632,920.5,930.9,13.0268476,77.5631645,960.34,13.0267584,77.5633513,943.41
2025-08-06T18:23:49,353.881,9.251,6.119,9.251,6.119,9.251,3.059,4.625,920.4,930.8,13.0268476,77.5631645,960.34,13.0267584,77.5633513,943.41
2025-08-06T18:23:49,353.929,9.331,6.071,9.331,6.071,9.331,3.036,4.665,920.2,931.1,13.026846,77.5631689,960.23,13.0267584,77.5633513,943.41
2025-08-06T18:23:49,353.967,9.395,6.033,9.395,6.033,9.395,3.016,4.697,920.1,931.3,13.026846,77.5631689,960.23,13.0267584,77.5633513,943.41
2025-08-06T18:23:49,353.998,9.446,6.002,9.446,6.002,9.446,3.001,4.723,920.0,931.5,13.026846,77.5631689,960.23,13.0267584,77.5633513,943.41
2025-08-06T18:23:49,354.022,9.487,5.978,9.487,5.978,9.487,2.989,4.743,919.9,931.6,13.026846,77.5631689,960.23,13.0267584,77.5633513,943.41
2025-08-06T18:23:49,354.108,9.437,5.892,9.437,5.892,9.437,2.946,4.719,919.6,931.5,13.026846,77.5631689,960.23,13.026756,77.5633536,943.4
2025-08-06T18:23:50,354.176,9.398,5.824,9.398,5.824,9.398,2.912,4.699,919.4,931.3,13.026846,77.5631689,960.23,13.026756,77.5633536,943.4
2025-08-06T18:23:50,354.231,9.366,5.769,9.366,5.769,9.366,2.885,4.683,919.2,931.2,13.026846,77.5631689,960.23,13.026756,77.5633536,943.4
2025-08-06T18:23:50,354.275,9.341,5.725,9.341,5.725,9.341,2.863,4.67,919.1,931.1,13.026846,77.5631689,960.23,13.026756,77.5633536,943.4
2025-08-06T18:23:50,354.31,9.321,5.69,9.321,5.69,9.321,2.845,4.66,919.0,931.1,13.026846,77.5631689,960.23,13.026756,77.5633536,943.4
2025-08-06T18:23:50,354.338,9.305,5.662,9.305,5.662,9.305,2.831,4.652,918.9,931.0,13.026846,77.5631689,960.23,13.026756,77.5633536,943.4
2025-08-06T18:23:50,354.37,9.304,5.63,9.304,5.63,9.304,2.815,4.652,918.8,931.0,13.0268455,77.5631703,960.14,13.026756,77.5633536,943.4
2025-08-06T18:23:50,354.396,9.303,5.604,9.303,5.604,9.303,2.802,4.651,918.7,931.0,13.0268455,77.5631703,960.14,13.026756,77.5633536,943.4
2025-08-06T18:23:50,354.417,9.302,5.583,9.302,5.583,9.302,2.792,4.651,918.6,931.0,13.0268455,77.5631703,960.14,13.026756,77.5633536,943.4
2025-08-06T18:23:50,354.434,9.302,5.566,9.302,5.566,9.302,2.783,4.651,918.6,931.0,13.0268455,77.5631703,960.14,13.026756,77.5633536,943.4
2025-08-06T18:23:50,354.447,9.302,5.553,9.302,5.553,9.302,2.777,4.651,918.5,931.0,13.0268455,77.5631703,960.14,13.026756,77.5633536,943.4
2025-08-06T18:23:50,354.451,9.113,5.549,9.113,5.549,9.113,2.774,4.557,918.5,930.4,13.0268455,77.5631703,960.14,13.026756,77.5633538,943.95
2025-08-06T18:23:50,354.455,8.963,5.545,8.963,5.545,8.963,2.772,4.481,918.5,929.9,13.0268455,77.5631703,960.14,13.026756,77.5633538,943.95
2025-08-06T18:23:50,354.458,8.842,5.542,8.842,5.542,8.842,2.771,4.421,918.5,929.5,13.0268455,77.5631703,960.14,13.026756,77.5633538,943.95
2025-08-06T18:23:50,354.461,8.746,5.539,8.746,5.539,8.746,2.77,4.373,918.5,929.2,13.0268455,77.5631703,960.14,13.026756,77.5633538,943.95
2025-08-06T18:23:50,354.454,8.717,5.546,8.717,5.546,8.717,2.773,4.358,918.5,929.1,13.0268442,77.5631726,960.08,13.026756,77.5633538,943.95
2025-08-06T18:23:50,354.406,8.609,5.594,8.609,5.594,8.609,2.797,4.305,918.6,928.7,13.0268442,77.5631726,960.08,13.0267565,77.5633545,944.17
2025-08-06T18:23:50,354.366,8.523,5.634,8.523,5.634,8.523,2.817,4.262,918.8,928.4,13.0268442,77.5631726,960.08,13.0267565,77.5633545,944.17
2025-08-06T18:23:50,354.335,8.455,5.665,8.455,5.665,8.455,2.832,4.227,918.9,928.2,13.0268442,77.5631726,960.08,13.0267565,77.5633545,944.17
2025-08-06T18:23:50,354.31,8.4,5.69,8.4,5.69,8.4,2.845,4.2,919.0,928.0,13.0268442,77.5631726,960.08,13.0267565,77.5633545,944.17
2025-08-06T18:23:50,354.29,8.356,5.71,8.356,5.71,8.356,2.855,4.178,919.0,927.9,13.0268442,77.5631726,960.08,13.0267565,77.5633545,944.17
2025-08-06T18:23:50,354.274,8.321,5.726,8.321,5.726,8.321,2.863,4.16,919.1,927.7,13.0268442,77.5631726,960.08,13.0267565,77.5633545,944.17
2025-08-06T18:23:50,354.261,8.293,5.739,8.293,5.739,8.293,2.869,4.146,919.1,927.6,13.0268442,77.5631726,960.08,13.0267565,77.5633545,944.17
2025-08-06T18:23:50,354.251,8.27,5.749,8.27,5.749,8.27,2.874,4.135,919.2,927.6,13.0268442,77.5631726,960.08,13.0267565,77.5633545,944.17
2025-08-06T18:23:50,354.255,8.268,5.745,8.268,5.745,8.268,2.873,4.134,919.2,927.6,13.0268438,77.5631739,960.02,13.0267565,77.5633545,944.17
2025-08-06T18:23:50,354.258,8.266,5.742,8.266,5.742,8.266,2.871,4.133,919.1,927.6,13.0268438,77.5631739,960.02,13.0267565,77.5633545,944.17
2025-08-06T18:23:50,354.184,8.231,5.816,8.231,5.816,8.231,2.908,4.116,919.4,927.4,13.0268438,77.5631739,960.02,13.0267576,77.5633552,944.26
2025-08-06T18:23:50,354.125,8.203,5.875,8.203,5.875,8.203,2.937,4.101,919.6,927.3,13.0268438,77.5631739,960.02,13.0267576,77.5633552,944.26
2025-08-06T18:23:50,354.078,8.18,5.922,8.18,5.922,8.18,2.961,4.09,919.7,927.3,13.0268438,77.5631739,960.02,13.0267576,77.5633552,944.26
2025-08-06T18:23:50,354.041,8.162,5.959,8.162,5.959,8.162,2.98,4.081,919.9,927.2,13.0268438,77.5631739,960.02,13.0267576,77.5633552,944.26
2025-08-06T18:23:50,354.011,8.148,5.989,8.148,5.989,8.148,2.995,4.074,920.0,927.2,13.0268438,77.5631739,960.02,13.0267576,77.5633552,944.26
2025-08-06T18:23:50,353.986,8.136,6.014,8.136,6.014,8.136,3.007,4.068,920.0,927.1,13.0268438,77.5631739,960.02,13.0267576,77.5633552,944.26
2025-08-06T18:23:50,353.967,8.127,6.033,8.127,6.033,8.127,3.016,4.063,920.1,927.1,13.0268438,77.5631739,960.02,13.0267576,77.5633552,944.26
2025-08-06T18:23:50,353.938,8.116,6.062,8.116,6.062,8.116,3.031,4.058,920.2,927.1,13.0268433,77.5631744,959.96,13.0267576,77.5633552,944.26
2025-08-06T18:23:50,353.914,8.106,6.086,8.106,6.086,8.106,3.043,4.053,920.3,927.0,13.0268433,77.5631744,959.96,13.0267576,77.5633552,944.26
2025-08-06T18:23:50,353.895,8.099,6.105,8.099,6.105,8.099,3.052,4.05,920.3,927.0,13.0268433,77.5631744,959.96,13.0267576,77.5633552,944.26
2025-08-06T18:23:50,353.88,8.093,6.12,8.093,6.12,8.093,3.06,4.047,920.4,927.0,13.0268433,77.5631744,959.96,13.0267576,77.5633552,944.26
2025-08-06T18:23:50,353.868,8.089,6.132,8.089,6.132,8.089,3.066,4.044,920.4,927.0,13.0268433,77.5631744,959.96,13.0267576,77.5633552,944.26
2025-08-06T18:23:50,353.851,8.113,6.149,8.113,6.149,8.113,3.075,4.056,920.5,927.0,13.0268433,77.5631744,959.96,13.0267574,77.563356,944.12
2025-08-06T18:23:50,353.836,8.132,6.164,8.132,6.164,8.132,3.082,4.066,920.5,927.1,13.0268433,77.5631744,959.96,13.0267574,77.563356,944.12
2025-08-06T18:23:50,353.825,8.148,6.175,8.148,6.175,8.148,3.087,4.074,920.6,927.2,13.0268433,77.5631744,959.96,13.0267574,77.563356,944.12
2025-08-06T18:23:50,353.816,8.16,6.184,8.16,6.184,8.16,3.092,4.08,920.6,927.2,13.0268433,77.5631744,959.96,13.0267574,77.563356,944.12
2025-08-06T18:23:50,353.809,8.17,6.191,8.17,6.191,8.17,3.096,4.085,920.6,927.2,13.0268433,77.5631744,959.96,13.0267574,77.563356,944.12
2025-08-06T18:23:50,353.833,8.24,6.167,8.24,6.167,8.24,3.083,4.12,920.6,927.5,13.0268424,77.5631775,959.89,13.0267574,77.563356,944.12
2025-08-06T18:23:50,353.853,8.296,6.147,8.296,6.147,8.296,3.074,4.148,920.5,927.7,13.0268424,77.5631775,959.89,13.0267574,77.563356,944.12
2025-08-06T18:23:50,353.868,8.341,6.132,8.341,6.132,8.341,3.066,4.17,920.4,927.8,13.0268424,77.5631775,959.89,13.0267574,77.563356,944.12
2025-08-06T18:23:50,353.88,8.377,6.12,8.377,6.12,8.377,3.06,4.188,920.4,927.9,13.0268424,77.5631775,959.89,13.0267574,77.563356,944.12
2025-08-06T18:23:51,353.89,8.405,6.11,8.405,6.11,8.405,3.055,4.203,920.4,928.0,13.0268424,77.5631775,959.89,13.0267574,77.563356,944.12
2025-08-06T18:23:51,353.944,8.386,6.056,8.386,6.056,8.386,3.028,4.193,920.2,928.0,13.0268424,77.5631775,959.89,13.0267567,77.5633556,944.25
2025-08-06T18:23:51,353.987,8.371,6.013,8.371,6.013,8.371,3.006,4.186,920.0,927.9,13.0268424,77.5631775,959.89,13.0267567,77.5633556,944.25
2025-08-06T18:23:51,354.022,8.359,5.978,8.359,5.978,8.359,2.989,4.179,919.9,927.9,13.0268424,77.5631775,959.89,13.0267567,77.5633556,944.25
2025-08-06T18:23:51,354.05,8.349,5.95,8.349,5.95,8.349,2.975,4.175,919.8,927.8,13.0268424,77.5631775,959.89,13.0267567,77.5633556,944.25
2025-08-06T18:23:51,354.08,8.349,5.92,8.349,5.92,8.349,2.96,4.175,919.7,927.8,13.0268423,77.563178,959.88,13.0267567,77.5633556,944.25
2025-08-06T18:23:51,354.15,8.307,5.85,8.307,5.85,8.307,2.925,4.154,919.5,927.7,13.0268423,77.563178,959.88,13.026756,77.5633553,944.37
2025-08-06T18:23:51,354.206,8.274,5.794,8.274,5.794,8.274,2.897,4.137,919.3,927.6,13.0268423,77.563178,959.88,13.026756,77.5633553,944.37
2025-08-06T18:23:51,354.251,8.247,5.749,8.247,5.749,8.247,2.875,4.124,919.2,927.5,13.0268423,77.563178,959.88,13.026756,77.5633553,944.37
2025-08-06T18:23:51,354.286,8.226,5.714,8.226,5.714,8.226,2.857,4.113,919.0,927.4,13.0268423,77.563178,959.88,13.026756,77.5633553,944.37
2025-08-06T18:23:51,354.315,8.209,5.685,8.209,5.685,8.209,2.842,4.104,918.9,927.4,13.0268423,77.563178,959.88,13.026756,77.5633553,944.37
2025-08-06T18:23:51,354.338,8.195,5.662,8.195,5.662,8.195,2.831,4.097,918.9,927.3,13.0268423,77.563178,959.88,13.026756,77.5633553,944.37
2025-08-06T18:23:51,354.357,8.184,5.643,8.184,5.643,8.184,2.822,4.092,918.8,927.3,13.0268423,77.563178,959.88,13.026756,77.5633553,944.37
2025-08-06T18:23:51,354.371,8.175,5.629,8.175,5.629,8.175,2.814,4.088,918.8,927.3,13.0268423,77.563178,959.88,13.026756,77.5633553,944.37
2025-08-06T18:23:51,354.403,8.21,5.597,8.21,5.597,8.21,2.799,4.105,918.7,927.4,13.0268416,77.5631802,959.82,13.026756,77.5633553,944.37
2025-08-06T18:23:51,354.428,8.238,5.572,8.238,5.572,8.238,2.786,4.119,918.6,927.5,13.0268416,77.5631802,959.82,13.026756,77.5633553,944.37
2025-08-06T18:23:51,354.449,8.26,5.551,8.26,5.551,8.26,2.776,4.13,918.5,927.5,13.0268416,77.5631802,959.82,13.026756,77.5633553,944.37
2025-08-06T18:23:51,354.501,8.242,5.499,8.242,5.499,8.242,2.75,4.121,918.3,927.5,13.0268416,77.5631802,959.82,13.0267554,77.5633551,944.46
2025-08-06T18:23:51,354.543,8.228,5.457,8.228,5.457,8.228,2.729,4.114,918.2,927.4,13.0268416,77.5631802,959.82,13.0267554,77.5633551,944.46
2025-08-06T18:23:51,354.576,8.216,5.424,8.216,5.424,8.216,2.712,4.108,918.1,927.4,13.0268416,77.5631802,959.82,13.0267554,77.5633551,944.46
2025-08-06T18:23:51,354.603,8.207,5.397,8.207,5.397,8.207,2.699,4.104,918.0,927.4,13.0268416,77.5631802,959.82,13.0267554,77.5633551,944.46
2025-08-06T18:23:51,354.624,8.2,5.376,8.2,5.376,8.2,2.688,4.1,917.9,927.3,13.0268416,77.5631802,959.82,13.0267554,77.5633551,944.46
2025-08-06T18:23:51,354.642,8.194,5.358,8.194,5.358,8.194,2.679,4.097,917.9,927.3,13.0268416,77.5631802,959.82,13.0267554,77.5633551,944.46
2025-08-06T18:23:51,354.687,8.251,5.313,8.251,5.313,8.251,2.656,4.125,917.7,927.5,13.0268409,77.5631828,959.79,13.0267554,77.5633551,944.46
2025-08-06T18:23:51,354.724,8.297,5.276,8.297,5.276,8.297,2.638,4.148,917.6,927.7,13.0268409,77.5631828,959.79,13.0267554,77.5633551,944.46
2025-08-06T18:23:51,354.753,8.333,5.247,8.333,5.247,8.333,2.623,4.167,917.5,927.8,13.0268409,77.5631828,959.79,13.0267554,77.5633551,944.46
2025-08-06T18:23:51,354.776,8.363,5.224,8.363,5.224,8.363,2.612,4.181,917.4,927.9,13.0268409,77.5631828,959.79,13.0267554,77.5633551,944.46
2025-08-06T18:23:51,354.795,8.386,5.205,8.386,5.205,8.386,2.602,4.193,917.3,928.0,13.0268409,77.5631828,959.79,13.0267554,77.5633551,944.46
2025-08-06T18:23:51,354.848,8.327,5.152,8.327,5.152,8.327,2.576,4.163,917.2,927.8,13.0268409,77.5631828,959.79,13.0267552,77.5633541,944.74
2025-08-06T18:23:51,354.89,8.28,5.11,8.28,5.11,8.28,2.555,4.14,917.0,927.6,13.0268409,77.5631828,959.79,13.0267552,77.5633541,944.74
2025-08-06T18:23:51,354.924,8.242,5.076,8.242,5.076,8.242,2.538,4.121,916.9,927.5,13.0268409,77.5631828,959.79,13.0267552,77.5633541,944.74
2025-08-06T18:23:51,354.952,8.211,5.048,8.211,5.048,8.211,2.524,4.106,916.8,927.4,13.0268409,77.5631828,959.79,13.0267552,77.5633541,944.74
2025-08-06T18:23:51,354.973,8.187,5.027,8.187,5.027,8.187,2.513,4.094,916.8,927.3,13.0268409,77.5631828,959.79,13.0267552,77.5633541,944.74
2025-08-06T18:23:51,355.005,8.196,4.995,8.196,4.995,8.196,2.498,4.098,916.7,927.3,13.0268403,77.5631845,959.72,13.0267552,77.5633541,944.74
2025-08-06T18:23:51,355.03,8.203,4.97,8.203,4.97,8.203,2.485,4.101,916.6,927.3,13.0268403,77.5631845,959.72,13.0267552,77.5633541,944.74
2025-08-06T18:23:51,355.05,8.208,4.95,8.208,4.95,8.208,2.475,4.104,916.5,927.4,13.0268403,77.5631845,959.72,13.0267552,77.5633541,944.74
2025-08-06T18:23:51,355.066,8.212,4.934,8.212,4.934,8.212,2.467,4.106,916.4,927.4,13.0268403,77.5631845,959.72,13.0267552,77.5633541,944.74
2025-08-06T18:23:51,355.079,8.216,4.921,8.216,4.921,8.216,2.461,4.108,916.4,927.4,13.0268403,77.5631845,959.72,13.0267552,77.5633541,944.74
2025-08-06T18:23:51,355.089,8.219,4.911,8.219,4.911,8.219,2.456,4.109,916.4,927.4,13.0268403,77.5631845,959.72,13.0267552,77.5633541,944.74
2025-08-06T18:23:51,355.097,8.221,4.903,8.221,4.903,8.221,2.451,4.11,916.3,927.4,13.0268403,77.5631845,959.72,13.0267552,77.5633541,944.74
2025-08-06T18:23:51,355.156,8.153,4.844,8.153,4.844,8.153,2.422,4.076,916.1,927.2,13.0268403,77.5631845,959.72,13.0267545,77.5633536,944.94
2025-08-06T18:23:51,355.203,8.098,4.797,8.098,4.797,8.098,2.399,4.049,916.0,927.0,13.0268403,77.5631845,959.72,13.0267545,77.5633536,944.94
2025-08-06T18:23:51,355.26,8.117,4.74,8.117,4.74,8.117,2.37,4.058,915.8,927.1,13.0268394,77.563187,959.68,13.0267545,77.5633536,944.94
2025-08-06T18:23:51,355.306,8.131,4.694,8.131,4.694,8.131,2.347,4.066,915.6,927.1,13.0268394,77.563187,959.68,13.0267545,77.5633536,944.94
2025-08-06T18:23:51,355.393,8.069,4.607,8.069,4.607,8.069,2.304,4.035,915.4,926.9,13.0268394,77.563187,959.68,13.0267539,77.563353,945.16
2025-08-06T18:23:51,355.462,8.019,4.538,8.019,4.538,8.019,2.269,4.01,915.1,926.7,13.0268394,77.563187,959.68,13.0267539,77.563353,945.16
2025-08-06T18:23:51,355.518,7.979,4.482,7.979,4.482,7.979,2.241,3.99,914.9,926.6,13.0268394,77.563187,959.68,13.0267539,77.563353,945.16
2025-08-06T18:23:52,355.562,7.947,4.438,7.947,4.438,7.947,2.219,3.974,914.8,926.5,13.0268394,77.563187,959.68,13.0267539,77.563353,945.16
2025-08-06T18:23:52,355.598,7.922,4.402,7.922,4.402,7.922,2.201,3.961,914.7,926.4,13.0268394,77.563187,959.68,13.0267539,77.563353,945.16
2025-08-06T18:23:52,355.626,7.902,4.374,7.902,4.374,7.902,2.187,3.951,914.6,926.3,13.0268394,77.563187,959.68,13.0267539,77.563353,945.16
2025-08-06T18:23:52,355.649,7.885,4.351,7.885,4.351,7.885,2.176,3.943,914.5,926.3,13.0268394,77.563187,959.68,13.0267539,77.563353,945.16
2025-08-06T18:23:52,355.639,7.88,4.361,7.88,4.361,7.88,2.18,3.94,914.5,926.3,13.0268392,77.5631864,959.74,13.0267539,77.563353,945.16
2025-08-06T18:23:52,355.631,7.876,4.369,7.876,4.369,7.876,2.184,3.938,914.6,926.3,13.0268392,77.5631864,959.74,13.0267539,77.563353,945.16
2025-08-06T18:23:52,355.665,7.831,4.335,7.831,4.335,7.831,2.167,3.915,914.4,926.1,13.0268392,77.5631864,959.74,13.0267536,77.5633522,945.32
2025-08-06T18:23:52,355.692,7.795,4.308,7.795,4.308,7.795,2.154,3.897,914.4,926.0,13.0268392,77.5631864,959.74,13.0267536,77.5633522,945.32
2025-08-06T18:23:52,355.714,7.766,4.286,7.766,4.286,7.766,2.143,3.883,914.3,925.9,13.0268392,77.5631864,959.74,13.0267536,77.5633522,945.32
2025-08-06T18:23:52,355.731,7.743,4.269,7.743,4.269,7.743,2.135,3.871,914.2,925.8,13.0268392,77.5631864,959.74,13.0267536,77.5633522,945.32
2025-08-06T18:23:52,355.745,7.724,4.255,7.724,4.255,7.724,2.128,3.862,914.2,925.7,13.0268392,77.5631864,959.74,13.0267536,77.5633522,945.32
2025-08-06T18:23:52,355.756,7.709,4.244,7.709,4.244,7.709,2.122,3.855,914.1,925.7,13.0268392,77.5631864,959.74,13.0267536,77.5633522,945.32
2025-08-06T18:23:52,355.765,7.697,4.235,7.697,4.235,7.697,2.118,3.849,914.1,925.7,13.0268392,77.5631864,959.74,13.0267536,77.5633522,945.32
2025-08-06T18:23:52,355.8,7.712,4.2,7.712,4.2,7.712,2.1,3.856,914.0,925.7,13.0268385,77.5631887,959.62,13.0267536,77.5633522,945.32
2025-08-06T18:23:52,355.828,7.724,4.172,7.724,4.172,7.724,2.086,3.862,913.9,925.7,13.0268385,77.5631887,959.62,13.0267536,77.5633522,945.32
2025-08-06T18:23:52,355.85,7.733,4.15,7.733,4.15,7.733,2.075,3.866,913.8,925.8,13.0268385,77.5631887,959.62,13.0267536,77.5633522,945.32
2025-08-06T18:23:52,355.868,7.74,4.132,7.74,4.132,7.74,2.066,3.87,913.8,925.8,13.0268385,77.5631887,959.62,13.0267536,77.5633522,945.32
2025-08-06T18:23:52,355.921,7.728,4.079,7.728,4.079,7.728,2.04,3.864,913.6,925.8,13.0268385,77.5631887,959.62,13.0267529,77.5633522,945.34
2025-08-06T18:23:52,355.962,7.719,4.038,7.719,4.038,7.719,2.019,3.859,913.5,925.7,13.0268385,77.5631887,959.62,13.0267529,77.5633522,945.34
