Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-06T17:56:49,359.6,0.0,0.4,0.0,0.4,0.0,0.2,0.0,901.3,900.0,13.0260215,77.5629985,934.01,13.0267692,77.563377,940.28
2025-08-06T17:56:49,359.6,0.0,0.4,0.0,0.4,0.0,0.2,0.0,901.3,900.0,13.0260215,77.5629985,934.01,13.0267692,77.563377,940.28
2025-08-06T17:56:49,359.6,0.0,0.4,0.0,0.4,0.0,0.2,0.0,901.3,900.0,13.026021,77.5629983,933.7,13.0267692,77.563377,940.28
2025-08-06T17:56:49,359.6,0.0,0.4,0.0,0.4,0.0,0.2,0.0,901.3,900.0,13.026021,77.5629983,933.7,13.0267692,77.563377,940.28
2025-08-06T17:56:49,359.57,0.0,0.43,0.0,0.43,0.0,0.215,0.0,901.4,900.0,13.0260211,77.5629989,933.58,13.0267692,77.563377,940.28
2025-08-06T17:56:49,359.57,0.0,0.43,0.0,0.43,0.0,0.215,0.0,901.4,900.0,13.0260211,77.5629989,933.58,13.0267692,77.563377,940.28
2025-08-06T17:56:49,359.55,0.0,0.45,0.0,0.45,0.0,0.225,0.0,901.5,900.0,13.0260213,77.5629992,933.64,13.0267692,77.563377,940.28
2025-08-06T17:56:50,359.55,0.0,0.45,0.0,0.45,0.0,0.225,0.0,901.5,900.0,13.0260213,77.5629992,933.64,13.0267692,77.563377,940.28
2025-08-06T17:56:50,359.53,0.0,0.47,0.0,0.47,0.0,0.235,0.0,901.6,900.0,13.0260217,77.5629998,933.89,13.0267692,77.563377,940.28
2025-08-06T17:56:50,359.53,0.0,0.47,0.0,0.47,0.0,0.235,0.0,901.6,900.0,13.0260217,77.5629998,933.89,13.0267692,77.563377,940.28
2025-08-06T17:56:50,359.52,0.0,0.48,0.0,0.48,0.0,0.24,0.0,901.6,900.0,13.026022,77.5630001,933.95,13.0267692,77.563377,940.28
2025-08-06T17:56:50,359.52,0.0,0.48,0.0,0.48,0.0,0.24,0.0,901.6,900.0,13.026022,77.5630001,933.95,13.0267692,77.563377,940.28
2025-08-06T17:56:50,359.5,0.0,0.5,0.0,0.5,0.0,0.25,0.0,901.7,900.0,13.0260222,77.5630005,933.98,13.0267692,77.563377,940.28
2025-08-06T17:56:50,359.5,0.0,0.5,0.0,0.5,0.0,0.25,0.0,901.7,900.0,13.026022,77.5630004,933.94,13.0267692,77.563377,940.28
2025-08-06T17:56:50,359.5,0.0,0.5,0.0,0.5,0.0,0.25,0.0,901.7,900.0,13.026022,77.5630004,933.94,13.0267692,77.563377,940.28
2025-08-06T17:56:50,359.44,0.0,0.56,0.0,0.56,0.0,0.28,0.0,901.9,900.0,13.0260218,77.5630013,933.64,13.0267692,77.563377,940.28
2025-08-06T17:56:50,359.44,0.0,0.56,0.0,0.56,0.0,0.28,0.0,901.9,900.0,13.0260218,77.5630013,933.64,13.0267692,77.563377,940.28
2025-08-06T17:56:51,359.45,0.0,0.55,0.0,0.55,0.0,0.275,0.0,901.8,900.0,13.0260213,77.563001,933.44,13.0267692,77.563377,940.28
2025-08-06T17:56:51,359.45,0.0,0.55,0.0,0.55,0.0,0.275,0.0,901.8,900.0,13.0260213,77.563001,933.44,13.0267692,77.563377,940.28
2025-08-06T17:56:51,359.45,0.0,0.55,0.0,0.55,0.0,0.275,0.0,901.8,900.0,13.026021,77.5630008,933.36,13.0267692,77.563377,940.28
2025-08-06T17:56:51,359.45,0.0,0.55,0.0,0.55,0.0,0.275,0.0,901.8,900.0,13.026021,77.5630008,933.36,13.0267692,77.563377,940.28
2025-08-06T17:56:51,359.43,0.0,0.57,0.0,0.57,0.0,0.285,0.0,901.9,900.0,13.0260206,77.5630009,933.32,13.0267692,77.563377,940.28
2025-08-06T17:56:51,359.43,0.0,0.57,0.0,0.57,0.0,0.285,0.0,901.9,900.0,13.0260206,77.5630009,933.32,13.0267692,77.563377,940.28
2025-08-06T17:56:51,359.42,0.0,0.58,0.0,0.58,0.0,0.29,0.0,901.9,900.0,13.0260205,77.5630011,933.25,13.0267692,77.563377,940.28
2025-08-06T17:56:51,230.02,0.01,129.98,0.01,129.98,0.01,64.99,0.005,1333.3,900.0,13.0260205,77.5630011,933.25,0.0,0.0,0.01
2025-08-06T17:56:51,359.4,0.0,0.6,0.0,0.6,0.0,0.3,0.0,902.0,900.0,13.0260205,77.5630013,933.15,13.0267692,77.563377,940.28
2025-08-06T17:56:51,359.4,0.0,0.6,0.0,0.6,0.0,0.3,0.0,902.0,900.0,13.0260205,77.5630013,933.15,13.0267692,77.563377,940.28
2025-08-06T17:56:52,359.39,0.0,0.61,0.0,0.61,0.0,0.305,0.0,902.0,900.0,13.0260204,77.5630015,933.04,13.0267692,77.563377,940.28
2025-08-06T17:56:52,359.39,0.0,0.61,0.0,0.61,0.0,0.305,0.0,902.0,900.0,13.0260204,77.5630015,933.04,13.0267692,77.563377,940.28
2025-08-06T17:56:52,359.37,0.0,0.63,0.0,0.63,0.0,0.315,0.0,902.1,900.0,13.0260201,77.5630017,932.92,13.0267692,77.563377,940.28
2025-08-06T17:56:52,359.37,0.0,0.63,0.0,0.63,0.0,0.315,0.0,902.1,900.0,13.0260201,77.5630017,932.92,13.0267692,77.563377,940.28
2025-08-06T17:56:52,359.34,0.0,0.66,0.0,0.66,0.0,0.33,0.0,902.2,900.0,13.0260199,77.563002,932.73,13.0267692,77.563377,940.28
2025-08-06T17:56:52,359.34,0.0,0.66,0.0,0.66,0.0,0.33,0.0,902.2,900.0,13.0260199,77.563002,932.73,13.0267692,77.563377,940.28
2025-08-06T17:56:52,359.35,0.0,0.65,0.0,0.65,0.0,0.325,0.0,902.2,900.0,13.0260201,77.563002,932.78,13.0267692,77.563377,940.28
2025-08-06T17:56:52,359.35,0.0,0.65,0.0,0.65,0.0,0.325,0.0,902.2,900.0,13.0260201,77.563002,932.78,13.0267692,77.563377,940.28
2025-08-06T17:56:52,359.35,0.0,0.65,0.0,0.65,0.0,0.325,0.0,902.2,900.0,13.0260205,77.5630022,932.97,13.0267692,77.563377,940.28
2025-08-06T17:56:52,359.35,0.0,0.65,0.0,0.65,0.0,0.325,0.0,902.2,900.0,13.0260205,77.5630022,932.97,13.0267692,77.563377,940.28
2025-08-06T17:56:53,359.35,0.0,0.65,0.0,0.65,0.0,0.325,0.0,902.2,900.0,13.026021,77.5630025,933.29,13.0267692,77.563377,940.28
2025-08-06T17:56:53,359.35,0.0,0.65,0.0,0.65,0.0,0.325,0.0,902.2,900.0,13.026021,77.5630025,933.29,13.0267692,77.563377,940.28
2025-08-06T17:56:53,359.36,0.0,0.64,0.0,0.64,0.0,0.32,0.0,902.1,900.0,13.0260214,77.5630025,933.43,13.0267692,77.563377,940.28
2025-08-06T17:56:53,359.36,0.0,0.64,0.0,0.64,0.0,0.32,0.0,902.1,900.0,13.0260214,77.5630025,933.43,13.0267692,77.563377,940.28
2025-08-06T17:56:53,359.31,0.0,0.69,0.0,0.69,0.0,0.345,0.0,902.3,900.0,13.0260208,77.563003,933.25,13.0267692,77.563377,940.28
2025-08-06T17:56:53,359.31,0.0,0.69,0.0,0.69,0.0,0.345,0.0,902.3,900.0,13.0260208,77.563003,933.25,13.0267692,77.563377,940.28
2025-08-06T17:56:53,359.28,0.0,0.72,0.0,0.72,0.0,0.36,0.0,902.4,900.0,13.0260208,77.5630035,932.99,13.0267692,77.563377,940.28
2025-08-06T17:56:53,359.28,0.0,0.72,0.0,0.72,0.0,0.36,0.0,902.4,900.0,13.0260208,77.5630035,932.99,13.0267692,77.563377,940.28
2025-08-06T17:56:53,359.25,0.0,0.75,0.0,0.75,0.0,0.375,0.0,902.5,900.0,13.0260197,77.5630035,932.29,13.0267692,77.563377,940.28
2025-08-06T17:56:54,359.25,0.0,0.75,0.0,0.75,0.0,0.375,0.0,902.5,900.0,13.0260197,77.5630035,932.29,13.0267692,77.563377,940.28
2025-08-06T17:56:54,359.23,0.0,0.77,0.0,0.77,0.0,0.385,0.0,902.6,900.0,13.026019,77.5630035,931.81,13.0267692,77.563377,940.28
2025-08-06T17:56:54,359.23,0.0,0.77,0.0,0.77,0.0,0.385,0.0,902.6,900.0,13.026019,77.5630035,931.81,13.0267692,77.563377,940.28
2025-08-06T17:56:54,359.23,0.0,0.77,0.0,0.77,0.0,0.385,0.0,902.6,900.0,13.0260185,77.5630032,931.4,13.0267692,77.563377,940.28
2025-08-06T17:56:54,359.23,0.0,0.77,0.0,0.77,0.0,0.385,0.0,902.6,900.0,13.0260185,77.5630032,931.4,13.0267692,77.563377,940.28
2025-08-06T17:56:54,359.21,0.0,0.79,0.0,0.79,0.0,0.395,0.0,902.6,900.0,13.0260182,77.5630033,931.18,13.0267692,77.563377,940.28
2025-08-06T17:56:54,359.21,0.0,0.79,0.0,0.79,0.0,0.395,0.0,902.6,900.0,13.0260182,77.5630033,931.18,13.0267692,77.563377,940.28
2025-08-06T17:56:54,359.2,0.0,0.8,0.0,0.8,0.0,0.4,0.0,902.7,900.0,13.0260182,77.5630036,931.09,13.0267692,77.563377,940.28
2025-08-06T17:56:54,359.2,0.0,0.8,0.0,0.8,0.0,0.4,0.0,902.7,900.0,13.0260182,77.5630036,931.09,13.0267692,77.563377,940.28
2025-08-06T17:56:54,359.18,0.0,0.82,0.0,0.82,0.0,0.41,0.0,902.7,900.0,13.026018,77.5630037,931.04,13.0267692,77.563377,940.28
2025-08-06T17:56:55,359.18,0.0,0.82,0.0,0.82,0.0,0.41,0.0,902.7,900.0,13.026018,77.5630037,931.04,13.0267692,77.563377,940.28
2025-08-06T17:56:55,359.19,0.0,0.81,0.0,0.81,0.0,0.405,0.0,902.7,900.0,13.026019,77.5630041,931.49,13.0267692,77.563377,940.28
2025-08-06T17:56:55,359.19,0.0,0.81,0.0,0.81,0.0,0.405,0.0,902.7,900.0,13.026019,77.5630041,931.49,13.0267692,77.563377,940.28
2025-08-06T17:56:55,359.2,0.0,0.8,0.0,0.8,0.0,0.4,0.0,902.7,900.0,13.026019,77.5630039,931.6,13.0267692,77.563377,940.28
2025-08-06T17:56:55,359.2,0.0,0.8,0.0,0.8,0.0,0.4,0.0,902.7,900.0,13.026019,77.5630039,931.6,13.0267692,77.563377,940.28
2025-08-06T17:56:55,359.2,0.0,0.8,0.0,0.8,0.0,0.4,0.0,902.7,900.0,13.0260195,77.5630041,931.91,13.0267692,77.563377,940.28
2025-08-06T17:56:55,359.2,0.0,0.8,0.0,0.8,0.0,0.4,0.0,902.7,900.0,13.0260195,77.5630041,931.91,13.0267692,77.563377,940.28
2025-08-06T17:56:55,359.21,0.0,0.79,0.0,0.79,0.0,0.395,0.0,902.6,900.0,13.02602,77.5630043,932.14,13.0267692,77.563377,940.28
2025-08-06T17:56:55,359.21,0.0,0.79,0.0,0.79,0.0,0.395,0.0,902.6,900.0,13.02602,77.5630043,932.14,13.0267692,77.563377,940.28
2025-08-06T17:56:55,359.24,0.0,0.76,0.0,0.76,0.0,0.38,0.0,902.5,900.0,13.0260202,77.5630039,932.44,13.0267692,77.563377,940.28
2025-08-06T17:56:56,359.24,0.0,0.76,0.0,0.76,0.0,0.38,0.0,902.5,900.0,13.0260202,77.5630039,932.44,13.0267692,77.563377,940.28
2025-08-06T17:56:56,359.23,0.0,0.77,0.0,0.77,0.0,0.385,0.0,902.6,900.0,13.0260198,77.5630038,932.25,13.0267692,77.563377,940.28
2025-08-06T17:56:56,359.23,0.0,0.77,0.0,0.77,0.0,0.385,0.0,902.6,900.0,13.0260198,77.5630038,932.25,13.0267692,77.563377,940.28
2025-08-06T17:56:56,359.24,0.0,0.76,0.0,0.76,0.0,0.38,0.0,902.5,900.0,13.0260198,77.5630037,932.11,13.0267692,77.563377,940.28
2025-08-06T17:56:56,359.24,0.0,0.76,0.0,0.76,0.0,0.38,0.0,902.5,900.0,13.0260198,77.5630037,932.11,13.0267692,77.563377,940.28
2025-08-06T17:56:56,359.23,0.0,0.77,0.0,0.77,0.0,0.385,0.0,902.6,900.0,13.0260196,77.5630037,932.17,13.0267692,77.563377,940.28
2025-08-06T17:56:56,359.23,0.0,0.77,0.0,0.77,0.0,0.385,0.0,902.6,900.0,13.0260196,77.5630037,932.17,13.0267692,77.563377,940.28
2025-08-06T17:56:56,359.22,0.0,0.78,0.0,0.78,0.0,0.39,0.0,902.6,900.0,13.0260197,77.563004,932.18,13.0267692,77.563377,940.28
2025-08-06T17:56:56,359.22,0.0,0.78,0.0,0.78,0.0,0.39,0.0,902.6,900.0,13.0260197,77.563004,932.18,13.0267692,77.563377,940.28
2025-08-06T17:56:56,359.2,0.0,0.8,0.0,0.8,0.0,0.4,0.0,902.7,900.0,13.0260203,77.5630046,932.2,13.0267692,77.563377,940.28
2025-08-06T17:56:57,359.2,0.0,0.8,0.0,0.8,0.0,0.4,0.0,902.7,900.0,13.0260198,77.5630044,932.28,13.0267692,77.563377,940.28
2025-08-06T17:56:57,359.2,0.0,0.8,0.0,0.8,0.0,0.4,0.0,902.7,900.0,13.0260198,77.5630044,932.28,13.0267692,77.563377,940.28
2025-08-06T17:56:57,359.18,0.0,0.82,0.0,0.82,0.0,0.41,0.0,902.7,900.0,13.0260198,77.5630046,932.28,13.0267692,77.563377,940.28
2025-08-06T17:56:57,359.18,0.0,0.82,0.0,0.82,0.0,0.41,0.0,902.7,900.0,13.0260198,77.5630046,932.28,13.0267692,77.563377,940.28
2025-08-06T17:56:57,359.18,0.0,0.82,0.0,0.82,0.0,0.41,0.0,902.7,900.0,13.0260201,77.5630048,932.57,13.0267692,77.563377,940.28
2025-08-06T17:56:57,359.18,0.0,0.82,0.0,0.82,0.0,0.41,0.0,902.7,900.0,13.0260201,77.5630048,932.57,13.0267692,77.563377,940.28
2025-08-06T17:56:57,359.16,0.0,0.84,0.0,0.84,0.0,0.42,0.0,902.8,900.0,13.0260205,77.5630053,932.81,13.0267692,77.563377,940.28
2025-08-06T17:56:57,359.16,0.0,0.84,0.0,0.84,0.0,0.42,0.0,902.8,900.0,13.0260205,77.5630053,932.81,13.0267692,77.563377,940.28
2025-08-06T17:56:57,359.16,0.0,0.84,0.0,0.84,0.0,0.42,0.0,902.8,900.0,13.0260209,77.5630055,933.2,13.0267692,77.563377,940.28
2025-08-06T17:56:57,359.16,0.0,0.84,0.0,0.84,0.0,0.42,0.0,902.8,900.0,13.0260209,77.5630055,933.2,13.0267692,77.563377,940.28
2025-08-06T17:56:58,359.17,0.0,0.83,0.0,0.83,0.0,0.415,0.0,902.8,900.0,13.0260211,77.5630054,933.45,13.0267692,77.563377,940.28
2025-08-06T17:56:58,359.17,0.0,0.83,0.0,0.83,0.0,0.415,0.0,902.8,900.0,13.0260211,77.5630054,933.45,13.0267692,77.563377,940.28
2025-08-06T17:56:58,359.18,0.0,0.82,0.0,0.82,0.0,0.41,0.0,902.7,900.0,13.0260209,77.5630052,933.55,13.0267692,77.563377,940.28
2025-08-06T17:56:58,359.18,0.0,0.82,0.0,0.82,0.0,0.41,0.0,902.7,900.0,13.0260209,77.5630052,933.55,13.0267692,77.563377,940.28
2025-08-06T17:56:58,359.19,0.0,0.81,0.0,0.81,0.0,0.405,0.0,902.7,900.0,13.0260215,77.5630054,933.96,13.0267692,77.563377,940.28
2025-08-06T17:56:58,359.19,0.0,0.81,0.0,0.81,0.0,0.405,0.0,902.7,900.0,13.0260215,77.5630054,933.96,13.0267692,77.563377,940.28
2025-08-06T17:56:58,359.21,0.0,0.79,0.0,0.79,0.0,0.395,0.0,902.6,900.0,13.0260217,77.5630051,934.2,13.0267692,77.563377,940.28
2025-08-06T17:56:58,359.21,0.0,0.79,0.0,0.79,0.0,0.395,0.0,902.6,900.0,13.0260217,77.5630051,934.2,13.0267692,77.563377,940.28
2025-08-06T17:56:58,359.24,0.0,0.76,0.0,0.76,0.0,0.38,0.0,902.5,900.0,13.0260223,77.5630049,934.64,13.0267692,77.563377,940.28
2025-08-06T17:56:59,359.24,0.0,0.76,0.0,0.76,0.0,0.38,0.0,902.5,900.0,13.0260223,77.5630049,934.64,13.0267692,77.563377,940.28
2025-08-06T17:56:59,359.24,0.0,0.76,0.0,0.76,0.0,0.38,0.0,902.5,900.0,13.0260219,77.5630047,934.65,13.0267692,77.563377,940.28
2025-08-06T17:56:59,359.24,0.0,0.76,0.0,0.76,0.0,0.38,0.0,902.5,900.0,13.0260219,77.5630047,934.65,13.0267692,77.563377,940.28
2025-08-06T17:56:59,230.02,0.01,129.98,0.01,129.98,0.01,64.99,0.005,1333.3,900.0,13.0260222,77.5630046,934.72,0.0,0.0,0.01
2025-08-06T17:56:59,359.26,0.0,0.74,0.0,0.74,0.0,0.37,0.0,902.5,900.0,13.0260222,77.5630046,934.72,13.0267692,77.563377,940.28
2025-08-06T17:56:59,359.27,0.0,0.73,0.0,0.73,0.0,0.365,0.0,902.4,900.0,13.0260224,77.5630045,934.88,13.0267692,77.563377,940.28
2025-08-06T17:56:59,359.27,0.0,0.73,0.0,0.73,0.0,0.365,0.0,902.4,900.0,13.0260224,77.5630045,934.88,13.0267692,77.563377,940.28
2025-08-06T17:56:59,359.28,0.0,0.72,0.0,0.72,0.0,0.36,0.0,902.4,900.0,13.0260224,77.5630043,934.97,13.0267692,77.563377,940.28
2025-08-06T17:56:59,359.28,0.0,0.72,0.0,0.72,0.0,0.36,0.0,902.4,900.0,13.0260224,77.5630043,934.97,13.0267692,77.563377,940.28
2025-08-06T17:56:59,359.27,0.0,0.73,0.0,0.73,0.0,0.365,0.0,902.4,900.0,13.0260226,77.5630046,935.11,13.0267692,77.563377,940.28
2025-08-06T17:57:00,359.27,0.0,0.73,0.0,0.73,0.0,0.365,0.0,902.4,900.0,13.0260226,77.5630046,935.11,13.0267692,77.563377,940.28
2025-08-06T17:57:00,359.28,0.0,0.72,0.0,0.72,0.0,0.36,0.0,902.4,900.0,13.0260227,77.5630045,935.14,13.0267692,77.563377,940.28
2025-08-06T17:57:00,359.28,0.0,0.72,0.0,0.72,0.0,0.36,0.0,902.4,900.0,13.0260227,77.5630045,935.14,13.0267692,77.563377,940.28
2025-08-06T17:57:00,359.26,0.0,0.74,0.0,0.74,0.0,0.37,0.0,902.5,900.0,13.0260229,77.5630049,935.14,13.0267692,77.563377,940.28
2025-08-06T17:57:00,359.26,0.0,0.74,0.0,0.74,0.0,0.37,0.0,902.5,900.0,13.0260229,77.5630049,935.14,13.0267692,77.563377,940.28
2025-08-06T17:57:00,359.26,0.0,0.74,0.0,0.74,0.0,0.37,0.0,902.5,900.0,13.0260221,77.5630044,934.92,13.0267692,77.563377,940.28
2025-08-06T17:57:00,359.26,0.0,0.74,0.0,0.74,0.0,0.37,0.0,902.5,900.0,13.0260221,77.5630044,934.92,13.0267692,77.563377,940.28
2025-08-06T17:57:00,359.25,0.0,0.75,0.0,0.75,0.0,0.375,0.0,902.5,900.0,13.0260217,77.5630045,934.66,13.0267692,77.563377,940.28
2025-08-06T17:57:00,359.25,0.0,0.75,0.0,0.75,0.0,0.375,0.0,902.5,900.0,13.0260217,77.5630045,934.66,13.0267692,77.563377,940.28
2025-08-06T17:57:00,359.24,0.0,0.76,0.0,0.76,0.0,0.38,0.0,902.5,900.0,13.0260215,77.5630045,934.65,13.0267692,77.563377,940.28
2025-08-06T17:57:01,359.24,0.0,0.76,0.0,0.76,0.0,0.38,0.0,902.5,900.0,13.0260215,77.5630045,934.65,13.0267692,77.563377,940.28
2025-08-06T17:57:01,359.23,0.0,0.77,0.0,0.77,0.0,0.385,0.0,902.6,900.0,13.0260216,77.5630048,934.39,13.0267692,77.563377,940.28
2025-08-06T17:57:01,359.23,0.0,0.77,0.0,0.77,0.0,0.385,0.0,902.6,900.0,13.0260216,77.5630048,934.39,13.0267692,77.563377,940.28
2025-08-06T17:57:01,359.23,0.0,0.77,0.0,0.77,0.0,0.385,0.0,902.6,900.0,13.0260214,77.5630046,934.46,13.0267692,77.563377,940.28
2025-08-06T17:57:01,359.23,0.0,0.77,0.0,0.77,0.0,0.385,0.0,902.6,900.0,13.0260214,77.5630046,934.46,13.0267692,77.563377,940.28
2025-08-06T17:57:01,359.23,0.0,0.77,0.0,0.77,0.0,0.385,0.0,902.6,900.0,13.0260218,77.5630049,934.65,13.0267692,77.563377,940.28
2025-08-06T17:57:01,359.23,0.0,0.77,0.0,0.77,0.0,0.385,0.0,902.6,900.0,13.0260218,77.5630049,934.65,13.0267692,77.563377,940.28
2025-08-06T17:57:01,359.23,0.0,0.77,0.0,0.77,0.0,0.385,0.0,902.6,900.0,13.0260219,77.5630048,934.75,13.0267692,77.563377,940.28
2025-08-06T17:57:01,359.23,0.0,0.77,0.0,0.77,0.0,0.385,0.0,902.6,900.0,13.0260219,77.5630048,934.75,13.0267692,77.563377,940.28
2025-08-06T17:57:01,359.22,0.0,0.78,0.0,0.78,0.0,0.39,0.0,902.6,900.0,13.0260219,77.563005,934.73,13.0267692,77.563377,940.28
2025-08-06T17:57:02,359.22,0.0,0.78,0.0,0.78,0.0,0.39,0.0,902.6,900.0,13.0260219,77.563005,934.73,13.0267692,77.563377,940.28
2025-08-06T17:57:02,359.21,0.0,0.79,0.0,0.79,0.0,0.395,0.0,902.6,900.0,13.0260222,77.5630054,934.77,13.0267692,77.563377,940.28
2025-08-06T17:57:02,359.21,0.0,0.79,0.0,0.79,0.0,0.395,0.0,902.6,900.0,13.0260224,77.5630055,934.79,13.0267692,77.563377,940.28
2025-08-06T17:57:02,359.21,0.0,0.79,0.0,0.79,0.0,0.395,0.0,902.6,900.0,13.0260224,77.5630055,934.79,13.0267692,77.563377,940.28
2025-08-06T17:57:02,359.22,0.0,0.78,0.0,0.78,0.0,0.39,0.0,902.6,900.0,13.0260225,77.5630054,934.9,13.0267692,77.563377,940.28
2025-08-06T17:57:02,359.22,0.0,0.78,0.0,0.78,0.0,0.39,0.0,902.6,900.0,13.0260225,77.5630054,934.9,13.0267692,77.563377,940.28
2025-08-06T17:57:02,359.21,0.0,0.79,0.0,0.79,0.0,0.395,0.0,902.6,900.0,13.0260227,77.5630056,934.94,13.0267692,77.563377,940.28
2025-08-06T17:57:02,359.21,0.0,0.79,0.0,0.79,0.0,0.395,0.0,902.6,900.0,13.0260227,77.5630056,934.94,13.0267692,77.563377,940.28
2025-08-06T17:57:02,359.22,0.0,0.78,0.0,0.78,0.0,0.39,0.0,902.6,900.0,13.0260227,77.5630054,935.08,13.0267692,77.563377,940.28
2025-08-06T17:57:02,359.22,0.0,0.78,0.0,0.78,0.0,0.39,0.0,902.6,900.0,13.0260227,77.5630054,935.08,13.0267692,77.563377,940.28
2025-08-06T17:57:03,359.21,0.0,0.79,0.0,0.79,0.0,0.395,0.0,902.6,900.0,13.0260226,77.5630055,935.1,13.0267692,77.563377,940.28
2025-08-06T17:57:03,359.21,0.0,0.79,0.0,0.79,0.0,0.395,0.0,902.6,900.0,13.0260226,77.5630055,935.1,13.0267692,77.563377,940.28
2025-08-06T17:57:03,359.22,0.0,0.78,0.0,0.78,0.0,0.39,0.0,902.6,900.0,13.0260227,77.5630054,935.04,13.0267692,77.563377,940.28
2025-08-06T17:57:03,359.22,0.0,0.78,0.0,0.78,0.0,0.39,0.0,902.6,900.0,13.0260227,77.5630054,935.04,13.0267692,77.563377,940.28
2025-08-06T17:57:03,359.2,0.0,0.8,0.0,0.8,0.0,0.4,0.0,902.7,900.0,13.0260228,77.5630059,935.21,13.0267692,77.563377,940.28
2025-08-06T17:57:03,359.2,0.0,0.8,0.0,0.8,0.0,0.4,0.0,902.7,900.0,13.0260228,77.5630059,935.21,13.0267692,77.563377,940.28
2025-08-06T17:57:03,359.21,0.0,0.79,0.0,0.79,0.0,0.395,0.0,902.6,900.0,13.0260236,77.563006,935.52,13.0267692,77.563377,940.28
2025-08-06T17:57:03,359.21,0.0,0.79,0.0,0.79,0.0,0.395,0.0,902.6,900.0,13.0260236,77.563006,935.52,13.0267692,77.563377,940.28
2025-08-06T17:57:03,359.23,0.0,0.77,0.0,0.77,0.0,0.385,0.0,902.6,900.0,13.026024,77.5630059,935.82,13.0267692,77.563377,940.28
2025-08-06T17:57:03,359.23,0.0,0.77,0.0,0.77,0.0,0.385,0.0,902.6,900.0,13.026024,77.5630059,935.82,13.0267692,77.563377,940.28
2025-08-06T17:57:04,359.24,0.0,0.76,0.0,0.76,0.0,0.38,0.0,902.5,900.0,13.0260246,77.563006,936.31,13.0267692,77.563377,940.28
2025-08-06T17:57:04,359.24,0.0,0.76,0.0,0.76,0.0,0.38,0.0,902.5,900.0,13.0260246,77.563006,936.31,13.0267692,77.563377,940.28
2025-08-06T17:57:04,359.26,0.0,0.74,0.0,0.74,0.0,0.37,0.0,902.5,900.0,13.0260248,77.5630058,936.57,13.0267692,77.563377,940.28
2025-08-06T17:57:04,359.26,0.0,0.74,0.0,0.74,0.0,0.37,0.0,902.5,900.0,13.0260248,77.5630058,936.57,13.0267692,77.563377,940.28
2025-08-06T17:57:04,359.3,0.0,0.7,0.0,0.7,0.0,0.35,0.0,902.3,900.0,13.026026,77.5630057,937.16,13.0267692,77.563377,940.28
2025-08-06T17:57:04,359.3,0.0,0.7,0.0,0.7,0.0,0.35,0.0,902.3,900.0,13.026026,77.5630057,937.16,13.0267692,77.563377,940.28
2025-08-06T17:57:04,359.29,0.0,0.71,0.0,0.71,0.0,0.355,0.0,902.4,900.0,13.0260261,77.5630059,937.21,13.0267692,77.563377,940.28
2025-08-06T17:57:04,359.29,0.0,0.71,0.0,0.71,0.0,0.355,0.0,902.4,900.0,13.0260261,77.5630059,937.21,13.0267692,77.563377,940.28
