Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-06T13:18:28,136.5,20.41,223.5,20.41,223.5,20.41,111.75,10.205,1645.0,968.0,13.0271504,77.5635547,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:18:28,136.5,20.41,223.5,20.41,223.5,20.41,111.75,10.205,1645.0,968.0,13.0271504,77.5635547,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:18:28,137.75,20.11,222.25,20.11,222.25,20.11,111.125,10.055,1640.8,967.0,13.0271306,77.5635511,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:18:29,137.75,20.11,222.25,20.11,222.25,20.11,111.125,10.055,1640.8,967.0,13.0271306,77.5635511,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:18:29,137.75,20.11,222.25,20.11,222.25,20.11,111.125,10.055,1640.8,967.0,13.0271306,77.5635511,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:18:29,138.59,19.91,221.41,19.91,221.41,19.91,110.705,9.955,1638.0,966.4,13.0271174,77.5635481,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:29,138.59,19.91,221.41,19.91,221.41,19.91,110.705,9.955,1638.0,966.4,13.0271174,77.5635481,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:29,138.59,19.91,221.41,19.91,221.41,19.91,110.705,9.955,1638.0,966.4,13.0271174,77.5635481,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:30,139.84,19.65,220.16,19.65,220.16,19.65,110.08,9.825,1633.9,965.5,13.0270982,77.5635427,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:30,139.84,19.65,220.16,19.65,220.16,19.65,110.08,9.825,1633.9,965.5,13.0270982,77.5635427,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:30,140.68,19.49,219.32,19.49,219.32,19.49,109.66,9.745,1631.1,965.0,13.0270857,77.5635382,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:30,140.68,19.49,219.32,19.49,219.32,19.49,109.66,9.745,1631.1,965.0,13.0270857,77.5635382,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:30,141.99,19.27,218.01,19.27,218.01,19.27,109.005,9.635,1626.7,964.2,13.0270672,77.5635302,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:31,141.99,19.27,218.01,19.27,218.01,19.27,109.005,9.635,1626.7,964.2,13.0270672,77.5635302,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:31,141.99,19.27,218.01,19.27,218.01,19.27,109.005,9.635,1626.7,964.2,13.0270672,77.5635302,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:31,142.86,19.13,217.14,19.13,217.14,19.13,108.57,9.565,1623.8,963.8,13.0270552,77.5635242,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:31,142.86,19.13,217.14,19.13,217.14,19.13,108.57,9.565,1623.8,963.8,13.0270552,77.5635242,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:31,144.18,18.93,215.82,18.93,215.82,18.93,107.91,9.465,1619.4,963.1,13.0270371,77.5635148,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:32,144.18,18.93,215.82,18.93,215.82,18.93,107.91,9.465,1619.4,963.1,13.0270371,77.5635148,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:32,145.45,18.72,214.55,18.72,214.55,18.72,107.275,9.36,1615.2,962.4,13.0270192,77.5635055,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:18:32,145.03,18.8,214.97,18.8,214.97,18.8,107.485,9.4,1616.6,962.7,13.0270252,77.5635085,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:32,145.03,18.8,214.97,18.8,214.97,18.8,107.485,9.4,1616.6,962.7,13.0270252,77.5635085,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:32,146.31,18.6,213.69,18.6,213.69,18.6,106.845,9.3,1612.3,962.0,13.0270072,77.5634988,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:33,146.31,18.6,213.69,18.6,213.69,18.6,106.845,9.3,1612.3,962.0,13.0270072,77.5634988,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:33,147.15,18.47,212.85,18.47,212.85,18.47,106.425,9.235,1609.5,961.6,13.0269955,77.563492,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:33,147.15,18.47,212.85,18.47,212.85,18.47,106.425,9.235,1609.5,961.6,13.0269955,77.563492,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:33,147.15,18.47,212.85,18.47,212.85,18.47,106.425,9.235,1609.5,961.6,13.0269955,77.563492,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:33,148.41,18.28,211.59,18.28,211.59,18.28,105.795,9.14,1605.3,960.9,13.0269784,77.5634812,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:34,148.41,18.28,211.59,18.28,211.59,18.28,105.795,9.14,1605.3,960.9,13.0269784,77.5634812,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:34,149.26,18.18,210.74,18.18,210.74,18.18,105.37,9.09,1602.5,960.6,13.0269676,77.5634732,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:34,149.26,18.18,210.74,18.18,210.74,18.18,105.37,9.09,1602.5,960.6,13.0269676,77.5634732,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:34,149.26,18.18,210.74,18.18,210.74,18.18,105.37,9.09,1602.5,960.6,13.0269676,77.5634732,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:34,150.55,18.04,209.45,18.04,209.45,18.04,104.725,9.02,1598.2,960.1,13.0269523,77.56346,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:35,150.55,18.04,209.45,18.04,209.45,18.04,104.725,9.02,1598.2,960.1,13.0269523,77.56346,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:35,151.41,17.96,208.59,17.96,208.59,17.96,104.295,8.98,1595.3,959.9,13.0269425,77.5634507,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:35,151.41,17.96,208.59,17.96,208.59,17.96,104.295,8.98,1595.3,959.9,13.0269425,77.5634507,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:35,151.41,17.96,208.59,17.96,208.59,17.96,104.295,8.98,1595.3,959.9,13.0269425,77.5634507,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:35,152.71,17.85,207.29,17.85,207.29,17.85,103.645,8.925,1591.0,959.5,13.0269283,77.5634362,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:36,152.71,17.85,207.29,17.85,207.29,17.85,103.645,8.925,1591.0,959.5,13.0269283,77.5634362,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:36,153.57,17.76,206.43,17.76,206.43,17.76,103.215,8.88,1588.1,959.2,13.0269188,77.5634264,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:36,153.57,17.76,206.43,17.76,206.43,17.76,103.215,8.88,1588.1,959.2,13.0269188,77.5634264,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:36,153.57,17.76,206.43,17.76,206.43,17.76,103.215,8.88,1588.1,959.2,13.0269188,77.5634264,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:36,154.86,17.64,205.14,17.64,205.14,17.64,102.57,8.82,1583.8,958.8,13.0269047,77.5634116,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:37,154.86,17.64,205.14,17.64,205.14,17.64,102.57,8.82,1583.8,958.8,13.0269047,77.5634116,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:37,155.7,17.56,204.3,17.56,204.3,17.56,102.15,8.78,1581.0,958.5,13.0268954,77.5634016,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:37,155.7,17.56,204.3,17.56,204.3,17.56,102.15,8.78,1581.0,958.5,13.0268954,77.5634016,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:37,155.7,17.56,204.3,17.56,204.3,17.56,102.15,8.78,1581.0,958.5,13.0268954,77.5634016,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:38,156.97,17.45,203.03,17.45,203.03,17.45,101.515,8.725,1576.8,958.2,13.0268821,77.5633861,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:18:38,156.97,17.45,203.03,17.45,203.03,17.45,101.515,8.725,1576.8,958.2,13.0268821,77.5633861,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:18:38,157.83,17.39,202.17,17.39,202.17,17.39,101.085,8.695,1573.9,958.0,13.0268739,77.5633752,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:18:38,157.83,17.39,202.17,17.39,202.17,17.39,101.085,8.695,1573.9,958.0,13.0268739,77.5633752,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:18:38,157.83,17.39,202.17,17.39,202.17,17.39,101.085,8.695,1573.9,958.0,13.0268739,77.5633752,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:18:39,159.11,17.3,200.89,17.3,200.89,17.3,100.445,8.65,1569.6,957.7,13.0268629,77.5633581,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:39,159.11,17.3,200.89,17.3,200.89,17.3,100.445,8.65,1569.6,957.7,13.0268629,77.5633581,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:39,159.96,17.26,200.04,17.26,200.04,17.26,100.02,8.63,1566.8,957.5,13.0268562,77.5633463,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:39,159.96,17.26,200.04,17.26,200.04,17.26,100.02,8.63,1566.8,957.5,13.0268562,77.5633463,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:39,159.96,17.26,200.04,17.26,200.04,17.26,100.02,8.63,1566.8,957.5,13.0268562,77.5633463,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:40,161.26,17.21,198.74,17.21,198.74,17.21,99.37,8.605,1562.5,957.4,13.0268468,77.563328,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:40,161.26,17.21,198.74,17.21,198.74,17.21,99.37,8.605,1562.5,957.4,13.0268468,77.563328,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:40,162.12,17.18,197.88,17.18,197.88,17.18,98.94,8.59,1559.6,957.3,13.0268407,77.5633157,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:40,162.12,17.18,197.88,17.18,197.88,17.18,98.94,8.59,1559.6,957.3,13.0268407,77.5633157,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:40,162.12,17.18,197.88,17.18,197.88,17.18,98.94,8.59,1559.6,957.3,13.0268407,77.5633157,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:41,163.41,17.12,196.59,17.12,196.59,17.12,98.295,8.56,1555.3,957.1,13.0268316,77.5632972,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:41,163.41,17.12,196.59,17.12,196.59,17.12,98.295,8.56,1555.3,957.1,13.0268316,77.5632972,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:41,164.26,17.08,195.74,17.08,195.74,17.08,97.87,8.54,1552.5,956.9,13.0268258,77.5632849,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:41,164.26,17.08,195.74,17.08,195.74,17.08,97.87,8.54,1552.5,956.9,13.0268258,77.5632849,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:41,165.76,17.0,194.24,17.0,194.24,17.0,97.12,8.5,1547.5,956.7,13.0268162,77.5632628,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:18:42,165.54,17.02,194.46,17.02,194.46,17.02,97.23,8.51,1548.2,956.7,13.0268176,77.563266,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:42,165.54,17.02,194.46,17.02,194.46,17.02,97.23,8.51,1548.2,956.7,13.0268176,77.563266,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:42,166.39,16.99,193.61,16.99,193.61,16.99,96.805,8.495,1545.4,956.6,13.0268127,77.5632532,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:42,166.39,16.99,193.61,16.99,193.61,16.99,96.805,8.495,1545.4,956.6,13.0268127,77.5632532,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:42,166.39,16.99,193.61,16.99,193.61,16.99,96.805,8.495,1545.4,956.6,13.0268127,77.5632532,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:43,167.67,16.97,192.33,16.97,192.33,16.97,96.165,8.485,1541.1,956.6,13.0268069,77.5632336,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:43,167.67,16.97,192.33,16.97,192.33,16.97,96.165,8.485,1541.1,956.6,13.0268069,77.5632336,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:43,168.52,16.96,191.48,16.96,191.48,16.96,95.74,8.48,1538.3,956.5,13.0268039,77.5632203,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:43,168.52,16.96,191.48,16.96,191.48,16.96,95.74,8.48,1538.3,956.5,13.0268039,77.5632203,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:43,168.52,16.96,191.48,16.96,191.48,16.96,95.74,8.48,1538.3,956.5,13.0268039,77.5632203,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:44,169.81,16.97,190.19,16.97,190.19,16.97,95.095,8.485,1534.0,956.6,13.0268002,77.5631999,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:44,169.81,16.97,190.19,16.97,190.19,16.97,95.095,8.485,1534.0,956.6,13.0268002,77.5631999,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:44,170.67,16.97,189.33,16.97,189.33,16.97,94.665,8.485,1531.1,956.6,13.0267981,77.5631863,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:44,170.67,16.97,189.33,16.97,189.33,16.97,94.665,8.485,1531.1,956.6,13.0267981,77.5631863,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:44,170.67,16.97,189.33,16.97,189.33,16.97,94.665,8.485,1531.1,956.6,13.0267981,77.5631863,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:45,171.97,16.97,188.03,16.97,188.03,16.97,94.015,8.485,1526.8,956.6,13.026795,77.5631657,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:45,171.97,16.97,188.03,16.97,188.03,16.97,94.015,8.485,1526.8,956.6,13.026795,77.5631657,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:45,172.83,16.97,187.17,16.97,187.17,16.97,93.585,8.485,1523.9,956.6,13.026793,77.5631521,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:18:45,172.83,16.97,187.17,16.97,187.17,16.97,93.585,8.485,1523.9,956.6,13.026793,77.5631521,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:18:45,172.83,16.97,187.17,16.97,187.17,16.97,93.585,8.485,1523.9,956.6,13.026793,77.5631521,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:18:46,174.11,16.97,185.89,16.97,185.89,16.97,92.945,8.485,1519.6,956.6,13.0267905,77.5631316,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:18:46,174.11,16.97,185.89,16.97,185.89,16.97,92.945,8.485,1519.6,956.6,13.0267905,77.5631316,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:18:46,174.97,16.97,185.03,16.97,185.03,16.97,92.515,8.485,1516.8,956.6,13.0267895,77.5631179,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:46,174.97,16.97,185.03,16.97,185.03,16.97,92.515,8.485,1516.8,956.6,13.0267895,77.5631179,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:46,174.97,16.97,185.03,16.97,185.03,16.97,92.515,8.485,1516.8,956.6,13.0267895,77.5631179,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:47,176.24,16.99,183.76,16.99,183.76,16.99,91.88,8.495,1512.5,956.6,13.0267893,77.5630975,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:47,176.24,16.99,183.76,16.99,183.76,16.99,91.88,8.495,1512.5,956.6,13.0267893,77.5630975,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:47,177.1,17.02,182.9,17.02,182.9,17.02,91.45,8.51,1509.7,956.7,13.0267901,77.5630837,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:47,177.1,17.02,182.9,17.02,182.9,17.02,91.45,8.51,1509.7,956.7,13.0267901,77.5630837,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:47,177.1,17.02,182.9,17.02,182.9,17.02,91.45,8.51,1509.7,956.7,13.0267901,77.5630837,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:48,178.37,17.08,181.63,17.08,181.63,17.08,90.815,8.54,1505.4,956.9,13.0267924,77.5630633,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:48,178.37,17.08,181.63,17.08,181.63,17.08,90.815,8.54,1505.4,956.9,13.0267924,77.5630633,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:48,179.23,17.12,180.77,17.12,180.77,17.12,90.385,8.56,1502.6,957.1,13.0267944,77.5630496,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:48,179.23,17.12,180.77,17.12,180.77,17.12,90.385,8.56,1502.6,957.1,13.0267944,77.5630496,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:48,179.23,17.12,180.77,17.12,180.77,17.12,90.385,8.56,1502.6,957.1,13.0267944,77.5630496,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:49,180.52,17.18,179.48,17.18,179.48,17.18,89.74,8.59,1498.3,957.3,13.0267976,77.5630291,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:49,180.52,17.18,179.48,17.18,179.48,17.18,89.74,8.59,1498.3,957.3,13.0267976,77.5630291,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:49,181.38,17.21,178.62,17.21,178.62,17.21,89.31,8.605,1495.4,957.4,13.0267999,77.5630155,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:49,181.38,17.21,178.62,17.21,178.62,17.21,89.31,8.605,1495.4,957.4,13.0267999,77.5630155,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:49,182.89,17.27,177.11,17.27,177.11,17.27,88.555,8.635,1490.4,957.6,13.026804,77.5629918,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:18:50,182.68,17.27,177.32,17.27,177.32,17.27,88.66,8.635,1491.1,957.6,13.0268035,77.5629951,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:50,182.68,17.27,177.32,17.27,177.32,17.27,88.66,8.635,1491.1,957.6,13.0268035,77.5629951,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:50,183.54,17.31,176.46,17.31,176.46,17.31,88.23,8.655,1488.2,957.7,13.0268065,77.5629817,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:50,183.54,17.31,176.46,17.31,176.46,17.31,88.23,8.655,1488.2,957.7,13.0268065,77.5629817,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:50,185.04,17.39,174.96,17.39,174.96,17.39,87.48,8.695,1483.2,958.0,13.0268129,77.5629587,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:18:51,184.82,17.39,175.18,17.39,175.18,17.39,87.59,8.695,1483.9,958.0,13.026812,77.562962,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:51,184.82,17.39,175.18,17.39,175.18,17.39,87.59,8.695,1483.9,958.0,13.026812,77.562962,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:51,185.67,17.45,174.33,17.45,174.33,17.45,87.165,8.725,1481.1,958.2,13.0268166,77.5629491,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:51,185.67,17.45,174.33,17.45,174.33,17.45,87.165,8.725,1481.1,958.2,13.0268166,77.5629491,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:51,186.93,17.56,173.07,17.56,173.07,17.56,86.535,8.78,1476.9,958.5,13.0268246,77.5629304,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:52,186.93,17.56,173.07,17.56,173.07,17.56,86.535,8.78,1476.9,958.5,13.0268246,77.5629304,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:52,186.93,17.56,173.07,17.56,173.07,17.56,86.535,8.78,1476.9,958.5,13.0268246,77.5629304,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:52,187.78,17.64,172.22,17.64,172.22,17.64,86.11,8.82,1474.1,958.8,13.0268305,77.5629179,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:52,187.78,17.64,172.22,17.64,172.22,17.64,86.11,8.82,1474.1,958.8,13.0268305,77.5629179,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:52,189.07,17.77,170.93,17.77,170.93,17.77,85.465,8.885,1469.8,959.2,13.0268397,77.5628994,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:53,189.07,17.77,170.93,17.77,170.93,17.77,85.465,8.885,1469.8,959.2,13.0268397,77.5628994,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:53,189.07,17.77,170.93,17.77,170.93,17.77,85.465,8.885,1469.8,959.2,13.0268397,77.5628994,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:53,189.93,17.85,170.07,17.85,170.07,17.85,85.035,8.925,1466.9,959.5,13.0268459,77.5628871,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:53,189.93,17.85,170.07,17.85,170.07,17.85,85.035,8.925,1466.9,959.5,13.0268459,77.5628871,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:53,191.24,17.97,168.76,17.97,168.76,17.97,84.38,8.985,1462.5,959.9,13.0268553,77.5628687,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:54,191.24,17.97,168.76,17.97,168.76,17.97,84.38,8.985,1462.5,959.9,13.0268553,77.5628687,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:54,191.24,17.97,168.76,17.97,168.76,17.97,84.38,8.985,1462.5,959.9,13.0268553,77.5628687,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:54,192.12,18.05,167.88,18.05,167.88,18.05,83.94,9.025,1459.6,960.2,13.026862,77.5628567,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:54,192.12,18.05,167.88,18.05,167.88,18.05,83.94,9.025,1459.6,960.2,13.026862,77.5628567,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:18:54,193.4,18.19,166.6,18.19,166.6,18.19,83.3,9.095,1455.3,960.6,13.0268728,77.5628395,961.36,13.0276816,77.5630373,931.13
