Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz_deg,ServoEl_deg,PulseAz_us,PulseEl_us
2025-07-31 16:30:14,10.92,3.8,349.08,3.8,349.08,3.8,174.54,1.9,1969.7,1010.6
2025-07-31 16:30:14,10.92,3.89,349.08,3.89,349.08,3.89,174.54,1.945,1969.7,1010.8
2025-07-31 16:30:15,10.92,3.95,349.08,3.95,349.08,3.95,174.54,1.975,1969.7,1011.0
2025-07-31 16:30:15,10.92,4.0,349.08,4.0,349.08,4.0,174.54,2.0,1969.7,1011.1
2025-07-31 16:30:16,10.92,4.02,349.08,4.02,349.08,4.02,174.54,2.01,1969.7,1011.2
2025-07-31 16:30:16,10.92,4.01,349.08,4.01,349.08,4.01,174.54,2.005,1969.7,1011.1
2025-07-31 16:30:17,10.93,4.01,349.07,4.01,349.07,4.01,174.535,2.005,1969.6,1011.1
2025-07-31 16:30:17,10.96,4.01,349.04,4.01,349.04,4.01,174.52,2.005,1969.6,1011.1
2025-07-31 16:30:18,11.0,4.0,349.0,4.0,349.0,4.0,174.5,2.0,1969.4,1011.1
2025-07-31 16:30:18,11.07,3.99,348.93,3.99,348.93,3.99,174.465,1.995,1969.2,1011.1
2025-07-31 16:30:19,11.18,3.98,348.82,3.98,348.82,3.98,174.41,1.99,1968.9,1011.1
2025-07-31 16:30:19,11.32,3.96,348.68,3.96,348.68,3.96,174.34,1.98,1968.6,1011.0
2025-07-31 16:30:20,11.5,3.94,348.5,3.94,348.5,3.94,174.25,1.97,1968.1,1010.9
2025-07-31 16:30:20,11.72,3.91,348.28,3.91,348.28,3.91,174.14,1.955,1967.4,1010.9
2025-07-31 16:30:21,11.97,3.88,348.03,3.88,348.03,3.88,174.015,1.94,1966.8,1010.8
2025-07-31 16:30:21,12.23,3.85,347.77,3.85,347.77,3.85,173.885,1.925,1966.0,1010.7
2025-07-31 16:30:22,12.52,3.81,347.48,3.81,347.48,3.81,173.74,1.905,1965.2,1010.6
2025-07-31 16:30:22,12.81,3.77,347.19,3.77,347.19,3.77,173.595,1.885,1964.4,1010.5
2025-07-31 16:30:23,13.11,3.73,346.89,3.73,346.89,3.73,173.445,1.865,1963.6,1010.4
2025-07-31 16:30:23,13.4,3.7,346.6,3.7,346.6,3.7,173.3,1.85,1962.8,1010.3
2025-07-31 16:30:24,13.69,3.66,346.31,3.66,346.31,3.66,173.155,1.83,1962.0,1010.2
2025-07-31 16:30:24,13.98,3.62,346.02,3.62,346.02,3.62,173.01,1.81,1961.2,1010.1
2025-07-31 16:30:25,14.26,3.58,345.74,3.58,345.74,3.58,172.87,1.79,1960.4,1009.9
2025-07-31 16:30:25,14.54,3.55,345.46,3.55,345.46,3.55,172.73,1.775,1959.6,1009.9
2025-07-31 16:30:26,14.81,3.51,345.19,3.51,345.19,3.51,172.595,1.755,1958.9,1009.8
2025-07-31 16:30:26,15.08,3.48,344.92,3.48,344.92,3.48,172.46,1.74,1958.1,1009.7
2025-07-31 16:30:27,15.34,3.44,344.66,3.44,344.66,3.44,172.33,1.72,1957.4,1009.6
2025-07-31 16:30:27,15.6,3.41,344.4,3.41,344.4,3.41,172.2,1.705,1956.7,1009.5
2025-07-31 16:30:28,15.85,3.37,344.15,3.37,344.15,3.37,172.075,1.685,1956.0,1009.4
2025-07-31 16:30:28,16.09,3.34,343.91,3.34,343.91,3.34,171.955,1.67,1955.3,1009.3
2025-07-31 16:30:29,16.34,3.31,343.66,3.31,343.66,3.31,171.83,1.655,1954.6,1009.2
2025-07-31 16:30:29,16.58,3.28,343.42,3.28,343.42,3.28,171.71,1.64,1953.9,1009.1
2025-07-31 16:30:30,16.81,3.25,343.19,3.25,343.19,3.25,171.595,1.625,1953.3,1009.0
2025-07-31 16:30:30,17.03,3.22,342.97,3.22,342.97,3.22,171.485,1.61,1952.7,1008.9
2025-07-31 16:30:31,17.23,3.19,342.77,3.19,342.77,3.19,171.385,1.595,1952.1,1008.9
2025-07-31 16:30:31,17.41,3.16,342.59,3.16,342.59,3.16,171.295,1.58,1951.6,1008.8
2025-07-31 16:30:32,17.57,3.14,342.43,3.14,342.43,3.14,171.215,1.57,1951.2,1008.7
2025-07-31 16:30:32,17.71,3.13,342.29,3.13,342.29,3.13,171.145,1.565,1950.8,1008.7
2025-07-31 16:30:33,17.86,3.11,342.14,3.11,342.14,3.11,171.07,1.555,1950.4,1008.6
2025-07-31 16:30:33,18.01,3.1,341.99,3.1,341.99,3.1,170.995,1.55,1950.0,1008.6
2025-07-31 16:30:34,18.19,3.1,341.81,3.1,341.81,3.1,170.905,1.55,1949.5,1008.6
2025-07-31 16:30:34,18.42,3.1,341.58,3.1,341.58,3.1,170.79,1.55,1948.8,1008.6
2025-07-31 16:30:35,18.71,3.1,341.29,3.1,341.29,3.1,170.645,1.55,1948.0,1008.6
2025-07-31 16:30:35,19.05,3.1,340.95,3.1,340.95,3.1,170.475,1.55,1947.1,1008.6
2025-07-31 16:30:36,19.46,3.11,340.54,3.11,340.54,3.11,170.27,1.555,1945.9,1008.6
2025-07-31 16:30:36,19.93,3.11,340.07,3.11,340.07,3.11,170.035,1.555,1944.6,1008.6
2025-07-31 16:30:37,20.44,3.12,339.56,3.12,339.56,3.12,169.78,1.56,1943.2,1008.7
2025-07-31 16:30:37,20.98,3.12,339.02,3.12,339.02,3.12,169.51,1.56,1941.7,1008.7
2025-07-31 16:30:38,21.53,3.12,338.47,3.12,338.47,3.12,169.235,1.56,1940.2,1008.7
2025-07-31 16:30:38,22.09,3.13,337.91,3.13,337.91,3.13,168.955,1.565,1938.6,1008.7
2025-07-31 16:30:39,22.66,3.13,337.34,3.13,337.34,3.13,168.67,1.565,1937.1,1008.7
2025-07-31 16:30:39,23.24,3.13,336.76,3.13,336.76,3.13,168.38,1.565,1935.4,1008.7
2025-07-31 16:30:40,23.81,3.13,336.19,3.13,336.19,3.13,168.095,1.565,1933.9,1008.7
2025-07-31 16:30:40,24.39,3.13,335.61,3.13,335.61,3.13,167.805,1.565,1932.2,1008.7
2025-07-31 16:30:41,24.97,3.14,335.03,3.14,335.03,3.14,167.515,1.57,1930.6,1008.7
2025-07-31 16:30:41,25.55,3.14,334.45,3.14,334.45,3.14,167.225,1.57,1929.0,1008.7
2025-07-31 16:30:42,26.12,3.14,333.88,3.14,333.88,3.14,166.94,1.57,1927.4,1008.7
2025-07-31 16:30:42,26.7,3.14,333.3,3.14,333.3,3.14,166.65,1.57,1925.8,1008.7
2025-07-31 16:30:43,27.28,3.14,332.72,3.14,332.72,3.14,166.36,1.57,1924.2,1008.7
2025-07-31 16:30:43,27.85,3.14,332.15,3.14,332.15,3.14,166.075,1.57,1922.6,1008.7
2025-07-31 16:30:44,28.43,3.13,331.57,3.13,331.57,3.13,165.785,1.565,1921.0,1008.7
2025-07-31 16:30:44,29.01,3.13,330.99,3.13,330.99,3.13,165.495,1.565,1919.4,1008.7
2025-07-31 16:30:45,29.59,3.13,330.41,3.13,330.41,3.13,165.205,1.565,1917.8,1008.7
2025-07-31 16:30:45,30.16,3.13,329.84,3.13,329.84,3.13,164.92,1.565,1916.2,1008.7
2025-07-31 16:30:46,30.74,3.13,329.26,3.13,329.26,3.13,164.63,1.565,1914.6,1008.7
2025-07-31 16:30:46,31.32,3.13,328.68,3.13,328.68,3.13,164.34,1.565,1913.0,1008.7
2025-07-31 16:30:47,31.9,3.12,328.1,3.12,328.1,3.12,164.05,1.56,1911.4,1008.7
2025-07-31 16:30:47,32.47,3.12,327.53,3.12,327.53,3.12,163.765,1.56,1909.8,1008.7
2025-07-31 16:30:48,33.05,3.12,326.95,3.12,326.95,3.12,163.475,1.56,1908.2,1008.7
2025-07-31 16:30:48,33.62,3.11,326.38,3.11,326.38,3.11,163.19,1.555,1906.6,1008.6
2025-07-31 16:30:49,34.18,3.11,325.82,3.11,325.82,3.11,162.91,1.555,1905.1,1008.6
2025-07-31 16:30:49,34.75,3.11,325.25,3.11,325.25,3.11,162.625,1.555,1903.5,1008.6
2025-07-31 16:30:50,35.32,3.11,324.68,3.11,324.68,3.11,162.34,1.555,1901.9,1008.6
2025-07-31 16:30:50,35.89,3.11,324.11,3.11,324.11,3.11,162.055,1.555,1900.3,1008.6
2025-07-31 16:30:51,36.46,3.11,323.54,3.11,323.54,3.11,161.77,1.555,1898.7,1008.6
2025-07-31 16:30:51,37.03,3.11,322.97,3.11,322.97,3.11,161.485,1.555,1897.1,1008.6
2025-07-31 16:30:52,37.6,3.11,322.4,3.11,322.4,3.11,161.2,1.555,1895.6,1008.6
2025-07-31 16:30:52,38.17,3.11,321.83,3.11,321.83,3.11,160.915,1.555,1894.0,1008.6
2025-07-31 16:30:53,38.74,3.11,321.26,3.11,321.26,3.11,160.63,1.555,1892.4,1008.6
2025-07-31 16:30:53,39.31,3.12,320.69,3.12,320.69,3.12,160.345,1.56,1890.8,1008.7
2025-07-31 16:30:54,39.89,3.12,320.11,3.12,320.11,3.12,160.055,1.56,1889.2,1008.7
2025-07-31 16:30:54,40.46,3.12,319.54,3.12,319.54,3.12,159.77,1.56,1887.6,1008.7
2025-07-31 16:30:55,41.03,3.12,318.97,3.12,318.97,3.12,159.485,1.56,1886.0,1008.7
2025-07-31 16:30:55,41.61,3.13,318.39,3.13,318.39,3.13,159.195,1.565,1884.4,1008.7
2025-07-31 16:30:56,42.19,3.13,317.81,3.13,317.81,3.13,158.905,1.565,1882.8,1008.7
2025-07-31 16:30:56,42.77,3.13,317.23,3.13,317.23,3.13,158.615,1.565,1881.2,1008.7
2025-07-31 16:30:57,43.35,3.13,316.65,3.13,316.65,3.13,158.325,1.565,1879.6,1008.7
2025-07-31 16:30:57,43.93,3.13,316.07,3.13,316.07,3.13,158.035,1.565,1878.0,1008.7
2025-07-31 16:30:58,44.51,3.13,315.49,3.13,315.49,3.13,157.745,1.565,1876.4,1008.7
2025-07-31 16:30:58,45.1,3.13,314.9,3.13,314.9,3.13,157.45,1.565,1874.7,1008.7
2025-07-31 16:30:59,45.67,3.13,314.33,3.13,314.33,3.13,157.165,1.565,1873.1,1008.7
2025-07-31 16:30:59,46.25,3.13,313.75,3.13,313.75,3.13,156.875,1.565,1871.5,1008.7
2025-07-31 16:31:00,46.83,3.13,313.17,3.13,313.17,3.13,156.585,1.565,1869.9,1008.7
2025-07-31 16:31:00,47.41,3.13,312.59,3.13,312.59,3.13,156.295,1.565,1868.3,1008.7
2025-07-31 16:31:01,47.99,3.13,312.01,3.13,312.01,3.13,156.005,1.565,1866.7,1008.7
2025-07-31 16:31:01,48.57,3.13,311.43,3.13,311.43,3.13,155.715,1.565,1865.1,1008.7
2025-07-31 16:31:02,49.15,3.12,310.85,3.12,310.85,3.12,155.425,1.56,1863.5,1008.7
2025-07-31 16:31:02,49.73,3.12,310.27,3.12,310.27,3.12,155.135,1.56,1861.9,1008.7
2025-07-31 16:31:03,50.3,3.12,309.7,3.12,309.7,3.12,154.85,1.56,1860.3,1008.7
2025-07-31 16:31:03,50.88,3.11,309.12,3.11,309.12,3.11,154.56,1.555,1858.7,1008.6
2025-07-31 16:31:04,51.45,3.11,308.55,3.11,308.55,3.11,154.275,1.555,1857.1,1008.6
2025-07-31 16:31:04,52.02,3.11,307.98,3.11,307.98,3.11,153.99,1.555,1855.5,1008.6
2025-07-31 16:31:05,52.59,3.11,307.41,3.11,307.41,3.11,153.705,1.555,1853.9,1008.6
2025-07-31 16:31:05,53.16,3.1,306.84,3.1,306.84,3.1,153.42,1.55,1852.3,1008.6
2025-07-31 16:31:06,53.73,3.1,306.27,3.1,306.27,3.1,153.135,1.55,1850.8,1008.6
2025-07-31 16:31:06,54.3,3.1,305.7,3.1,305.7,3.1,152.85,1.55,1849.2,1008.6
2025-07-31 16:31:07,54.87,3.1,305.13,3.1,305.13,3.1,152.565,1.55,1847.6,1008.6
2025-07-31 16:31:07,55.44,3.1,304.56,3.1,304.56,3.1,152.28,1.55,1846.0,1008.6
2025-07-31 16:31:08,56.01,3.11,303.99,3.11,303.99,3.11,151.995,1.555,1844.4,1008.6
2025-07-31 16:31:08,56.58,3.11,303.42,3.11,303.42,3.11,151.71,1.555,1842.8,1008.6
2025-07-31 16:31:09,57.15,3.11,302.85,3.11,302.85,3.11,151.425,1.555,1841.2,1008.6
2025-07-31 16:31:09,57.72,3.11,302.28,3.11,302.28,3.11,151.14,1.555,1839.7,1008.6
2025-07-31 16:31:10,58.3,3.12,301.7,3.12,301.7,3.12,150.85,1.56,1838.1,1008.7
2025-07-31 16:31:10,58.87,3.12,301.13,3.12,301.13,3.12,150.565,1.56,1836.5,1008.7
2025-07-31 16:31:11,59.45,3.12,300.55,3.12,300.55,3.12,150.275,1.56,1834.9,1008.7
2025-07-31 16:31:11,60.03,3.12,299.97,3.12,299.97,3.12,149.985,1.56,1833.2,1008.7
2025-07-31 16:31:12,60.61,3.13,299.39,3.13,299.39,3.13,149.695,1.565,1831.6,1008.7
2025-07-31 16:31:12,61.19,3.13,298.81,3.13,298.81,3.13,149.405,1.565,1830.0,1008.7
2025-07-31 16:31:13,61.77,3.13,298.23,3.13,298.23,3.13,149.115,1.565,1828.4,1008.7
2025-07-31 16:31:13,62.35,3.13,297.65,3.13,297.65,3.13,148.825,1.565,1826.8,1008.7
2025-07-31 16:31:14,62.93,3.13,297.07,3.13,297.07,3.13,148.535,1.565,1825.2,1008.7
2025-07-31 16:31:14,63.51,3.13,296.49,3.13,296.49,3.13,148.245,1.565,1823.6,1008.7
2025-07-31 16:31:15,64.09,3.13,295.91,3.13,295.91,3.13,147.955,1.565,1822.0,1008.7
2025-07-31 16:31:15,64.67,3.13,295.33,3.13,295.33,3.13,147.665,1.565,1820.4,1008.7
2025-07-31 16:31:16,65.25,3.12,294.75,3.12,294.75,3.12,147.375,1.56,1818.8,1008.7
2025-07-31 16:31:16,65.83,3.12,294.17,3.12,294.17,3.12,147.085,1.56,1817.1,1008.7
2025-07-31 16:31:17,66.41,3.12,293.59,3.12,293.59,3.12,146.795,1.56,1815.5,1008.7
2025-07-31 16:31:17,66.99,3.12,293.01,3.12,293.01,3.12,146.505,1.56,1813.9,1008.7
2025-07-31 16:31:18,67.57,3.12,292.43,3.12,292.43,3.12,146.215,1.56,1812.3,1008.7
2025-07-31 16:31:18,68.14,3.11,291.86,3.11,291.86,3.11,145.93,1.555,1810.7,1008.6
2025-07-31 16:31:19,68.72,3.11,291.28,3.11,291.28,3.11,145.64,1.555,1809.1,1008.6
2025-07-31 16:31:19,69.29,3.11,290.71,3.11,290.71,3.11,145.355,1.555,1807.5,1008.6
2025-07-31 16:31:20,69.86,3.11,290.14,3.11,290.14,3.11,145.07,1.555,1805.9,1008.6
2025-07-31 16:31:20,70.43,3.1,289.57,3.1,289.57,3.1,144.785,1.55,1804.4,1008.6
2025-07-31 16:31:21,71.0,3.1,289.0,3.1,289.0,3.1,144.5,1.55,1802.8,1008.6
2025-07-31 16:31:21,71.57,3.1,288.43,3.1,288.43,3.1,144.215,1.55,1801.2,1008.6
2025-07-31 16:31:22,72.14,3.1,287.86,3.1,287.86,3.1,143.93,1.55,1799.6,1008.6
2025-07-31 16:31:22,72.71,3.1,287.29,3.1,287.29,3.1,143.645,1.55,1798.0,1008.6
2025-07-31 16:31:23,73.28,3.1,286.72,3.1,286.72,3.1,143.36,1.55,1796.4,1008.6
2025-07-31 16:31:23,73.85,3.1,286.15,3.1,286.15,3.1,143.075,1.55,1794.9,1008.6
2025-07-31 16:31:24,74.43,3.1,285.57,3.1,285.57,3.1,142.785,1.55,1793.2,1008.6
2025-07-31 16:31:24,75.0,3.11,285.0,3.11,285.0,3.11,142.5,1.555,1791.7,1008.6
2025-07-31 16:31:25,75.57,3.11,284.43,3.11,284.43,3.11,142.215,1.555,1790.1,1008.6
2025-07-31 16:31:25,76.14,3.11,283.86,3.11,283.86,3.11,141.93,1.555,1788.5,1008.6
2025-07-31 16:31:26,76.72,3.12,283.28,3.12,283.28,3.12,141.64,1.56,1786.9,1008.7
2025-07-31 16:31:26,77.3,3.12,282.7,3.12,282.7,3.12,141.35,1.56,1785.3,1008.7
2025-07-31 16:31:27,77.88,3.12,282.12,3.12,282.12,3.12,141.06,1.56,1783.7,1008.7
2025-07-31 16:31:27,78.46,3.12,281.54,3.12,281.54,3.12,140.77,1.56,1782.1,1008.7
2025-07-31 16:31:28,79.04,3.12,280.96,3.12,280.96,3.12,140.48,1.56,1780.4,1008.7
2025-07-31 16:31:28,79.62,3.12,280.38,3.12,280.38,3.12,140.19,1.56,1778.8,1008.7
2025-07-31 16:31:29,80.2,3.13,279.8,3.13,279.8,3.13,139.9,1.565,1777.2,1008.7
2025-07-31 16:31:29,80.78,3.13,279.22,3.13,279.22,3.13,139.61,1.565,1775.6,1008.7
2025-07-31 16:31:30,81.36,3.12,278.64,3.12,278.64,3.12,139.32,1.56,1774.0,1008.7
2025-07-31 16:31:30,81.94,3.12,278.06,3.12,278.06,3.12,139.03,1.56,1772.4,1008.7
2025-07-31 16:31:31,82.51,3.12,277.49,3.12,277.49,3.12,138.745,1.56,1770.8,1008.7
2025-07-31 16:31:31,83.1,3.12,276.9,3.12,276.9,3.12,138.45,1.56,1769.2,1008.7
2025-07-31 16:31:32,83.68,3.12,276.32,3.12,276.32,3.12,138.16,1.56,1767.6,1008.7
2025-07-31 16:31:32,84.26,3.12,275.74,3.12,275.74,3.12,137.87,1.56,1765.9,1008.7
2025-07-31 16:31:33,84.84,3.12,275.16,3.12,275.16,3.12,137.58,1.56,1764.3,1008.7
2025-07-31 16:31:33,85.42,3.12,274.58,3.12,274.58,3.12,137.29,1.56,1762.7,1008.7
2025-07-31 16:31:34,86.0,3.11,274.0,3.11,274.0,3.11,137.0,1.555,1761.1,1008.6
2025-07-31 16:31:34,86.57,3.11,273.43,3.11,273.43,3.11,136.715,1.555,1759.5,1008.6
2025-07-31 16:31:35,87.14,3.11,272.86,3.11,272.86,3.11,136.43,1.555,1757.9,1008.6
2025-07-31 16:31:35,87.71,3.1,272.29,3.1,272.29,3.1,136.145,1.55,1756.4,1008.6
2025-07-31 16:31:36,88.28,3.1,271.72,3.1,271.72,3.1,135.86,1.55,1754.8,1008.6
2025-07-31 16:31:36,88.85,3.1,271.15,3.1,271.15,3.1,135.575,1.55,1753.2,1008.6
2025-07-31 16:31:37,89.42,3.1,270.58,3.1,270.58,3.1,135.29,1.55,1751.6,1008.6
2025-07-31 16:31:37,89.99,3.1,270.01,3.1,270.01,3.1,135.005,1.55,1750.0,1008.6
2025-07-31 16:31:38,90.56,3.1,269.44,3.1,269.44,3.1,134.72,1.55,1748.4,1008.6
2025-07-31 16:31:38,91.13,3.1,268.87,3.1,268.87,3.1,134.435,1.55,1746.9,1008.6
2025-07-31 16:31:39,91.7,3.1,268.3,3.1,268.3,3.1,134.15,1.55,1745.3,1008.6
2025-07-31 16:31:39,92.27,3.1,267.73,3.1,267.73,3.1,133.865,1.55,1743.7,1008.6
2025-07-31 16:31:40,92.85,3.11,267.15,3.11,267.15,3.11,133.575,1.555,1742.1,1008.6
2025-07-31 16:31:40,93.42,3.11,266.58,3.11,266.58,3.11,133.29,1.555,1740.5,1008.6
2025-07-31 16:31:41,93.99,3.11,266.01,3.11,266.01,3.11,133.005,1.555,1738.9,1008.6
2025-07-31 16:31:41,94.57,3.12,265.43,3.12,265.43,3.12,132.715,1.56,1737.3,1008.7
2025-07-31 16:31:42,95.15,3.12,264.85,3.12,264.85,3.12,132.425,1.56,1735.7,1008.7
2025-07-31 16:31:42,95.73,3.12,264.27,3.12,264.27,3.12,132.135,1.56,1734.1,1008.7
2025-07-31 16:31:43,96.31,3.12,263.69,3.12,263.69,3.12,131.845,1.56,1732.5,1008.7
2025-07-31 16:31:43,96.89,3.12,263.11,3.12,263.11,3.12,131.555,1.56,1730.9,1008.7
2025-07-31 16:31:44,97.47,3.12,262.53,3.12,262.53,3.12,131.265,1.56,1729.2,1008.7
2025-07-31 16:31:44,98.05,3.13,261.95,3.13,261.95,3.13,130.975,1.565,1727.6,1008.7
2025-07-31 16:31:45,98.63,3.13,261.37,3.13,261.37,3.13,130.685,1.565,1726.0,1008.7
2025-07-31 16:31:45,99.21,3.13,260.79,3.13,260.79,3.13,130.395,1.565,1724.4,1008.7
2025-07-31 16:31:46,99.78,3.12,260.22,3.12,260.22,3.12,130.11,1.56,1722.8,1008.7
2025-07-31 16:31:46,100.37,3.12,259.63,3.12,259.63,3.12,129.815,1.56,1721.2,1008.7
2025-07-31 16:31:47,100.95,3.12,259.05,3.12,259.05,3.12,129.525,1.56,1719.6,1008.7
2025-07-31 16:31:47,101.53,3.12,258.47,3.12,258.47,3.12,129.235,1.56,1718.0,1008.7
2025-07-31 16:31:48,102.11,3.12,257.89,3.12,257.89,3.12,128.945,1.56,1716.4,1008.7
2025-07-31 16:31:48,102.69,3.12,257.31,3.12,257.31,3.12,128.655,1.56,1714.8,1008.7
2025-07-31 16:31:49,103.27,3.12,256.73,3.12,256.73,3.12,128.365,1.56,1713.1,1008.7
2025-07-31 16:31:49,103.84,3.12,256.16,3.12,256.16,3.12,128.08,1.56,1711.6,1008.7
2025-07-31 16:31:50,104.42,3.11,255.58,3.11,255.58,3.11,127.79,1.555,1709.9,1008.6
2025-07-31 16:31:50,104.99,3.11,255.01,3.11,255.01,3.11,127.505,1.555,1708.4,1008.6
2025-07-31 16:31:51,105.56,3.11,254.44,3.11,254.44,3.11,127.22,1.555,1706.8,1008.6
2025-07-31 16:31:51,106.13,3.1,253.87,3.1,253.87,3.1,126.935,1.55,1705.2,1008.6
2025-07-31 16:31:52,106.7,3.1,253.3,3.1,253.3,3.1,126.65,1.55,1703.6,1008.6
2025-07-31 16:31:52,107.27,3.1,252.73,3.1,252.73,3.1,126.365,1.55,1702.0,1008.6
2025-07-31 16:31:53,107.85,3.1,252.15,3.1,252.15,3.1,126.075,1.55,1700.4,1008.6
2025-07-31 16:31:53,108.42,3.1,251.58,3.1,251.58,3.1,125.79,1.55,1698.8,1008.6
2025-07-31 16:31:54,108.99,3.1,251.01,3.1,251.01,3.1,125.505,1.55,1697.2,1008.6
2025-07-31 16:31:54,109.56,3.1,250.44,3.1,250.44,3.1,125.22,1.55,1695.7,1008.6
2025-07-31 16:31:55,110.13,3.1,249.87,3.1,249.87,3.1,124.935,1.55,1694.1,1008.6
2025-07-31 16:31:55,110.7,3.11,249.3,3.11,249.3,3.11,124.65,1.555,1692.5,1008.6
2025-07-31 16:31:56,111.27,3.11,248.73,3.11,248.73,3.11,124.365,1.555,1690.9,1008.6
2025-07-31 16:31:56,111.85,3.11,248.15,3.11,248.15,3.11,124.075,1.555,1689.3,1008.6
2025-07-31 16:31:57,112.42,3.12,247.58,3.12,247.58,3.12,123.79,1.56,1687.7,1008.7
2025-07-31 16:31:57,112.99,3.12,247.01,3.12,247.01,3.12,123.505,1.56,1686.1,1008.7
2025-07-31 16:31:58,113.57,3.12,246.43,3.12,246.43,3.12,123.215,1.56,1684.5,1008.7
2025-07-31 16:31:58,114.15,3.12,245.85,3.12,245.85,3.12,122.925,1.56,1682.9,1008.7
2025-07-31 16:31:59,114.73,3.13,245.27,3.13,245.27,3.13,122.635,1.565,1681.3,1008.7
2025-07-31 16:31:59,115.32,3.13,244.68,3.13,244.68,3.13,122.34,1.565,1679.7,1008.7
2025-07-31 16:32:00,115.9,3.13,244.1,3.13,244.1,3.13,122.05,1.565,1678.1,1008.7
2025-07-31 16:32:00,116.48,3.13,243.52,3.13,243.52,3.13,121.76,1.565,1676.4,1008.7
2025-07-31 16:32:01,117.06,3.13,242.94,3.13,242.94,3.13,121.47,1.565,1674.8,1008.7
2025-07-31 16:32:01,117.64,3.13,242.36,3.13,242.36,3.13,121.18,1.565,1673.2,1008.7
2025-07-31 16:32:02,118.21,3.13,241.79,3.13,241.79,3.13,120.895,1.565,1671.6,1008.7
2025-07-31 16:32:02,118.79,3.13,241.21,3.13,241.21,3.13,120.605,1.565,1670.0,1008.7
2025-07-31 16:32:03,119.38,3.13,240.62,3.13,240.62,3.13,120.31,1.565,1668.4,1008.7
2025-07-31 16:32:03,119.96,3.13,240.04,3.13,240.04,3.13,120.02,1.565,1666.8,1008.7
2025-07-31 16:32:04,120.54,3.12,239.46,3.12,239.46,3.12,119.73,1.56,1665.2,1008.7
2025-07-31 16:32:04,121.11,3.12,238.89,3.12,238.89,3.12,119.445,1.56,1663.6,1008.7
2025-07-31 16:32:05,121.69,3.12,238.31,3.12,238.31,3.12,119.155,1.56,1662.0,1008.7
2025-07-31 16:32:05,122.27,3.12,237.73,3.12,237.73,3.12,118.865,1.56,1660.4,1008.7
2025-07-31 16:32:06,122.84,3.11,237.16,3.11,237.16,3.11,118.58,1.555,1658.8,1008.6
2025-07-31 16:32:06,123.41,3.11,236.59,3.11,236.59,3.11,118.295,1.555,1657.2,1008.6
