Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-06T18:31:18,357.894,0.0,2.106,0.0,2.106,0.0,1.053,0.0,907.0,900.0,13.0268249,77.5633164,932.57,13.0266901,77.563334,937.51
2025-08-06T18:31:18,357.937,0.0,2.063,0.0,2.063,0.0,1.032,0.0,906.9,900.0,13.0268249,77.5633164,932.57,13.0266901,77.563334,937.51
2025-08-06T18:31:18,357.979,0.0,2.021,0.0,2.021,0.0,1.01,0.0,906.7,900.0,13.0268249,77.5633164,932.57,13.0266902,77.5633339,937.53
2025-08-06T18:31:18,358.014,0.0,1.986,0.0,1.986,0.0,0.993,0.0,906.6,900.0,13.0268249,77.5633164,932.57,13.0266902,77.5633339,937.53
2025-08-06T18:31:18,358.017,0.0,1.983,0.0,1.983,0.0,0.992,0.0,906.6,900.0,13.0268257,77.563316,932.33,13.0266902,77.5633339,937.53
2025-08-06T18:31:18,358.019,0.0,1.981,0.0,1.981,0.0,0.99,0.0,906.6,900.0,13.0268257,77.563316,932.33,13.0266902,77.5633339,937.53
2025-08-06T18:31:18,358.022,0.0,1.978,0.0,1.978,0.0,0.989,0.0,906.6,900.0,13.0268257,77.563316,932.33,13.0266902,77.5633339,937.53
2025-08-06T18:31:18,358.023,0.0,1.977,0.0,1.977,0.0,0.988,0.0,906.6,900.0,13.0268257,77.563316,932.33,13.0266902,77.5633339,937.53
2025-08-06T18:31:18,358.025,0.0,1.975,0.0,1.975,0.0,0.988,0.0,906.6,900.0,13.0268257,77.563316,932.33,13.0266902,77.5633339,937.53
2025-08-06T18:31:18,358.026,0.0,1.974,0.0,1.974,0.0,0.987,0.0,906.6,900.0,13.0268257,77.563316,932.33,13.0266902,77.5633339,937.53
2025-08-06T18:31:18,358.027,0.0,1.973,0.0,1.973,0.0,0.987,0.0,906.6,900.0,13.0268257,77.563316,932.33,13.0266902,77.5633339,937.53
2025-08-06T18:31:18,358.033,0.0,1.967,0.0,1.967,0.0,0.983,0.0,906.6,900.0,13.0268257,77.563316,932.33,13.0266903,77.5633338,937.54
2025-08-06T18:31:19,358.039,0.0,1.961,0.0,1.961,0.0,0.981,0.0,906.5,900.0,13.0268257,77.563316,932.33,13.0266903,77.5633338,937.54
2025-08-06T18:31:19,358.029,0.0,1.971,0.0,1.971,0.0,0.986,0.0,906.6,900.0,13.0268259,77.5633158,932.58,13.0266903,77.5633338,937.54
2025-08-06T18:31:19,358.021,0.0,1.979,0.0,1.979,0.0,0.989,0.0,906.6,900.0,13.0268259,77.5633158,932.58,13.0266903,77.5633338,937.54
2025-08-06T18:31:19,358.015,0.0,1.985,0.0,1.985,0.0,0.993,0.0,906.6,900.0,13.0268259,77.5633158,932.58,13.0266903,77.5633338,937.54
2025-08-06T18:31:19,358.01,0.0,1.99,0.0,1.99,0.0,0.995,0.0,906.6,900.0,13.0268259,77.5633158,932.58,13.0266903,77.5633338,937.54
2025-08-06T18:31:19,358.006,0.0,1.994,0.0,1.994,0.0,0.997,0.0,906.6,900.0,13.0268259,77.5633158,932.58,13.0266903,77.5633338,937.54
2025-08-06T18:31:19,358.003,0.0,1.997,0.0,1.997,0.0,0.999,0.0,906.7,900.0,13.0268259,77.5633158,932.58,13.0266903,77.5633338,937.54
2025-08-06T18:31:19,358.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,906.7,900.0,13.0268259,77.5633158,932.58,13.0266903,77.5633338,937.54
2025-08-06T18:31:19,357.998,0.0,2.002,0.0,2.002,0.0,1.001,0.0,906.7,900.0,13.0268259,77.5633158,932.58,13.0266903,77.5633338,937.54
2025-08-06T18:31:19,357.999,0.0,2.001,0.0,2.001,0.0,1.001,0.0,906.7,900.0,13.0268245,77.563316,933.0,13.0266903,77.5633338,937.54
2025-08-06T18:31:19,357.999,0.0,2.001,0.0,2.001,0.0,1.001,0.0,906.7,900.0,13.0268245,77.563316,933.0,13.0266903,77.5633338,937.56
2025-08-06T18:31:19,357.999,0.0,2.001,0.0,2.001,0.0,1.0,0.0,906.7,900.0,13.0268245,77.563316,933.0,13.0266903,77.5633338,937.56
2025-08-06T18:31:19,357.999,0.0,2.001,0.0,2.001,0.0,1.0,0.0,906.7,900.0,13.0268245,77.563316,933.0,13.0266903,77.5633338,937.56
2025-08-06T18:31:19,357.999,0.0,2.001,0.0,2.001,0.0,1.0,0.0,906.7,900.0,13.0268245,77.563316,933.0,13.0266903,77.5633338,937.56
2025-08-06T18:31:19,358.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,906.7,900.0,13.0268245,77.563316,933.0,13.0266903,77.5633338,937.56
2025-08-06T18:31:19,358.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,906.7,900.0,13.0268245,77.563316,933.0,13.0266903,77.5633338,937.56
2025-08-06T18:31:19,358.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,906.7,900.0,13.0268245,77.563316,933.0,13.0266903,77.5633338,937.56
2025-08-06T18:31:19,358.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,906.7,900.0,13.0268245,77.563316,933.0,13.0266903,77.5633338,937.56
2025-08-06T18:31:19,358.196,0.0,1.804,0.0,1.804,0.0,0.902,0.0,906.0,900.0,13.0268237,77.5633185,933.09,13.0266903,77.5633338,937.56
2025-08-06T18:31:19,358.361,0.0,1.639,0.0,1.639,0.0,0.82,0.0,905.5,900.0,13.0268237,77.5633185,933.09,13.0266904,77.5633337,937.58
2025-08-06T18:31:19,358.493,0.0,1.507,0.0,1.507,0.0,0.754,0.0,905.0,900.0,13.0268237,77.5633185,933.09,13.0266904,77.5633337,937.58
2025-08-06T18:31:19,358.598,0.0,1.402,0.0,1.402,0.0,0.701,0.0,904.7,900.0,13.0268237,77.5633185,933.09,13.0266904,77.5633337,937.58
2025-08-06T18:31:19,358.682,0.0,1.318,0.0,1.318,0.0,0.659,0.0,904.4,900.0,13.0268237,77.5633185,933.09,13.0266904,77.5633337,937.58
2025-08-06T18:31:19,358.75,0.0,1.25,0.0,1.25,0.0,0.625,0.0,904.2,900.0,13.0268237,77.5633185,933.09,13.0266904,77.5633337,937.58
2025-08-06T18:31:19,358.804,0.0,1.196,0.0,1.196,0.0,0.598,0.0,904.0,900.0,13.0268237,77.5633185,933.09,13.0266904,77.5633337,937.58
2025-08-06T18:31:19,358.847,0.0,1.153,0.0,1.153,0.0,0.576,0.0,903.8,900.0,13.0268237,77.5633185,933.09,13.0266904,77.5633337,937.58
2025-08-06T18:31:19,358.882,0.0,1.118,0.0,1.118,0.0,0.559,0.0,903.7,900.0,13.0268237,77.5633185,933.09,13.0266904,77.5633337,937.58
2025-08-06T18:31:19,358.885,0.0,1.115,0.0,1.115,0.0,0.557,0.0,903.7,900.0,13.026823,77.5633183,933.43,13.0266904,77.5633337,937.58
2025-08-06T18:31:19,358.888,0.0,1.112,0.0,1.112,0.0,0.556,0.0,903.7,900.0,13.026823,77.5633183,933.43,13.0266904,77.5633337,937.58
2025-08-06T18:31:19,358.891,0.0,1.109,0.0,1.109,0.0,0.555,0.0,903.7,900.0,13.026823,77.5633183,933.43,13.0266904,77.5633337,937.58
2025-08-06T18:31:19,358.893,0.0,1.107,0.0,1.107,0.0,0.554,0.0,903.7,900.0,13.026823,77.5633183,933.43,13.0266904,77.5633337,937.58
2025-08-06T18:31:19,358.894,0.0,1.106,0.0,1.106,0.0,0.553,0.0,903.7,900.0,13.026823,77.5633183,933.43,13.0266904,77.5633337,937.58
2025-08-06T18:31:19,358.895,0.0,1.105,0.0,1.105,0.0,0.552,0.0,903.7,900.0,13.026823,77.5633183,933.43,13.0266904,77.5633337,937.58
2025-08-06T18:31:19,358.896,0.0,1.104,0.0,1.104,0.0,0.552,0.0,903.7,900.0,13.026823,77.5633183,933.43,13.0266904,77.5633337,937.58
2025-08-06T18:31:19,358.897,0.0,1.103,0.0,1.103,0.0,0.552,0.0,903.7,900.0,13.026823,77.5633183,933.43,13.0266904,77.5633337,937.58
2025-08-06T18:31:19,358.76,0.0,1.24,0.0,1.24,0.0,0.62,0.0,904.1,900.0,13.0268225,77.5633166,933.86,13.0266905,77.5633336,937.58
2025-08-06T18:31:19,358.65,0.0,1.35,0.0,1.35,0.0,0.675,0.0,904.5,900.0,13.0268225,77.5633166,933.86,13.0266905,77.5633336,937.58
2025-08-06T18:31:19,358.562,0.0,1.438,0.0,1.438,0.0,0.719,0.0,904.8,900.0,13.0268225,77.5633166,933.86,13.0266905,77.5633336,937.58
2025-08-06T18:31:19,358.491,0.0,1.509,0.0,1.509,0.0,0.754,0.0,905.0,900.0,13.0268225,77.5633166,933.86,13.0266905,77.5633336,937.58
2025-08-06T18:31:19,358.435,0.0,1.565,0.0,1.565,0.0,0.782,0.0,905.2,900.0,13.0268225,77.5633166,933.86,13.0266905,77.5633336,937.58
2025-08-06T18:31:19,358.39,0.0,1.61,0.0,1.61,0.0,0.805,0.0,905.4,900.0,13.0268225,77.5633166,933.86,13.0266905,77.5633336,937.58
2025-08-06T18:31:19,358.354,0.0,1.646,0.0,1.646,0.0,0.823,0.0,905.5,900.0,13.0268225,77.5633166,933.86,13.0266905,77.5633336,937.58
2025-08-06T18:31:19,358.325,0.0,1.675,0.0,1.675,0.0,0.837,0.0,905.6,900.0,13.0268225,77.5633166,933.86,13.0266905,77.5633336,937.58
2025-08-06T18:31:19,358.302,0.0,1.698,0.0,1.698,0.0,0.849,0.0,905.7,900.0,13.0268225,77.5633166,933.86,13.0266905,77.5633336,937.58
2025-08-06T18:31:20,358.076,0.0,1.924,0.0,1.924,0.0,0.962,0.0,906.4,900.0,13.0268232,77.563314,934.05,13.0266905,77.5633336,937.58
2025-08-06T18:31:20,357.903,0.0,2.097,0.0,2.097,0.0,1.049,0.0,907.0,900.0,13.0268232,77.563314,934.05,13.0266905,77.5633335,937.58
2025-08-06T18:31:20,357.764,0.0,2.236,0.0,2.236,0.0,1.118,0.0,907.5,900.0,13.0268232,77.563314,934.05,13.0266905,77.5633335,937.58
2025-08-06T18:31:20,357.653,0.0,2.347,0.0,2.347,0.0,1.173,0.0,907.8,900.0,13.0268232,77.563314,934.05,13.0266905,77.5633335,937.58
2025-08-06T18:31:20,357.565,0.0,2.435,0.0,2.435,0.0,1.218,0.0,908.1,900.0,13.0268232,77.563314,934.05,13.0266905,77.5633335,937.58
2025-08-06T18:31:20,357.494,0.0,2.506,0.0,2.506,0.0,1.253,0.0,908.4,900.0,13.0268232,77.563314,934.05,13.0266906,77.5633335,937.58
2025-08-06T18:31:20,357.437,0.0,2.563,0.0,2.563,0.0,1.282,0.0,908.5,900.0,13.0268232,77.563314,934.05,13.0266906,77.5633335,937.58
2025-08-06T18:31:20,357.392,0.0,2.608,0.0,2.608,0.0,1.304,0.0,908.7,900.0,13.0268232,77.563314,934.05,13.0266906,77.5633335,937.58
2025-08-06T18:31:20,357.355,0.0,2.645,0.0,2.645,0.0,1.322,0.0,908.8,900.0,13.0268232,77.563314,934.05,13.0266906,77.5633335,937.58
2025-08-06T18:31:20,357.258,0.0,2.742,0.0,2.742,0.0,1.371,0.0,909.1,900.0,13.0268244,77.563313,934.04,13.0266906,77.5633335,937.58
2025-08-06T18:31:20,357.181,0.0,2.819,0.0,2.819,0.0,1.41,0.0,909.4,900.0,13.0268244,77.563313,934.04,13.0266906,77.5633335,937.58
2025-08-06T18:31:20,357.118,0.0,2.882,0.0,2.882,0.0,1.441,0.0,909.6,900.0,13.0268244,77.563313,934.04,13.0266906,77.5633335,937.58
2025-08-06T18:31:20,357.069,0.0,2.931,0.0,2.931,0.0,1.466,0.0,909.8,900.0,13.0268244,77.563313,934.04,13.0266906,77.5633335,937.58
2025-08-06T18:31:20,357.029,0.0,2.971,0.0,2.971,0.0,1.485,0.0,909.9,900.0,13.0268244,77.563313,934.04,13.0266906,77.5633335,937.58
2025-08-06T18:31:20,356.997,0.0,3.003,0.0,3.003,0.0,1.501,0.0,910.0,900.0,13.0268244,77.563313,934.04,13.0266906,77.5633335,937.58
2025-08-06T18:31:20,356.972,0.0,3.028,0.0,3.028,0.0,1.514,0.0,910.1,900.0,13.0268244,77.563313,934.04,13.0266906,77.5633335,937.58
2025-08-06T18:31:20,356.959,0.0,3.041,0.0,3.041,0.0,1.52,0.0,910.1,900.0,13.0268244,77.563313,934.04,13.0266906,77.5633334,937.59
2025-08-06T18:31:20,356.95,0.0,3.05,0.0,3.05,0.0,1.525,0.0,910.2,900.0,13.0268244,77.563313,934.04,13.0266906,77.5633334,937.59
2025-08-06T18:31:20,356.808,0.0,3.192,0.0,3.192,0.0,1.596,0.0,910.6,900.0,13.0268253,77.5633112,933.83,13.0266906,77.5633334,937.59
2025-08-06T18:31:20,356.694,0.0,3.306,0.0,3.306,0.0,1.653,0.0,911.0,900.0,13.0268253,77.5633112,933.83,13.0266906,77.5633334,937.59
2025-08-06T18:31:20,356.603,0.0,3.397,0.0,3.397,0.0,1.698,0.0,911.3,900.0,13.0268253,77.5633112,933.83,13.0266906,77.5633334,937.59
2025-08-06T18:31:20,356.531,0.0,3.469,0.0,3.469,0.0,1.735,0.0,911.6,900.0,13.0268253,77.5633112,933.83,13.0266906,77.5633334,937.59
2025-08-06T18:31:20,356.472,0.0,3.528,0.0,3.528,0.0,1.764,0.0,911.8,900.0,13.0268253,77.5633112,933.83,13.0266906,77.5633334,937.59
2025-08-06T18:31:20,356.426,0.0,3.574,0.0,3.574,0.0,1.787,0.0,911.9,900.0,13.0268253,77.5633112,933.83,13.0266906,77.5633334,937.59
2025-08-06T18:31:20,356.389,0.0,3.611,0.0,3.611,0.0,1.806,0.0,912.0,900.0,13.0268253,77.5633112,933.83,13.0266906,77.5633334,937.59
2025-08-06T18:31:20,356.359,0.0,3.641,0.0,3.641,0.0,1.82,0.0,912.1,900.0,13.0268253,77.5633112,933.83,13.0266906,77.5633334,937.59
2025-08-06T18:31:20,356.263,0.0,3.737,0.0,3.737,0.0,1.868,0.0,912.5,900.0,13.0268259,77.5633103,933.48,13.0266906,77.5633335,937.61
2025-08-06T18:31:20,356.187,0.0,3.813,0.0,3.813,0.0,1.907,0.0,912.7,900.0,13.0268259,77.5633103,933.48,13.0266906,77.5633335,937.61
2025-08-06T18:31:20,356.125,0.0,3.875,0.0,3.875,0.0,1.937,0.0,912.9,900.0,13.0268259,77.5633103,933.48,13.0266906,77.5633335,937.61
2025-08-06T18:31:20,356.076,0.0,3.924,0.0,3.924,0.0,1.962,0.0,913.1,900.0,13.0268259,77.5633103,933.48,13.0266906,77.5633335,937.61
2025-08-06T18:31:20,356.037,0.0,3.963,0.0,3.963,0.0,1.982,0.0,913.2,900.0,13.0268259,77.5633103,933.48,13.0266906,77.5633335,937.61
2025-08-06T18:31:20,356.006,0.0,3.994,0.0,3.994,0.0,1.997,0.0,913.3,900.0,13.0268259,77.5633103,933.48,13.0266906,77.5633335,937.61
2025-08-06T18:31:20,355.98,0.0,4.02,0.0,4.02,0.0,2.01,0.0,913.4,900.0,13.0268259,77.5633103,933.48,13.0266906,77.5633335,937.61
2025-08-06T18:31:20,355.96,0.0,4.04,0.0,4.04,0.0,2.02,0.0,913.5,900.0,13.0268259,77.5633103,933.48,13.0266906,77.5633335,937.61
2025-08-06T18:31:20,355.944,0.0,4.056,0.0,4.056,0.0,2.028,0.0,913.5,900.0,13.0268259,77.5633103,933.48,13.0266906,77.5633335,937.61
2025-08-06T18:31:20,355.887,0.0,4.113,0.0,4.113,0.0,2.056,0.0,913.7,900.0,13.0268262,77.5633097,933.24,13.0266906,77.5633335,937.61
2025-08-06T18:31:20,355.84,0.0,4.16,0.0,4.16,0.0,2.08,0.0,913.9,900.0,13.0268262,77.5633097,933.24,13.0266907,77.5633335,937.61
2025-08-06T18:31:20,355.802,0.0,4.198,0.0,4.198,0.0,2.099,0.0,914.0,900.0,13.0268262,77.5633097,933.24,13.0266907,77.5633335,937.61
2025-08-06T18:31:20,355.772,0.0,4.228,0.0,4.228,0.0,2.114,0.0,914.1,900.0,13.0268262,77.5633097,933.24,13.0266907,77.5633335,937.61
2025-08-06T18:31:20,355.747,0.0,4.253,0.0,4.253,0.0,2.126,0.0,914.2,900.0,13.0268262,77.5633097,933.24,13.0266907,77.5633335,937.61
2025-08-06T18:31:20,355.734,0.0,4.266,0.0,4.266,0.0,2.133,0.0,914.2,900.0,13.0268262,77.5633097,933.24,13.0266908,77.5633334,937.63
2025-08-06T18:31:20,355.723,0.0,4.277,0.0,4.277,0.0,2.138,0.0,914.3,900.0,13.0268262,77.5633097,933.24,13.0266908,77.5633334,937.63
2025-08-06T18:31:20,355.714,0.0,4.286,0.0,4.286,0.0,2.143,0.0,914.3,900.0,13.0268262,77.5633097,933.24,13.0266908,77.5633334,937.63
2025-08-06T18:31:21,355.708,0.0,4.292,0.0,4.292,0.0,2.146,0.0,914.3,900.0,13.0268262,77.5633097,933.24,13.0266908,77.5633334,937.63
2025-08-06T18:31:21,355.58,0.0,4.42,0.0,4.42,0.0,2.21,0.0,914.7,900.0,13.026826,77.5633082,933.23,13.0266908,77.5633334,937.63
2025-08-06T18:31:21,355.478,0.0,4.522,0.0,4.522,0.0,2.261,0.0,915.1,900.0,13.026826,77.5633082,933.23,13.0266908,77.5633334,937.63
2025-08-06T18:31:21,355.396,0.0,4.604,0.0,4.604,0.0,2.302,0.0,915.3,900.0,13.026826,77.5633082,933.23,13.0266908,77.5633334,937.63
2025-08-06T18:31:21,355.331,0.0,4.669,0.0,4.669,0.0,2.334,0.0,915.6,900.0,13.026826,77.5633082,933.23,13.0266908,77.5633334,937.63
2025-08-06T18:31:21,355.279,0.0,4.721,0.0,4.721,0.0,2.361,0.0,915.7,900.0,13.026826,77.5633082,933.23,13.0266908,77.5633334,937.63
2025-08-06T18:31:21,355.237,0.0,4.763,0.0,4.763,0.0,2.381,0.0,915.9,900.0,13.026826,77.5633082,933.23,13.0266908,77.5633334,937.63
2025-08-06T18:31:21,355.17,0.0,4.83,0.0,4.83,0.0,2.415,0.0,916.1,900.0,13.026826,77.5633082,933.23,13.0266899,77.563334,946.07
2025-08-06T18:31:21,355.148,0.0,4.852,0.0,4.852,0.0,2.426,0.0,916.2,900.0,13.026826,77.5633082,933.23,13.0266909,77.5633334,937.66
2025-08-06T18:31:21,355.13,0.0,4.87,0.0,4.87,0.0,2.435,0.0,916.2,900.0,13.026826,77.5633082,933.23,13.0266909,77.5633334,937.66
2025-08-06T18:31:21,354.99,0.0,5.01,0.0,5.01,0.0,2.505,0.0,916.7,900.0,13.0268261,77.5633066,933.49,13.0266909,77.5633334,937.66
2025-08-06T18:31:21,354.878,0.0,5.122,0.0,5.122,0.0,2.561,0.0,917.1,900.0,13.0268261,77.5633066,933.49,13.0266909,77.5633334,937.66
2025-08-06T18:31:21,354.789,0.0,5.211,0.0,5.211,0.0,2.606,0.0,917.4,900.0,13.0268261,77.5633066,933.49,13.0266909,77.5633334,937.66
2025-08-06T18:31:21,354.717,0.0,5.283,0.0,5.283,0.0,2.642,0.0,917.6,900.0,13.0268261,77.5633066,933.49,13.0266909,77.5633334,937.66
2025-08-06T18:31:21,354.659,0.0,5.341,0.0,5.341,0.0,2.67,0.0,917.8,900.0,13.0268261,77.5633066,933.49,13.0266909,77.5633334,937.66
2025-08-06T18:31:21,354.614,0.0,5.386,0.0,5.386,0.0,2.693,0.0,918.0,900.0,13.0268261,77.5633066,933.49,13.0266909,77.5633334,937.66
2025-08-06T18:31:21,354.577,0.0,5.423,0.0,5.423,0.0,2.712,0.0,918.1,900.0,13.0268261,77.5633066,933.49,13.0266909,77.5633334,937.66
2025-08-06T18:31:21,354.547,0.0,5.453,0.0,5.453,0.0,2.726,0.0,918.2,900.0,13.0268261,77.5633066,933.49,13.0266909,77.5633334,937.66
2025-08-06T18:31:21,354.524,0.0,5.476,0.0,5.476,0.0,2.738,0.0,918.3,900.0,13.0268261,77.5633066,933.49,13.0266909,77.5633334,937.66
2025-08-06T18:31:21,354.023,0.0,5.977,0.0,5.977,0.0,2.988,0.0,919.9,900.0,13.0268258,77.5633005,934.01,13.026691,77.5633333,937.67
2025-08-06T18:31:21,353.623,0.0,6.377,0.0,6.377,0.0,3.189,0.0,921.3,900.0,13.0268258,77.5633005,934.01,13.026691,77.5633333,937.67
2025-08-06T18:31:21,353.302,0.0,6.698,0.0,6.698,0.0,3.349,0.0,922.3,900.0,13.0268258,77.5633005,934.01,13.026691,77.5633333,937.67
2025-08-06T18:31:21,353.046,0.0,6.954,0.0,6.954,0.0,3.477,0.0,923.2,900.0,13.0268258,77.5633005,934.01,13.026691,77.5633333,937.67
2025-08-06T18:31:21,352.841,0.0,7.159,0.0,7.159,0.0,3.58,0.0,923.9,900.0,13.0268258,77.5633005,934.01,13.026691,77.5633333,937.67
2025-08-06T18:31:21,352.676,0.0,7.324,0.0,7.324,0.0,3.662,0.0,924.4,900.0,13.0268258,77.5633005,934.01,13.026691,77.5633333,937.67
2025-08-06T18:31:21,352.545,0.0,7.455,0.0,7.455,0.0,3.727,0.0,924.8,900.0,13.0268258,77.5633005,934.01,13.026691,77.5633333,937.67
2025-08-06T18:31:21,352.44,0.0,7.56,0.0,7.56,0.0,3.78,0.0,925.2,900.0,13.0268258,77.5633005,934.01,13.026691,77.5633333,937.67
2025-08-06T18:31:21,352.356,0.0,7.644,0.0,7.644,0.0,3.822,0.0,925.5,900.0,13.0268258,77.5633005,934.01,13.026691,77.5633333,937.67
