drone_lat,drone_lon,drone_alt,base_lat,base_lon,base_alt
13.0267056,77.5633467,952.05,13.0268182,77.5632591,947.08
13.0267053,77.5633447,952,13.0268178,77.5632686,947.01
13.026705,77.5633435,951.88,13.026818,77.5632805,947.01
13.0267048,77.5633435,951.65,13.0268175,77.5632908,946.83
13.0267045,77.5633426,951.56,13.0268138,77.5632974,946.4
13.0267043,77.5633438,950.94,13.0268095,77.5633048,946.18
13.0267039,77.5633435,950.77,13.0268049,77.5633124,945.72
13.0267036,77.5633436,950.58,13.0268003,77.5633289,945.38
13.0267033,77.5633435,950.49,13.0267974,77.5633347,945.35
13.0267033,77.5633437,950.38,13.0267899,77.5633452,945.57
13.0267033,77.5633439,950.21,13.0267854,77.5633509,945.12
13.0267032,77.5633445,950.07,13.0267795,77.5633583,945.23
13.0267037,77.5633434,950.03,13.026774,77.5633659,945.09
13.026704,77.5633406,950.06,13.0267706,77.5633732,945.08
13.0267028,77.5633388,950.42,13.0267649,77.5633814,945.73
13.0267018,77.5633381,950.59,13.0267522,77.5633949,946.51
13.0267015,77.563338,950.92,13.0267449,77.5634025,946.96
13.0267031,77.56334,951.59,13.026739,77.5634104,946.88
13.0267065,77.5633417,951.48,13.0267315,77.5634187,946.92
13.026705,77.5633433,951.17,13.0267243,77.5634268,946.83
13.0267069,77.5633449,950.73,13.026715,77.5634324,946.73
13.0267085,77.5633459,950.03,13.0267071,77.5634367,946.56
13.0267088,77.5633438,951.06,13.0267008,77.5634402,946.63
13.0267067,77.5633478,950.62,13.026693,77.5634409,946.52
13.0267077,77.5633461,951.36,13.0266825,77.5634377,946.66
13.0267102,77.5633495,950.95,13.0266773,77.5634325,946.72
13.0267083,77.5633488,950.88,13.0266714,77.5634233,946.96
13.0267087,77.5633507,950.85,13.0266664,77.5634137,946.82
13.0267082,77.563351,950.58,13.0266639,77.5634071,946.72
13.0267081,77.563351,950.97,13.0266598,77.5633992,946.66
13.0267091,77.56335,951.19,13.0266582,77.5633895,946.44
13.0267074,77.5633488,950.45,13.0266634,77.5633831,946.45
13.0267083,77.5633487,949.88,13.0266673,77.5633785,946.18
13.0267121,77.5633513,949.14,13.0266765,77.5633743,946.18
13.0267135,77.5633479,949.02,13.0266831,77.5633728,946
13.0267135,77.5633456,949.02,13.0266916,77.5633696,946
13.0267106,77.5633456,948.75,13.0267021,77.5633668,946.33
13.0267105,77.5633448,948.97,13.0267108,77.5633631,946.51
13.0267115,77.5633471,948.67,13.0267163,77.5633612,946.49
13.026725,77.5633562,942.26,13.0264789,77.563185,945.56
13.026725,77.5633562,942.26,13.026477,77.5631768,944.05
13.026725,77.5633562,942.26,13.0264767,77.5631798,943.6
13.026725,77.5633562,942.26,13.0264755,77.5631866,943.47
13.026725,77.5633562,942.26,13.0264849,77.5632051,945.67
13.026725,77.5633562,942.26,13.026482,77.5632166,945.34
13.026725,77.5633562,942.26,13.0264808,77.5632183,945.13
13.026725,77.5633562,942.26,13.0264803,77.5632113,944.98
13.026725,77.5633562,942.26,13.0264785,77.5632123,945.5
13.026725,77.5633562,942.26,13.0264768,77.563211,945.42
13.026725,77.5633562,942.26,13.0266051,77.5633734,948.21
13.026725,77.5633562,942.26,13.0266052,77.5633735,948.24
13.026725,77.5633562,942.26,13.0266053,77.5633735,948.24
13.026725,77.5633562,942.26,13.0266054,77.5633736,948.27
13.026725,77.5633562,942.26,13.0266055,77.5633736,948.35
13.026725,77.5633562,942.26,13.0266056,77.5633736,948.33
13.026725,77.5633562,942.26,13.0266061,77.5633733,948.35
13.026725,77.5633562,942.26,13.0266059,77.5633734,948.34
13.026725,77.5633562,942.26,13.0266057,77.5633734,948.26
13.026725,77.5633562,942.26,13.0266054,77.5633735,948.23
13.026725,77.5633562,942.26,13.026605,77.5633735,948.19
13.026725,77.5633562,942.26,13.0266048,77.5633736,948.13
13.026725,77.5633562,942.26,13.0266049,77.5633736,948.07
13.026725,77.5633562,942.26,13.0266048,77.5633739,948.03
13.026725,77.5633562,942.26,13.0266045,77.563374,948
13.026725,77.5633562,942.26,13.026604,77.563374,947.91
13.026725,77.5633562,942.26,13.0266038,77.563374,947.9
13.026725,77.5633562,942.26,13.0266587,77.5633648,948
13.026725,77.5633562,942.26,13.0266579,77.5633669,948.05
13.026725,77.5633562,942.26,13.0266571,77.5633681,948.01
13.026725,77.5633562,942.26,13.0266561,77.5633684,947.91
13.026725,77.5633562,942.26,13.0266548,77.5633687,947.69
13.026725,77.5633562,942.26,13.0266543,77.5633688,947.58
13.026725,77.5633562,942.26,13.0266541,77.5633692,947.5
13.026725,77.5633562,942.26,13.0266536,77.5633696,947.41
13.026725,77.5633562,942.26,13.0266534,77.5633697,947.35
13.026725,77.5633562,942.26,13.0266523,77.5633702,947.34
13.026725,77.5633562,942.26,13.0266516,77.5633706,947.22
13.026725,77.5633562,942.26,13.0266508,77.5633709,947.08
13.026725,77.5633562,942.26,13.0266505,77.5633714,946.97
13.026725,77.5633562,942.26,13.0266501,77.5633721,946.9
13.026725,77.5633562,942.26,13.0266502,77.5633725,946.88
13.026725,77.5633562,942.26,13.0266499,77.5633727,946.75
13.026725,77.5633562,942.26,13.0266492,77.563373,946.76
13.026725,77.5633562,942.26,13.026649,77.5633731,946.83
13.026725,77.5633562,942.26,13.0266487,77.5633738,946.78
13.026725,77.5633562,942.26,13.0266485,77.5633741,946.63
13.026725,77.5633562,942.26,13.0266484,77.5633745,946.53
13.026725,77.5633562,942.26,13.0266483,77.5633751,946.47
13.026725,77.5633562,942.26,13.0266483,77.5633753,946.47
13.026725,77.5633562,942.26,13.0266484,77.5633759,946.46
13.026725,77.5633562,942.26,13.0266486,77.5633758,946.41
13.026725,77.5633562,942.26,13.0265459,77.563251,951.6
13.026725,77.5633562,942.26,13.0265459,77.563251,951.6
13.026725,77.5633562,942.26,13.0265459,77.563251,951.6
13.026725,77.5633562,942.26,13.0265459,77.563251,951.6
13.026725,77.5633562,942.26,13.0265459,77.563251,951.6
13.026725,77.5633562,942.26,13.0265459,77.563251,951.6
13.026725,77.5633562,942.26,13.0265459,77.563251,951.6
13.026725,77.5633562,942.26,13.0265474,77.5632525,951.34
13.026725,77.5633562,942.26,13.0265474,77.5632525,951.34
13.026725,77.5633562,942.26,13.0265474,77.5632525,951.34
13.026725,77.5633562,942.26,13.0265474,77.5632525,951.34
13.026725,77.5633562,942.26,13.0265482,77.5632557,951.45
13.026725,77.5633562,942.26,13.0265482,77.5632557,951.45
13.026725,77.5633562,942.26,13.0265482,77.5632557,951.45
13.026725,77.5633562,942.26,13.0265482,77.5632557,951.45
13.026725,77.5633562,942.26,13.0265482,77.5632557,951.45
13.026725,77.5633562,942.26,13.0265482,77.5632557,951.45
13.026725,77.5633562,942.26,13.0265482,77.5632557,951.45
13.026725,77.5633562,942.26,13.0265482,77.5632557,951.45
13.026725,77.5633562,942.26,13.0265482,77.5632557,951.45
13.026725,77.5633562,942.26,13.0265482,77.5632557,951.45
13.026725,77.5633562,942.26,13.0265482,77.5632557,951.45
13.026725,77.5633562,942.26,13.0265482,77.5632557,951.45
13.026725,77.5633562,942.26,13.0265433,77.5632554,950.71
13.026725,77.5633562,942.26,13.0265425,77.5632558,950.76
13.026725,77.5633562,942.26,13.0265425,77.5632558,950.76
13.026725,77.5633562,942.26,13.0265425,77.5632558,950.76
13.026725,77.5633562,942.26,13.0265419,77.5632561,950.88
13.026725,77.5633562,942.26,13.0265419,77.5632561,950.88
13.026725,77.5633562,942.26,13.0265416,77.5632561,950.87
13.026725,77.5633562,942.26,13.0265416,77.5632561,950.87
13.026725,77.5633562,942.26,13.0265416,77.5632561,950.87
13.026725,77.5633562,942.26,13.0265416,77.5632561,950.87
13.026725,77.5633562,942.26,13.0265416,77.5632561,950.87
13.026725,77.5633562,942.26,13.0265416,77.5632561,950.87
13.026725,77.5633562,942.26,13.0265416,77.5632561,950.87
13.026725,77.5633562,942.26,13.0265416,77.5632561,950.87
13.026725,77.5633562,942.26,13.0265416,77.5632561,950.87
