Time,Base Lat,Base Lon,Base Alt,Drone Lat,Drone Lon,Drone Alt,Elevation,Azimuth,Distance,Slant Distance
2025-07-24 15:34:55,13.0276844,77.5631084,931.13,13.0275189,77.5634609,961.33,35.46,115.73,42.39,52.05
2025-07-24 15:34:56,13.0276844,77.5631084,931.13,13.0275062,77.563472,961.33,34.41,116.7,44.09,53.44
2025-07-24 15:34:57,13.0276844,77.5631084,931.13,13.0274787,77.5634914,961.33,32.52,118.87,47.37,56.18
2025-07-24 15:34:57,13.0276844,77.5631084,931.13,13.0274641,77.5634999,961.33,31.67,120.01,48.96,57.52
2025-07-24 15:34:58,13.0276844,77.5631084,931.13,13.0274492,77.5635078,961.33,30.86,121.15,50.54,58.88
2025-07-24 15:34:58,13.0276844,77.5631084,931.13,13.0274342,77.5635156,961.33,30.09,122.24,52.13,60.25
2025-07-24 15:34:59,13.0276844,77.5631084,931.13,13.0274191,77.5635233,961.33,29.34,123.28,53.73,61.64
2025-07-24 15:34:59,13.0276844,77.5631084,931.13,13.027404,77.5635308,961.33,28.63,124.27,55.33,63.04
2025-07-24 15:35:00,13.0276844,77.5631084,931.13,13.0273887,77.5635376,961.33,27.96,125.27,56.9,64.42
2025-07-24 15:35:00,13.0276844,77.5631084,931.13,13.027373,77.5635435,961.33,27.33,126.3,58.43,65.77
2025-07-24 15:35:01,13.0276844,77.5631084,931.13,13.0273406,77.5635518,961.33,26.22,128.51,61.32,68.35
2025-07-24 15:35:02,13.0276844,77.5631084,931.13,13.027324,77.5635548,961.33,25.71,129.65,62.73,69.62
2025-07-24 15:35:02,13.0276844,77.5631084,931.13,13.0273074,77.5635575,961.33,25.22,130.75,64.13,70.89
2025-07-24 15:35:03,13.0276844,77.5631084,931.13,13.0272907,77.5635601,961.33,24.73,131.82,65.56,72.18
2025-07-24 15:35:03,13.0276844,77.5631084,931.13,13.0272741,77.5635625,961.33,24.27,132.84,66.98,73.47
2025-07-24 15:35:04,13.0276844,77.5631084,931.13,13.0272574,77.5635644,961.33,23.82,133.86,68.4,74.77
2025-07-24 15:35:04,13.0276844,77.5631084,931.13,13.0272408,77.5635654,961.33,23.41,134.89,69.76,76.02
2025-07-24 15:35:05,13.0276844,77.5631084,931.13,13.0272242,77.5635653,961.33,23.03,135.95,71.05,77.2
2025-07-24 15:35:05,13.0276844,77.5631084,931.13,13.0272075,77.563564,961.33,22.67,137.05,72.29,78.34
2025-07-24 15:35:06,13.0276844,77.5631084,931.13,13.0271742,77.5635592,961.33,22.02,139.28,74.68,80.56
2025-07-24 15:35:07,13.0276844,77.5631084,931.13,13.0271575,77.5635564,961.33,21.7,140.36,75.89,81.68
2025-07-24 15:35:07,13.0276844,77.5631084,931.13,13.0271409,77.5635535,961.33,21.39,141.41,77.11,82.81
2025-07-24 15:35:08,13.0276844,77.5631084,931.13,13.0271244,77.5635502,961.33,21.09,142.45,78.33,83.95
2025-07-24 15:35:08,13.0276844,77.5631084,931.13,13.0271081,77.5635462,961.33,20.8,143.49,79.5,85.04
2025-07-24 15:35:09,13.0276844,77.5631084,931.13,13.0270922,77.5635412,961.33,20.54,144.55,80.6,86.07
2025-07-24 15:35:09,13.0276844,77.5631084,931.13,13.0270766,77.563535,961.33,20.3,145.64,81.63,87.04
2025-07-24 15:35:10,13.0276844,77.5631084,931.13,13.0270613,77.5635279,961.33,20.08,146.74,82.6,87.95
2025-07-24 15:35:10,13.0276844,77.5631084,931.13,13.0270463,77.5635202,961.33,19.88,147.84,83.54,88.83
2025-07-24 15:35:11,13.0276844,77.5631084,931.13,13.0270163,77.5635043,961.33,19.46,150.0,85.48,90.66
2025-07-24 15:35:12,13.0276844,77.5631084,931.13,13.0270016,77.5634961,961.33,19.25,151.05,86.46,91.58
2025-07-24 15:35:12,13.0276844,77.5631084,931.13,13.0269871,77.5634874,961.33,19.06,152.1,87.41,92.48
2025-07-24 15:35:13,13.0276844,77.5631084,931.13,13.0269733,77.563478,961.33,18.88,153.14,88.3,93.32
2025-07-24 15:35:13,13.0276844,77.5631084,931.13,13.02696,77.5634675,961.33,18.72,154.22,89.11,94.09
2025-07-24 15:35:14,13.0276844,77.5631084,931.13,13.0269475,77.5634561,961.33,18.58,155.31,89.83,94.77
2025-07-24 15:35:14,13.0276844,77.5631084,931.13,13.0269354,77.5634442,961.33,18.45,156.4,90.52,95.42
2025-07-24 15:35:15,13.0276844,77.5631084,931.13,13.0269235,77.5634319,961.33,18.32,157.5,91.2,96.07
2025-07-24 15:35:16,13.0276844,77.5631084,931.13,13.0269,77.5634073,961.33,18.06,159.63,92.64,97.44
2025-07-24 15:35:16,13.0276844,77.5631084,931.13,13.0268886,77.5633946,961.33,17.93,160.69,93.35,98.11
2025-07-24 15:35:17,13.0276844,77.5631084,931.13,13.026878,77.5633814,961.33,17.81,161.75,94.0,98.73
2025-07-24 15:35:17,13.0276844,77.5631084,931.13,13.0268682,77.5633675,961.33,17.71,162.81,94.57,99.27
2025-07-24 15:35:18,13.0276844,77.5631084,931.13,13.0268594,77.5633529,961.33,17.63,163.89,95.05,99.73
2025-07-24 15:35:18,13.0276844,77.5631084,931.13,13.0268513,77.5633378,961.33,17.55,164.98,95.47,100.13
2025-07-24 15:35:19,13.0276844,77.5631084,931.13,13.0268436,77.5633225,961.33,17.48,166.07,95.87,100.51
2025-07-24 15:35:19,13.0276844,77.5631084,931.13,13.026836,77.5633071,961.33,17.41,167.15,96.3,100.92
2025-07-24 15:35:20,13.0276844,77.5631084,931.13,13.0268214,77.5632761,961.33,17.26,169.28,97.19,101.77
2025-07-24 15:35:21,13.0276844,77.5631084,931.13,13.0268149,77.5632602,961.33,17.19,170.35,97.59,102.16
2025-07-24 15:35:21,13.0276844,77.5631084,931.13,13.0268093,77.563244,961.33,17.14,171.42,97.92,102.47
2025-07-24 15:35:22,13.0276844,77.5631084,931.13,13.0268049,77.5632274,961.33,17.1,172.49,98.15,102.69
2025-07-24 15:35:22,13.0276844,77.5631084,931.13,13.0268015,77.5632106,961.33,17.08,173.57,98.3,102.83
2025-07-24 15:35:23,13.0276844,77.5631084,931.13,13.0267987,77.5631935,961.33,17.06,174.65,98.42,102.95
2025-07-24 15:35:23,13.0276844,77.5631084,931.13,13.0267961,77.5631765,961.33,17.04,175.73,98.55,103.07
2025-07-24 15:35:24,13.0276844,77.5631084,931.13,13.0267936,77.5631594,961.33,17.01,176.81,98.7,103.22
2025-07-24 15:35:24,13.0276844,77.5631084,931.13,13.0267913,77.5631423,961.33,16.98,177.88,98.87,103.38
2025-07-24 15:35:25,13.0276844,77.5631084,931.13,13.0267888,77.5631081,961.33,16.95,180.02,99.08,103.58
2025-07-24 15:35:26,13.0276844,77.5631084,931.13,13.0267892,77.563091,961.33,16.96,181.08,99.05,103.55
2025-07-24 15:35:26,13.0276844,77.5631084,931.13,13.0267906,77.5630739,961.33,16.97,182.15,98.95,103.46
2025-07-24 15:35:27,13.0276844,77.5631084,931.13,13.0267928,77.5630568,961.33,17.0,183.23,98.8,103.31
2025-07-24 15:35:27,13.0276844,77.5631084,931.13,13.0267955,77.5630397,961.33,17.03,184.31,98.62,103.14
2025-07-24 15:35:28,13.0276844,77.5631084,931.13,13.0267982,77.5630226,961.33,17.05,185.39,98.48,103.01
2025-07-24 15:35:28,13.0276844,77.5631084,931.13,13.0268011,77.5630056,961.33,17.07,186.47,98.35,102.88
2025-07-24 15:35:29,13.0276844,77.5631084,931.13,13.0268043,77.5629888,961.33,17.09,187.54,98.23,102.77
2025-07-24 15:35:30,13.0276844,77.5631084,931.13,13.0268135,77.5629558,961.33,17.17,189.69,97.76,102.32
2025-07-24 15:35:30,13.0276844,77.5631084,931.13,13.0268198,77.5629399,961.33,17.23,190.75,97.38,101.96
2025-07-24 15:35:31,13.0276844,77.5631084,931.13,13.0268268,77.5629243,961.33,17.3,191.81,96.96,101.55
2025-07-24 15:35:31,13.0276844,77.5631084,931.13,13.0268344,77.5629088,961.33,17.38,192.89,96.5,101.12
2025-07-24 15:35:32,13.0276844,77.5631084,931.13,13.0268421,77.5628935,961.33,17.45,193.96,96.06,100.7
2025-07-24 15:35:32,13.0276844,77.5631084,931.13,13.0268499,77.5628782,961.33,17.52,195.04,95.64,100.29
2025-07-24 15:35:33,13.0276844,77.5631084,931.13,13.0268579,77.562863,961.33,17.59,196.13,95.23,99.9
2025-07-24 15:35:33,13.0276844,77.5631084,931.13,13.0268665,77.5628483,961.33,17.67,197.21,94.78,99.48
2025-07-24 15:35:34,13.0276844,77.5631084,931.13,13.0268862,77.5628208,961.33,17.87,199.34,93.65,98.4
2025-07-24 15:35:35,13.0276844,77.5631084,931.13,13.0268974,77.562808,961.33,18.0,200.4,92.96,97.74
