Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-05T17:37:31,104.58,0.0,255.42,-0.0,255.42,0.0,127.71,0.0,1751.4,900.0,13.0267453,77.5632863,949.7,13.026749,77.5632717,950.4
2025-08-05T17:37:31,92.34,0.0,267.66,-0.0,267.66,0.0,133.83,0.0,1792.2,900.0,13.0267466,77.5632859,949.9,13.0267472,77.5632708,950.5
2025-08-05T17:37:31,86.35,0.0,273.65,-0.0,273.65,0.0,136.825,0.0,1812.2,900.0,13.0267466,77.5632858,950.1,13.0267456,77.5632697,950.5
2025-08-05T17:37:31,81.61,0.0,278.39,-0.0,278.39,0.0,139.195,0.0,1828.0,900.0,13.0267466,77.5632857,949.8,13.0267441,77.5632683,950.4
2025-08-05T17:37:32,85.41,0.0,274.59,-0.0,274.59,0.0,137.295,0.0,1815.3,900.0,13.0267455,77.5632862,949.6,13.0267441,77.5632683,950.4
2025-08-05T17:37:32,82.28,0.0,277.72,-0.0,277.72,0.0,138.86,0.0,1825.7,900.0,13.0267441,77.5632871,949.5,13.0267413,77.5632659,950.1
2025-08-05T17:37:32,77.81,0.0,282.19,-0.0,282.19,0.0,141.095,0.0,1840.6,900.0,13.0267434,77.5632873,949.2,13.0267386,77.5632645,949.9
2025-08-05T17:37:32,78.25,0.0,281.75,-0.0,281.75,0.0,140.875,0.0,1839.2,900.0,13.0267432,77.5632872,949.1,13.0267386,77.5632645,949.9
2025-08-05T17:37:32,75.36,0.0,284.64,-0.0,284.64,0.0,142.32,0.0,1848.8,900.0,13.026743,77.5632865,949.0,13.0267374,77.5632645,950.1
2025-08-05T17:37:33,73.69,0.0,286.31,-0.0,286.31,0.0,143.155,0.0,1854.4,900.0,13.0267424,77.5632863,949.0,13.0267361,77.5632642,950.3
2025-08-05T17:37:33,72.31,0.0,287.69,-0.0,287.69,0.0,143.845,0.0,1859.0,900.0,13.0267423,77.5632854,949.2,13.0267354,77.5632632,950.5
2025-08-05T17:37:33,74.61,0.0,285.39,-0.0,285.39,0.0,142.695,0.0,1851.3,900.0,13.0267404,77.5632853,949.3,13.0267341,77.5632618,951.0
2025-08-05T17:37:33,72.52,0.0,287.48,-0.0,287.48,0.0,143.74,0.0,1858.3,900.0,13.026741,77.5632854,949.2,13.0267333,77.5632603,951.3
2025-08-05T17:37:34,68.57,0.0,291.43,-0.0,291.43,0.0,145.715,0.0,1871.4,900.0,13.0267426,77.563284,949.1,13.026733,77.5632589,951.5
2025-08-05T17:37:34,67.36,0.0,292.64,-0.0,292.64,0.0,146.32,0.0,1875.5,900.0,13.0267434,77.5632845,949.2,13.026733,77.5632589,951.5
2025-08-05T17:37:34,63.01,0.0,296.99,-0.0,296.99,0.0,148.495,0.0,1890.0,900.0,13.0267442,77.5632842,949.2,13.0267308,77.5632572,951.6
2025-08-05T17:37:34,63.18,0.0,296.82,-0.0,296.82,0.0,148.41,0.0,1889.4,900.0,13.0267442,77.5632844,949.0,13.0267308,77.5632572,951.6
2025-08-05T17:37:34,64.89,0.0,295.11,-0.0,295.11,0.0,147.555,0.0,1883.7,900.0,13.0267423,77.5632843,949.3,13.0267297,77.5632567,951.5
2025-08-05T17:37:35,67.89,0.0,292.11,-0.0,292.11,0.0,146.055,0.0,1873.7,900.0,13.0267405,77.5632847,949.5,13.0267291,77.5632559,951.5
2025-08-05T17:37:35,70.23,0.0,289.77,-0.0,289.77,0.0,144.885,0.0,1865.9,900.0,13.0267395,77.5632856,949.8,13.0267291,77.5632559,951.5
2025-08-05T17:37:35,72.12,0.0,287.88,-0.0,287.88,0.0,143.94,0.0,1859.6,900.0,13.0267381,77.5632864,950.0,13.0267282,77.5632549,951.4
2025-08-05T17:37:35,74.63,0.0,285.37,-0.0,285.37,0.0,142.685,0.0,1851.2,900.0,13.0267377,77.5632871,950.2,13.0267287,77.5632535,951.5
2025-08-05T17:37:35,80.0,0.0,280.0,-0.0,280.0,0.0,140.0,0.0,1833.3,900.0,13.0267353,77.5632883,950.4,13.0267292,77.5632528,951.5
2025-08-05T17:37:36,81.66,0.0,278.34,-0.0,278.34,0.0,139.17,0.0,1827.8,900.0,13.0267342,77.5632878,950.4,13.0267292,77.5632528,951.5
2025-08-05T17:37:36,82.63,0.0,277.37,-0.0,277.37,0.0,138.685,0.0,1824.6,900.0,13.0267345,77.5632866,950.5,13.0267302,77.5632525,951.6
2025-08-05T17:37:36,97.49,12.43,262.51,-12.43,262.51,0.0,131.255,0.0,1775.0,900.0,13.0267363,77.5632858,950.3,13.026741,77.5632491,949.4
2025-08-05T17:37:36,83.92,0.0,276.08,-0.0,276.08,0.0,138.04,0.0,1820.3,900.0,13.0267371,77.5632859,950.2,13.0267335,77.5632512,951.6
2025-08-05T17:37:36,86.82,0.0,273.18,-0.0,273.18,0.0,136.59,0.0,1810.6,900.0,13.0267374,77.5632863,950.1,13.0267354,77.5632494,951.7
2025-08-05T17:37:37,86.19,0.0,273.81,-0.0,273.81,0.0,136.905,0.0,1812.7,900.0,13.0267378,77.5632864,950.3,13.0267354,77.5632494,951.7
2025-08-05T17:37:37,80.58,0.0,279.42,-0.0,279.42,0.0,139.71,0.0,1831.4,900.0,13.0267414,77.5632865,950.1,13.0267354,77.5632494,951.7
2025-08-05T17:37:37,83.2,0.0,276.8,-0.0,276.8,0.0,138.4,0.0,1822.7,900.0,13.0267436,77.5632855,949.8,13.0267392,77.5632476,951.8
2025-08-05T17:37:37,77.2,0.0,282.8,-0.0,282.8,0.0,141.4,0.0,1842.7,900.0,13.0267471,77.5632833,949.4,13.0267392,77.5632476,951.8
2025-08-05T17:37:37,84.9,0.0,275.1,-0.0,275.1,0.0,137.55,0.0,1817.0,900.0,13.0267454,77.5632835,949.4,13.0267422,77.5632467,951.8
2025-08-05T17:37:38,86.53,0.0,273.47,-0.0,273.47,0.0,136.735,0.0,1811.6,900.0,13.0267444,77.5632839,948.9,13.0267422,77.5632467,951.8
2025-08-05T17:37:38,91.8,0.0,268.2,-0.0,268.2,0.0,134.1,0.0,1794.0,900.0,13.0267433,77.5632843,948.7,13.0267445,77.563245,952.0
2025-08-05T17:37:38,93.72,0.0,266.28,-0.0,266.28,0.0,133.14,0.0,1787.6,900.0,13.0267431,77.5632839,948.9,13.0267456,77.5632444,952.0
2025-08-05T17:37:38,96.15,0.0,263.85,-0.0,263.85,0.0,131.925,0.0,1779.5,900.0,13.0267427,77.5632838,949.0,13.0267469,77.5632438,952.1
2025-08-05T17:37:38,101.1,0.0,258.9,-0.0,258.9,0.0,129.45,0.0,1763.0,900.0,13.0267406,77.5632843,949.1,13.0267484,77.5632435,952.1
2025-08-05T17:37:39,102.14,0.0,257.86,-0.0,257.86,0.0,128.93,0.0,1759.5,900.0,13.0267397,77.563285,949.3,13.0267484,77.5632435,952.1
2025-08-05T17:37:39,105.83,0.0,254.17,-0.0,254.17,0.0,127.085,0.0,1747.2,900.0,13.0267398,77.563286,949.3,13.0267519,77.5632422,952.2
2025-08-05T17:37:39,106.64,0.0,253.36,-0.0,253.36,0.0,126.68,0.0,1744.5,900.0,13.026739,77.5632865,949.3,13.0267519,77.5632422,952.2
2025-08-05T17:37:39,109.16,0.0,250.84,-0.0,250.84,0.0,125.42,0.0,1736.1,900.0,13.0267386,77.5632863,949.2,13.0267541,77.5632405,952.4
2025-08-05T17:37:39,110.03,0.0,249.97,-0.0,249.97,0.0,124.985,0.0,1733.2,900.0,13.0267388,77.5632857,949.2,13.0267551,77.5632398,952.5
2025-08-05T17:37:40,110.26,0.0,249.74,-0.0,249.74,0.0,124.87,0.0,1732.5,900.0,13.0267387,77.5632854,949.4,13.0267551,77.5632398,952.5
2025-08-05T17:37:40,113.38,0.0,246.62,-0.0,246.62,0.0,123.31,0.0,1722.1,900.0,13.0267379,77.5632849,949.5,13.0267574,77.5632386,952.5
2025-08-05T17:37:40,117.32,0.0,242.68,-0.0,242.68,0.0,121.34,0.0,1708.9,900.0,13.0267359,77.5632837,949.3,13.0267589,77.563238,952.6
2025-08-05T17:37:40,118.6,0.0,241.4,-0.0,241.4,0.0,120.7,0.0,1704.7,900.0,13.0267361,77.5632826,949.4,13.02676,77.5632376,952.9
2025-08-05T17:37:40,118.43,0.0,241.57,-0.0,241.57,0.0,120.785,0.0,1705.2,900.0,13.0267367,77.5632826,949.7,13.0267608,77.5632369,953.0
2025-08-05T17:37:41,119.94,0.0,240.06,-0.0,240.06,0.0,120.03,0.0,1700.2,900.0,13.0267358,77.5632831,949.8,13.0267624,77.5632357,953.1
2025-08-05T17:37:41,121.27,0.0,238.73,-0.0,238.73,0.0,119.365,0.0,1695.8,900.0,13.0267356,77.5632827,950.3,13.0267643,77.5632342,953.1
2025-08-05T17:37:41,121.9,0.0,238.1,-0.0,238.1,0.0,119.05,0.0,1693.7,900.0,13.0267362,77.5632827,950.6,13.0267661,77.5632334,953.3
2025-08-05T17:37:41,122.98,0.0,237.02,-0.0,237.02,0.0,118.51,0.0,1690.1,900.0,13.0267362,77.5632829,950.8,13.026768,77.5632326,953.3
2025-08-05T17:37:41,124.46,0.0,235.54,-0.0,235.54,0.0,117.77,0.0,1685.1,900.0,13.0267366,77.5632821,950.8,13.0267699,77.5632323,953.3
2025-08-05T17:37:42,125.51,0.0,234.49,-0.0,234.49,0.0,117.245,0.0,1681.6,900.0,13.0267379,77.5632804,950.4,13.0267712,77.5632325,953.5
2025-08-05T17:37:42,126.33,0.0,233.67,-0.0,233.67,0.0,116.835,0.0,1678.9,900.0,13.0267384,77.5632801,950.3,13.0267725,77.5632325,953.5
2025-08-05T17:37:42,125.83,0.0,234.17,-0.0,234.17,0.0,117.085,0.0,1680.6,900.0,13.0267401,77.5632808,950.3,13.026774,77.5632326,953.6
2025-08-05T17:37:42,126.6,0.0,233.4,-0.0,233.4,0.0,116.7,0.0,1678.0,900.0,13.0267408,77.5632802,949.8,13.0267751,77.5632328,953.7
2025-08-05T17:37:42,126.56,0.0,233.44,-0.0,233.44,0.0,116.72,0.0,1678.1,900.0,13.0267427,77.5632795,949.6,13.0267763,77.563233,953.7
2025-08-05T17:37:43,125.66,0.0,234.34,-0.0,234.34,0.0,117.17,0.0,1681.1,900.0,13.026744,77.5632792,949.9,13.0267763,77.563233,953.7
2025-08-05T17:37:43,129.29,0.0,230.71,-0.0,230.71,0.0,115.355,0.0,1669.0,900.0,13.0267449,77.563279,949.9,13.0267791,77.5632361,953.8
2025-08-05T17:37:43,131.25,0.0,228.75,-0.0,228.75,0.0,114.375,0.0,1662.5,900.0,13.0267454,77.5632788,949.8,13.0267806,77.5632376,953.8
2025-08-05T17:37:43,132.24,0.0,227.76,-0.0,227.76,0.0,113.88,0.0,1659.2,900.0,13.0267475,77.563278,949.5,13.026782,77.563239,953.8
2025-08-05T17:37:43,133.48,0.0,226.52,-0.0,226.52,0.0,113.26,0.0,1655.1,900.0,13.026748,77.5632785,949.5,13.0267832,77.5632404,953.8
2025-08-05T17:37:44,134.06,0.0,225.94,-0.0,225.94,0.0,112.97,0.0,1653.1,900.0,13.0267494,77.5632786,949.3,13.026784,77.5632419,953.9
2025-08-05T17:37:44,134.23,0.0,225.77,-0.0,225.77,0.0,112.885,0.0,1652.6,900.0,13.0267517,77.5632784,949.2,13.0267848,77.5632435,953.8
2025-08-05T17:37:44,136.79,0.0,223.21,-0.0,223.21,0.0,111.605,0.0,1644.0,900.0,13.0267519,77.5632777,948.8,13.0267855,77.5632453,953.8
2025-08-05T17:37:44,141.87,0.0,218.13,-0.0,218.13,0.0,109.065,0.0,1627.1,900.0,13.0267522,77.5632772,948.5,13.0267872,77.563249,953.8
2025-08-05T17:37:44,142.07,0.0,217.93,-0.0,217.93,0.0,108.965,0.0,1626.4,900.0,13.0267522,77.563277,948.1,13.0267872,77.563249,953.8
2025-08-05T17:37:45,145.5,0.0,214.5,-0.0,214.5,0.0,107.25,0.0,1615.0,900.0,13.0267522,77.5632763,947.6,13.0267882,77.5632509,953.8
2025-08-05T17:37:45,150.01,0.0,209.99,-0.0,209.99,0.0,104.995,0.0,1600.0,900.0,13.026752,77.5632747,947.1,13.0267888,77.5632529,953.9
2025-08-05T17:37:45,153.17,0.0,206.83,-0.0,206.83,0.0,103.415,0.0,1589.4,900.0,13.0267527,77.5632734,947.0,13.0267893,77.5632544,953.8
2025-08-05T17:37:45,160.11,0.0,199.89,-0.0,199.89,0.0,99.945,0.0,1566.3,900.0,13.0267536,77.5632719,947.2,13.0267905,77.5632582,953.8
2025-08-05T17:37:45,161.45,0.0,198.55,-0.0,198.55,0.0,99.275,0.0,1561.8,900.0,13.0267542,77.5632707,947.3,13.0267905,77.5632582,953.8
2025-08-05T17:37:46,161.15,0.0,198.85,-0.0,198.85,0.0,99.425,0.0,1562.8,900.0,13.0267554,77.5632705,947.2,13.0267905,77.5632582,953.8
2025-08-05T17:37:46,171.86,0.0,188.14,-0.0,188.14,0.0,94.07,0.0,1527.1,900.0,13.0267574,77.5632697,947.0,13.0267928,77.5632645,953.7
2025-08-05T17:37:46,172.35,0.0,187.65,-0.0,187.65,0.0,93.825,0.0,1525.5,900.0,13.026758,77.5632693,946.7,13.0267928,77.5632645,953.7
2025-08-05T17:37:46,177.24,0.0,182.76,-0.0,182.76,0.0,91.38,0.0,1509.2,900.0,13.026759,77.5632681,946.7,13.0267933,77.5632664,953.5
2025-08-05T17:37:47,181.71,0.0,178.29,-0.0,178.29,0.0,89.145,0.0,1494.3,900.0,13.026761,77.5632675,946.7,13.0267937,77.5632685,953.5
2025-08-05T17:37:47,193.48,0.0,166.52,-0.0,166.52,0.0,83.26,0.0,1455.1,900.0,13.0267638,77.5632652,946.5,13.0267947,77.5632728,953.5
2025-08-05T17:37:47,199.75,0.0,160.25,-0.0,160.25,0.0,80.125,0.0,1434.2,900.0,13.0267664,77.5632643,946.5,13.0267957,77.5632751,953.4
2025-08-05T17:37:47,201.78,0.0,158.22,-0.0,158.22,0.0,79.11,0.0,1427.4,900.0,13.0267662,77.563263,946.2,13.0267957,77.5632751,953.4
2025-08-05T17:37:47,210.12,0.0,149.88,-0.0,149.88,0.0,74.94,0.0,1399.6,900.0,13.0267659,77.5632612,946.3,13.0267968,77.5632796,953.5
2025-08-05T17:37:48,210.2,0.0,149.8,-0.0,149.8,0.0,74.9,0.0,1399.3,900.0,13.0267665,77.5632615,946.1,13.0267968,77.5632796,953.5
2025-08-05T17:37:48,212.96,0.0,147.04,-0.0,147.04,0.0,73.52,0.0,1390.1,900.0,13.026767,77.5632618,945.6,13.0267975,77.5632821,953.5
2025-08-05T17:37:48,214.75,0.0,145.25,-0.0,145.25,0.0,72.625,0.0,1384.2,900.0,13.0267675,77.5632631,945.1,13.0267977,77.5632846,953.5
2025-08-05T17:37:48,218.21,0.0,141.79,-0.0,141.79,0.0,70.895,0.0,1372.6,900.0,13.0267657,77.5632634,945.1,13.026798,77.5632895,953.5
2025-08-05T17:37:48,217.14,0.0,142.86,-0.0,142.86,0.0,71.43,0.0,1376.2,900.0,13.0267636,77.5632649,944.8,13.0267982,77.5632918,953.5
2025-08-05T17:37:49,213.07,0.0,146.93,-0.0,146.93,0.0,73.465,0.0,1389.8,900.0,13.0267608,77.5632668,945.1,13.0267982,77.5632918,953.5
2025-08-05T17:37:49,214.87,0.0,145.13,-0.0,145.13,0.0,72.565,0.0,1383.8,900.0,13.0267574,77.5632687,945.2,13.0267978,77.5632976,953.2
2025-08-05T17:37:49,216.89,0.0,143.11,-0.0,143.11,0.0,71.555,0.0,1377.0,900.0,13.0267565,77.5632692,945.2,13.0267983,77.5633014,953.2
2025-08-05T17:37:49,213.09,0.0,146.91,-0.0,146.91,0.0,73.455,0.0,1389.7,900.0,13.0267533,77.5632713,945.7,13.0267983,77.5633014,953.2
2025-08-05T17:37:49,218.3,0.0,141.7,-0.0,141.7,0.0,70.85,0.0,1372.3,900.0,13.0267539,77.5632714,946.1,13.0267977,77.5633069,953.3
2025-08-05T17:37:50,216.84,0.0,143.16,-0.0,143.16,0.0,71.58,0.0,1377.2,900.0,13.0267531,77.5632726,946.8,13.0267977,77.5633069,953.3
2025-08-05T17:37:50,221.11,0.0,138.89,-0.0,138.89,0.0,69.445,0.0,1363.0,900.0,13.0267529,77.5632735,946.9,13.026796,77.5633121,953.4
2025-08-05T17:37:50,223.76,0.0,136.24,-0.0,136.24,0.0,68.12,0.0,1354.1,900.0,13.0267537,77.5632735,946.7,13.0267951,77.5633142,953.4
2025-08-05T17:37:50,224.25,0.0,135.75,-0.0,135.75,0.0,67.875,0.0,1352.5,900.0,13.026751,77.5632731,946.3,13.0267941,77.5633162,953.3
2025-08-05T17:37:50,227.19,0.0,132.81,-0.0,132.81,0.0,66.405,0.0,1342.7,900.0,13.0267515,77.563272,946.4,13.0267932,77.5633182,953.4
2025-08-05T17:37:51,229.01,0.0,130.99,-0.0,130.99,0.0,65.495,0.0,1336.6,900.0,13.0267535,77.5632713,946.5,13.0267932,77.5633182,953.4
2025-08-05T17:37:51,235.18,0.0,124.82,-0.0,124.82,0.0,62.41,0.0,1316.1,900.0,13.0267553,77.56327,946.6,13.0267904,77.5633218,953.5
2025-08-05T17:37:51,234.3,0.0,125.7,-0.0,125.7,0.0,62.85,0.0,1319.0,900.0,13.0267542,77.5632701,946.7,13.0267904,77.5633218,953.5
2025-08-05T17:37:51,237.76,0.0,122.24,-0.0,122.24,0.0,61.12,0.0,1307.5,900.0,13.0267539,77.5632707,946.4,13.0267872,77.5633249,953.4
2025-08-05T17:37:51,239.18,0.0,120.82,-0.0,120.82,0.0,60.41,0.0,1302.7,900.0,13.0267536,77.5632712,946.3,13.0267858,77.5633266,953.4
2025-08-05T17:37:52,238.37,0.0,121.63,-0.0,121.63,0.0,60.815,0.0,1305.4,900.0,13.0267534,77.5632726,946.4,13.0267858,77.5633266,953.4
2025-08-05T17:37:52,239.71,0.0,120.29,-0.0,120.29,0.0,60.145,0.0,1301.0,900.0,13.0267515,77.5632744,946.5,13.0267828,77.5633294,953.4
2025-08-05T17:37:52,239.1,0.0,120.9,-0.0,120.9,0.0,60.45,0.0,1303.0,900.0,13.0267494,77.5632761,946.4,13.026781,77.5633303,949.3
2025-08-05T17:37:52,239.44,0.0,120.56,-0.0,120.56,0.0,60.28,0.0,1301.9,900.0,13.0267481,77.5632769,946.3,13.0267794,77.5633313,949.3
2025-08-05T17:37:52,239.81,0.0,120.19,-0.0,120.19,0.0,60.095,0.0,1300.6,900.0,13.0267471,77.5632774,946.3,13.0267785,77.5633328,953.1
2025-08-05T17:37:53,239.81,0.0,120.19,-0.0,120.19,0.0,60.095,0.0,1300.6,900.0,13.0267451,77.5632775,946.7,13.0267773,77.5633343,953.1
2025-08-05T17:37:53,237.72,0.0,122.28,-0.0,122.28,0.0,61.14,0.0,1307.6,900.0,13.0267407,77.5632784,947.0,13.0267759,77.5633356,953.1
2025-08-05T17:37:53,238.75,0.0,121.25,-0.0,121.25,0.0,60.625,0.0,1304.2,900.0,13.0267408,77.5632796,946.9,13.0267748,77.5633371,953.1
2025-08-05T17:37:53,239.81,0.0,120.19,-0.0,120.19,0.0,60.095,0.0,1300.6,900.0,13.02674,77.5632792,947.1,13.0267735,77.5633383,953.0
2025-08-05T17:37:53,240.92,0.0,119.08,-0.0,119.08,0.0,59.54,0.0,1296.9,900.0,13.0267398,77.5632793,946.9,13.0267722,77.5633391,953.0
2025-08-05T17:37:54,242.45,0.0,117.55,-0.0,117.55,0.0,58.775,0.0,1291.8,900.0,13.0267391,77.5632794,946.7,13.02677,77.5633402,949.2
2025-08-05T17:37:54,244.12,0.0,115.88,-0.0,115.88,0.0,57.94,0.0,1286.3,900.0,13.0267397,77.5632795,946.7,13.026769,77.5633415,953.0
2025-08-05T17:37:54,246.78,0.0,113.22,-0.0,113.22,0.0,56.61,0.0,1277.4,900.0,13.0267409,77.5632789,946.6,13.0267674,77.5633423,952.9
2025-08-05T17:37:54,250.25,0.0,109.75,-0.0,109.75,0.0,54.875,0.0,1265.8,900.0,13.0267433,77.5632784,946.1,13.026766,77.5633433,952.9
2025-08-05T17:37:54,250.98,0.0,109.02,-0.0,109.02,0.0,54.51,0.0,1263.4,900.0,13.026742,77.5632784,945.9,13.0267641,77.5633442,952.8
2025-08-05T17:37:55,250.63,0.0,109.37,-0.0,109.37,0.0,54.685,0.0,1264.6,900.0,13.0267418,77.5632791,945.7,13.0267641,77.5633442,952.8
2025-08-05T17:37:55,255.63,0.0,104.37,-0.0,104.37,0.0,52.185,0.0,1247.9,900.0,13.0267419,77.5632795,945.5,13.0267586,77.5633464,949.3
2025-08-05T17:37:55,256.58,0.0,103.42,-0.0,103.42,0.0,51.71,0.0,1244.7,900.0,13.026743,77.5632793,945.6,13.0267586,77.5633464,949.3
2025-08-05T17:37:55,257.88,0.0,102.12,-0.0,102.12,0.0,51.06,0.0,1240.4,900.0,13.026743,77.5632805,945.3,13.0267571,77.5633479,952.6
2025-08-05T17:37:55,259.8,0.0,100.2,-0.0,100.2,0.0,50.1,0.0,1234.0,900.0,13.0267435,77.5632806,945.1,13.0267554,77.5633485,952.5
2025-08-05T17:37:56,264.5,0.0,95.5,-0.0,95.5,0.0,47.75,0.0,1218.3,900.0,13.0267474,77.5632797,944.6,13.0267539,77.563349,952.4
2025-08-05T17:37:56,267.99,0.0,92.01,-0.0,92.01,0.0,46.005,0.0,1206.7,900.0,13.02675,77.5632791,944.9,13.0267524,77.5633492,952.4
2025-08-05T17:37:56,270.08,0.0,89.92,-0.0,89.92,0.0,44.96,0.0,1199.7,900.0,13.0267504,77.5632787,945.0,13.0267503,77.5633493,952.5
2025-08-05T17:37:56,270.08,0.0,89.92,-0.0,89.92,0.0,44.96,0.0,1199.7,900.0,13.0267481,77.5632796,945.0,13.026748,77.5633491,952.5
