Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-05T17:38:55,124.12,0.0,235.88,-0.0,235.88,0.0,117.94,0.0,1686.3,900.0,13.0266576,77.563358,935.7,13.0267145,77.5632718,950.9
2025-08-05T17:38:56,123.26,0.0,236.74,-0.0,236.74,0.0,118.37,0.0,1689.1,900.0,13.0266589,77.5633588,935.3,13.0267145,77.5632718,950.9
2025-08-05T17:38:56,122.2,0.0,237.8,-0.0,237.8,0.0,118.9,0.0,1692.7,900.0,13.0266605,77.5633593,935.1,13.0267143,77.5632716,950.9
2025-08-05T17:38:56,121.22,0.0,238.78,-0.0,238.78,0.0,119.39,0.0,1695.9,900.0,13.026662,77.5633598,934.8,13.0267142,77.5632714,950.9
2025-08-05T17:38:56,120.5,0.0,239.5,-0.0,239.5,0.0,119.75,0.0,1698.3,900.0,13.0266627,77.5633601,934.3,13.0267139,77.5632709,951.0
2025-08-05T17:38:56,119.24,0.0,240.76,-0.0,240.76,0.0,120.38,0.0,1702.5,900.0,13.0266652,77.5633602,934.0,13.0267139,77.5632709,951.0
2025-08-05T17:38:57,118.23,0.0,241.77,-0.0,241.77,0.0,120.885,0.0,1705.9,900.0,13.0266661,77.5633612,933.5,13.0267136,77.5632704,951.0
2025-08-05T17:38:57,117.5,0.0,242.5,-0.0,242.5,0.0,121.25,0.0,1708.3,900.0,13.026667,77.5633619,933.3,13.0267135,77.5632702,951.0
2025-08-05T17:38:57,116.54,0.0,243.46,-0.0,243.46,0.0,121.73,0.0,1711.5,900.0,13.0266683,77.5633626,933.0,13.0267134,77.5632699,951.0
2025-08-05T17:38:57,116.04,0.0,243.96,-0.0,243.96,0.0,121.98,0.0,1713.2,900.0,13.0266686,77.5633634,932.7,13.0267132,77.5632697,951.0
2025-08-05T17:38:58,115.77,0.0,244.23,-0.0,244.23,0.0,122.115,0.0,1714.1,900.0,13.0266688,77.5633641,932.5,13.0267132,77.5632697,951.0
2025-08-05T17:38:58,115.27,0.0,244.73,-0.0,244.73,0.0,122.365,0.0,1715.8,900.0,13.0266694,77.5633645,932.3,13.026713,77.5632697,951.0
2025-08-05T17:38:58,114.72,0.0,245.28,-0.0,245.28,0.0,122.64,0.0,1717.6,900.0,13.0266701,77.5633645,932.2,13.0267128,77.5632693,950.9
2025-08-05T17:38:58,114.43,0.0,245.57,-0.0,245.57,0.0,122.785,0.0,1718.6,900.0,13.0266705,77.5633649,931.9,13.0267128,77.5632693,950.9
2025-08-05T17:38:58,114.16,0.0,245.84,-0.0,245.84,0.0,122.92,0.0,1719.5,900.0,13.0266707,77.5633652,931.7,13.0267127,77.5632691,951.0
2025-08-05T17:38:59,113.74,0.0,246.26,-0.0,246.26,0.0,123.13,0.0,1720.9,900.0,13.0266716,77.5633649,931.5,13.0267127,77.563269,951.0
2025-08-05T17:38:59,112.54,0.0,247.46,-0.0,247.46,0.0,123.73,0.0,1724.9,900.0,13.0266731,77.5633655,930.9,13.0267124,77.5632683,951.0
2025-08-05T17:38:59,111.79,0.0,248.21,-0.0,248.21,0.0,124.105,0.0,1727.4,900.0,13.0266743,77.5633655,930.5,13.0267122,77.5632682,951.0
2025-08-05T17:38:59,111.51,0.0,248.49,-0.0,248.49,0.0,124.245,0.0,1728.3,900.0,13.026675,77.5633651,930.4,13.0267122,77.5632682,951.0
2025-08-05T17:38:59,111.32,0.0,248.68,-0.0,248.68,0.0,124.34,0.0,1728.9,900.0,13.0266752,77.5633647,930.5,13.026712,77.5632679,951.0
2025-08-05T17:39:00,110.55,0.0,249.45,-0.0,249.45,0.0,124.725,0.0,1731.5,900.0,13.0266769,77.563364,930.2,13.026712,77.5632679,951.0
2025-08-05T17:39:00,109.68,0.0,250.32,-0.0,250.32,0.0,125.16,0.0,1734.4,900.0,13.0266788,77.5633632,930.1,13.026712,77.5632679,951.0
2025-08-05T17:39:00,109.37,0.0,250.63,-0.0,250.63,0.0,125.315,0.0,1735.4,900.0,13.0266805,77.5633626,929.9,13.0267128,77.5632683,950.7
2025-08-05T17:39:00,108.47,0.0,251.53,-0.0,251.53,0.0,125.765,0.0,1738.4,900.0,13.0266826,77.5633621,929.7,13.026713,77.5632687,950.8
2025-08-05T17:39:00,106.96,0.0,253.04,-0.0,253.04,0.0,126.52,0.0,1743.5,900.0,13.0266851,77.5633617,929.5,13.0267128,77.5632685,950.8
2025-08-05T17:39:01,106.19,0.0,253.81,-0.0,253.81,0.0,126.905,0.0,1746.0,900.0,13.0266866,77.5633611,929.6,13.0267128,77.5632685,950.8
2025-08-05T17:39:01,105.43,0.0,254.57,-0.0,254.57,0.0,127.285,0.0,1748.6,900.0,13.0266876,77.5633605,929.5,13.0267124,77.5632683,950.8
2025-08-05T17:39:01,104.87,0.0,255.13,-0.0,255.13,0.0,127.565,0.0,1750.4,900.0,13.0266887,77.56336,929.5,13.0267124,77.5632684,950.8
2025-08-05T17:39:01,104.01,0.0,255.99,-0.0,255.99,0.0,127.995,0.0,1753.3,900.0,13.0266902,77.5633596,929.4,13.0267124,77.5632683,950.7
2025-08-05T17:39:01,102.62,0.0,257.38,-0.0,257.38,0.0,128.69,0.0,1757.9,900.0,13.0266927,77.5633586,929.3,13.0267124,77.5632683,950.7
2025-08-05T17:39:02,101.44,0.0,258.56,-0.0,258.56,0.0,129.28,0.0,1761.9,900.0,13.0266948,77.5633576,929.5,13.0267124,77.5632683,950.7
2025-08-05T17:39:02,100.0,0.0,260.0,-0.0,260.0,0.0,130.0,0.0,1766.7,900.0,13.0266971,77.5633568,929.7,13.0267123,77.5632683,950.8
2025-08-05T17:39:02,98.89,0.0,261.11,-0.0,261.11,0.0,130.555,0.0,1770.4,900.0,13.0266986,77.5633561,929.8,13.026712,77.5632682,950.8
2025-08-05T17:39:02,97.96,0.0,262.04,-0.0,262.04,0.0,131.02,0.0,1773.5,900.0,13.0267001,77.5633555,929.9,13.026712,77.5632682,950.8
2025-08-05T17:39:02,96.66,0.0,263.34,-0.0,263.34,0.0,131.67,0.0,1777.8,900.0,13.0267019,77.5633549,930.1,13.0267118,77.5632679,950.8
2025-08-05T17:39:03,95.44,0.0,264.56,-0.0,264.56,0.0,132.28,0.0,1781.9,900.0,13.0267038,77.5633541,930.1,13.0267118,77.5632679,950.8
2025-08-05T17:39:03,94.18,0.0,265.82,-0.0,265.82,0.0,132.91,0.0,1786.1,900.0,13.0267055,77.5633534,930.1,13.0267116,77.5632677,950.8
2025-08-05T17:39:03,92.92,0.0,267.08,-0.0,267.08,0.0,133.54,0.0,1790.3,900.0,13.0267074,77.5633523,930.2,13.0267116,77.5632677,950.8
2025-08-05T17:39:03,91.34,0.0,268.66,-0.0,268.66,0.0,134.33,0.0,1795.5,900.0,13.0267095,77.5633512,930.2,13.0267114,77.5632678,950.9
2025-08-05T17:39:03,89.5,0.0,270.5,-0.0,270.5,0.0,135.25,0.0,1801.7,900.0,13.0267119,77.5633502,930.2,13.0267112,77.5632675,950.9
2025-08-05T17:39:04,87.99,0.0,272.01,-0.0,272.01,0.0,136.005,0.0,1806.7,900.0,13.026714,77.5633493,930.1,13.0267112,77.5632675,950.9
2025-08-05T17:39:04,86.81,0.0,273.19,-0.0,273.19,0.0,136.595,0.0,1810.6,900.0,13.0267155,77.5633485,930.2,13.0267111,77.5632674,950.9
2025-08-05T17:39:04,85.69,0.0,274.31,-0.0,274.31,0.0,137.155,0.0,1814.4,900.0,13.0267171,77.5633477,930.3,13.0267112,77.5632674,950.8
2025-08-05T17:39:04,84.45,0.0,275.55,-0.0,275.55,0.0,137.775,0.0,1818.5,900.0,13.0267186,77.5633467,930.5,13.0267111,77.5632675,950.8
2025-08-05T17:39:04,83.84,0.0,276.16,-0.0,276.16,0.0,138.08,0.0,1820.5,900.0,13.0267192,77.5633464,930.4,13.0267109,77.5632675,950.8
2025-08-05T17:39:05,83.69,0.0,276.31,-0.0,276.31,0.0,138.155,0.0,1821.0,900.0,13.0267193,77.5633463,930.5,13.0267108,77.5632674,950.8
2025-08-05T17:39:05,83.31,0.0,276.69,-0.0,276.69,0.0,138.345,0.0,1822.3,900.0,13.0267199,77.563346,930.5,13.0267109,77.5632673,950.8
2025-08-05T17:39:05,82.66,0.0,277.34,-0.0,277.34,0.0,138.67,0.0,1824.5,900.0,13.0267208,77.5633454,930.6,13.026711,77.5632673,950.8
2025-08-05T17:39:05,82.76,0.0,277.24,-0.0,277.24,0.0,138.62,0.0,1824.1,900.0,13.0267207,77.5633457,930.5,13.026711,77.5632673,950.8
2025-08-05T17:39:05,82.68,0.0,277.32,-0.0,277.32,0.0,138.66,0.0,1824.4,900.0,13.0267205,77.5633461,930.5,13.0267106,77.563267,950.8
2025-08-05T17:39:06,81.95,0.0,278.05,-0.0,278.05,0.0,139.025,0.0,1826.8,900.0,13.0267215,77.5633461,930.4,13.0267106,77.563267,950.8
2025-08-05T17:39:06,80.67,0.0,279.33,-0.0,279.33,0.0,139.665,0.0,1831.1,900.0,13.0267229,77.5633462,930.3,13.0267102,77.5632669,950.8
2025-08-05T17:39:06,79.2,0.0,280.8,-0.0,280.8,0.0,140.4,0.0,1836.0,900.0,13.0267248,77.5633459,930.1,13.0267101,77.5632668,950.9
2025-08-05T17:39:06,78.53,0.0,281.47,-0.0,281.47,0.0,140.735,0.0,1838.2,900.0,13.0267258,77.5633459,930.0,13.0267102,77.563267,950.9
2025-08-05T17:39:06,76.97,0.0,283.03,-0.0,283.03,0.0,141.515,0.0,1843.4,900.0,13.0267279,77.5633456,929.8,13.0267102,77.5632671,950.9
2025-08-05T17:39:07,75.63,0.0,284.37,-0.0,284.37,0.0,142.185,0.0,1847.9,900.0,13.0267298,77.5633456,929.6,13.0267102,77.5632671,950.9
2025-08-05T17:39:07,74.79,0.0,285.21,-0.0,285.21,0.0,142.605,0.0,1850.7,900.0,13.0267309,77.5633455,929.5,13.0267101,77.563267,950.9
2025-08-05T17:39:07,74.32,0.0,285.68,-0.0,285.68,0.0,142.84,0.0,1852.3,900.0,13.0267314,77.5633457,929.4,13.0267098,77.5632667,950.9
2025-08-05T17:39:07,74.11,0.0,285.89,-0.0,285.89,0.0,142.945,0.0,1853.0,900.0,13.0267316,77.5633459,929.4,13.0267096,77.5632666,951.0
2025-08-05T17:39:07,74.12,0.0,285.88,-0.0,285.88,0.0,142.94,0.0,1852.9,900.0,13.0267316,77.5633462,929.5,13.0267096,77.5632668,951.0
2025-08-05T17:39:08,73.5,0.0,286.5,-0.0,286.5,0.0,143.25,0.0,1855.0,900.0,13.0267324,77.5633458,929.5,13.0267096,77.5632668,951.0
2025-08-05T17:39:08,72.54,0.0,287.46,-0.0,287.46,0.0,143.73,0.0,1858.2,900.0,13.0267335,77.5633457,929.5,13.0267095,77.5632674,951.0
2025-08-05T17:39:08,71.27,0.0,288.73,-0.0,288.73,0.0,144.365,0.0,1862.4,900.0,13.0267352,77.5633453,929.3,13.0267095,77.5632675,951.0
2025-08-05T17:39:08,70.71,0.0,289.29,-0.0,289.29,0.0,144.645,0.0,1864.3,900.0,13.0267358,77.5633453,929.3,13.0267093,77.5632676,951.1
2025-08-05T17:39:08,69.94,0.0,290.06,-0.0,290.06,0.0,145.03,0.0,1866.9,900.0,13.0267366,77.5633451,929.3,13.0267091,77.5632678,951.1
2025-08-05T17:39:09,69.37,0.0,290.63,-0.0,290.63,0.0,145.315,0.0,1868.8,900.0,13.0267373,77.5633447,929.3,13.0267091,77.5632678,951.1
2025-08-05T17:39:09,69.2,0.0,290.8,-0.0,290.8,0.0,145.4,0.0,1869.3,900.0,13.0267372,77.5633446,929.4,13.026709,77.5632684,951.1
2025-08-05T17:39:09,68.69,0.0,291.31,-0.0,291.31,0.0,145.655,0.0,1871.0,900.0,13.0267377,77.5633442,929.5,13.026709,77.5632687,951.1
2025-08-05T17:39:09,67.92,0.0,292.08,-0.0,292.08,0.0,146.04,0.0,1873.6,900.0,13.0267385,77.5633438,929.4,13.0267089,77.5632689,951.1
2025-08-05T17:39:09,67.13,0.0,292.87,-0.0,292.87,0.0,146.435,0.0,1876.2,900.0,13.0267394,77.5633435,929.4,13.0267087,77.5632688,951.2
2025-08-05T17:39:10,66.24,0.0,293.76,-0.0,293.76,0.0,146.88,0.0,1879.2,900.0,13.0267405,77.5633434,929.4,13.0267085,77.5632688,951.2
2025-08-05T17:39:10,65.49,0.0,294.51,-0.0,294.51,0.0,147.255,0.0,1881.7,900.0,13.0267415,77.5633431,929.4,13.0267085,77.5632688,951.2
2025-08-05T17:39:10,65.68,0.0,294.32,-0.0,294.32,0.0,147.16,0.0,1881.1,900.0,13.0267411,77.5633432,929.6,13.0267083,77.5632687,951.3
2025-08-05T17:39:10,66.07,0.0,293.93,-0.0,293.93,0.0,146.965,0.0,1879.8,900.0,13.0267404,77.5633434,929.7,13.0267081,77.5632687,951.3
2025-08-05T17:39:11,66.59,0.0,293.41,-0.0,293.41,0.0,146.705,0.0,1878.0,900.0,13.0267396,77.5633436,929.8,13.026708,77.5632687,951.3
2025-08-05T17:39:11,67.49,0.0,292.51,-0.0,292.51,0.0,146.255,0.0,1875.0,900.0,13.0267384,77.563344,930.0,13.026708,77.5632687,951.3
2025-08-05T17:39:11,67.72,0.0,292.28,-0.0,292.28,0.0,146.14,0.0,1874.3,900.0,13.0267378,77.5633443,930.1,13.0267077,77.5632689,951.3
2025-08-05T17:39:11,67.28,0.0,292.72,-0.0,292.72,0.0,146.36,0.0,1875.7,900.0,13.0267383,77.5633439,930.1,13.0267077,77.5632689,951.3
2025-08-05T17:39:11,67.25,0.0,292.75,-0.0,292.75,0.0,146.375,0.0,1875.8,900.0,13.0267382,77.5633439,930.3,13.0267076,77.563269,951.3
2025-08-05T17:39:12,67.04,0.0,292.96,-0.0,292.96,0.0,146.48,0.0,1876.5,900.0,13.0267383,77.5633439,930.3,13.0267073,77.5632688,951.4
2025-08-05T17:39:12,67.14,0.0,292.86,-0.0,292.86,0.0,146.43,0.0,1876.2,900.0,13.0267379,77.5633437,930.5,13.0267071,77.5632687,951.4
2025-08-05T17:39:12,67.32,0.0,292.68,-0.0,292.68,0.0,146.34,0.0,1875.6,900.0,13.0267376,77.5633438,930.6,13.0267071,77.5632689,951.4
2025-08-05T17:39:12,67.22,0.0,292.78,-0.0,292.78,0.0,146.39,0.0,1875.9,900.0,13.0267377,77.5633437,930.6,13.0267071,77.5632689,951.4
2025-08-05T17:39:12,66.41,0.0,293.59,-0.0,293.59,0.0,146.795,0.0,1878.6,900.0,13.0267385,77.5633435,930.7,13.0267068,77.563269,951.5
2025-08-05T17:39:13,65.98,0.0,294.02,-0.0,294.02,0.0,147.01,0.0,1880.1,900.0,13.0267391,77.5633434,930.6,13.0267068,77.563269,951.5
2025-08-05T17:39:13,65.82,0.0,294.18,-0.0,294.18,0.0,147.09,0.0,1880.6,900.0,13.0267392,77.5633434,930.7,13.0267067,77.5632691,951.5
2025-08-05T17:39:13,65.63,0.0,294.37,-0.0,294.37,0.0,147.185,0.0,1881.2,900.0,13.0267395,77.5633433,930.8,13.0267068,77.5632692,951.5
2025-08-05T17:39:13,65.2,0.0,294.8,-0.0,294.8,0.0,147.4,0.0,1882.7,900.0,13.02674,77.5633432,930.8,13.0267066,77.563269,951.5
2025-08-05T17:39:13,65.01,0.0,294.99,-0.0,294.99,0.0,147.495,0.0,1883.3,900.0,13.0267402,77.5633433,930.8,13.0267066,77.5632693,951.5
2025-08-05T17:39:14,65.3,0.0,294.7,-0.0,294.7,0.0,147.35,0.0,1882.3,900.0,13.0267398,77.5633434,930.9,13.0267066,77.5632693,951.5
2025-08-05T17:39:14,65.3,0.0,294.7,-0.0,294.7,0.0,147.35,0.0,1882.3,900.0,13.0267398,77.5633434,931.0,13.0267066,77.5632693,951.5
2025-08-05T17:39:14,65.72,0.0,294.28,-0.0,294.28,0.0,147.14,0.0,1880.9,900.0,13.0267407,77.5633435,931.0,13.0267077,77.5632684,951.6
2025-08-05T17:39:14,65.65,0.0,294.35,-0.0,294.35,0.0,147.175,0.0,1881.2,900.0,13.0267418,77.5633434,931.0,13.0267086,77.5632681,951.7
2025-08-05T17:39:14,66.0,0.0,294.0,-0.0,294.0,0.0,147.0,0.0,1880.0,900.0,13.0267427,77.5633434,931.0,13.0267099,77.5632678,951.7
2025-08-05T17:39:15,65.71,0.0,294.29,-0.0,294.29,0.0,147.145,0.0,1881.0,900.0,13.0267431,77.5633433,931.0,13.0267099,77.5632678,951.7
2025-08-05T17:39:15,67.97,0.0,292.03,-0.0,292.03,0.0,146.015,0.0,1873.4,900.0,13.0267437,77.5633434,931.0,13.0267135,77.5632668,951.8
2025-08-05T17:39:15,69.06,0.0,290.94,-0.0,290.94,0.0,145.47,0.0,1869.8,900.0,13.026744,77.5633435,931.0,13.0267151,77.563266,951.8
2025-08-05T17:39:15,70.34,0.0,289.66,-0.0,289.66,0.0,144.83,0.0,1865.5,900.0,13.0267444,77.5633436,931.1,13.026717,77.5632649,951.9
2025-08-05T17:39:15,71.91,0.0,288.09,-0.0,288.09,0.0,144.045,0.0,1860.3,900.0,13.0267444,77.5633437,931.3,13.026719,77.5632639,951.9
2025-08-05T17:39:16,71.86,0.0,288.14,-0.0,288.14,0.0,144.07,0.0,1860.5,900.0,13.0267445,77.5633438,931.5,13.026719,77.5632639,951.9
2025-08-05T17:39:16,74.55,0.0,285.45,-0.0,285.45,0.0,142.725,0.0,1851.5,900.0,13.0267448,77.5633438,931.6,13.0267228,77.5632621,951.9
2025-08-05T17:39:16,76.52,0.0,283.48,-0.0,283.48,0.0,141.74,0.0,1844.9,900.0,13.0267444,77.5633443,931.8,13.0267249,77.5632608,951.9
2025-08-05T17:39:16,76.74,0.0,283.26,-0.0,283.26,0.0,141.63,0.0,1844.2,900.0,13.0267441,77.5633444,931.9,13.0267249,77.5632608,951.9
2025-08-05T17:39:16,78.87,0.0,281.13,-0.0,281.13,0.0,140.565,0.0,1837.1,900.0,13.0267448,77.5633445,932.0,13.0267283,77.5632584,951.9
2025-08-05T17:39:17,78.25,0.0,281.75,-0.0,281.75,0.0,140.875,0.0,1839.2,900.0,13.0267457,77.5633443,932.0,13.0267283,77.5632584,951.9
2025-08-05T17:39:17,80.78,0.0,279.22,-0.0,279.22,0.0,139.61,0.0,1830.7,900.0,13.0267455,77.5633445,932.1,13.0267315,77.563256,952.0
2025-08-05T17:39:17,81.88,0.0,278.12,-0.0,278.12,0.0,139.06,0.0,1827.1,900.0,13.0267453,77.5633449,932.2,13.0267328,77.563255,952.0
2025-08-05T17:39:17,83.58,0.0,276.42,-0.0,276.42,0.0,138.21,0.0,1821.4,900.0,13.0267448,77.5633454,932.5,13.0267348,77.5632542,952.0
2025-08-05T17:39:17,85.31,0.0,274.69,-0.0,274.69,0.0,137.345,0.0,1815.6,900.0,13.0267444,77.5633457,932.5,13.026737,77.5632532,952.2
2025-08-05T17:39:18,86.67,0.0,273.33,-0.0,273.33,0.0,136.665,0.0,1811.1,900.0,13.0267445,77.5633458,932.7,13.0267392,77.5632522,952.2
2025-08-05T17:39:18,87.96,0.0,272.04,-0.0,272.04,0.0,136.02,0.0,1806.8,900.0,13.0267442,77.563346,932.9,13.0267409,77.563251,952.2
2025-08-05T17:39:18,88.77,0.0,271.23,-0.0,271.23,0.0,135.615,0.0,1804.1,900.0,13.0267444,77.5633461,932.9,13.0267424,77.5632501,952.3
2025-08-05T17:39:18,89.82,0.0,270.18,-0.0,270.18,0.0,135.09,0.0,1800.6,900.0,13.0267445,77.5633461,933.0,13.0267442,77.5632493,952.4
2025-08-05T17:39:18,91.37,0.0,268.63,-0.0,268.63,0.0,134.315,0.0,1795.4,900.0,13.0267435,77.5633466,933.2,13.0267458,77.5632481,952.4
2025-08-05T17:39:19,92.36,0.0,267.64,-0.0,267.64,0.0,133.82,0.0,1792.1,900.0,13.0267437,77.5633466,933.3,13.0267477,77.5632468,952.6
2025-08-05T17:39:19,93.79,0.0,266.21,-0.0,266.21,0.0,133.105,0.0,1787.4,900.0,13.026744,77.5633466,933.4,13.0267505,77.563246,952.7
2025-08-05T17:39:19,95.19,0.0,264.81,-0.0,264.81,0.0,132.405,0.0,1782.7,900.0,13.0267438,77.5633469,933.5,13.0267528,77.5632451,952.6
2025-08-05T17:39:19,96.33,0.0,263.67,-0.0,263.67,0.0,131.835,0.0,1778.9,900.0,13.0267434,77.5633471,933.6,13.0267545,77.5632444,952.7
2025-08-05T17:39:19,97.49,0.0,262.51,-0.0,262.51,0.0,131.255,0.0,1775.0,900.0,13.026743,77.5633471,933.7,13.0267562,77.563244,952.7
2025-08-05T17:39:20,97.59,0.0,262.41,-0.0,262.41,0.0,131.205,0.0,1774.7,900.0,13.0267428,77.5633472,933.9,13.0267562,77.563244,952.7
2025-08-05T17:39:20,102.49,0.0,257.51,-0.0,257.51,0.0,128.755,0.0,1758.4,900.0,13.0267431,77.5633472,933.9,13.0267656,77.5632429,952.7
2025-08-05T17:39:20,102.32,0.0,257.68,-0.0,257.68,0.0,128.84,0.0,1758.9,900.0,13.0267434,77.5633472,933.9,13.0267656,77.5632429,952.7
2025-08-05T17:39:20,103.31,0.0,256.69,-0.0,256.69,0.0,128.345,0.0,1755.6,900.0,13.0267436,77.5633473,934.0,13.0267676,77.5632432,952.8
2025-08-05T17:39:20,104.27,0.0,255.73,-0.0,255.73,0.0,127.865,0.0,1752.4,900.0,13.0267435,77.5633475,934.1,13.0267692,77.5632438,952.8
2025-08-05T17:39:21,105.59,0.0,254.41,-0.0,254.41,0.0,127.205,0.0,1748.0,900.0,13.0267428,77.5633476,934.1,13.0267708,77.5632446,952.9
2025-08-05T17:39:21,106.94,0.0,253.06,-0.0,253.06,0.0,126.53,0.0,1743.5,900.0,13.0267423,77.5633479,934.3,13.0267726,77.5632458,952.9
2025-08-05T17:39:21,107.78,0.0,252.22,-0.0,252.22,0.0,126.11,0.0,1740.7,900.0,13.0267428,77.5633476,934.2,13.0267743,77.5632468,953.0
2025-08-05T17:39:21,109.21,0.0,250.79,-0.0,250.79,0.0,125.395,0.0,1736.0,900.0,13.0267443,77.5633471,934.2,13.0267777,77.5632487,953.0
2025-08-05T17:39:21,108.83,0.0,251.17,-0.0,251.17,0.0,125.585,0.0,1737.2,900.0,13.0267451,77.5633468,934.1,13.0267777,77.5632487,953.0
2025-08-05T17:39:22,109.48,0.0,250.52,-0.0,250.52,0.0,125.26,0.0,1735.1,900.0,13.0267455,77.5633468,934.1,13.0267789,77.5632499,953.1
2025-08-05T17:39:22,109.35,0.0,250.65,-0.0,250.65,0.0,125.325,0.0,1735.5,900.0,13.0267469,77.5633466,934.1,13.0267795,77.5632513,953.2
2025-08-05T17:39:22,109.7,0.0,250.3,-0.0,250.3,0.0,125.15,0.0,1734.3,900.0,13.026747,77.5633464,934.1,13.0267799,77.5632521,953.2
2025-08-05T17:39:22,110.76,0.0,249.24,-0.0,249.24,0.0,124.62,0.0,1730.8,900.0,13.0267472,77.5633465,934.1,13.0267814,77.5632539,953.2
2025-08-05T17:39:23,111.99,0.0,248.01,-0.0,248.01,0.0,124.005,0.0,1726.7,900.0,13.0267473,77.5633466,934.1,13.0267829,77.5632561,953.2
2025-08-05T17:39:23,114.47,0.0,245.53,-0.0,245.53,0.0,122.765,0.0,1718.4,900.0,13.0267468,77.5633469,934.1,13.0267851,77.5632605,953.5
2025-08-05T17:39:23,115.69,0.0,244.31,-0.0,244.31,0.0,122.155,0.0,1714.4,900.0,13.0267462,77.5633472,934.2,13.0267859,77.5632625,953.6
2025-08-05T17:39:23,115.75,0.0,244.25,-0.0,244.25,0.0,122.125,0.0,1714.2,900.0,13.026746,77.5633474,934.3,13.0267859,77.5632625,953.6
2025-08-05T17:39:23,116.57,0.0,243.43,-0.0,243.43,0.0,121.715,0.0,1711.4,900.0,13.026747,77.5633471,934.3,13.0267872,77.5632646,953.6
2025-08-05T17:39:24,117.51,0.0,242.49,-0.0,242.49,0.0,121.245,0.0,1708.3,900.0,13.0267478,77.5633466,934.3,13.0267885,77.5632664,953.6
2025-08-05T17:39:24,119.94,0.0,240.06,-0.0,240.06,0.0,120.03,0.0,1700.2,900.0,13.0267487,77.5633465,934.3,13.0267914,77.5632704,953.6
2025-08-05T17:39:24,121.3,0.0,238.7,-0.0,238.7,0.0,119.35,0.0,1695.7,900.0,13.0267486,77.5633465,934.4,13.0267925,77.5632724,953.5
2025-08-05T17:39:24,121.42,0.0,238.58,-0.0,238.58,0.0,119.29,0.0,1695.3,900.0,13.0267484,77.5633465,934.5,13.0267925,77.5632724,953.5
2025-08-05T17:39:24,124.5,0.0,235.5,-0.0,235.5,0.0,117.75,0.0,1685.0,900.0,13.0267482,77.5633466,934.5,13.0267946,77.5632773,953.5
2025-08-05T17:39:25,124.42,0.0,235.58,-0.0,235.58,0.0,117.79,0.0,1685.3,900.0,13.0267484,77.5633465,934.5,13.0267946,77.5632773,953.5
2025-08-05T17:39:25,127.48,0.0,232.52,-0.0,232.52,0.0,116.26,0.0,1675.1,900.0,13.0267483,77.5633466,934.6,13.026797,77.5632814,953.3
2025-08-05T17:39:25,128.33,0.0,231.67,-0.0,231.67,0.0,115.835,0.0,1672.2,900.0,13.0267464,77.5633471,934.7,13.026797,77.5632814,953.3
2025-08-05T17:39:25,130.52,0.0,229.48,-0.0,229.48,0.0,114.74,0.0,1664.9,900.0,13.0267445,77.5633477,934.9,13.0267982,77.5632832,953.2
