Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-05T13:30:39,293.23,0.04,293.23,0.04,293.23,0.04,146.615,0.02,1877.4,900.1,18.6579011,62.5364666,2222.3,13.0267621,77.5633228,946.9
2025-08-05T13:30:39,292.44,0.04,292.44,0.04,292.44,0.04,146.22,0.02,1874.8,900.1,18.6480803,61.8532669,2218.8,13.0267637,77.5633259,947.2
2025-08-05T13:30:39,292.44,0.04,292.44,0.04,292.44,0.04,146.22,0.02,1874.8,900.1,18.6479716,61.8533374,2218.7,13.0267635,77.5633273,947.0
2025-08-05T13:30:40,290.6,0.04,290.6,0.04,290.6,0.04,145.3,0.02,1868.7,900.1,19.8563048,55.1223436,2486.2,13.0267635,77.5633273,947.0
2025-08-05T13:30:40,290.6,0.04,290.6,0.04,290.6,0.04,145.3,0.02,1868.7,900.1,19.8563841,55.1224646,2486.2,13.0267631,77.5633309,947.0
2025-08-05T13:30:40,290.6,0.04,290.6,0.04,290.6,0.04,145.3,0.02,1868.7,900.1,19.8564238,55.1225251,2486.2,13.0267631,77.5633309,947.0
2025-08-05T13:30:40,290.6,0.04,290.6,0.04,290.6,0.04,145.3,0.02,1868.7,900.1,19.8565032,55.122646,2486.2,13.026761,77.5633301,945.9
2025-08-05T13:30:40,290.6,0.04,290.6,0.04,290.6,0.04,145.3,0.02,1868.7,900.1,19.8565825,55.122767,2486.2,13.0267607,77.5633299,945.7
2025-08-05T13:30:41,290.6,0.04,290.6,0.04,290.6,0.04,145.3,0.02,1868.7,900.1,19.8566222,55.1228274,2486.2,13.0267602,77.5633297,945.4
2025-08-05T13:30:41,290.6,0.04,290.6,0.04,290.6,0.04,145.3,0.02,1868.7,900.1,19.8567016,55.1229484,2486.3,13.0267614,77.5633285,945.3
2025-08-05T13:30:41,290.6,0.04,290.6,0.04,290.6,0.04,145.3,0.02,1868.7,900.1,19.8567412,55.1230089,2486.3,13.0267614,77.5633285,945.3
2025-08-05T13:30:41,290.12,0.03,290.12,0.03,290.12,0.03,145.06,0.015,1867.1,900.1,19.7863546,54.5911585,2469.0,13.0267596,77.5633303,945.1
2025-08-05T13:30:41,290.12,0.03,290.12,0.03,290.12,0.03,145.06,0.015,1867.1,900.1,19.7863811,54.5912769,2469.0,13.0267596,77.5633303,945.1
2025-08-05T13:30:42,290.12,0.03,290.12,0.03,290.12,0.03,145.06,0.015,1867.1,900.1,19.7863944,54.5913361,2469.0,13.0267587,77.5633314,944.9
2025-08-05T13:30:42,289.62,0.03,289.62,0.03,289.62,0.03,144.81,0.015,1865.4,900.1,19.7095405,54.0256752,2450.3,13.0267583,77.5633316,944.8
2025-08-05T13:30:42,290.12,0.03,290.12,0.03,290.12,0.03,145.06,0.015,1867.1,900.1,19.7864341,54.5915137,2469.0,13.0267583,77.5633316,944.8
2025-08-05T13:30:42,290.12,0.03,290.12,0.03,290.12,0.03,145.06,0.015,1867.1,900.1,19.7864606,54.591632,2469.0,13.0267579,77.5633316,944.5
2025-08-05T13:30:42,290.12,0.03,290.12,0.03,290.12,0.03,145.06,0.015,1867.1,900.1,19.7864871,54.5917504,2469.1,13.0267582,77.5633309,944.1
2025-08-05T13:30:43,289.59,0.03,289.59,0.03,289.59,0.03,144.795,0.015,1865.3,900.1,19.7040725,53.9870261,2448.9,13.0267583,77.5633309,943.9
2025-08-05T13:30:43,289.62,0.03,289.62,0.03,289.62,0.03,144.81,0.015,1865.4,900.1,19.7094216,54.0261394,2450.2,13.0267585,77.5633305,943.9
2025-08-05T13:30:43,290.12,0.03,290.12,0.03,290.12,0.03,145.06,0.015,1867.1,900.1,19.7865533,54.5920465,2469.1,13.0267585,77.5633305,943.9
2025-08-05T13:30:43,289.62,0.03,289.62,0.03,289.62,0.03,144.81,0.015,1865.4,900.1,19.7093769,54.0263134,2450.2,13.0267586,77.5633298,943.9
2025-08-05T13:30:43,290.12,0.03,290.12,0.03,290.12,0.03,145.06,0.015,1867.1,900.1,19.786593,54.5922241,2469.1,13.0267586,77.5633298,943.9
2025-08-05T13:30:44,290.64,0.04,290.64,0.04,290.64,0.04,145.32,0.02,1868.8,900.1,19.8621392,55.1586762,2487.6,13.0267581,77.5633307,943.9
2025-08-05T13:30:44,290.64,0.04,290.64,0.04,290.64,0.04,145.32,0.02,1868.8,900.1,19.8621806,55.1587368,2487.6,13.0267581,77.5633307,943.9
2025-08-05T13:30:44,290.12,0.03,290.12,0.03,290.12,0.03,145.06,0.015,1867.1,900.1,19.7866591,54.5925201,2469.1,13.0267571,77.5633315,944.0
2025-08-05T13:30:44,290.64,0.04,290.64,0.04,290.64,0.04,145.32,0.02,1868.8,900.1,19.8623045,55.1589186,2487.6,13.0267569,77.5633318,944.0
2025-08-05T13:30:44,290.12,0.03,290.12,0.03,290.12,0.03,145.06,0.015,1867.1,900.1,19.7866987,54.5926978,2469.1,13.0267571,77.5633316,944.0
2025-08-05T13:30:45,290.12,0.03,290.12,0.03,290.12,0.03,145.06,0.015,1867.1,900.1,19.7867252,54.5928162,2469.1,13.0267574,77.5633312,944.2
2025-08-05T13:30:45,290.12,0.03,290.12,0.03,290.12,0.03,145.06,0.015,1867.1,900.1,19.7867384,54.5928754,2469.1,13.0267577,77.5633309,944.3
2025-08-05T13:30:45,290.12,0.03,290.12,0.03,290.12,0.03,145.06,0.015,1867.1,900.1,19.7867648,54.5929938,2469.1,13.0267577,77.5633309,944.3
2025-08-05T13:30:45,290.12,0.03,290.12,0.03,290.12,0.03,145.06,0.015,1867.1,900.1,19.7867912,54.5931123,2469.1,13.0267581,77.5633311,944.6
2025-08-05T13:30:45,290.12,0.03,290.12,0.03,290.12,0.03,145.06,0.015,1867.1,900.1,19.7868044,54.5931715,2469.1,13.0267579,77.5633315,944.7
2025-08-05T13:30:46,289.65,0.03,289.65,0.03,289.65,0.03,144.825,0.015,1865.5,900.1,19.7138414,54.0617484,2451.3,13.0267579,77.5633315,944.7
2025-08-05T13:30:46,290.12,0.03,290.12,0.03,290.12,0.03,145.06,0.015,1867.1,900.1,19.786844,54.5933492,2469.1,13.0267618,77.5633307,946.6
2025-08-05T13:30:46,289.65,0.03,289.65,0.03,289.65,0.03,144.825,0.015,1865.5,900.1,19.7138017,54.0619227,2451.3,13.0267573,77.5633317,944.7
2025-08-05T13:30:46,290.12,0.03,290.12,0.03,290.12,0.03,145.06,0.015,1867.1,900.1,19.7868967,54.5935861,2469.2,13.0267568,77.5633318,944.8
2025-08-05T13:30:46,290.12,0.03,290.12,0.03,290.12,0.03,145.06,0.015,1867.1,900.1,19.7869099,54.5936453,2469.2,13.0267568,77.563332,944.8
2025-08-05T13:30:47,289.65,0.03,289.65,0.03,289.65,0.03,144.825,0.015,1865.5,900.1,19.7137356,54.0622133,2451.3,13.0267569,77.563332,944.8
2025-08-05T13:30:47,289.65,0.03,289.65,0.03,289.65,0.03,144.825,0.015,1865.5,900.1,19.7137091,54.0623295,2451.3,13.0267569,77.563332,944.8
2025-08-05T13:30:47,289.65,0.03,289.65,0.03,289.65,0.03,144.825,0.015,1865.5,900.1,19.7136959,54.0623876,2451.3,13.0267565,77.5633318,944.9
2025-08-05T13:30:47,289.65,0.03,289.65,0.03,289.65,0.03,144.825,0.015,1865.5,900.1,19.7136694,54.0625038,2451.3,13.0267564,77.5633316,944.8
2025-08-05T13:30:47,289.65,0.03,289.65,0.03,289.65,0.03,144.825,0.015,1865.5,900.1,19.7136429,54.06262,2451.3,13.0267564,77.5633315,944.8
2025-08-05T13:30:48,289.65,0.03,289.65,0.03,289.65,0.03,144.825,0.015,1865.5,900.1,19.7136296,54.0626781,2451.3,13.0267564,77.5633315,944.8
2025-08-05T13:30:48,290.12,0.03,290.12,0.03,290.12,0.03,145.06,0.015,1867.1,900.1,19.7870679,54.5943561,2469.2,13.0267566,77.5633316,944.8
2025-08-05T13:30:48,289.65,0.03,289.65,0.03,289.65,0.03,144.825,0.015,1865.5,900.1,19.7135899,54.0628525,2451.3,13.0267565,77.5633317,944.8
2025-08-05T13:30:48,289.65,0.03,289.65,0.03,289.65,0.03,144.825,0.015,1865.5,900.1,19.7135634,54.0629687,2451.3,13.0267562,77.5633325,944.7
2025-08-05T13:30:49,289.65,0.03,289.65,0.03,289.65,0.03,144.825,0.015,1865.5,900.1,19.7135368,54.0630849,2451.2,13.0267562,77.5633325,944.7
2025-08-05T13:30:49,289.65,0.03,289.65,0.03,289.65,0.03,144.825,0.015,1865.5,900.1,19.7135236,54.063143,2451.2,13.0267563,77.5633329,944.6
2025-08-05T13:30:49,289.65,0.03,289.65,0.03,289.65,0.03,144.825,0.015,1865.5,900.1,19.713497,54.0632592,2451.2,13.0267563,77.5633329,944.6
2025-08-05T13:30:49,289.65,0.03,289.65,0.03,289.65,0.03,144.825,0.015,1865.5,900.1,19.7134705,54.0633755,2451.2,13.0267563,77.563333,944.6
2025-08-05T13:30:49,289.65,0.03,289.65,0.03,289.65,0.03,144.825,0.015,1865.5,900.1,19.7134572,54.0634336,2451.2,13.0267563,77.563333,944.6
2025-08-05T13:30:50,289.65,0.03,289.65,0.03,289.65,0.03,144.825,0.015,1865.5,900.1,19.7134307,54.0635498,2451.2,13.0267566,77.5633334,944.5
2025-08-05T13:30:50,290.12,0.03,290.12,0.03,290.12,0.03,145.06,0.015,1867.1,900.1,19.787265,54.5952447,2469.2,13.0267564,77.5633335,944.5
2025-08-05T13:30:50,290.12,0.03,290.12,0.03,290.12,0.03,145.06,0.015,1867.1,900.1,19.7872781,54.595304,2469.2,13.0267564,77.5633335,944.5
2025-08-05T13:30:50,290.12,0.03,290.12,0.03,290.12,0.03,145.06,0.015,1867.1,900.1,19.7873044,54.5954225,2469.3,13.0267561,77.5633335,944.5
2025-08-05T13:30:50,290.12,0.03,290.12,0.03,290.12,0.03,145.06,0.015,1867.1,900.1,19.7873175,54.5954817,2469.3,13.0267559,77.5633338,944.5
2025-08-05T13:30:51,290.12,0.03,290.12,0.03,290.12,0.03,145.06,0.015,1867.1,900.1,19.7873437,54.5956002,2469.3,13.0267557,77.5633338,944.4
2025-08-05T13:30:51,290.61,0.04,290.61,0.04,290.61,0.04,145.305,0.02,1868.7,900.1,19.8598689,55.1277901,2487.0,13.0267555,77.5633337,944.4
2025-08-05T13:30:51,290.61,0.04,290.61,0.04,290.61,0.04,145.305,0.02,1868.7,900.1,19.8599084,55.1278506,2487.0,13.0267555,77.5633337,944.4
2025-08-05T13:30:51,290.62,0.04,290.62,0.04,290.62,0.04,145.31,0.02,1868.7,900.1,19.8599874,55.1279718,2487.0,13.0267553,77.5633334,944.5
2025-08-05T13:30:51,290.65,0.04,290.65,0.04,290.65,0.04,145.325,0.02,1868.8,900.1,19.8646978,55.162435,2488.2,13.0267553,77.5633334,944.5
2025-08-05T13:30:52,291.23,0.04,291.23,0.04,291.23,0.04,145.615,0.02,1870.8,900.1,19.9451918,55.7671598,2508.0,13.0267553,77.5633334,944.6
2025-08-05T13:30:52,291.23,0.04,291.23,0.04,291.23,0.04,145.615,0.02,1870.8,900.1,19.9453342,55.7672846,2508.0,13.0267555,77.5633328,944.7
2025-08-05T13:30:52,291.23,0.04,291.23,0.04,291.23,0.04,145.615,0.02,1870.8,900.1,19.9454053,55.767347,2508.0,13.0267555,77.5633328,944.7
2025-08-05T13:30:52,290.69,0.04,290.69,0.04,290.69,0.04,145.345,0.02,1869.0,900.1,19.8702188,55.2018805,2489.6,13.0267556,77.5633322,944.7
2025-08-05T13:30:52,290.12,0.03,290.12,0.03,290.12,0.03,145.06,0.015,1867.1,900.1,19.7875402,54.5964891,2469.3,13.0267556,77.5633322,944.6
2025-08-05T13:30:53,290.12,0.03,290.12,0.03,290.12,0.03,145.06,0.015,1867.1,900.1,19.7875533,54.5965484,2469.3,13.026756,77.5633324,944.6
2025-08-05T13:30:53,290.12,0.03,290.12,0.03,290.12,0.03,145.06,0.015,1867.1,900.1,19.7875795,54.5966669,2469.3,13.0267562,77.5633328,944.5
2025-08-05T13:30:53,290.12,0.03,290.12,0.03,290.12,0.03,145.06,0.015,1867.1,900.1,19.7876056,54.5967855,2469.3,13.0267628,77.5633325,946.6
2025-08-05T13:30:53,290.12,0.03,290.12,0.03,290.12,0.03,145.06,0.015,1867.1,900.1,19.7876187,54.5968447,2469.3,13.0267566,77.5633331,944.4
2025-08-05T13:30:53,290.12,0.03,290.12,0.03,290.12,0.03,145.06,0.015,1867.1,900.1,19.7876448,54.5969633,2469.3,13.0267568,77.5633332,944.5
2025-08-05T13:30:54,290.12,0.03,290.12,0.03,290.12,0.03,145.06,0.015,1867.1,900.1,19.7876579,54.5970226,2469.3,13.0267572,77.5633335,944.5
2025-08-05T13:30:54,290.12,0.03,290.12,0.03,290.12,0.03,145.06,0.015,1867.1,900.1,19.787684,54.5971411,2469.3,13.0267574,77.5633339,944.5
2025-08-05T13:30:54,290.13,0.03,290.13,0.03,290.13,0.03,145.065,0.015,1867.1,900.1,19.7877102,54.5972597,2469.3,13.0267574,77.5633339,944.5
2025-08-05T13:30:54,290.13,0.03,290.13,0.03,290.13,0.03,145.065,0.015,1867.1,900.1,19.7877232,54.5973189,2469.4,13.0267588,77.5633339,944.6
2025-08-05T13:30:54,290.13,0.03,290.13,0.03,290.13,0.03,145.065,0.015,1867.1,900.1,19.7877493,54.5974375,2469.4,13.0267587,77.5633339,944.7
2025-08-05T13:30:55,290.13,0.03,290.13,0.03,290.13,0.03,145.065,0.015,1867.1,900.1,19.7877754,54.5975561,2469.4,13.0267584,77.5633341,944.7
2025-08-05T13:30:55,290.13,0.03,290.13,0.03,290.13,0.03,145.065,0.015,1867.1,900.1,19.7877885,54.5976154,2469.4,13.0267584,77.5633341,944.7
2025-08-05T13:30:55,289.62,0.03,289.62,0.03,289.62,0.03,144.81,0.015,1865.4,900.1,19.707954,54.0318282,2449.9,13.0267581,77.563334,944.7
2025-08-05T13:30:55,290.13,0.03,290.13,0.03,290.13,0.03,145.065,0.015,1867.1,900.1,19.7878406,54.5978525,2469.4,13.0267576,77.5633339,944.8
2025-08-05T13:30:55,290.13,0.03,290.13,0.03,290.13,0.03,145.065,0.015,1867.1,900.1,19.7878537,54.5979118,2469.4,13.0267572,77.5633344,944.8
2025-08-05T13:30:56,289.62,0.03,289.62,0.03,289.62,0.03,144.81,0.015,1865.4,900.1,19.7078786,54.0321186,2449.9,13.0267572,77.5633344,944.8
2025-08-05T13:30:56,289.62,0.03,289.62,0.03,289.62,0.03,144.81,0.015,1865.4,900.1,19.7078635,54.0321767,2449.9,13.0267569,77.5633346,944.8
2025-08-05T13:30:56,289.62,0.03,289.62,0.03,289.62,0.03,144.81,0.015,1865.4,900.1,19.7078333,54.0322929,2449.9,13.0267563,77.5633344,944.8
2025-08-05T13:30:56,289.62,0.03,289.62,0.03,289.62,0.03,144.81,0.015,1865.4,900.1,19.7078031,54.0324091,2449.9,13.0267558,77.5633331,944.8
2025-08-05T13:30:56,289.62,0.03,289.62,0.03,289.62,0.03,144.81,0.015,1865.4,900.1,19.707788,54.0324672,2449.9,13.0267558,77.5633331,944.8
2025-08-05T13:30:57,289.62,0.03,289.62,0.03,289.62,0.03,144.81,0.015,1865.4,900.1,19.7077578,54.0325833,2449.9,13.0267553,77.5633324,944.8
2025-08-05T13:30:57,289.62,0.03,289.62,0.03,289.62,0.03,144.81,0.015,1865.4,900.1,19.7077276,54.0326995,2449.8,13.0267552,77.5633321,944.9
2025-08-05T13:30:57,289.62,0.03,289.62,0.03,289.62,0.03,144.81,0.015,1865.4,900.1,19.7077125,54.0327576,2449.8,13.0267547,77.5633315,945.0
2025-08-05T13:30:57,290.13,0.03,290.13,0.03,290.13,0.03,145.065,0.015,1867.1,900.1,19.788049,54.5988012,2469.4,13.0267563,77.5633301,946.6
2025-08-05T13:30:57,290.13,0.03,290.13,0.03,290.13,0.03,145.065,0.015,1867.1,900.1,19.788062,54.5988605,2469.4,13.0267547,77.5633315,945.0
2025-08-05T13:30:58,290.13,0.03,290.13,0.03,290.13,0.03,145.065,0.015,1867.1,900.1,19.788088,54.5989791,2469.4,13.026754,77.5633316,945.0
2025-08-05T13:30:58,290.13,0.03,290.13,0.03,290.13,0.03,145.065,0.015,1867.1,900.1,19.788114,54.5990977,2469.4,13.026754,77.5633316,945.0
2025-08-05T13:30:58,290.13,0.03,290.13,0.03,290.13,0.03,145.065,0.015,1867.1,900.1,19.788127,54.599157,2469.5,13.0267552,77.5633302,946.6
2025-08-05T13:30:58,290.13,0.03,290.13,0.03,290.13,0.03,145.065,0.015,1867.1,900.1,19.788153,54.5992756,2469.5,13.0267542,77.5633312,945.0
2025-08-05T13:30:58,290.13,0.03,290.13,0.03,290.13,0.03,145.065,0.015,1867.1,900.1,19.788179,54.5993942,2469.5,13.0267542,77.5633311,945.0
2025-08-05T13:30:59,290.13,0.03,290.13,0.03,290.13,0.03,145.065,0.015,1867.1,900.1,19.788192,54.5994535,2469.5,13.0267543,77.563331,944.9
2025-08-05T13:30:59,289.62,0.03,289.62,0.03,289.62,0.03,144.81,0.015,1865.4,900.1,19.7074857,54.033629,2449.8,13.0267543,77.563331,944.9
2025-08-05T13:30:59,289.62,0.03,289.62,0.03,289.62,0.03,144.81,0.015,1865.4,900.1,19.7074705,54.0336871,2449.8,13.0267543,77.563331,944.9
2025-08-05T13:30:59,289.1,0.03,289.1,0.03,289.1,0.03,144.55,0.015,1863.7,900.1,19.6192976,53.4308691,2428.4,13.0267543,77.563331,944.9
2025-08-05T13:31:00,289.1,0.03,289.1,0.03,289.1,0.03,144.55,0.015,1863.7,900.1,19.6192073,53.4309832,2428.3,13.0267542,77.5633311,944.9
2025-08-05T13:31:00,289.1,0.03,289.1,0.03,289.1,0.03,144.55,0.015,1863.7,900.1,19.6191621,53.4310402,2428.3,13.026754,77.5633312,944.9
2025-08-05T13:31:00,289.1,0.03,289.1,0.03,289.1,0.03,144.55,0.015,1863.7,900.1,19.6190719,53.4311543,2428.3,13.026754,77.5633312,944.9
2025-08-05T13:31:00,289.1,0.03,289.1,0.03,289.1,0.03,144.55,0.015,1863.7,900.1,19.6189816,53.4312684,2428.3,13.0267539,77.5633313,944.9
2025-08-05T13:31:00,289.1,0.03,289.1,0.03,289.1,0.03,144.55,0.015,1863.7,900.1,19.6189364,53.4313254,2428.3,13.0267537,77.5633319,944.9
2025-08-05T13:31:01,289.1,0.03,289.1,0.03,289.1,0.03,144.55,0.015,1863.7,900.1,19.6188461,53.4314395,2428.3,13.0267537,77.5633325,944.9
2025-08-05T13:31:01,289.1,0.03,289.1,0.03,289.1,0.03,144.55,0.015,1863.7,900.1,19.6187558,53.4315535,2428.2,13.026754,77.5633344,945.0
2025-08-05T13:31:01,289.1,0.03,289.1,0.03,289.1,0.03,144.55,0.015,1863.7,900.1,19.6187106,53.4316106,2428.2,13.026754,77.5633344,945.0
2025-08-05T13:31:01,289.1,0.03,289.1,0.03,289.1,0.03,144.55,0.015,1863.7,900.1,19.6186203,53.4317247,2428.2,13.0267537,77.5633353,945.0
2025-08-05T13:31:01,289.1,0.03,289.1,0.03,289.1,0.03,144.55,0.015,1863.7,900.1,19.6185751,53.4317817,2428.2,13.026752,77.5633373,945.0
2025-08-05T13:31:02,289.1,0.03,289.1,0.03,289.1,0.03,144.55,0.015,1863.7,900.1,19.6184848,53.4318958,2428.2,13.026752,77.5633373,945.0
2025-08-05T13:31:02,289.1,0.03,289.1,0.03,289.1,0.03,144.55,0.015,1863.7,900.1,19.6183944,53.4320099,2428.2,13.0267505,77.5633386,945.0
2025-08-05T13:31:02,289.59,0.03,289.59,0.03,289.59,0.03,144.795,0.015,1865.3,900.1,19.7014424,53.9960147,2448.3,13.0267488,77.5633396,944.9
2025-08-05T13:31:02,289.59,0.03,289.59,0.03,289.59,0.03,144.795,0.015,1865.3,900.1,19.7014082,53.9961308,2448.3,13.0267468,77.5633407,944.9
2025-08-05T13:31:02,289.59,0.03,289.59,0.03,289.59,0.03,144.795,0.015,1865.3,900.1,19.7013739,53.9962469,2448.3,13.0267453,77.5633413,944.9
2025-08-05T13:31:03,289.59,0.03,289.59,0.03,289.59,0.03,144.795,0.015,1865.3,900.1,19.7013568,53.9963049,2448.3,13.0267441,77.5633418,944.9
2025-08-05T13:31:03,289.59,0.03,289.59,0.03,289.59,0.03,144.795,0.015,1865.3,900.1,19.7013225,53.996421,2448.3,13.0267421,77.5633419,944.8
2025-08-05T13:31:03,289.59,0.03,289.59,0.03,289.59,0.03,144.795,0.015,1865.3,900.1,19.7012882,53.9965371,2448.3,13.0267401,77.5633423,944.9
2025-08-05T13:31:03,289.1,0.03,289.1,0.03,289.1,0.03,144.55,0.015,1863.7,900.1,19.6178973,53.4326373,2428.0,13.0267364,77.5633416,945.0
2025-08-05T13:31:03,289.59,0.03,289.59,0.03,289.59,0.03,144.795,0.015,1865.3,900.1,19.7012368,53.9967113,2448.3,13.0267364,77.5633416,945.0
2025-08-05T13:31:04,289.59,0.03,289.59,0.03,289.59,0.03,144.795,0.015,1865.3,900.1,19.7012196,53.9967693,2448.3,13.0267345,77.5633413,945.0
