Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-06T16:14:30,50.11,0.0,50.11,0.0,50.11,0.0,25.055,0.0,1067.0,900.0,13.0267882,77.5633602,933.3,13.0267229,77.56328,948.0
2025-08-06T16:14:31,50.44,0.0,50.44,0.0,50.44,0.0,25.22,0.0,1068.1,900.0,13.0267908,77.563368,933.2,13.0267207,77.5632809,948.0
2025-08-06T16:14:31,48.46,0.0,48.46,0.0,48.46,0.0,24.23,0.0,1061.5,900.0,13.0267904,77.5633644,932.9,13.0267192,77.5632819,948.0
2025-08-06T16:14:31,47.14,0.0,47.14,0.0,47.14,0.0,23.57,0.0,1057.1,900.0,13.0267913,77.5633646,932.7,13.0267179,77.5632834,948.0
2025-08-06T16:14:31,47.93,0.0,47.93,0.0,47.93,0.0,23.965,0.0,1059.8,900.0,13.0267945,77.5633739,932.6,13.0267164,77.5632851,948.0
2025-08-06T16:14:31,46.7,0.0,46.7,0.0,46.7,0.0,23.35,0.0,1055.7,900.0,13.0267972,77.5633757,932.3,13.0267153,77.5632865,948.0
2025-08-06T16:14:32,45.46,0.0,45.46,0.0,45.46,0.0,22.73,0.0,1051.5,900.0,13.0267977,77.5633753,932.1,13.0267139,77.5632879,948.0
2025-08-06T16:14:32,45.57,0.0,45.57,0.0,45.57,0.0,22.785,0.0,1051.9,900.0,13.0267998,77.5633807,931.7,13.0267125,77.5632893,948.0
2025-08-06T16:14:32,46.25,0.0,46.25,0.0,46.25,0.0,23.125,0.0,1054.2,900.0,13.0268012,77.563387,931.6,13.0267113,77.5632906,948.0
2025-08-06T16:14:32,45.21,0.0,45.21,0.0,45.21,0.0,22.605,0.0,1050.7,900.0,13.0268009,77.5633861,931.5,13.02671,77.5632921,947.9
2025-08-06T16:14:32,45.23,0.0,45.23,0.0,45.23,0.0,22.615,0.0,1050.8,900.0,13.0268036,77.5633921,932.0,13.0267085,77.5632937,948.0
2025-08-06T16:14:33,44.04,0.0,44.04,0.0,44.04,0.0,22.02,0.0,1046.8,900.0,13.0268027,77.5633897,931.8,13.0267075,77.5632952,948.0
2025-08-06T16:14:33,42.53,0.0,42.53,0.0,42.53,0.0,21.265,0.0,1041.8,900.0,13.0268003,77.5633851,931.1,13.0267065,77.5632968,947.9
2025-08-06T16:14:33,41.08,0.0,41.08,0.0,41.08,0.0,20.54,0.0,1036.9,900.0,13.0267987,77.5633816,930.6,13.0267056,77.5632983,947.9
2025-08-06T16:14:33,39.71,0.0,39.71,0.0,39.71,0.0,19.855,0.0,1032.4,900.0,13.0268003,77.5633812,930.5,13.0267048,77.5632998,947.9
2025-08-06T16:14:33,36.45,0.0,36.45,0.0,36.45,0.0,18.225,0.0,1021.5,900.0,13.0268002,77.5633749,930.0,13.0267035,77.5633016,947.9
2025-08-06T16:14:34,34.31,0.0,34.31,0.0,34.31,0.0,17.155,0.0,1014.4,900.0,13.0267997,77.5633719,929.3,13.0267022,77.5633036,947.9
2025-08-06T16:14:34,34.87,0.0,34.87,0.0,34.87,0.0,17.435,0.0,1016.2,900.0,13.0267994,77.5633755,928.3,13.0267014,77.5633054,947.9
2025-08-06T16:14:34,33.73,0.0,33.73,0.0,33.73,0.0,16.865,0.0,1012.4,900.0,13.0267974,77.5633737,927.5,13.0267005,77.5633073,947.9
2025-08-06T16:14:34,33.39,0.0,33.39,0.0,33.39,0.0,16.695,0.0,1011.3,900.0,13.0267979,77.5633756,927.3,13.0266999,77.5633093,947.9
2025-08-06T16:14:34,30.65,0.0,30.65,0.0,30.65,0.0,15.325,0.0,1002.2,900.0,13.0267976,77.5633709,926.9,13.0266993,77.5633111,947.8
2025-08-06T16:14:35,31.16,0.0,31.16,0.0,31.16,0.0,15.58,0.0,1003.9,900.0,13.0267988,77.5633751,927.2,13.0266986,77.5633129,947.8
2025-08-06T16:14:35,28.09,0.0,28.09,0.0,28.09,0.0,14.045,0.0,993.6,900.0,13.0267963,77.5633687,927.5,13.0266979,77.5633148,947.7
2025-08-06T16:14:35,25.38,0.0,25.38,0.0,25.38,0.0,12.69,0.0,984.6,900.0,13.0267938,77.5633634,927.3,13.0266975,77.5633165,947.7
2025-08-06T16:14:35,26.89,0.0,26.89,0.0,26.89,0.0,13.445,0.0,989.6,900.0,13.0267948,77.5633696,927.2,13.0266968,77.5633186,947.6
2025-08-06T16:14:35,27.41,0.0,27.41,0.0,27.41,0.0,13.705,0.0,991.4,900.0,13.0267953,77.5633733,927.2,13.0266961,77.5633205,947.6
2025-08-06T16:14:36,25.51,0.0,25.51,0.0,25.51,0.0,12.755,0.0,985.0,900.0,13.0267941,77.5633711,926.9,13.0266957,77.5633229,947.6
2025-08-06T16:14:36,24.38,0.0,24.38,0.0,24.38,0.0,12.19,0.0,981.3,900.0,13.0267931,77.5633707,927.2,13.0266955,77.5633253,947.5
2025-08-06T16:14:36,24.02,0.0,24.02,0.0,24.02,0.0,12.01,0.0,980.1,900.0,13.0267929,77.5633721,927.6,13.0266954,77.5633275,947.5
2025-08-06T16:14:36,25.84,0.0,25.84,0.0,25.84,0.0,12.92,0.0,986.1,900.0,13.0267957,77.5633796,928.2,13.0266955,77.5633298,947.5
2025-08-06T16:14:37,23.89,0.0,23.89,0.0,23.89,0.0,11.945,0.0,979.6,900.0,13.0267963,77.5633783,929.1,13.0266958,77.5633326,947.5
2025-08-06T16:14:37,22.22,0.0,22.22,0.0,22.22,0.0,11.11,0.0,974.1,900.0,13.0267969,77.5633776,929.3,13.026696,77.5633353,947.5
2025-08-06T16:14:37,22.88,0.0,22.88,0.0,22.88,0.0,11.44,0.0,976.3,900.0,13.0268004,77.5633832,929.6,13.0266965,77.5633382,947.5
2025-08-06T16:14:37,20.49,0.0,20.49,0.0,20.49,0.0,10.245,0.0,968.3,900.0,13.0267993,77.5633801,929.9,13.0266971,77.5633409,947.4
2025-08-06T16:14:37,14.19,0.0,14.19,0.0,14.19,0.0,7.095,0.0,947.3,900.0,13.0267953,77.5633707,929.6,13.0266978,77.5633454,947.4
2025-08-06T16:14:38,10.75,0.0,10.75,0.0,10.75,0.0,5.375,0.0,935.8,900.0,13.0267927,77.5633639,929.5,13.0266978,77.5633454,947.4
2025-08-06T16:14:38,12.87,0.0,12.87,0.0,12.87,0.0,6.435,0.0,942.9,900.0,13.0267949,77.5633702,929.9,13.0266981,77.5633475,947.4
2025-08-06T16:14:38,17.24,0.0,17.24,0.0,17.24,0.0,8.62,0.0,957.5,900.0,13.0268018,77.5633828,930.6,13.0266985,77.5633499,947.4
2025-08-06T16:14:38,18.44,0.0,18.44,0.0,18.44,0.0,9.22,0.0,961.5,900.0,13.0268048,77.5633909,931.1,13.0266999,77.563355,947.4
2025-08-06T16:14:38,19.37,0.0,19.37,0.0,19.37,0.0,9.685,0.0,964.6,900.0,13.0268074,77.5633938,932.0,13.0266999,77.563355,947.4
2025-08-06T16:14:39,17.24,0.0,17.24,0.0,17.24,0.0,8.62,0.0,957.5,900.0,13.0268065,77.5633907,932.1,13.0267007,77.563357,947.4
2025-08-06T16:14:39,12.7,0.0,12.7,0.0,12.7,0.0,6.35,0.0,942.3,900.0,13.0268045,77.5633828,931.7,13.0267016,77.563359,947.3
2025-08-06T16:14:39,11.1,0.0,11.1,0.0,11.1,0.0,5.55,0.0,937.0,900.0,13.0268054,77.5633833,932.2,13.0267031,77.5633627,947.4
2025-08-06T16:14:39,9.36,0.0,9.36,0.0,9.36,0.0,4.68,0.0,931.2,900.0,13.0268048,77.5633811,932.4,13.0267025,77.5633638,948.4
2025-08-06T16:14:39,13.84,0.0,13.84,0.0,13.84,0.0,6.92,0.0,946.1,900.0,13.0268108,77.5633917,933.6,13.026704,77.5633647,947.4
2025-08-06T16:14:40,17.49,0.0,17.49,0.0,17.49,0.0,8.745,0.0,958.3,900.0,13.0268158,77.5634025,934.6,13.0267051,77.5633667,947.4
2025-08-06T16:14:40,17.23,0.0,17.23,0.0,17.23,0.0,8.615,0.0,957.4,900.0,13.0268164,77.563405,934.8,13.026708,77.5633705,947.4
2025-08-06T16:14:40,19.37,0.0,19.37,0.0,19.37,0.0,9.685,0.0,964.6,900.0,13.0268172,77.5634099,935.0,13.026708,77.5633705,947.4
2025-08-06T16:14:40,18.41,0.0,18.41,0.0,18.41,0.0,9.205,0.0,961.4,900.0,13.0268171,77.5634091,935.0,13.0267094,77.5633723,947.4
2025-08-06T16:14:40,14.99,0.0,14.99,0.0,14.99,0.0,7.495,0.0,950.0,900.0,13.0268171,77.5634044,935.0,13.0267116,77.5633754,947.5
2025-08-06T16:14:41,18.7,0.0,18.7,0.0,18.7,0.0,9.35,0.0,962.3,900.0,13.0268216,77.5634148,936.2,13.0267128,77.563377,947.5
2025-08-06T16:14:41,21.98,0.0,21.98,0.0,21.98,0.0,10.99,0.0,973.3,900.0,13.0268241,77.5634231,937.0,13.0267128,77.563377,947.5
2025-08-06T16:14:41,24.45,0.0,24.45,0.0,24.45,0.0,12.225,0.0,981.5,900.0,13.0268273,77.5634317,937.4,13.0267144,77.563379,947.5
2025-08-06T16:14:41,21.4,0.0,21.4,0.0,21.4,0.0,10.7,0.0,971.3,900.0,13.0268257,77.5634248,937.5,13.0267173,77.5633812,947.5
2025-08-06T16:14:41,21.11,0.0,21.11,0.0,21.11,0.0,10.555,0.0,970.4,900.0,13.0268257,77.5634248,937.5,13.0267192,77.5633826,947.5
2025-08-06T16:14:42,18.32,0.0,18.32,0.0,18.32,0.0,9.16,0.0,961.1,900.0,13.0268217,77.563418,936.9,13.0267208,77.5633837,947.6
2025-08-06T16:14:42,15.71,0.0,15.71,0.0,15.71,0.0,7.855,0.0,952.4,900.0,13.0268192,77.5634121,936.5,13.0267208,77.5633837,947.6
2025-08-06T16:14:42,13.8,0.0,13.8,0.0,13.8,0.0,6.9,0.0,946.0,900.0,13.0268175,77.56341,936.2,13.0267239,77.5633864,947.7
2025-08-06T16:14:42,13.64,0.0,13.64,0.0,13.64,0.0,6.82,0.0,945.5,900.0,13.0268155,77.5634098,935.8,13.0267256,77.5633874,947.6
2025-08-06T16:14:42,13.88,0.0,13.88,0.0,13.88,0.0,6.94,0.0,946.3,900.0,13.0268121,77.5634088,936.1,13.0267277,77.5633874,948.6
2025-08-06T16:14:43,14.06,0.0,14.06,0.0,14.06,0.0,7.03,0.0,946.9,900.0,13.0268119,77.56341,936.3,13.0267271,77.5633882,947.7
2025-08-06T16:14:43,19.11,0.0,19.11,0.0,19.11,0.0,9.555,0.0,963.7,900.0,13.0268156,77.56342,936.9,13.0267304,77.5633897,947.7
2025-08-06T16:14:43,18.6,0.0,18.6,0.0,18.6,0.0,9.3,0.0,962.0,900.0,13.0268168,77.5634196,936.6,13.026732,77.5633903,947.6
2025-08-06T16:14:43,17.75,0.0,17.75,0.0,17.75,0.0,8.875,0.0,959.2,900.0,13.0268166,77.5634178,936.8,13.0267341,77.5633907,947.5
2025-08-06T16:14:43,16.05,0.0,16.05,0.0,16.05,0.0,8.025,0.0,953.5,900.0,13.026814,77.5634141,936.4,13.0267361,77.5633911,947.4
2025-08-06T16:14:44,16.16,0.0,16.16,0.0,16.16,0.0,8.08,0.0,953.9,900.0,13.0268139,77.5634143,936.4,13.0267379,77.5633917,947.5
2025-08-06T16:14:44,10.29,0.0,10.29,0.0,10.29,0.0,5.145,0.0,934.3,900.0,13.0268071,77.5634048,935.5,13.02674,77.5633923,947.5
2025-08-06T16:14:44,10.68,0.0,10.68,0.0,10.68,0.0,5.34,0.0,935.6,900.0,13.0268066,77.5634054,935.5,13.026742,77.5633929,947.5
2025-08-06T16:14:44,17.86,0.0,17.86,0.0,17.86,0.0,8.93,0.0,959.5,900.0,13.0268068,77.563414,935.9,13.0267442,77.5633933,947.5
2025-08-06T16:14:44,20.27,0.0,20.27,0.0,20.27,0.0,10.135,0.0,967.6,900.0,13.0268056,77.5634158,935.7,13.0267465,77.5633934,947.4
2025-08-06T16:14:45,22.18,0.0,22.18,0.0,22.18,0.0,11.09,0.0,973.9,900.0,13.0268041,77.5634166,935.3,13.0267489,77.5633935,947.3
2025-08-06T16:14:45,21.79,0.0,21.79,0.0,21.79,0.0,10.895,0.0,972.6,900.0,13.0268013,77.5634143,934.8,13.0267506,77.5633935,947.3
2025-08-06T16:14:45,20.43,0.0,20.43,0.0,20.43,0.0,10.215,0.0,968.1,900.0,13.0268,77.5634117,934.5,13.0267524,77.5633935,947.3
2025-08-06T16:14:45,22.97,0.0,22.97,0.0,22.97,0.0,11.485,0.0,976.6,900.0,13.0268003,77.5634136,934.1,13.0267541,77.5633935,947.2
2025-08-06T16:14:45,28.59,0.0,28.59,0.0,28.59,0.0,14.295,0.0,995.3,900.0,13.0268006,77.5634183,934.1,13.0267559,77.5633933,947.3
2025-08-06T16:14:46,32.52,0.0,32.52,0.0,32.52,0.0,16.26,0.0,1008.4,900.0,13.0268011,77.5634214,934.3,13.0267577,77.563393,947.2
2025-08-06T16:14:46,39.41,0.0,39.41,0.0,39.41,0.0,19.705,0.0,1031.4,900.0,13.0268008,77.5634271,935.4,13.0267599,77.5633926,947.2
2025-08-06T16:14:46,43.87,0.0,43.87,0.0,43.87,0.0,21.935,0.0,1046.2,900.0,13.0268,77.5634295,935.7,13.0267621,77.5633921,947.1
2025-08-06T16:14:46,50.55,0.0,50.55,0.0,50.55,0.0,25.275,0.0,1068.5,900.0,13.0267991,77.5634355,935.6,13.0267639,77.5633916,947.1
2025-08-06T16:14:46,51.16,0.0,51.16,0.0,51.16,0.0,25.58,0.0,1070.5,900.0,13.0267993,77.5634336,935.9,13.0267658,77.5633909,947.0
2025-08-06T16:14:47,53.27,0.0,53.27,0.0,53.27,0.0,26.635,0.0,1077.6,900.0,13.0267999,77.5634345,935.9,13.0267674,77.5633898,947.0
2025-08-06T16:14:47,55.18,0.0,55.18,0.0,55.18,0.0,27.59,0.0,1083.9,900.0,13.0267959,77.5634285,936.0,13.026769,77.5633888,947.0
2025-08-06T16:14:47,58.54,0.0,58.54,0.0,58.54,0.0,29.27,0.0,1095.1,900.0,13.0267951,77.5634285,936.2,13.0267709,77.5633879,946.9
2025-08-06T16:14:47,60.81,0.0,60.81,0.0,60.81,0.0,30.405,0.0,1102.7,900.0,13.0267923,77.5634229,936.3,13.0267726,77.5633867,946.8
2025-08-06T16:14:47,61.95,0.0,61.95,0.0,61.95,0.0,30.975,0.0,1106.5,900.0,13.0267915,77.5634192,937.0,13.0267739,77.5633853,946.8
2025-08-06T16:14:48,64.68,0.0,64.68,0.0,64.68,0.0,32.34,0.0,1115.6,900.0,13.026794,77.563425,938.1,13.0267751,77.563384,946.7
2025-08-06T16:14:48,69.09,0.0,69.09,0.0,69.09,0.0,34.545,0.0,1130.3,900.0,13.0267931,77.5634275,938.4,13.0267765,77.5633829,946.7
2025-08-06T16:14:48,71.72,0.0,71.72,0.0,71.72,0.0,35.86,0.0,1139.1,900.0,13.0267907,77.5634226,938.1,13.0267776,77.5633819,946.7
