Time,WorldAz,WorldEl,PhysAz_tgt,PhysEl_tgt,PhysAz_cmd,PhysEl_cmd,ServoAz_deg,ServoEl_deg,PulseAz_us,PulseEl_us,DroneLat,DroneLon,DroneAlt,AgeD_ms,BaseLat,BaseLon,BaseAlt,AgeB_ms
2025-08-06 16:38:08,348.14,0.0,11.86,0.0,15.773,0.0,7.886,0.0,952.6,900.0,13.0267832,77.5633708,939.85,70.0,13.0267716,77.5633733,943.89,38.0
2025-08-06 16:38:08,344.84,0.0,15.16,0.0,10.16,0.0,5.08,0.0,933.9,900.0,13.0267832,77.5633708,939.85,121.0,13.0267699,77.5633745,947.94,8.0
2025-08-06 16:38:08,344.01,0.0,15.99,0.0,19.173,0.0,9.586,0.0,963.9,900.0,13.0267836,77.5633698,939.95,44.0,13.0267717,77.5633733,943.87,10.0
2025-08-06 16:38:08,344.01,0.0,15.99,0.0,10.99,0.0,5.495,0.0,936.6,900.0,13.0267836,77.5633698,939.95,94.0,13.0267717,77.5633733,943.87,60.0
2025-08-06 16:38:08,341.46,0.0,18.54,0.0,20.003,0.0,10.001,0.0,966.7,900.0,13.0267839,77.5633691,940.06,18.0,13.0267717,77.5633733,943.87,12.0
2025-08-06 16:38:08,341.46,0.0,18.54,0.0,13.54,0.0,6.77,0.0,945.1,900.0,13.0267839,77.5633691,940.06,68.0,13.0267717,77.5633733,943.87,62.0
2025-08-06 16:38:08,341.46,0.0,18.54,0.0,22.553,0.0,11.276,0.0,975.2,900.0,13.0267839,77.5633691,940.06,118.0,13.0267717,77.5633733,943.87,113.0
2025-08-06 16:38:08,339.73,0.0,20.27,0.0,15.27,0.0,7.635,0.0,950.9,900.0,13.0267842,77.5633686,940.17,41.0,13.0267718,77.5633733,943.85,47.0
2025-08-06 16:38:08,339.73,0.0,20.27,0.0,24.283,0.0,12.141,0.0,980.9,900.0,13.0267842,77.5633686,940.17,91.0,13.0267718,77.5633733,943.85,98.0
2025-08-06 16:38:08,339.43,0.0,20.57,0.0,15.57,0.0,7.785,0.0,951.9,900.0,13.026784,77.5633686,940.11,22.0,13.0267718,77.5633733,943.85,31.0
2025-08-06 16:38:08,339.43,0.0,20.57,0.0,24.583,0.0,12.291,0.0,981.9,900.0,13.026784,77.5633686,940.11,72.0,13.0267718,77.5633733,943.85,81.0
2025-08-06 16:38:08,339.43,0.0,20.57,0.0,15.57,0.0,7.785,0.0,951.9,900.0,13.026784,77.5633686,940.11,122.0,13.0267718,77.5633733,943.85,131.0
2025-08-06 16:38:08,340.49,0.0,19.51,0.0,24.51,0.0,12.255,0.0,981.7,900.0,13.026784,77.5633689,940.06,42.0,13.0267719,77.5633733,943.8,42.0
2025-08-06 16:38:08,340.49,0.0,19.51,0.0,15.497,0.0,7.748,0.0,951.7,900.0,13.026784,77.5633689,940.06,92.0,13.0267719,77.5633733,943.8,92.0
2025-08-06 16:38:08,342.14,0.0,17.86,0.0,22.86,0.0,11.43,0.0,976.2,900.0,13.0267843,77.5633692,939.93,21.0,13.0267719,77.5633733,943.8,46.0
2025-08-06 16:38:08,339.89,0.0,20.11,0.0,15.11,0.0,7.555,0.0,950.4,900.0,13.0267843,77.5633692,939.93,71.0,13.0267702,77.5633745,947.95,17.0
2025-08-06 16:38:08,342.01,0.0,17.99,0.0,22.99,0.0,11.495,0.0,976.6,900.0,13.0267843,77.5633692,939.93,121.0,13.0267723,77.5633732,943.72,7.0
2025-08-06 16:38:09,339.43,0.0,20.57,0.0,15.57,0.0,7.785,0.0,951.9,900.0,13.0267845,77.5633685,939.87,45.0,13.0267723,77.5633732,943.72,57.0
2025-08-06 16:38:09,339.43,0.0,20.57,0.0,24.583,0.0,12.291,0.0,981.9,900.0,13.0267845,77.5633685,939.87,95.0,13.0267723,77.5633732,943.72,47.0
2025-08-06 16:38:09,338.39,0.0,21.61,0.0,16.61,0.0,8.305,0.0,955.4,900.0,13.0267846,77.5633682,939.78,16.0,13.0267723,77.5633732,943.72,97.0
2025-08-06 16:38:09,337.1,0.0,22.9,0.0,25.623,0.0,12.811,0.0,985.4,900.0,13.0267846,77.5633682,939.78,66.0,13.0267703,77.5633744,947.94,36.0
2025-08-06 16:38:09,338.55,0.0,21.45,0.0,16.61,0.0,8.305,0.0,955.4,900.0,13.0267846,77.5633682,939.78,116.0,13.0267727,77.563373,943.62,48.0
2025-08-06 16:38:09,337.67,0.0,22.33,0.0,25.623,0.0,12.812,0.0,985.4,900.0,13.0267848,77.5633679,939.69,47.0,13.0267727,77.563373,943.62,98.0
2025-08-06 16:38:09,336.26,0.0,23.74,0.0,18.74,0.0,9.37,0.0,962.5,900.0,13.0267848,77.5633679,939.69,97.0,13.0267704,77.5633744,947.94,0.0
2025-08-06 16:38:09,336.84,0.0,23.16,0.0,27.753,0.0,13.877,0.0,992.5,900.0,13.0267851,77.5633675,939.69,18.0,13.0267728,77.5633729,943.58,5.0
2025-08-06 16:38:09,336.84,0.0,23.16,0.0,18.74,0.0,9.37,0.0,962.5,900.0,13.0267851,77.5633675,939.69,68.0,13.0267728,77.5633729,943.58,55.0
2025-08-06 16:38:09,336.84,0.0,23.16,0.0,27.753,0.0,13.876,0.0,992.5,900.0,13.0267851,77.5633675,939.69,118.0,13.0267728,77.5633729,943.58,105.0
2025-08-06 16:38:09,334.74,0.0,25.26,0.0,20.26,0.0,10.13,0.0,967.5,900.0,13.0267856,77.5633667,939.76,37.0,13.0267728,77.5633729,943.58,155.0
2025-08-06 16:38:09,335.28,0.0,24.72,0.0,29.273,0.0,14.637,0.0,997.6,900.0,13.0267856,77.5633667,939.76,87.0,13.0267729,77.5633727,943.54,34.0
2025-08-06 16:38:09,334.03,0.0,25.97,0.0,20.97,0.0,10.485,0.0,969.9,900.0,13.0267859,77.5633666,939.82,23.0,13.0267707,77.5633742,947.93,36.0
2025-08-06 16:38:09,335.43,0.0,24.57,0.0,29.57,0.0,14.785,0.0,998.6,900.0,13.0267859,77.5633666,939.82,73.0,13.0267729,77.5633727,943.54,48.0
2025-08-06 16:38:09,335.43,0.0,24.57,0.0,20.549,0.0,10.275,0.0,968.5,900.0,13.0267859,77.5633666,939.82,123.0,13.0267729,77.5633727,943.54,99.0
2025-08-06 16:38:09,338.18,0.0,21.82,0.0,26.82,0.0,13.41,0.0,989.4,900.0,13.0267859,77.5633673,939.8,46.0,13.026773,77.5633726,943.53,22.0
2025-08-06 16:38:09,338.18,0.0,21.82,0.0,17.806,0.0,8.903,0.0,959.4,900.0,13.0267859,77.5633673,939.8,96.0,13.026773,77.5633726,943.53,72.0
2025-08-06 16:38:09,341.62,0.0,18.38,0.0,23.38,0.0,11.69,0.0,977.9,900.0,13.0267859,77.5633682,939.73,20.0,13.026773,77.5633726,943.53,122.0
2025-08-06 16:38:09,341.35,0.0,18.65,0.0,14.367,0.0,7.183,0.0,947.9,900.0,13.0267859,77.5633682,939.73,70.0,13.0267732,77.5633726,943.53,47.0
2025-08-06 16:38:09,339.36,0.0,20.64,0.0,23.38,0.0,11.69,0.0,977.9,900.0,13.0267859,77.5633682,939.73,120.0,13.0267709,77.563374,947.93,8.0
2025-08-06 16:38:10,343.57,0.0,16.43,0.0,14.367,0.0,7.184,0.0,947.9,900.0,13.0267861,77.5633694,939.35,47.0,13.0267709,77.563374,947.93,58.0
2025-08-06 16:38:10,343.57,0.0,16.43,0.0,21.43,0.0,10.715,0.0,971.4,900.0,13.0267861,77.5633694,939.35,97.0,13.0267709,77.563374,947.93,108.0
2025-08-06 16:38:10,346.22,0.0,13.78,0.0,12.349,0.0,6.175,0.0,941.2,900.0,13.0267856,77.5633703,939.17,18.0,13.0267709,77.563374,947.93,159.0
2025-08-06 16:38:10,346.31,0.0,13.69,0.0,18.69,0.0,9.345,0.0,962.3,900.0,13.0267856,77.5633703,939.17,68.0,13.0267712,77.5633739,947.92,12.0
2025-08-06 16:38:10,350.32,0.0,9.68,0.0,9.61,0.0,4.805,0.0,932.0,900.0,13.0267856,77.5633703,939.17,119.0,13.0267736,77.5633724,943.46,25.0
2025-08-06 16:38:10,351.94,0.0,8.06,0.0,8.06,0.0,4.03,0.0,926.9,900.0,13.0267853,77.5633707,939.0,45.0,13.0267736,77.5633724,943.46,75.0
2025-08-06 16:38:10,352.82,0.0,7.18,0.0,7.18,0.0,3.59,0.0,923.9,900.0,13.0267853,77.5633707,939.0,96.0,13.0267737,77.5633722,943.4,12.0
2025-08-06 16:38:10,355.79,0.0,4.21,0.0,4.21,0.0,2.105,0.0,914.0,900.0,13.0267856,77.5633713,938.64,26.0,13.0267737,77.5633722,943.4,62.0
2025-08-06 16:38:10,350.71,0.0,9.29,0.0,13.226,0.0,6.613,0.0,944.1,900.0,13.0267856,77.5633713,938.64,76.0,13.0267713,77.5633737,947.92,17.0
2025-08-06 16:38:10,355.79,0.0,4.21,0.0,4.21,0.0,2.105,0.0,914.0,900.0,13.0267856,77.5633713,938.64,126.0,13.0267737,77.5633722,943.4,30.0
2025-08-06 16:38:10,359.53,0.0,0.47,0.0,0.47,0.0,0.235,0.0,901.6,900.0,13.0267856,77.5633721,938.34,42.0,13.0267737,77.5633722,943.4,80.0
2025-08-06 16:38:10,0.47,0.0,350.0,0.0,351.454,0.0,175.727,0.0,2071.5,900.0,13.0267856,77.5633721,938.34,92.0,13.0267737,77.563372,943.36,6.0
2025-08-06 16:38:10,6.76,0.0,350.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267852,77.5633734,938.18,18.0,13.0267737,77.563372,943.36,56.0
2025-08-06 16:38:10,7.85,0.0,350.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267852,77.5633734,938.18,68.0,13.0267739,77.5633718,943.32,23.0
2025-08-06 16:38:10,7.85,0.0,350.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267852,77.5633734,938.18,119.0,13.0267739,77.5633718,943.32,73.0
2025-08-06 16:38:10,5.48,0.0,350.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267846,77.5633748,938.03,47.0,13.0267714,77.5633735,947.89,28.0
2025-08-06 16:38:10,15.28,0.0,344.72,0.0,344.72,0.0,172.36,0.0,2049.1,900.0,13.0267846,77.5633748,938.03,97.0,13.0267739,77.5633718,943.32,39.0
2025-08-06 16:38:10,18.31,0.0,341.69,0.0,341.69,0.0,170.845,0.0,2039.0,900.0,13.0267845,77.5633754,937.95,21.0,13.0267739,77.5633718,943.32,89.0
2025-08-06 16:38:10,19.25,0.0,340.75,0.0,340.75,0.0,170.375,0.0,2035.8,900.0,13.0267845,77.5633754,937.95,72.0,13.0267739,77.5633716,943.28,0.0
2025-08-06 16:38:10,19.38,0.0,340.62,0.0,340.62,0.0,170.31,0.0,2035.4,900.0,13.0267847,77.5633755,937.73,0.0,13.0267739,77.5633716,943.28,51.0
2025-08-06 16:38:11,19.38,0.0,340.62,0.0,340.62,0.0,170.31,0.0,2035.4,900.0,13.0267847,77.5633755,937.73,51.0,13.0267739,77.5633716,943.28,22.0
2025-08-06 16:38:11,19.38,0.0,340.62,0.0,340.62,0.0,170.31,0.0,2035.4,900.0,13.0267847,77.5633755,937.73,101.0,13.0267739,77.5633716,943.28,72.0
2025-08-06 16:38:11,18.46,0.0,341.54,0.0,346.54,0.0,173.27,0.0,2055.1,900.0,13.0267848,77.5633752,937.67,22.0,13.026774,77.5633715,943.22,6.0
2025-08-06 16:38:11,18.46,0.0,341.54,0.0,337.523,0.0,168.762,0.0,2025.1,900.0,13.0267848,77.5633752,937.67,72.0,13.026774,77.5633715,943.22,56.0
2025-08-06 16:38:11,18.46,0.0,341.54,0.0,346.54,0.0,173.27,0.0,2055.1,900.0,13.0267848,77.5633752,937.67,122.0,13.026774,77.5633715,943.22,106.0
2025-08-06 16:38:11,12.74,0.0,347.26,0.0,347.26,0.0,173.63,0.0,2057.5,900.0,13.0267852,77.5633741,937.85,47.0,13.026774,77.5633715,943.22,28.0
2025-08-06 16:38:11,12.74,0.0,347.26,0.0,347.26,0.0,173.63,0.0,2057.5,900.0,13.0267852,77.5633741,937.85,97.0,13.026774,77.5633715,943.22,78.0
2025-08-06 16:38:11,12.16,0.0,347.84,0.0,347.84,0.0,173.92,0.0,2059.5,900.0,13.0267855,77.5633739,937.73,26.0,13.0267742,77.5633714,943.14,12.0
2025-08-06 16:38:11,12.16,0.0,347.84,0.0,347.84,0.0,173.92,0.0,2059.5,900.0,13.0267855,77.5633739,937.73,76.0,13.0267742,77.5633714,943.14,62.0
2025-08-06 16:38:11,2.81,0.0,350.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267855,77.5633739,937.73,126.0,13.0267716,77.5633732,947.84,32.0
2025-08-06 16:38:11,11.59,0.0,348.41,0.0,343.41,0.0,171.705,0.0,2044.7,900.0,13.0267859,77.5633737,937.61,46.0,13.0267745,77.5633713,943.09,33.0
2025-08-06 16:38:11,11.59,0.0,348.41,0.0,352.427,0.0,176.213,0.0,2074.8,900.0,13.0267859,77.5633737,937.61,97.0,13.0267745,77.5633713,943.09,83.0
2025-08-06 16:38:11,15.88,0.0,344.12,0.0,343.411,0.0,171.706,0.0,2044.7,900.0,13.0267858,77.5633746,937.48,29.0,13.0267745,77.5633713,943.09,9.0
2025-08-06 16:38:11,15.88,0.0,344.12,0.0,349.12,0.0,174.56,0.0,2063.7,900.0,13.0267858,77.5633746,937.48,79.0,13.0267745,77.5633713,943.09,59.0
2025-08-06 16:38:11,6.4,0.0,350.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267858,77.5633746,937.48,129.0,13.0267719,77.563373,947.84,41.0
2025-08-06 16:38:11,8.14,0.0,350.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267862,77.5633751,937.22,48.0,13.0267719,77.563373,947.84,91.0
2025-08-06 16:38:11,8.14,0.0,350.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267862,77.5633751,937.22,98.0,13.0267719,77.563373,947.84,9.0
2025-08-06 16:38:11,8.35,0.0,350.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267865,77.5633752,937.11,26.0,13.0267719,77.563373,947.84,60.0
2025-08-06 16:38:11,8.35,0.0,350.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267865,77.5633752,937.11,76.0,13.0267719,77.563373,947.84,110.0
2025-08-06 16:38:11,16.88,0.0,343.12,0.0,340.984,0.0,170.492,0.0,2036.6,900.0,13.0267868,77.563375,936.89,2.0,13.0267746,77.5633712,943.04,6.0
2025-08-06 16:38:12,16.88,0.0,343.12,0.0,348.12,0.0,174.06,0.0,2060.4,900.0,13.0267868,77.563375,936.89,52.0,13.0267746,77.5633712,943.04,2.0
2025-08-06 16:38:12,16.88,0.0,343.12,0.0,339.104,0.0,169.552,0.0,2030.3,900.0,13.0267868,77.563375,936.89,102.0,13.0267746,77.5633712,943.04,52.0
2025-08-06 16:38:12,15.67,0.0,344.33,0.0,348.12,0.0,174.06,0.0,2060.4,900.0,13.0267871,77.5633748,936.61,26.0,13.0267746,77.5633712,943.04,102.0
2025-08-06 16:38:12,15.67,0.0,344.33,0.0,339.33,0.0,169.665,0.0,2031.1,900.0,13.0267871,77.5633748,936.61,76.0,13.0267746,77.5633712,943.04,152.0
2025-08-06 16:38:12,19.19,0.0,340.81,0.0,345.81,0.0,172.905,0.0,2052.7,900.0,13.0267873,77.5633756,936.48,1.0,13.0267747,77.5633711,943.01,45.0
2025-08-06 16:38:12,19.19,0.0,340.81,0.0,336.793,0.0,168.397,0.0,2022.6,900.0,13.0267873,77.5633756,936.48,51.0,13.0267747,77.5633711,943.01,96.0
2025-08-06 16:38:12,20.82,0.0,339.18,0.0,344.18,0.0,172.09,0.0,2047.3,900.0,13.0267873,77.5633756,936.48,101.0,13.026775,77.5633708,942.94,44.0
2025-08-06 16:38:12,12.29,0.0,347.71,0.0,347.71,0.0,173.855,0.0,2059.0,900.0,13.0267875,77.563376,936.46,27.0,13.0267723,77.5633726,947.83,17.0
2025-08-06 16:38:12,22.06,0.0,337.94,0.0,338.692,0.0,169.346,0.0,2029.0,900.0,13.0267875,77.563376,936.46,77.0,13.026775,77.5633708,942.94,17.0
2025-08-06 16:38:12,22.06,0.0,337.94,0.0,337.94,0.0,168.97,0.0,2026.5,900.0,13.0267875,77.563376,936.46,127.0,13.026775,77.5633708,942.94,67.0
2025-08-06 16:38:12,23.92,0.0,336.08,0.0,336.08,0.0,168.04,0.0,2020.3,900.0,13.0267875,77.5633761,936.38,40.0,13.0267752,77.5633705,942.84,20.0
2025-08-06 16:38:12,23.92,0.0,336.08,0.0,336.08,0.0,168.04,0.0,2020.3,900.0,13.0267875,77.5633761,936.38,90.0,13.0267752,77.5633705,942.84,70.0
2025-08-06 16:38:12,23.37,0.0,336.63,0.0,341.63,0.0,170.815,0.0,2038.8,900.0,13.0267876,77.563376,936.35,27.0,13.0267752,77.5633705,942.84,5.0
2025-08-06 16:38:12,23.37,0.0,336.63,0.0,332.614,0.0,166.307,0.0,2008.7,900.0,13.0267876,77.563376,936.35,77.0,13.0267752,77.5633705,942.84,55.0
2025-08-06 16:38:12,19.54,0.0,340.46,0.0,341.629,0.0,170.815,0.0,2038.8,900.0,13.0267881,77.5633752,936.42,0.0,13.0267752,77.5633705,942.84,106.0
2025-08-06 16:38:12,20.6,0.0,339.4,0.0,334.4,0.0,167.2,0.0,2014.7,900.0,13.0267881,77.5633752,936.42,50.0,13.0267754,77.5633703,942.73,38.0
2025-08-06 16:38:12,20.6,0.0,339.4,0.0,343.418,0.0,171.709,0.0,2044.7,900.0,13.0267881,77.5633752,936.42,100.0,13.0267754,77.5633703,942.73,88.0
2025-08-06 16:38:12,19.19,0.0,340.81,0.0,335.81,0.0,167.905,0.0,2019.4,900.0,13.0267884,77.5633746,936.57,30.0,13.0267758,77.5633701,942.62,0.0
2025-08-06 16:38:12,19.19,0.0,340.81,0.0,344.826,0.0,172.413,0.0,2049.4,900.0,13.0267884,77.5633746,936.57,80.0,13.0267758,77.5633701,942.62,51.0
2025-08-06 16:38:13,7.17,0.0,350.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267884,77.5633741,936.68,1.0,13.0267729,77.5633721,947.8,11.0
2025-08-06 16:38:13,7.17,0.0,350.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267884,77.5633741,936.68,51.0,13.0267729,77.5633721,947.8,61.0
2025-08-06 16:38:13,7.17,0.0,350.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267884,77.5633741,936.68,102.0,13.0267729,77.5633721,947.8,111.0
2025-08-06 16:38:13,18.26,0.0,341.74,0.0,340.984,0.0,170.492,0.0,2036.6,900.0,13.0267884,77.563374,936.79,30.0,13.026776,77.5633698,942.59,7.0
2025-08-06 16:38:13,18.26,0.0,341.74,0.0,346.74,0.0,173.37,0.0,2055.8,900.0,13.0267884,77.563374,936.79,81.0,13.026776,77.5633698,942.59,1.0
2025-08-06 16:38:13,17.19,0.0,342.81,0.0,337.81,0.0,168.905,0.0,2026.0,900.0,13.0267886,77.5633738,936.91,0.0,13.026776,77.5633698,942.59,51.0
2025-08-06 16:38:13,17.19,0.0,342.81,0.0,346.826,0.0,173.413,0.0,2056.1,900.0,13.0267886,77.5633738,936.91,51.0,13.026776,77.5633698,942.59,101.0
2025-08-06 16:38:13,17.19,0.0,342.81,0.0,337.81,0.0,168.905,0.0,2026.0,900.0,13.0267886,77.5633738,936.91,101.0,13.026776,77.5633698,942.59,151.0
2025-08-06 16:38:13,18.93,0.0,341.07,0.0,346.07,0.0,173.035,0.0,2053.6,900.0,13.0267887,77.5633738,936.99,29.0,13.0267762,77.5633694,942.52,45.0
2025-08-06 16:38:13,18.93,0.0,341.07,0.0,337.054,0.0,168.527,0.0,2023.5,900.0,13.0267887,77.5633738,936.99,80.0,13.0267762,77.5633694,942.52,96.0
2025-08-06 16:38:13,18.93,0.0,341.07,0.0,346.07,0.0,173.035,0.0,2053.6,900.0,13.0267887,77.5633738,936.99,130.0,13.0267762,77.5633694,942.52,35.0
2025-08-06 16:38:13,18.26,0.0,341.74,0.0,337.054,0.0,168.527,0.0,2023.5,900.0,13.0267889,77.5633737,937.0,44.0,13.0267762,77.5633694,942.52,85.0
2025-08-06 16:38:13,18.79,0.0,341.21,0.0,346.07,0.0,173.035,0.0,2053.6,900.0,13.0267889,77.5633737,937.0,94.0,13.0267763,77.5633693,942.5,10.0
2025-08-06 16:38:13,19.72,0.0,340.28,0.0,337.053,0.0,168.527,0.0,2023.5,900.0,13.0267888,77.5633739,936.84,30.0,13.0267763,77.5633693,942.5,60.0
2025-08-06 16:38:13,20.27,0.0,339.73,0.0,344.73,0.0,172.365,0.0,2049.1,900.0,13.0267888,77.5633739,936.84,80.0,13.0267764,77.5633692,942.46,28.0
2025-08-06 16:38:13,21.21,0.0,338.79,0.0,335.714,0.0,167.857,0.0,2019.0,900.0,13.0267887,77.5633741,936.8,5.0,13.0267764,77.5633692,942.46,78.0
2025-08-06 16:38:13,21.21,0.0,338.79,0.0,343.79,0.0,171.895,0.0,2046.0,900.0,13.0267887,77.5633741,936.8,55.0,13.0267764,77.5633692,942.46,10.0
2025-08-06 16:38:13,21.21,0.0,338.79,0.0,334.774,0.0,167.387,0.0,2015.9,900.0,13.0267887,77.5633741,936.8,105.0,13.0267764,77.5633692,942.46,60.0
2025-08-06 16:38:13,21.37,0.0,338.63,0.0,343.63,0.0,171.815,0.0,2045.4,900.0,13.0267886,77.5633741,936.73,31.0,13.0267764,77.5633692,942.46,111.0
2025-08-06 16:38:13,22.84,0.0,337.16,0.0,334.614,0.0,167.307,0.0,2015.4,900.0,13.0267886,77.5633741,936.73,81.0,13.0267768,77.563369,942.38,29.0
2025-08-06 16:38:14,24.98,0.0,335.02,0.0,340.02,0.0,170.01,0.0,2033.4,900.0,13.0267883,77.5633745,936.67,5.0,13.0267768,77.563369,942.38,79.0
2025-08-06 16:38:14,24.98,0.0,335.02,0.0,331.004,0.0,165.502,0.0,2003.3,900.0,13.0267883,77.5633745,936.67,55.0,13.0267768,77.563369,942.38,13.0
2025-08-06 16:38:14,24.98,0.0,335.02,0.0,340.02,0.0,170.01,0.0,2033.4,900.0,13.0267883,77.5633745,936.67,105.0,13.0267768,77.563369,942.38,63.0
2025-08-06 16:38:14,17.75,0.0,342.25,0.0,342.25,0.0,171.125,0.0,2040.8,900.0,13.0267879,77.5633752,936.56,34.0,13.0267742,77.5633707,947.77,36.0
2025-08-06 16:38:14,29.77,0.0,330.23,0.0,333.234,0.0,166.617,0.0,2010.8,900.0,13.0267879,77.5633752,936.56,84.0,13.026777,77.5633688,942.36,14.0
2025-08-06 16:38:14,33.25,0.0,326.75,0.0,326.75,0.0,163.375,0.0,1989.2,900.0,13.0267877,77.563376,936.45,5.0,13.026777,77.5633688,942.36,23.0
2025-08-06 16:38:14,33.25,0.0,326.75,0.0,326.75,0.0,163.375,0.0,1989.2,900.0,13.0267877,77.563376,936.45,55.0,13.026777,77.5633688,942.36,73.0
2025-08-06 16:38:14,33.25,0.0,326.75,0.0,326.75,0.0,163.375,0.0,1989.2,900.0,13.0267877,77.563376,936.45,105.0,13.026777,77.5633688,942.36,123.0
