Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-05T17:27:30,47.66,0.0,312.34,-0.0,312.34,0.0,156.17,0.0,1941.1,900.0,13.0267569,77.5632958,946.4,13.0267213,77.5632557,947.6
2025-08-05T17:27:30,43.33,0.0,316.67,-0.0,316.67,0.0,158.335,0.0,1955.6,900.0,13.0267622,77.5632958,946.9,13.0267212,77.5632561,947.6
2025-08-05T17:27:30,38.96,0.0,321.04,-0.0,321.04,0.0,160.52,0.0,1970.1,900.0,13.0267669,77.5632943,946.6,13.026721,77.5632562,947.6
2025-08-05T17:27:31,35.75,0.0,324.25,-0.0,324.25,0.0,162.125,0.0,1980.8,900.0,13.0267704,77.563293,946.8,13.026721,77.5632565,947.6
2025-08-05T17:27:31,33.92,0.0,326.08,-0.0,326.08,0.0,163.04,0.0,1986.9,900.0,13.0267735,77.5632929,947.0,13.0267209,77.5632566,947.5
2025-08-05T17:27:31,28.93,0.0,331.07,-0.0,331.07,0.0,165.535,0.0,2003.6,900.0,13.0267805,77.5632911,946.7,13.0267204,77.563257,947.6
2025-08-05T17:27:31,26.77,0.0,333.23,-0.0,333.23,0.0,166.615,0.0,2010.8,900.0,13.0267825,77.5632893,946.1,13.0267205,77.5632572,947.6
2025-08-05T17:27:31,26.5,0.0,333.5,-0.0,333.5,0.0,166.75,0.0,2011.7,900.0,13.026784,77.5632898,946.6,13.0267205,77.5632573,947.5
2025-08-05T17:27:32,25.45,0.0,334.55,-0.0,334.55,0.0,167.275,0.0,2015.2,900.0,13.0267858,77.5632892,946.9,13.0267205,77.5632573,947.5
2025-08-05T17:27:32,23.91,0.0,336.09,-0.0,336.09,0.0,168.045,0.0,2020.3,900.0,13.0267874,77.5632881,946.6,13.0267206,77.5632577,947.5
2025-08-05T17:27:32,23.03,0.0,336.97,-0.0,336.97,0.0,168.485,0.0,2023.2,900.0,13.0267882,77.5632872,946.2,13.0267206,77.5632577,947.5
2025-08-05T17:27:32,22.74,0.0,337.26,-0.0,337.26,0.0,168.63,0.0,2024.2,900.0,13.0267882,77.5632868,945.9,13.0267208,77.5632578,947.5
2025-08-05T17:27:32,22.12,0.0,337.88,-0.0,337.88,0.0,168.94,0.0,2026.3,900.0,13.0267891,77.5632866,945.9,13.0267208,77.5632581,947.5
2025-08-05T17:27:33,20.84,0.0,339.16,-0.0,339.16,0.0,169.58,0.0,2030.5,900.0,13.026791,77.5632857,945.7,13.0267206,77.5632582,947.5
2025-08-05T17:27:33,20.03,0.0,339.97,-0.0,339.97,0.0,169.985,0.0,2033.2,900.0,13.0267923,77.5632852,945.5,13.0267204,77.5632583,947.5
2025-08-05T17:27:33,19.69,0.0,340.31,-0.0,340.31,0.0,170.155,0.0,2034.4,900.0,13.026793,77.5632852,945.5,13.0267203,77.5632585,947.5
2025-08-05T17:27:33,20.62,0.0,339.38,-0.0,339.38,0.0,169.69,0.0,2031.3,900.0,13.026791,77.563286,945.6,13.0267203,77.5632587,947.5
2025-08-05T17:27:33,20.05,0.0,339.95,-0.0,339.95,0.0,169.975,0.0,2033.2,900.0,13.0267921,77.5632856,945.8,13.0267203,77.5632587,947.4
2025-08-05T17:27:34,19.29,0.0,340.71,-0.0,340.71,0.0,170.355,0.0,2035.7,900.0,13.0267948,77.5632856,945.6,13.0267202,77.5632588,947.4
2025-08-05T17:27:34,17.41,0.0,342.59,-0.0,342.59,0.0,171.295,0.0,2042.0,900.0,13.0267982,77.5632837,945.5,13.0267199,77.5632585,947.4
2025-08-05T17:27:34,16.78,0.0,343.22,-0.0,343.22,0.0,171.61,0.0,2044.1,900.0,13.0268004,77.5632834,945.5,13.0267196,77.5632584,947.4
2025-08-05T17:27:34,15.5,0.0,344.5,-0.0,344.5,0.0,172.25,0.0,2048.3,900.0,13.0268044,77.5632823,945.3,13.0267194,77.5632581,947.3
2025-08-05T17:27:34,15.44,0.0,344.56,-0.0,344.56,0.0,172.28,0.0,2048.5,900.0,13.0268058,77.5632822,945.5,13.0267194,77.5632577,947.2
2025-08-05T17:27:35,15.39,0.0,344.61,-0.0,344.61,0.0,172.305,0.0,2048.7,900.0,13.0268054,77.563282,945.7,13.0267194,77.5632577,947.2
2025-08-05T17:27:35,15.09,0.0,344.91,-0.0,344.91,0.0,172.455,0.0,2049.7,900.0,13.026807,77.5632818,945.5,13.0267192,77.5632575,947.1
2025-08-05T17:27:35,16.17,0.0,343.83,-0.0,343.83,0.0,171.915,0.0,2046.1,900.0,13.0268058,77.5632831,945.0,13.0267191,77.5632573,947.1
2025-08-05T17:27:35,18.57,0.0,341.43,-0.0,341.43,0.0,170.715,0.0,2038.1,900.0,13.0268029,77.5632848,945.3,13.0267188,77.5632558,951.2
2025-08-05T17:27:35,19.85,0.0,340.15,-0.0,340.15,0.0,170.075,0.0,2033.8,900.0,13.0268,77.5632873,945.3,13.0267185,77.5632571,947.1
2025-08-05T17:27:36,20.84,0.0,339.16,-0.0,339.16,0.0,169.58,0.0,2030.5,900.0,13.0267986,77.5632884,945.2,13.0267185,77.5632571,947.1
2025-08-05T17:27:36,22.37,0.0,337.63,-0.0,337.63,0.0,168.815,0.0,2025.4,900.0,13.0267957,77.5632898,945.3,13.0267183,77.5632571,947.0
2025-08-05T17:27:36,23.08,0.0,336.92,-0.0,336.92,0.0,168.46,0.0,2023.1,900.0,13.0267949,77.5632906,945.8,13.0267183,77.5632571,947.0
2025-08-05T17:27:36,23.64,0.0,336.36,-0.0,336.36,0.0,168.18,0.0,2021.2,900.0,13.0267923,77.5632907,946.2,13.0267184,77.5632575,947.1
2025-08-05T17:27:36,24.17,0.0,335.83,-0.0,335.83,0.0,167.915,0.0,2019.4,900.0,13.0267911,77.5632912,946.5,13.0267186,77.5632578,947.1
2025-08-05T17:27:37,26.89,0.0,333.11,-0.0,333.11,0.0,166.555,0.0,2010.4,900.0,13.0267872,77.5632935,946.7,13.0267186,77.5632578,947.1
2025-08-05T17:27:37,28.2,0.0,331.8,-0.0,331.8,0.0,165.9,0.0,2006.0,900.0,13.0267852,77.5632946,946.7,13.0267187,77.563258,947.0
2025-08-05T17:27:37,27.67,0.0,332.33,-0.0,332.33,0.0,166.165,0.0,2007.8,900.0,13.0267854,77.5632939,946.7,13.0267185,77.5632579,947.0
2025-08-05T17:27:37,25.94,0.0,334.06,-0.0,334.06,0.0,167.03,0.0,2013.5,900.0,13.0267868,77.5632924,946.5,13.0267177,77.5632579,947.2
2025-08-05T17:27:37,24.29,0.0,335.71,-0.0,335.71,0.0,167.855,0.0,2019.0,900.0,13.0267896,77.5632912,946.4,13.0267177,77.5632579,947.2
2025-08-05T17:27:38,24.32,0.0,335.68,-0.0,335.68,0.0,167.84,0.0,2018.9,900.0,13.0267897,77.5632913,946.7,13.0267177,77.5632579,947.2
2025-08-05T17:27:38,25.59,0.0,334.41,-0.0,334.41,0.0,167.205,0.0,2014.7,900.0,13.0267879,77.5632924,947.2,13.0267171,77.5632576,947.3
2025-08-05T17:27:38,26.83,2.99,333.17,-2.99,333.17,0.0,166.585,0.0,2010.6,900.0,13.0267856,77.5632935,947.7,13.0267178,77.5632583,947.2
2025-08-05T17:27:38,26.92,3.83,333.08,-3.83,333.08,0.0,166.54,0.0,2010.3,900.0,13.026784,77.5632926,947.8,13.0267178,77.5632581,947.2
2025-08-05T17:27:39,26.95,5.37,333.05,-5.37,333.05,0.0,166.525,0.0,2010.2,900.0,13.0267839,77.5632926,948.0,13.0267178,77.5632581,947.2
2025-08-05T17:27:39,26.21,6.13,333.79,-6.13,333.79,0.0,166.895,0.0,2012.6,900.0,13.0267845,77.5632915,948.1,13.0267182,77.563258,947.3
2025-08-05T17:27:39,26.32,6.72,333.68,-6.72,333.68,0.0,166.84,0.0,2012.3,900.0,13.0267852,77.5632907,948.3,13.02672,77.5632576,947.4
2025-08-05T17:27:39,27.0,7.96,333.0,-7.96,333.0,0.0,166.5,0.0,2010.0,900.0,13.0267839,77.5632902,948.5,13.026721,77.5632573,947.4
2025-08-05T17:27:39,29.21,9.89,330.79,-9.89,330.79,0.0,165.395,0.0,2002.6,900.0,13.0267819,77.5632913,948.8,13.0267223,77.5632571,947.5
2025-08-05T17:27:40,31.52,10.42,328.48,-10.42,328.48,0.0,164.24,0.0,1994.9,900.0,13.0267795,77.5632931,948.9,13.0267223,77.5632571,947.5
2025-08-05T17:27:40,34.21,11.28,325.79,-11.28,325.79,0.0,162.895,0.0,1986.0,900.0,13.0267769,77.5632941,948.9,13.0267236,77.5632569,947.5
2025-08-05T17:27:40,39.67,0.0,320.33,-0.0,320.33,0.0,160.165,0.0,1967.8,900.0,13.0267738,77.563294,949.3,13.0267281,77.5632551,951.3
2025-08-05T17:27:40,42.8,16.59,317.2,-16.59,317.2,0.0,158.6,0.0,1957.3,900.0,13.0267698,77.5632952,949.5,13.0267275,77.563255,947.5
2025-08-05T17:27:40,47.41,17.36,312.59,-17.36,312.59,0.0,156.295,0.0,1942.0,900.0,13.0267667,77.5632963,949.5,13.026729,77.5632542,947.5
2025-08-05T17:27:41,51.03,18.3,308.97,-18.3,308.97,0.0,154.485,0.0,1929.9,900.0,13.0267636,77.5632981,949.6,13.026729,77.5632542,947.5
2025-08-05T17:27:41,54.38,16.78,305.62,-16.78,305.62,0.0,152.81,0.0,1918.7,900.0,13.0267636,77.5632984,949.4,13.0267324,77.5632537,947.6
2025-08-05T17:27:41,57.16,0.0,302.84,-0.0,302.84,0.0,151.42,0.0,1909.5,900.0,13.0267641,77.5632979,949.6,13.0267353,77.5632521,951.4
2025-08-05T17:27:41,55.56,20.58,304.44,-20.58,304.44,0.0,152.22,0.0,1914.8,900.0,13.0267656,77.5632976,949.9,13.0267356,77.5632527,947.7
2025-08-05T17:27:41,57.09,23.96,302.91,-23.96,302.91,0.0,151.455,0.0,1909.7,900.0,13.0267655,77.5632981,950.3,13.0267365,77.5632521,947.7
2025-08-05T17:27:42,59.02,23.52,300.98,-23.52,300.98,0.0,150.49,0.0,1903.3,900.0,13.0267637,77.5632986,950.2,13.0267365,77.5632521,947.7
2025-08-05T17:27:42,61.4,24.0,298.6,-24.0,298.6,0.0,149.3,0.0,1895.3,900.0,13.0267625,77.5632987,950.4,13.0267369,77.5632505,947.8
2025-08-05T17:27:42,61.43,26.62,298.57,-26.62,298.57,0.0,149.285,0.0,1895.2,900.0,13.026762,77.5632981,950.7,13.0267368,77.5632506,947.8
2025-08-05T17:27:42,63.42,25.48,296.58,-25.48,296.58,0.0,148.29,0.0,1888.6,900.0,13.0267603,77.563299,950.6,13.0267368,77.5632508,947.8
2025-08-05T17:27:42,65.74,28.72,294.26,-28.72,294.26,0.0,147.13,0.0,1880.9,900.0,13.0267583,77.5632991,951.0,13.026737,77.5632506,947.9
2025-08-05T17:27:43,66.56,29.56,293.44,-29.56,293.44,0.0,146.72,0.0,1878.1,900.0,13.0267577,77.5632996,951.2,13.026737,77.5632506,947.9
2025-08-05T17:27:43,66.54,30.11,293.46,-30.11,293.46,0.0,146.73,0.0,1878.2,900.0,13.0267587,77.5632996,951.3,13.0267376,77.5632497,947.9
2025-08-05T17:27:43,72.38,33.7,287.62,-33.7,287.62,0.0,143.81,0.0,1858.7,900.0,13.0267556,77.5633014,951.9,13.0267392,77.5632484,947.9
2025-08-05T17:27:43,76.04,34.25,283.96,-34.25,283.96,0.0,141.98,0.0,1846.5,900.0,13.0267534,77.5633026,952.2,13.0267401,77.5632477,948.0
2025-08-05T17:27:43,79.29,36.94,280.71,-36.94,280.71,0.0,140.355,0.0,1835.7,900.0,13.0267518,77.5633031,952.6,13.0267415,77.5632472,948.0
2025-08-05T17:27:44,79.31,40.3,280.69,-40.3,280.69,0.0,140.345,0.0,1835.6,900.0,13.026752,77.5633043,953.3,13.0267415,77.5632472,948.0
2025-08-05T17:27:44,80.91,41.3,279.09,-41.3,279.09,0.0,139.545,0.0,1830.3,900.0,13.026754,77.5633045,953.7,13.0267449,77.5632461,948.0
2025-08-05T17:27:44,85.69,20.2,274.31,-20.2,274.31,0.0,137.155,0.0,1814.4,900.0,13.0267529,77.5633048,953.9,13.0267484,77.5632435,951.5
2025-08-05T17:27:44,84.59,43.42,275.41,-43.42,275.41,0.0,137.705,0.0,1818.0,900.0,13.0267533,77.5633042,954.3,13.0267478,77.5632446,948.2
2025-08-05T17:27:44,82.71,43.04,277.29,-43.04,277.29,0.0,138.645,0.0,1824.3,900.0,13.0267564,77.5633035,954.3,13.0267489,77.5632433,948.1
2025-08-05T17:27:45,80.92,43.69,279.08,-43.69,279.08,0.0,139.54,0.0,1830.3,900.0,13.0267583,77.5633037,954.5,13.0267489,77.5632433,948.1
2025-08-05T17:27:45,83.67,43.97,276.33,-43.97,276.33,0.0,138.165,0.0,1821.1,900.0,13.0267583,77.563304,954.7,13.0267516,77.563242,948.1
2025-08-05T17:27:45,84.23,43.45,275.77,-43.45,275.77,0.0,137.885,0.0,1819.2,900.0,13.0267588,77.5633039,954.6,13.0267527,77.5632419,948.2
2025-08-05T17:27:45,85.54,43.74,274.46,-43.74,274.46,0.0,137.23,0.0,1814.9,900.0,13.0267584,77.5633049,954.8,13.0267536,77.5632417,948.2
2025-08-05T17:27:45,85.54,43.39,274.46,-43.39,274.46,0.0,137.23,0.0,1814.9,900.0,13.0267594,77.5633045,954.7,13.0267546,77.5632413,948.2
2025-08-05T17:27:46,87.45,23.96,272.55,-23.96,272.55,0.0,136.275,0.0,1808.5,900.0,13.0267598,77.5633042,954.6,13.026757,77.5632396,951.5
2025-08-05T17:27:46,87.01,43.15,272.99,-43.15,272.99,0.0,136.495,0.0,1810.0,900.0,13.0267593,77.5633038,954.6,13.0267561,77.563241,948.2
2025-08-05T17:27:46,87.07,42.41,272.93,-42.41,272.93,0.0,136.465,0.0,1809.8,900.0,13.0267601,77.5633046,954.5,13.0267569,77.5632405,948.2
2025-08-05T17:27:46,86.79,41.66,273.21,-41.66,273.21,0.0,136.605,0.0,1810.7,900.0,13.0267615,77.5633044,954.3,13.026758,77.5632403,948.1
2025-08-05T17:27:46,87.87,41.37,272.13,-41.37,272.13,0.0,136.065,0.0,1807.1,900.0,13.026762,77.5633043,954.2,13.0267597,77.5632407,948.2
2025-08-05T17:27:47,88.14,41.88,271.86,-41.88,271.86,0.0,135.93,0.0,1806.2,900.0,13.0267637,77.5633042,954.4,13.0267617,77.5632409,948.2
2025-08-05T17:27:47,88.4,42.79,271.6,-42.79,271.6,0.0,135.8,0.0,1805.3,900.0,13.0267651,77.5633039,954.6,13.0267634,77.5632413,948.3
2025-08-05T17:27:47,91.98,43.68,268.02,-43.68,268.02,0.0,134.01,0.0,1793.4,900.0,13.0267638,77.5633028,954.8,13.0267659,77.5632405,948.4
2025-08-05T17:27:47,96.15,44.08,263.85,-44.08,263.85,0.0,131.925,0.0,1779.5,900.0,13.0267627,77.5633031,955.1,13.0267694,77.5632393,948.4
2025-08-05T17:27:47,96.55,45.14,263.45,-45.14,263.45,0.0,131.725,0.0,1778.2,900.0,13.0267647,77.5633022,955.4,13.0267718,77.5632387,948.5
2025-08-05T17:27:48,94.54,45.39,265.46,-45.39,265.46,0.0,132.73,0.0,1784.9,900.0,13.0267669,77.5633021,955.4,13.0267718,77.5632387,948.5
2025-08-05T17:27:48,98.78,43.03,261.22,-43.03,261.22,0.0,130.61,0.0,1770.7,900.0,13.026766,77.5633022,955.2,13.0267755,77.5632391,948.7
2025-08-05T17:27:48,99.81,43.89,260.19,-43.89,260.19,0.0,130.095,0.0,1767.3,900.0,13.0267649,77.563302,955.3,13.0267755,77.5632391,948.7
2025-08-05T17:27:48,100.84,44.94,259.16,-44.94,259.16,0.0,129.58,0.0,1763.9,900.0,13.0267643,77.563302,955.6,13.026776,77.5632393,948.7
2025-08-05T17:27:48,101.4,45.26,258.6,-45.26,258.6,0.0,129.3,0.0,1762.0,900.0,13.0267645,77.5633026,955.8,13.0267769,77.5632395,948.8
2025-08-05T17:27:49,100.39,45.54,259.61,-45.54,259.61,0.0,129.805,0.0,1765.4,900.0,13.0267654,77.5633039,956.0,13.0267769,77.5632395,948.8
2025-08-05T17:27:49,101.51,46.14,258.49,-46.14,258.49,0.0,129.245,0.0,1761.6,900.0,13.0267659,77.5633026,956.1,13.0267783,77.5632401,948.9
2025-08-05T17:27:49,103.13,46.22,256.87,-46.22,256.87,0.0,128.435,0.0,1756.2,900.0,13.0267648,77.5633035,956.2,13.0267791,77.5632406,948.9
2025-08-05T17:27:49,106.74,48.93,253.26,-48.93,253.26,0.0,126.63,0.0,1744.2,900.0,13.0267636,77.5633057,957.0,13.026782,77.5632429,948.8
2025-08-05T17:27:49,107.16,50.5,252.84,-50.5,252.84,0.0,126.42,0.0,1742.8,900.0,13.0267625,77.5633077,957.8,13.026782,77.5632429,948.8
2025-08-05T17:27:50,110.19,52.28,249.81,-52.28,249.81,0.0,124.905,0.0,1732.7,900.0,13.0267606,77.56331,958.7,13.026784,77.5632447,948.9
2025-08-05T17:27:50,112.64,53.7,247.36,-53.7,247.36,0.0,123.68,0.0,1724.5,900.0,13.0267582,77.5633125,959.6,13.0267853,77.5632458,949.0
2025-08-05T17:27:50,114.69,54.35,245.31,-54.35,245.31,0.0,122.655,0.0,1717.7,900.0,13.0267576,77.5633121,959.8,13.0267868,77.5632469,949.0
2025-08-05T17:27:50,116.04,54.33,243.96,-54.33,243.96,0.0,121.98,0.0,1713.2,900.0,13.0267564,77.5633144,960.2,13.0267881,77.5632478,949.1
2025-08-05T17:27:50,117.88,54.69,242.12,-54.69,242.12,0.0,121.06,0.0,1707.1,900.0,13.0267554,77.5633139,960.3,13.026789,77.5632487,949.0
2025-08-05T17:27:51,121.03,55.23,238.97,-55.23,238.97,0.0,119.485,0.0,1696.6,900.0,13.0267537,77.563315,960.7,13.0267911,77.5632512,949.0
2025-08-05T17:27:51,122.52,55.2,237.48,-55.2,237.48,0.0,118.74,0.0,1691.6,900.0,13.0267533,77.5633143,960.6,13.026792,77.563252,949.1
2025-08-05T17:27:51,121.52,55.35,238.48,-55.35,238.48,0.0,119.24,0.0,1694.9,900.0,13.0267549,77.5633141,960.5,13.026792,77.563252,949.1
2025-08-05T17:27:51,123.71,55.69,236.29,-55.69,236.29,0.0,118.145,0.0,1687.6,900.0,13.0267556,77.5633138,960.6,13.0267946,77.5632538,949.1
2025-08-05T17:27:52,124.36,55.21,235.64,-55.21,235.64,0.0,117.82,0.0,1685.5,900.0,13.0267535,77.5633155,960.8,13.0267946,77.5632538,949.1
2025-08-05T17:27:52,127.53,54.15,232.47,-54.15,232.47,0.0,116.235,0.0,1674.9,900.0,13.026751,77.5633158,960.6,13.0267959,77.5632558,949.3
2025-08-05T17:27:52,129.9,54.65,230.1,-54.65,230.1,0.0,115.05,0.0,1667.0,900.0,13.0267481,77.5633161,961.0,13.0267964,77.5632568,949.3
2025-08-05T17:27:52,130.9,53.74,229.1,-53.74,229.1,0.0,114.55,0.0,1663.7,900.0,13.026745,77.5633177,961.1,13.0267964,77.5632568,949.3
2025-08-05T17:27:52,132.76,54.43,227.24,-54.43,227.24,0.0,113.62,0.0,1657.5,900.0,13.0267456,77.5633172,961.1,13.0267974,77.5632597,949.3
2025-08-05T17:27:53,132.47,55.14,227.53,-55.14,227.53,0.0,113.765,0.0,1658.4,900.0,13.0267463,77.563317,961.3,13.0267974,77.5632597,949.3
2025-08-05T17:27:53,134.85,55.98,225.15,-55.98,225.15,0.0,112.575,0.0,1650.5,900.0,13.0267459,77.5633179,961.6,13.0267991,77.563263,949.2
2025-08-05T17:27:53,135.16,56.17,224.84,-56.17,224.84,0.0,112.42,0.0,1649.5,900.0,13.0267455,77.5633177,961.8,13.0267991,77.563263,949.2
2025-08-05T17:27:53,137.66,56.36,222.34,-56.36,222.34,0.0,111.17,0.0,1641.1,900.0,13.0267448,77.5633181,961.8,13.0268003,77.5632662,949.3
2025-08-05T17:27:53,139.98,56.24,220.02,-56.24,220.02,0.0,110.01,0.0,1633.4,900.0,13.0267426,77.563319,962.0,13.0268012,77.5632685,949.3
2025-08-05T17:27:54,139.96,56.5,220.04,-56.5,220.04,0.0,110.02,0.0,1633.5,900.0,13.026743,77.5633187,962.0,13.0268012,77.5632685,949.3
2025-08-05T17:27:54,142.05,57.13,217.95,-57.13,217.95,0.0,108.975,0.0,1626.5,900.0,13.026744,77.5633188,962.1,13.0268026,77.5632719,949.4
2025-08-05T17:27:54,143.45,57.58,216.55,-57.58,216.55,0.0,108.275,0.0,1621.8,900.0,13.0267461,77.5633171,961.6,13.0268034,77.5632735,949.2
2025-08-05T17:27:54,145.19,58.62,214.81,-58.62,214.81,0.0,107.405,0.0,1616.0,900.0,13.0267472,77.563316,961.8,13.0268041,77.5632754,949.2
2025-08-05T17:27:54,145.49,59.6,214.51,-59.6,214.51,0.0,107.255,0.0,1615.0,900.0,13.0267497,77.5633155,961.8,13.0268044,77.5632769,949.3
2025-08-05T17:27:55,145.18,59.82,214.82,-59.82,214.82,0.0,107.41,0.0,1616.1,900.0,13.0267509,77.5633151,961.7,13.0268044,77.5632769,949.3
2025-08-05T17:27:55,147.43,59.65,212.57,-59.65,212.57,0.0,106.285,0.0,1608.6,900.0,13.0267499,77.5633158,961.7,13.0268048,77.5632798,949.4
2025-08-05T17:27:55,148.71,58.94,211.29,-58.94,211.29,0.0,105.645,0.0,1604.3,900.0,13.0267484,77.5633164,961.7,13.0268053,77.5632809,949.5
2025-08-05T17:27:55,148.65,58.81,211.35,-58.81,211.35,0.0,105.675,0.0,1604.5,900.0,13.0267482,77.5633166,961.7,13.0268053,77.5632809,949.5
2025-08-05T17:27:55,151.51,59.37,208.49,-59.37,208.49,0.0,104.245,0.0,1595.0,900.0,13.0267505,77.5633154,961.4,13.0268065,77.5632842,949.5
2025-08-05T17:27:56,151.51,60.32,208.49,-60.32,208.49,0.0,104.245,0.0,1595.0,900.0,13.0267514,77.5633149,961.6,13.0268065,77.5632842,949.5
2025-08-05T17:27:56,153.94,61.26,206.06,-61.26,206.06,0.0,103.03,0.0,1586.9,900.0,13.0267526,77.5633142,961.7,13.0268068,77.563287,949.5
2025-08-05T17:27:56,157.16,61.8,202.84,-61.8,202.84,0.0,101.42,0.0,1576.1,900.0,13.0267538,77.5633122,961.4,13.026807,77.5632892,949.5
2025-08-05T17:27:56,160.01,61.9,199.99,-61.9,199.99,0.0,99.995,0.0,1566.6,900.0,13.026754,77.5633119,961.2,13.0268073,77.563292,949.5
2025-08-05T17:27:56,163.28,62.26,196.72,-62.26,196.72,0.0,98.36,0.0,1555.7,900.0,13.026755,77.5633108,961.2,13.0268082,77.5632944,949.5
2025-08-05T17:27:57,163.81,62.85,196.19,-62.85,196.19,0.0,98.095,0.0,1554.0,900.0,13.0267562,77.5633099,961.2,13.0268082,77.5632944,949.5
2025-08-05T17:27:57,168.75,63.69,191.25,-63.69,191.25,0.0,95.625,0.0,1537.5,900.0,13.0267578,77.5633096,960.9,13.0268097,77.563299,949.1
2025-08-05T17:27:57,167.99,64.54,192.01,-64.54,192.01,0.0,96.005,0.0,1540.0,900.0,13.0267598,77.5633099,960.9,13.0268097,77.563299,949.1
2025-08-05T17:27:57,170.83,63.17,189.17,-63.17,189.17,0.0,94.585,0.0,1530.6,900.0,13.0267596,77.5633109,960.8,13.0268121,77.5633022,949.1
2025-08-05T17:27:57,171.38,62.1,188.62,-62.1,188.62,0.0,94.31,0.0,1528.7,900.0,13.0267589,77.5633123,960.6,13.0268129,77.5633039,949.2
2025-08-05T17:27:58,170.9,61.97,189.1,-61.97,189.1,0.0,94.55,0.0,1530.3,900.0,13.0267594,77.5633127,960.4,13.0268129,77.5633039,949.2
2025-08-05T17:27:58,173.75,61.46,186.25,-61.46,186.25,0.0,93.125,0.0,1520.8,900.0,13.0267607,77.5633133,960.0,13.0268132,77.5633074,949.3
2025-08-05T17:27:58,176.07,61.89,183.93,-61.89,183.93,0.0,91.965,0.0,1513.1,900.0,13.0267637,77.5633126,959.7,13.0268133,77.5633091,949.4
2025-08-05T17:27:58,175.43,61.28,184.57,-61.28,184.57,0.0,92.285,0.0,1515.2,900.0,13.0267645,77.5633131,959.3,13.0268133,77.5633091,949.4
2025-08-05T17:27:58,179.78,61.01,180.22,-61.01,180.22,0.0,90.11,0.0,1500.7,900.0,13.0267634,77.5633135,959.5,13.0268133,77.5633133,949.5
2025-08-05T17:27:59,180.33,60.35,179.67,-60.35,179.67,0.0,89.835,0.0,1498.9,900.0,13.0267629,77.563313,959.3,13.0268133,77.5633133,949.5
2025-08-05T17:27:59,186.22,61.0,173.78,-61.0,173.78,0.0,86.89,0.0,1479.3,900.0,13.0267655,77.5633116,959.1,13.026812,77.5633168,949.8
2025-08-05T17:27:59,188.6,61.25,171.4,-61.25,171.4,0.0,85.7,0.0,1471.3,900.0,13.0267669,77.5633116,958.7,13.0268107,77.5633184,949.8
2025-08-05T17:27:59,190.7,61.42,169.3,-61.42,169.3,0.0,84.65,0.0,1464.3,900.0,13.026767,77.5633117,958.6,13.0268093,77.5633199,949.9
2025-08-05T17:27:59,192.34,62.39,167.66,-62.39,167.66,0.0,83.83,0.0,1458.9,900.0,13.0267668,77.5633117,958.9,13.0268082,77.563321,950.0
2025-08-05T17:28:00,191.87,61.67,168.13,-61.67,168.13,0.0,84.065,0.0,1460.4,900.0,13.0267642,77.5633133,959.0,13.0268073,77.5633226,950.0
2025-08-05T17:28:00,191.79,61.2,168.21,-61.2,168.21,0.0,84.105,0.0,1460.7,900.0,13.0267619,77.5633146,959.2,13.0268067,77.5633242,950.0
2025-08-05T17:28:00,191.56,59.76,168.44,-59.76,168.44,0.0,84.22,0.0,1461.5,900.0,13.0267596,77.563316,959.0,13.0268058,77.5633257,950.1
