Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz_deg,ServoEl_deg,PulseAz_us,PulseEl_us,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-07-31 17:52:20,341.3,71.13,341.3,71.13,180.0,71.13,90.0,35.565,2000.0,1395.2,13.0270558,77.5631703,1044.597,13.0267755,77.5632677,948.77
2025-07-31 17:52:20,341.45,71.09,341.45,71.09,180.0,71.09,90.0,35.545,2000.0,1394.9,13.0270601,77.56317,1045.571,13.0267755,77.563268,948.58
2025-07-31 17:52:21,341.67,71.08,341.67,71.08,180.0,71.08,90.0,35.54,2000.0,1394.9,13.0270623,77.5631699,1046.058,13.0267756,77.5632674,948.54
2025-07-31 17:52:21,341.93,71.06,341.93,71.06,180.0,71.06,90.0,35.53,2000.0,1394.8,13.0270666,77.5631696,1047.033,13.0267761,77.5632669,948.43
2025-07-31 17:52:21,342.14,71.02,342.14,71.02,180.0,71.02,90.0,35.51,2000.0,1394.6,13.0270709,77.5631693,1048.007,13.0267764,77.5632667,948.44
2025-07-31 17:52:21,342.24,70.98,342.24,70.98,180.0,70.98,90.0,35.49,2000.0,1394.3,13.0270731,77.5631692,1048.495,13.0267765,77.5632667,948.5
2025-07-31 17:52:21,342.43,70.91,342.43,70.91,180.0,70.91,90.0,35.455,2000.0,1393.9,13.0270774,77.5631689,1049.469,13.0267765,77.5632667,948.52
2025-07-31 17:52:22,342.67,70.84,342.67,70.84,180.0,70.84,90.0,35.42,2000.0,1393.6,13.0270817,77.5631687,1050.444,13.0267764,77.5632665,948.53
2025-07-31 17:52:22,342.78,70.81,342.78,70.81,180.0,70.81,90.0,35.405,2000.0,1393.4,13.0270839,77.5631685,1050.931,13.0267765,77.5632663,948.56
2025-07-31 17:52:22,343.0,70.76,343.0,70.76,180.0,70.76,90.0,35.38,2000.0,1393.1,13.0270882,77.5631683,1051.906,13.0267766,77.5632661,948.57
2025-07-31 17:52:22,343.2,70.7,343.2,70.7,180.0,70.7,90.0,35.35,2000.0,1392.8,13.0270926,77.563168,1052.88,13.0267767,77.5632659,948.58
2025-07-31 17:52:23,343.27,70.69,343.27,70.69,180.0,70.69,90.0,35.345,2000.0,1392.7,13.0270947,77.5631678,1053.367,13.0267768,77.5632659,948.53
2025-07-31 17:52:23,343.59,70.59,343.59,70.59,180.0,70.59,90.0,35.295,2000.0,1392.2,13.0270991,77.5631676,1054.342,13.0267763,77.5632652,948.65
2025-07-31 17:52:23,343.69,68.81,343.69,68.81,180.0,68.81,90.0,34.405,2000.0,1382.3,13.0271012,77.5631674,1054.829,13.0267686,77.5632673,955.87
2025-07-31 17:52:23,344.48,70.38,344.48,70.38,180.0,70.38,90.0,35.19,2000.0,1391.0,13.0271056,77.5631672,1055.804,13.026774,77.5632617,948.95
2025-07-31 17:52:23,345.02,70.25,345.02,70.25,180.0,70.25,90.0,35.125,2000.0,1390.3,13.0271099,77.5631669,1056.778,13.0267719,77.5632597,948.95
2025-07-31 17:52:24,345.5,70.13,345.5,70.13,180.0,70.13,90.0,35.065,2000.0,1389.6,13.027112,77.5631668,1057.266,13.0267696,77.5632577,948.95
2025-07-31 17:52:24,346.06,69.98,346.06,69.98,180.0,69.98,90.0,34.99,2000.0,1388.8,13.0271164,77.5631665,1058.24,13.0267666,77.5632556,948.78
2025-07-31 17:52:24,346.49,69.73,346.49,69.73,180.0,69.73,90.0,34.865,2000.0,1387.4,13.0271185,77.5631664,1058.727,13.0267625,77.5632542,949.0
2025-07-31 17:52:24,346.72,69.49,346.72,69.49,180.0,69.49,90.0,34.745,2000.0,1386.1,13.0271229,77.5631661,1059.702,13.0267589,77.5632543,949.06
2025-07-31 17:52:24,346.76,69.3,346.76,69.3,180.0,69.3,90.0,34.65,2000.0,1385.0,13.0271272,77.5631658,1060.676,13.0267562,77.5632554,949.06
2025-07-31 17:52:25,346.74,69.18,346.74,69.18,180.0,69.18,90.0,34.59,2000.0,1384.3,13.0271294,77.5631657,1061.164,13.0267541,77.5632565,948.97
2025-07-31 17:52:25,346.79,69.06,346.79,69.06,180.0,69.06,90.0,34.53,2000.0,1383.7,13.0271337,77.5631654,1062.138,13.0267528,77.5632572,948.98
2025-07-31 17:52:25,346.81,69.01,346.81,69.01,180.0,69.01,90.0,34.505,2000.0,1383.4,13.0271359,77.5631653,1062.626,13.0267522,77.5632576,948.97
2025-07-31 17:52:25,346.9,68.95,346.9,68.95,180.0,68.95,90.0,34.475,2000.0,1383.1,13.0271402,77.563165,1063.6,13.026752,77.5632577,948.98
2025-07-31 17:52:25,347.02,68.93,347.02,68.93,180.0,68.93,90.0,34.465,2000.0,1382.9,13.0271445,77.5631647,1064.575,13.0267523,77.5632575,948.99
2025-07-31 17:52:26,347.16,68.92,347.16,68.92,180.0,68.92,90.0,34.46,2000.0,1382.9,13.0271467,77.5631646,1065.062,13.0267526,77.5632568,949.0
2025-07-31 17:52:26,347.35,68.91,347.35,68.91,180.0,68.91,90.0,34.455,2000.0,1382.8,13.027151,77.5631643,1066.036,13.026753,77.563256,948.98
2025-07-31 17:52:26,347.31,67.59,347.31,67.59,180.0,67.59,90.0,33.795,2000.0,1375.5,13.0271553,77.5631641,1067.011,13.0267519,77.5632573,956.04
2025-07-31 17:52:26,347.59,68.87,347.59,68.87,180.0,68.87,90.0,34.435,2000.0,1382.6,13.0271575,77.5631639,1067.498,13.0267536,77.5632551,949.05
2025-07-31 17:52:26,347.68,68.81,347.68,68.81,180.0,68.81,90.0,34.405,2000.0,1382.3,13.0271618,77.5631637,1068.473,13.0267532,77.5632553,949.06
2025-07-31 17:52:27,347.63,68.76,347.63,68.76,180.0,68.76,90.0,34.38,2000.0,1382.0,13.027164,77.5631635,1068.96,13.0267526,77.5632561,949.02
2025-07-31 17:52:27,347.88,68.71,347.88,68.71,180.0,68.71,90.0,34.355,2000.0,1381.7,13.0271683,77.5631633,1069.935,13.0267521,77.563255,949.05
2025-07-31 17:52:27,347.4,67.3,347.4,67.3,180.0,67.3,90.0,33.65,2000.0,1373.9,13.0271727,77.563163,1070.909,13.0267489,77.5632602,956.03
2025-07-31 17:52:27,348.25,68.7,348.25,68.7,180.0,68.7,90.0,34.35,2000.0,1381.7,13.0271748,77.5631629,1071.396,13.0267526,77.563253,949.0
2025-07-31 17:52:27,348.34,68.66,348.34,68.66,180.0,68.66,90.0,34.33,2000.0,1381.4,13.0271792,77.5631626,1072.371,13.0267527,77.5632529,949.02
2025-07-31 17:52:28,348.55,68.62,348.55,68.62,180.0,68.62,90.0,34.31,2000.0,1381.2,13.0271835,77.5631623,1073.346,13.0267522,77.563252,948.94
2025-07-31 17:52:28,348.59,68.6,348.59,68.6,180.0,68.6,90.0,34.3,2000.0,1381.1,13.0271857,77.5631622,1073.833,13.0267522,77.563252,948.94
2025-07-31 17:52:28,348.79,68.57,348.79,68.57,180.0,68.57,90.0,34.285,2000.0,1380.9,13.02719,77.5631619,1074.807,13.0267517,77.5632511,948.85
2025-07-31 17:52:28,348.91,68.54,348.91,68.54,180.0,68.54,90.0,34.27,2000.0,1380.8,13.02719,77.5631619,1074.807,13.0267511,77.5632502,948.88
2025-07-31 17:52:28,349.02,68.55,349.02,68.55,180.0,68.55,90.0,34.275,2000.0,1380.8,13.02719,77.5631619,1074.807,13.0267508,77.5632494,948.79
2025-07-31 17:52:29,348.28,67.17,348.28,67.17,180.0,67.17,90.0,33.585,2000.0,1373.2,13.02719,77.5631619,1074.807,13.0267479,77.563256,956.11
2025-07-31 17:52:29,349.03,68.57,349.03,68.57,180.0,68.57,90.0,34.285,2000.0,1380.9,13.02719,77.5631619,1074.807,13.0267508,77.5632493,948.69
2025-07-31 17:52:29,349.06,68.6,349.06,68.6,180.0,68.6,90.0,34.3,2000.0,1381.1,13.02719,77.5631619,1074.807,13.0267509,77.563249,948.55
2025-07-31 17:52:29,349.08,68.64,349.08,68.64,180.0,68.64,90.0,34.32,2000.0,1381.3,13.02719,77.5631619,1074.807,13.0267513,77.5632488,948.37
2025-07-31 17:52:29,349.08,68.64,349.08,68.64,180.0,68.64,90.0,34.32,2000.0,1381.3,13.02719,77.5631619,1074.807,13.0267513,77.5632488,948.37
2025-07-31 17:52:30,349.0,68.67,349.0,68.67,180.0,68.67,90.0,34.335,2000.0,1381.5,13.02719,77.5631619,1074.807,13.0267521,77.5632493,948.37
2025-07-31 17:52:30,348.81,68.82,348.81,68.82,180.0,68.82,90.0,34.41,2000.0,1382.3,13.02719,77.5631619,1074.807,13.0267556,77.5632501,948.35
2025-07-31 17:52:30,348.78,68.9,348.78,68.9,180.0,68.9,90.0,34.45,2000.0,1382.8,13.02719,77.5631619,1074.807,13.0267576,77.5632499,948.4
2025-07-31 17:52:30,348.12,67.56,348.12,67.56,180.0,67.56,90.0,33.78,2000.0,1375.3,13.02719,77.5631619,1074.807,13.0267561,77.5632556,955.98
2025-07-31 17:52:30,348.92,69.01,348.92,69.01,180.0,69.01,90.0,34.505,2000.0,1383.4,13.02719,77.5631619,1074.807,13.0267602,77.5632483,948.5
2025-07-31 17:52:31,348.97,69.03,348.97,69.03,180.0,69.03,90.0,34.515,2000.0,1383.5,13.02719,77.5631619,1074.807,13.0267613,77.5632477,948.7
2025-07-31 17:52:31,349.07,69.04,349.07,69.04,180.0,69.04,90.0,34.52,2000.0,1383.6,13.02719,77.5631619,1074.807,13.0267616,77.5632468,948.78
2025-07-31 17:52:31,349.07,69.04,349.07,69.04,180.0,69.04,90.0,34.52,2000.0,1383.6,13.02719,77.5631619,1074.807,13.0267616,77.5632468,948.78
2025-07-31 17:52:31,349.28,69.08,349.28,69.08,180.0,69.08,90.0,34.54,2000.0,1383.8,13.02719,77.5631619,1074.807,13.0267627,77.5632449,948.94
2025-07-31 17:52:31,349.37,69.08,349.37,69.08,180.0,69.08,90.0,34.54,2000.0,1383.8,13.02719,77.5631619,1074.807,13.0267635,77.5632441,949.18
2025-07-31 17:52:32,349.34,69.07,349.34,69.07,180.0,69.07,90.0,34.535,2000.0,1383.7,13.02719,77.5631619,1074.807,13.0267636,77.5632443,949.3
2025-07-31 17:52:32,349.34,69.07,349.34,69.07,180.0,69.07,90.0,34.535,2000.0,1383.7,13.02719,77.5631619,1074.807,13.0267636,77.5632443,949.3
2025-07-31 17:52:32,349.27,69.05,349.27,69.05,180.0,69.05,90.0,34.525,2000.0,1383.6,13.02719,77.5631619,1074.807,13.0267634,77.5632449,949.33
2025-07-31 17:52:32,349.2,69.03,349.2,69.03,180.0,69.03,90.0,34.515,2000.0,1383.5,13.02719,77.5631619,1074.807,13.0267632,77.5632455,949.36
2025-07-31 17:52:32,349.18,69.02,349.18,69.02,180.0,69.02,90.0,34.51,2000.0,1383.4,13.02719,77.5631619,1074.807,13.0267629,77.5632457,949.34
2025-07-31 17:52:33,348.07,67.72,348.07,67.72,180.0,67.72,90.0,33.86,2000.0,1376.2,13.02719,77.5631619,1074.807,13.0267592,77.5632553,955.91
2025-07-31 17:52:33,349.16,69.04,349.16,69.04,180.0,69.04,90.0,34.52,2000.0,1383.6,13.02719,77.5631619,1074.807,13.0267633,77.5632458,949.28
2025-07-31 17:52:33,349.14,69.05,349.14,69.05,180.0,69.05,90.0,34.525,2000.0,1383.6,13.02719,77.5631619,1074.807,13.0267634,77.5632459,949.25
2025-07-31 17:52:33,349.13,69.08,349.13,69.08,180.0,69.08,90.0,34.54,2000.0,1383.8,13.02719,77.5631619,1074.807,13.0267639,77.5632459,949.23
2025-07-31 17:52:33,349.13,69.08,349.13,69.08,180.0,69.08,90.0,34.54,2000.0,1383.8,13.02719,77.5631619,1074.807,13.0267639,77.5632459,949.23
2025-07-31 17:52:34,349.29,69.17,349.29,69.17,180.0,69.17,90.0,34.585,2000.0,1384.3,13.02719,77.5631619,1074.807,13.0267656,77.5632443,949.18
2025-07-31 17:52:34,349.39,69.21,349.39,69.21,180.0,69.21,90.0,34.605,2000.0,1384.5,13.02719,77.5631619,1074.807,13.0267663,77.5632434,949.15
2025-07-31 17:52:34,349.46,69.24,349.46,69.24,180.0,69.24,90.0,34.62,2000.0,1384.7,13.02719,77.5631619,1074.807,13.0267669,77.5632427,949.2
2025-07-31 17:52:34,349.46,69.24,349.46,69.24,180.0,69.24,90.0,34.62,2000.0,1384.7,13.02719,77.5631619,1074.807,13.0267669,77.5632427,949.2
2025-07-31 17:52:34,349.5,69.33,349.5,69.33,180.0,69.33,90.0,34.665,2000.0,1385.2,13.02719,77.5631619,1074.807,13.026769,77.563242,949.24
2025-07-31 17:52:35,349.49,69.38,349.49,69.38,180.0,69.38,90.0,34.69,2000.0,1385.4,13.02719,77.5631619,1074.807,13.0267704,77.5632418,949.31
2025-07-31 17:52:35,349.45,69.43,349.45,69.43,180.0,69.43,90.0,34.715,2000.0,1385.7,13.02719,77.5631619,1074.807,13.0267717,77.5632419,949.33
2025-07-31 17:52:35,349.45,69.43,349.45,69.43,180.0,69.43,90.0,34.715,2000.0,1385.7,13.02719,77.5631619,1074.807,13.0267717,77.5632419,949.33
2025-07-31 17:52:35,349.43,69.62,349.43,69.62,180.0,69.62,90.0,34.81,2000.0,1386.8,13.02719,77.5631619,1074.807,13.0267754,77.5632413,949.19
2025-07-31 17:52:35,349.41,69.77,349.41,69.77,180.0,69.77,90.0,34.885,2000.0,1387.6,13.02719,77.5631619,1074.807,13.0267783,77.5632409,949.07
2025-07-31 17:52:36,349.33,69.88,349.33,69.88,180.0,69.88,90.0,34.94,2000.0,1388.2,13.02719,77.5631619,1074.807,13.0267808,77.563241,949.06
2025-07-31 17:52:36,349.24,69.96,349.24,69.96,180.0,69.96,90.0,34.98,2000.0,1388.7,13.02719,77.5631619,1074.807,13.0267829,77.5632413,949.13
2025-07-31 17:52:36,349.17,70.02,349.17,70.02,180.0,70.02,90.0,35.01,2000.0,1389.0,13.02719,77.5631619,1074.807,13.0267845,77.5632415,949.17
2025-07-31 17:52:36,349.07,70.07,349.07,70.07,180.0,70.07,90.0,35.035,2000.0,1389.3,13.02719,77.5631619,1074.807,13.0267859,77.563242,949.21
2025-07-31 17:52:36,348.88,70.13,348.88,70.13,180.0,70.13,90.0,35.065,2000.0,1389.6,13.02719,77.5631619,1074.807,13.0267874,77.5632431,949.17
2025-07-31 17:52:37,348.71,70.18,348.71,70.18,180.0,70.18,90.0,35.09,2000.0,1389.9,13.02719,77.5631619,1074.807,13.0267892,77.563244,949.29
2025-07-31 17:52:37,348.59,70.21,348.59,70.21,180.0,70.21,90.0,35.105,2000.0,1390.1,13.02719,77.5631619,1074.807,13.0267902,77.5632447,949.36
2025-07-31 17:52:37,348.42,70.25,348.42,70.25,180.0,70.25,90.0,35.125,2000.0,1390.3,13.02719,77.5631619,1074.807,13.0267912,77.5632458,949.37
2025-07-31 17:52:37,348.18,70.28,348.18,70.28,180.0,70.28,90.0,35.14,2000.0,1390.4,13.02719,77.5631619,1074.807,13.0267923,77.5632473,949.34
2025-07-31 17:52:37,347.99,70.32,347.99,70.32,180.0,70.32,90.0,35.16,2000.0,1390.7,13.02719,77.5631619,1074.807,13.0267939,77.5632484,949.48
2025-07-31 17:52:38,347.82,70.36,347.82,70.36,180.0,70.36,90.0,35.18,2000.0,1390.9,13.02719,77.5631619,1074.807,13.0267952,77.5632494,949.54
2025-07-31 17:52:38,347.61,70.4,347.61,70.4,180.0,70.4,90.0,35.2,2000.0,1391.1,13.02719,77.5631619,1074.807,13.0267966,77.5632506,949.61
2025-07-31 17:52:38,347.38,70.43,347.38,70.43,180.0,70.43,90.0,35.215,2000.0,1391.3,13.02719,77.5631619,1074.807,13.0267978,77.563252,949.67
2025-07-31 17:52:38,347.18,70.45,347.18,70.45,180.0,70.45,90.0,35.225,2000.0,1391.4,13.02719,77.5631619,1074.807,13.0267987,77.5632533,949.72
2025-07-31 17:52:38,346.99,70.46,346.99,70.46,180.0,70.46,90.0,35.23,2000.0,1391.4,13.02719,77.5631619,1074.807,13.0267992,77.5632546,949.74
2025-07-31 17:52:39,346.79,70.45,346.79,70.45,180.0,70.45,90.0,35.225,2000.0,1391.4,13.02719,77.5631619,1074.807,13.0267995,77.563256,949.78
2025-07-31 17:52:39,346.65,70.46,346.65,70.46,180.0,70.46,90.0,35.23,2000.0,1391.4,13.02719,77.5631619,1074.807,13.0267999,77.5632569,949.82
2025-07-31 17:52:39,346.51,70.46,346.51,70.46,180.0,70.46,90.0,35.23,2000.0,1391.4,13.02719,77.5631619,1074.807,13.0268002,77.5632579,949.78
2025-07-31 17:52:39,346.37,70.48,346.37,70.48,180.0,70.48,90.0,35.24,2000.0,1391.6,13.02719,77.5631619,1074.807,13.0268007,77.5632588,949.78
2025-07-31 17:52:40,346.3,70.48,346.3,70.48,180.0,70.48,90.0,35.24,2000.0,1391.6,13.02719,77.5631619,1074.807,13.026801,77.5632592,949.82
2025-07-31 17:52:40,346.32,70.48,346.32,70.48,180.0,70.48,90.0,35.24,2000.0,1391.6,13.02719,77.5631619,1074.807,13.026801,77.5632591,949.85
2025-07-31 17:52:40,346.36,70.47,346.36,70.47,180.0,70.47,90.0,35.235,2000.0,1391.5,13.02719,77.5631619,1074.807,13.0268009,77.5632588,949.89
2025-07-31 17:52:40,346.42,70.47,346.42,70.47,180.0,70.47,90.0,35.235,2000.0,1391.5,13.02719,77.5631619,1074.807,13.0268008,77.5632584,949.88
2025-07-31 17:52:40,346.47,70.46,346.47,70.46,180.0,70.46,90.0,35.23,2000.0,1391.4,13.02719,77.5631619,1074.807,13.0268005,77.5632581,949.87
2025-07-31 17:52:41,346.49,70.46,346.49,70.46,180.0,70.46,90.0,35.23,2000.0,1391.4,13.02719,77.5631619,1074.807,13.0268003,77.563258,949.85
2025-07-31 17:52:41,346.51,70.45,346.51,70.45,180.0,70.45,90.0,35.225,2000.0,1391.4,13.02719,77.5631619,1074.807,13.0268002,77.5632579,949.85
2025-07-31 17:52:41,346.54,70.45,346.54,70.45,180.0,70.45,90.0,35.225,2000.0,1391.4,13.02719,77.5631619,1074.807,13.0268001,77.5632577,949.86
2025-07-31 17:52:41,345.85,69.38,345.85,69.38,180.0,69.38,90.0,34.69,2000.0,1385.4,13.02719,77.5631619,1074.807,13.0267992,77.563263,956.24
2025-07-31 17:52:41,346.58,70.45,346.58,70.45,180.0,70.45,90.0,35.225,2000.0,1391.4,13.02719,77.5631619,1074.807,13.0268,77.5632574,949.88
2025-07-31 17:52:42,346.6,70.44,346.6,70.44,180.0,70.44,90.0,35.22,2000.0,1391.3,13.02719,77.5631619,1074.807,13.0267999,77.5632573,949.88
2025-07-31 17:52:42,345.94,69.39,345.94,69.39,180.0,69.39,90.0,34.695,2000.0,1385.5,13.02719,77.5631619,1074.807,13.0267991,77.5632624,956.22
2025-07-31 17:52:42,346.04,69.37,346.04,69.37,180.0,69.37,90.0,34.685,2000.0,1385.4,13.02719,77.5631619,1074.807,13.0267985,77.5632618,956.19
2025-07-31 17:52:42,346.66,70.43,346.66,70.43,180.0,70.43,90.0,35.215,2000.0,1391.3,13.02719,77.5631619,1074.807,13.0267992,77.563257,949.78
2025-07-31 17:52:42,346.72,70.41,346.72,70.41,180.0,70.41,90.0,35.205,2000.0,1391.2,13.02719,77.5631619,1074.807,13.0267984,77.5632568,949.67
2025-07-31 17:52:43,347.13,70.35,347.13,70.35,180.0,70.35,90.0,35.175,2000.0,1390.8,13.02719,77.5631619,1074.807,13.0267964,77.5632542,949.67
2025-07-31 17:52:43,347.13,70.35,347.13,70.35,180.0,70.35,90.0,35.175,2000.0,1390.8,13.02719,77.5631619,1074.807,13.0267964,77.5632542,949.67
2025-07-31 17:52:43,347.35,70.32,347.35,70.32,180.0,70.32,90.0,35.16,2000.0,1390.7,13.02719,77.5631619,1074.807,13.0267954,77.5632528,949.67
2025-07-31 17:52:43,347.55,70.28,347.55,70.28,180.0,70.28,90.0,35.14,2000.0,1390.4,13.02719,77.5631619,1074.807,13.0267941,77.5632516,949.66
2025-07-31 17:52:43,347.92,70.17,347.92,70.17,180.0,70.17,90.0,35.085,2000.0,1389.8,13.02719,77.5631619,1074.807,13.0267907,77.5632496,949.53
2025-07-31 17:52:44,347.92,70.17,347.92,70.17,180.0,70.17,90.0,35.085,2000.0,1389.8,13.02719,77.5631619,1074.807,13.0267907,77.5632496,949.53
2025-07-31 17:52:44,348.01,70.1,348.01,70.1,180.0,70.1,90.0,35.05,2000.0,1389.4,13.02719,77.5631619,1074.807,13.026789,77.5632493,949.47
2025-07-31 17:52:44,348.09,70.06,348.09,70.06,180.0,70.06,90.0,35.03,2000.0,1389.2,13.02719,77.5631619,1074.807,13.0267877,77.563249,949.38
2025-07-31 17:52:44,348.12,70.06,348.12,70.06,180.0,70.06,90.0,35.03,2000.0,1389.2,13.02719,77.5631619,1074.807,13.0267867,77.563249,949.11
2025-07-31 17:52:44,348.12,70.04,348.12,70.04,180.0,70.04,90.0,35.02,2000.0,1389.1,13.02719,77.5631619,1074.807,13.0267863,77.5632491,949.11
2025-07-31 17:52:45,348.12,70.04,348.12,70.04,180.0,70.04,90.0,35.02,2000.0,1389.1,13.02719,77.5631619,1074.807,13.0267863,77.5632491,949.11
2025-07-31 17:52:45,348.11,70.03,348.11,70.03,180.0,70.03,90.0,35.015,2000.0,1389.1,13.02719,77.5631619,1074.807,13.026786,77.5632492,949.1
2025-07-31 17:52:45,348.07,70.03,348.07,70.03,180.0,70.03,90.0,35.015,2000.0,1389.1,13.02719,77.5631619,1074.807,13.0267861,77.5632495,949.07
2025-07-31 17:52:45,348.06,70.03,348.06,70.03,180.0,70.03,90.0,35.015,2000.0,1389.1,13.02719,77.5631619,1074.807,13.0267861,77.5632496,949.08
2025-07-31 17:52:45,348.06,70.03,348.06,70.03,180.0,70.03,90.0,35.015,2000.0,1389.1,13.02719,77.5631619,1074.807,13.0267861,77.5632496,949.08
2025-07-31 17:52:46,348.03,70.01,348.03,70.01,180.0,70.01,90.0,35.005,2000.0,1388.9,13.02719,77.5631619,1074.807,13.0267859,77.5632498,949.13
2025-07-31 17:52:46,348.04,70.0,348.04,70.0,180.0,70.0,90.0,35.0,2000.0,1388.9,13.02719,77.5631619,1074.807,13.0267858,77.5632498,949.16
2025-07-31 17:52:46,348.01,70.01,348.01,70.01,180.0,70.01,90.0,35.005,2000.0,1388.9,13.02719,77.5631619,1074.807,13.0267859,77.56325,949.13
2025-07-31 17:52:46,348.01,70.01,348.01,70.01,180.0,70.01,90.0,35.005,2000.0,1388.9,13.02719,77.5631619,1074.807,13.0267859,77.56325,949.13
