Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-05T17:55:11,193.41,67.52,136.59,-67.52,136.59,0.0,68.295,0.0,1355.3,900.0,13.0267598,77.5632905,954.8,13.0267933,77.5632987,945.6
2025-08-05T17:55:12,193.89,67.62,136.11,-67.62,136.11,0.0,68.055,0.0,1353.7,900.0,13.0267596,77.5632905,954.8,13.0267927,77.5632989,945.7
2025-08-05T17:55:12,195.24,67.51,134.76,-67.51,134.76,0.0,67.38,0.0,1349.2,900.0,13.0267598,77.56329,954.7,13.0267927,77.5632992,945.6
2025-08-05T17:55:12,196.05,67.33,133.95,-67.33,133.95,0.0,66.975,0.0,1346.5,900.0,13.02676,77.5632899,954.5,13.0267925,77.5632995,945.6
2025-08-05T17:55:12,196.71,67.34,133.29,-67.34,133.29,0.0,66.645,0.0,1344.3,900.0,13.0267607,77.5632897,954.4,13.0267925,77.5632995,945.6
2025-08-05T17:55:12,197.94,67.69,132.06,-67.69,132.06,0.0,66.03,0.0,1340.2,900.0,13.0267611,77.5632898,954.3,13.0267918,77.5633,945.6
2025-08-05T17:55:13,198.44,67.82,131.56,-67.82,131.56,0.0,65.78,0.0,1338.5,900.0,13.0267617,77.5632897,954.2,13.0267918,77.5633,945.6
2025-08-05T17:55:13,199.05,67.47,130.95,-67.47,130.95,0.0,65.475,0.0,1336.5,900.0,13.0267619,77.5632894,954.0,13.0267918,77.5633,945.6
2025-08-05T17:55:13,199.13,68.43,130.87,-68.43,130.87,0.0,65.435,0.0,1336.2,900.0,13.026762,77.5632895,954.2,13.0267915,77.5633,945.5
2025-08-05T17:55:13,198.61,68.47,131.39,-68.47,131.39,0.0,65.695,0.0,1338.0,900.0,13.0267617,77.5632897,954.3,13.0267915,77.5633,945.5
2025-08-05T17:55:13,199.71,68.32,130.29,-68.32,130.29,0.0,65.145,0.0,1334.3,900.0,13.0267623,77.5632894,954.0,13.0267914,77.5633001,945.4
2025-08-05T17:55:14,199.54,68.22,130.46,-68.22,130.46,0.0,65.23,0.0,1334.9,900.0,13.0267623,77.5632895,953.9,13.0267914,77.5633001,945.4
2025-08-05T17:55:14,202.07,67.71,127.93,-67.71,127.93,0.0,63.965,0.0,1326.4,900.0,13.0267632,77.5632886,953.6,13.0267918,77.5633005,945.3
2025-08-05T17:55:14,203.81,67.72,126.19,-67.72,126.19,0.0,63.095,0.0,1320.6,900.0,13.0267642,77.563288,953.4,13.0267918,77.5633005,945.3
2025-08-05T17:55:14,204.65,68.27,125.35,-68.27,125.35,0.0,62.675,0.0,1317.8,900.0,13.0267645,77.5632876,953.6,13.0267921,77.5633006,945.2
2025-08-05T17:55:14,205.32,68.33,124.68,-68.33,124.68,0.0,62.34,0.0,1315.6,900.0,13.0267644,77.5632877,953.7,13.0267924,77.5633013,945.1
2025-08-05T17:55:15,205.73,68.1,124.27,-68.1,124.27,0.0,62.135,0.0,1314.2,900.0,13.0267645,77.5632875,953.6,13.0267924,77.5633013,945.1
2025-08-05T17:55:15,210.53,67.39,119.47,-67.39,119.47,0.0,59.735,0.0,1298.2,900.0,13.0267654,77.5632865,953.3,13.0267915,77.5633023,945.3
2025-08-05T17:55:15,212.06,67.56,117.94,-67.56,117.94,0.0,58.97,0.0,1293.1,900.0,13.0267658,77.5632864,953.3,13.026791,77.5633026,945.4
2025-08-05T17:55:15,214.02,67.74,115.98,-67.74,115.98,0.0,57.99,0.0,1286.6,900.0,13.0267664,77.563286,953.3,13.0267905,77.5633027,945.4
2025-08-05T17:55:15,215.39,67.07,114.61,-67.07,114.61,0.0,57.305,0.0,1282.0,900.0,13.0267668,77.5632852,953.1,13.0267908,77.5633027,945.4
2025-08-05T17:55:16,215.89,66.93,114.11,-66.93,114.11,0.0,57.055,0.0,1280.4,900.0,13.0267671,77.5632851,953.0,13.0267908,77.5633027,945.4
2025-08-05T17:55:16,216.43,67.5,113.57,-67.5,113.57,0.0,56.785,0.0,1278.6,900.0,13.0267669,77.5632855,953.2,13.0267904,77.5633033,945.4
2025-08-05T17:55:16,217.81,67.25,112.19,-67.25,112.19,0.0,56.095,0.0,1274.0,900.0,13.026767,77.5632852,953.2,13.0267901,77.5633036,945.4
2025-08-05T17:55:16,218.6,67.27,111.4,-67.27,111.4,0.0,55.7,0.0,1271.3,900.0,13.0267674,77.563285,953.1,13.0267901,77.5633036,945.4
2025-08-05T17:55:16,219.82,67.4,110.18,-67.4,110.18,0.0,55.09,0.0,1267.3,900.0,13.0267677,77.563285,953.1,13.0267899,77.563304,945.4
2025-08-05T17:55:17,217.78,67.99,112.22,-67.99,112.22,0.0,56.11,0.0,1274.1,900.0,13.0267669,77.5632857,953.4,13.0267899,77.563304,945.4
2025-08-05T17:55:17,215.18,67.67,114.82,-67.67,114.82,0.0,57.41,0.0,1282.7,900.0,13.026766,77.5632859,953.4,13.0267906,77.5633037,945.3
2025-08-05T17:55:17,215.86,66.97,114.14,-66.97,114.14,0.0,57.07,0.0,1280.5,900.0,13.0267658,77.5632853,953.2,13.0267906,77.5633037,945.3
2025-08-05T17:55:17,216.77,66.55,113.23,-66.55,113.23,0.0,56.615,0.0,1277.4,900.0,13.0267659,77.5632847,953.2,13.0267908,77.5633038,945.3
2025-08-05T17:55:17,216.3,67.09,113.7,-67.09,113.7,0.0,56.85,0.0,1279.0,900.0,13.0267657,77.5632849,953.5,13.0267909,77.5633039,945.3
2025-08-05T17:55:18,215.04,67.58,114.96,-67.58,114.96,0.0,57.48,0.0,1283.2,900.0,13.0267652,77.5632854,953.7,13.0267909,77.5633039,945.3
2025-08-05T17:55:18,215.52,67.15,114.48,-67.15,114.48,0.0,57.24,0.0,1281.6,900.0,13.026765,77.5632857,953.7,13.0267908,77.5633046,945.4
2025-08-05T17:55:18,215.76,67.25,114.24,-67.25,114.24,0.0,57.12,0.0,1280.8,900.0,13.0267657,77.5632856,953.7,13.0267914,77.5633046,945.3
2025-08-05T17:55:18,214.47,67.31,115.53,-67.31,115.53,0.0,57.765,0.0,1285.1,900.0,13.0267659,77.5632856,953.7,13.0267923,77.5633042,945.2
2025-08-05T17:55:18,214.77,66.81,115.23,-66.81,115.23,0.0,57.615,0.0,1284.1,900.0,13.0267664,77.5632852,953.6,13.0267932,77.5633043,945.1
2025-08-05T17:55:19,214.79,66.82,115.21,-66.82,115.21,0.0,57.605,0.0,1284.0,900.0,13.0267666,77.5632858,953.6,13.0267938,77.5633052,945.0
2025-08-05T17:55:19,216.19,66.31,113.81,-66.31,113.81,0.0,56.905,0.0,1279.4,900.0,13.0267669,77.5632862,953.5,13.0267942,77.5633067,944.9
2025-08-05T17:55:19,216.8,65.78,113.2,-65.78,113.2,0.0,56.6,0.0,1277.3,900.0,13.0267666,77.5632866,953.6,13.0267946,77.5633081,945.0
2025-08-05T17:55:19,218.28,65.18,111.72,-65.18,111.72,0.0,55.86,0.0,1272.4,900.0,13.0267666,77.5632869,953.5,13.0267945,77.5633095,945.0
2025-08-05T17:55:19,219.29,64.92,110.71,-64.92,110.71,0.0,55.355,0.0,1269.0,900.0,13.0267662,77.5632873,953.6,13.0267943,77.5633109,945.0
2025-08-05T17:55:20,220.46,64.59,109.54,-64.59,109.54,0.0,54.77,0.0,1265.1,900.0,13.0267661,77.5632877,953.7,13.0267942,77.5633123,945.1
2025-08-05T17:55:20,222.26,64.1,107.74,-64.1,107.74,0.0,53.87,0.0,1259.1,900.0,13.0267656,77.563288,953.9,13.0267938,77.5633143,945.2
2025-08-05T17:55:20,224.35,63.24,105.65,-63.24,105.65,0.0,52.825,0.0,1252.2,900.0,13.0267659,77.5632882,953.7,13.026794,77.5633164,945.1
2025-08-05T17:55:20,224.94,62.85,105.06,-62.85,105.06,0.0,52.53,0.0,1250.2,900.0,13.0267648,77.5632888,954.0,13.0267937,77.5633184,945.1
2025-08-05T17:55:20,226.79,61.83,103.21,-61.83,103.21,0.0,51.605,0.0,1244.0,900.0,13.0267646,77.5632887,953.9,13.0267937,77.5633205,945.1
2025-08-05T17:55:21,228.02,60.37,101.98,-60.37,101.98,0.0,50.99,0.0,1239.9,900.0,13.0267653,77.5632881,953.4,13.0267937,77.5633205,945.1
2025-08-05T17:55:21,230.85,59.43,99.15,-59.43,99.15,0.0,49.575,0.0,1230.5,900.0,13.0267652,77.5632886,953.4,13.0267936,77.5633244,945.0
2025-08-05T17:55:21,231.88,37.9,98.12,-37.9,98.12,0.0,49.06,0.0,1227.1,900.0,13.0267645,77.5632885,953.4,13.0267924,77.563325,949.5
2025-08-05T17:55:21,233.27,57.54,96.73,-57.54,96.73,0.0,48.365,0.0,1222.4,900.0,13.0267642,77.5632883,953.4,13.0267935,77.5633286,944.9
2025-08-05T17:55:21,234.69,56.9,95.31,-56.9,95.31,0.0,47.655,0.0,1217.7,900.0,13.0267635,77.5632886,953.6,13.0267929,77.5633312,944.9
2025-08-05T17:55:22,237.12,55.79,92.88,-55.79,92.88,0.0,46.44,0.0,1209.6,900.0,13.0267631,77.5632893,953.7,13.0267922,77.5633355,945.0
2025-08-05T17:55:22,237.21,56.0,92.79,-56.0,92.79,0.0,46.395,0.0,1209.3,900.0,13.0267632,77.5632893,953.8,13.0267922,77.5633355,945.0
2025-08-05T17:55:22,237.63,56.14,92.37,-56.14,92.37,0.0,46.185,0.0,1207.9,900.0,13.0267623,77.56329,954.1,13.0267917,77.5633376,945.0
2025-08-05T17:55:22,238.88,55.81,91.12,-55.81,91.12,0.0,45.56,0.0,1203.7,900.0,13.0267622,77.5632904,954.3,13.0267912,77.5633397,945.1
2025-08-05T17:55:23,241.1,54.4,88.9,-54.4,88.9,0.0,44.45,0.0,1196.3,900.0,13.0267627,77.5632901,954.1,13.0267904,77.5633416,945.2
2025-08-05T17:55:23,241.67,54.28,88.33,-54.28,88.33,0.0,44.165,0.0,1194.4,900.0,13.0267634,77.5632902,954.0,13.0267904,77.5633416,945.2
2025-08-05T17:55:23,244.63,52.54,85.37,-52.54,85.37,0.0,42.685,0.0,1184.6,900.0,13.0267633,77.5632902,954.0,13.0267888,77.5633454,945.4
2025-08-05T17:55:23,245.77,52.06,84.23,-52.06,84.23,0.0,42.115,0.0,1180.8,900.0,13.0267629,77.5632902,954.0,13.0267878,77.563347,945.4
2025-08-05T17:55:23,245.94,51.33,84.06,-51.33,84.06,0.0,42.03,0.0,1180.2,900.0,13.0267627,77.5632893,953.9,13.0267878,77.563347,945.4
2025-08-05T17:55:24,249.43,49.06,80.57,-49.06,80.57,0.0,40.285,0.0,1168.6,900.0,13.0267633,77.5632883,953.7,13.0267859,77.5633501,945.4
2025-08-05T17:55:24,248.9,49.06,81.1,-49.06,81.1,0.0,40.55,0.0,1170.3,900.0,13.0267627,77.5632884,953.7,13.0267859,77.5633501,945.4
2025-08-05T17:55:24,251.33,47.89,78.67,-47.89,78.67,0.0,39.335,0.0,1162.2,900.0,13.0267623,77.5632886,953.6,13.0267835,77.563353,945.4
2025-08-05T17:55:24,252.69,46.74,77.31,-46.74,77.31,0.0,38.655,0.0,1157.7,900.0,13.0267621,77.5632886,953.5,13.0267822,77.5633548,945.5
2025-08-05T17:55:24,254.64,28.09,75.36,-28.09,75.36,0.0,37.68,0.0,1151.2,900.0,13.0267623,77.5632882,953.5,13.0267802,77.5633551,949.5
2025-08-05T17:55:25,255.51,45.89,74.49,-45.89,74.49,0.0,37.245,0.0,1148.3,900.0,13.0267617,77.563288,953.7,13.0267792,77.5633575,945.7
2025-08-05T17:55:25,258.48,45.14,71.52,-45.14,71.52,0.0,35.76,0.0,1138.4,900.0,13.0267618,77.563288,953.8,13.0267762,77.5633605,945.8
2025-08-05T17:55:25,259.99,44.08,70.01,-44.08,70.01,0.0,35.005,0.0,1133.4,900.0,13.0267617,77.5632877,953.7,13.0267745,77.5633621,945.8
2025-08-05T17:55:25,259.55,44.94,70.45,-44.94,70.45,0.0,35.225,0.0,1134.8,900.0,13.0267612,77.5632881,954.0,13.0267745,77.5633621,945.8
2025-08-05T17:55:25,261.46,43.67,68.54,-43.67,68.54,0.0,34.27,0.0,1128.5,900.0,13.0267615,77.5632878,953.8,13.0267726,77.5633637,945.9
2025-08-05T17:55:26,262.55,43.15,67.45,-43.15,67.45,0.0,33.725,0.0,1124.8,900.0,13.0267613,77.5632878,953.8,13.0267711,77.5633647,945.9
2025-08-05T17:55:26,264.42,41.73,65.58,-41.73,65.58,0.0,32.79,0.0,1118.6,900.0,13.0267621,77.5632872,953.6,13.0267696,77.563366,945.9
2025-08-05T17:55:26,266.2,24.42,63.8,-24.42,63.8,0.0,31.9,0.0,1112.7,900.0,13.0267622,77.5632871,953.5,13.0267674,77.5633675,949.5
2025-08-05T17:55:26,266.74,40.42,63.26,-40.42,63.26,0.0,31.63,0.0,1110.9,900.0,13.0267619,77.5632873,953.6,13.0267664,77.5633685,946.1
2025-08-05T17:55:26,268.74,39.04,61.26,-39.04,61.26,0.0,30.63,0.0,1104.2,900.0,13.0267617,77.5632869,953.6,13.0267635,77.5633708,946.2
2025-08-05T17:55:27,268.81,38.33,61.19,-38.33,61.19,0.0,30.595,0.0,1104.0,900.0,13.0267618,77.5632869,953.4,13.0267635,77.5633708,946.2
2025-08-05T17:55:27,269.09,36.89,60.91,-36.89,60.91,0.0,30.455,0.0,1103.0,900.0,13.0267622,77.5632867,953.0,13.0267635,77.5633708,946.2
2025-08-05T17:55:27,271.02,35.18,58.98,-35.18,58.98,0.0,29.49,0.0,1096.6,900.0,13.0267618,77.5632864,952.9,13.0267603,77.5633725,946.3
2025-08-05T17:55:27,273.52,33.63,56.48,-33.63,56.48,0.0,28.24,0.0,1088.3,900.0,13.0267622,77.5632861,952.8,13.0267569,77.5633745,946.4
2025-08-05T17:55:27,274.79,32.89,55.21,-32.89,55.21,0.0,27.605,0.0,1084.0,900.0,13.0267625,77.5632856,952.7,13.0267552,77.5633751,946.4
2025-08-05T17:55:28,274.74,33.74,55.26,-33.74,55.26,0.0,27.63,0.0,1084.2,900.0,13.0267624,77.5632859,952.9,13.0267552,77.5633751,946.4
2025-08-05T17:55:28,276.82,33.19,53.18,-33.19,53.18,0.0,26.59,0.0,1077.3,900.0,13.0267623,77.5632861,953.1,13.0267517,77.5633771,946.6
2025-08-05T17:55:28,277.81,32.86,52.19,-32.86,52.19,0.0,26.095,0.0,1074.0,900.0,13.0267625,77.563286,953.1,13.0267502,77.563378,946.6
2025-08-05T17:55:28,278.64,32.34,51.36,-32.34,51.36,0.0,25.68,0.0,1071.2,900.0,13.0267624,77.5632864,953.0,13.0267487,77.5633789,946.6
2025-08-05T17:55:28,279.29,31.55,50.71,-31.55,50.71,0.0,25.355,0.0,1069.0,900.0,13.0267618,77.5632869,953.1,13.0267469,77.5633804,946.8
2025-08-05T17:55:29,279.04,30.85,50.96,-30.85,50.96,0.0,25.48,0.0,1069.9,900.0,13.0267614,77.5632869,952.9,13.0267469,77.5633804,946.8
2025-08-05T17:55:29,280.41,30.15,49.59,-30.15,49.59,0.0,24.795,0.0,1065.3,900.0,13.0267621,77.5632869,952.9,13.0267452,77.5633813,946.9
2025-08-05T17:55:29,282.07,29.23,47.93,-29.23,47.93,0.0,23.965,0.0,1059.8,900.0,13.0267616,77.5632875,953.0,13.0267415,77.563384,947.0
2025-08-05T17:55:29,281.95,29.88,48.05,-29.88,48.05,0.0,24.025,0.0,1060.2,900.0,13.0267613,77.563288,953.1,13.0267415,77.563384,947.0
2025-08-05T17:55:29,283.94,28.2,46.06,-28.2,46.06,0.0,23.03,0.0,1053.5,900.0,13.0267614,77.5632885,953.0,13.0267378,77.5633861,947.2
2025-08-05T17:55:30,283.8,29.62,46.2,-29.62,46.2,0.0,23.1,0.0,1054.0,900.0,13.0267611,77.5632887,953.4,13.0267378,77.5633861,947.2
2025-08-05T17:55:30,286.18,27.24,43.82,-27.24,43.82,0.0,21.91,0.0,1046.1,900.0,13.0267616,77.5632885,953.2,13.0267337,77.5633872,947.5
2025-08-05T17:55:30,286.89,18.53,43.11,-18.53,43.11,0.0,21.555,0.0,1043.7,900.0,13.0267613,77.5632885,953.2,13.0267329,77.5633845,949.6
2025-08-05T17:55:30,287.91,26.3,42.09,-26.3,42.09,0.0,21.045,0.0,1040.3,900.0,13.0267608,77.5632891,953.3,13.0267295,77.5633885,947.7
2025-08-05T17:55:30,288.98,25.69,41.02,-25.69,41.02,0.0,20.51,0.0,1036.7,900.0,13.026761,77.5632892,953.3,13.0267275,77.5633892,947.8
2025-08-05T17:55:31,288.91,25.75,41.09,-25.75,41.09,0.0,20.545,0.0,1037.0,900.0,13.0267609,77.5632891,953.3,13.0267275,77.5633892,947.8
2025-08-05T17:55:31,290.84,25.04,39.16,-25.04,39.16,0.0,19.58,0.0,1030.5,900.0,13.026761,77.5632892,953.4,13.0267234,77.5633906,947.9
2025-08-05T17:55:31,291.8,25.01,38.2,-25.01,38.2,0.0,19.1,0.0,1027.3,900.0,13.0267612,77.5632894,953.5,13.0267216,77.563391,948.0
2025-08-05T17:55:31,292.69,25.12,37.31,-25.12,37.31,0.0,18.655,0.0,1024.4,900.0,13.0267612,77.5632894,953.7,13.0267196,77.5633915,948.0
2025-08-05T17:55:31,294.03,24.86,35.97,-24.86,35.97,0.0,17.985,0.0,1019.9,900.0,13.026762,77.5632896,953.7,13.0267176,77.5633918,948.1
2025-08-05T17:55:32,294.46,18.3,35.54,-18.3,35.54,0.0,17.77,0.0,1018.5,900.0,13.0267619,77.5632896,953.5,13.0267183,77.563388,949.6
2025-08-05T17:55:32,295.84,21.53,34.16,-21.53,34.16,0.0,17.08,0.0,1013.9,900.0,13.0267622,77.563289,953.2,13.0267136,77.563392,948.3
2025-08-05T17:55:32,296.53,21.71,33.47,-21.71,33.47,0.0,16.735,0.0,1011.6,900.0,13.0267615,77.5632894,953.2,13.0267117,77.5633918,948.3
2025-08-05T17:55:32,296.38,22.75,33.62,-22.75,33.62,0.0,16.81,0.0,1012.1,900.0,13.0267609,77.56329,953.4,13.0267117,77.5633918,948.3
2025-08-05T17:55:32,298.21,23.21,31.79,-23.21,31.79,0.0,15.895,0.0,1006.0,900.0,13.0267606,77.5632905,953.8,13.0267076,77.5633919,948.5
2025-08-05T17:55:33,297.9,24.04,32.1,-24.04,32.1,0.0,16.05,0.0,1007.0,900.0,13.0267598,77.5632907,954.0,13.0267076,77.5633919,948.5
2025-08-05T17:55:33,299.74,23.83,30.26,-23.83,30.26,0.0,15.13,0.0,1000.9,900.0,13.0267597,77.5632908,954.1,13.0267036,77.5633916,948.6
2025-08-05T17:55:33,300.9,23.36,29.1,-23.36,29.1,0.0,14.55,0.0,997.0,900.0,13.0267604,77.5632908,954.1,13.0267018,77.5633913,948.7
2025-08-05T17:55:33,301.32,22.91,28.68,-22.91,28.68,0.0,14.34,0.0,995.6,900.0,13.0267603,77.5632905,954.1,13.0267006,77.5633912,948.7
2025-08-05T17:55:33,301.81,22.57,28.19,-22.57,28.19,0.0,14.095,0.0,994.0,900.0,13.0267602,77.5632905,954.1,13.0266994,77.5633911,948.7
2025-08-05T17:55:34,301.77,23.61,28.23,-23.61,28.23,0.0,14.115,0.0,994.1,900.0,13.0267598,77.563291,954.3,13.0266994,77.5633911,948.7
2025-08-05T17:55:34,302.39,24.34,27.61,-24.34,27.61,0.0,13.805,0.0,992.0,900.0,13.0267592,77.5632914,954.6,13.0266982,77.5633901,948.8
2025-08-05T17:55:34,302.77,25.21,27.23,-25.21,27.23,0.0,13.615,0.0,990.8,900.0,13.0267593,77.5632919,954.7,13.0266984,77.563389,948.8
2025-08-05T17:55:34,302.66,24.81,27.34,-24.81,27.34,0.0,13.67,0.0,991.1,900.0,13.026759,77.5632919,954.5,13.0266991,77.5633878,948.8
2025-08-05T17:55:34,302.68,25.87,27.32,-25.87,27.32,0.0,13.66,0.0,991.1,900.0,13.0267593,77.5632919,954.6,13.0267,77.5633868,948.7
2025-08-05T17:55:35,302.26,27.39,27.74,-27.39,27.74,0.0,13.87,0.0,992.5,900.0,13.0267582,77.5632928,954.7,13.026701,77.5633858,948.6
2025-08-05T17:55:35,301.95,28.07,28.05,-28.07,28.05,0.0,14.025,0.0,993.5,900.0,13.0267572,77.5632933,954.7,13.0267019,77.5633843,948.5
2025-08-05T17:55:35,301.75,28.84,28.25,-28.84,28.25,0.0,14.125,0.0,994.2,900.0,13.0267566,77.5632937,954.7,13.026703,77.5633826,948.5
2025-08-05T17:55:35,301.5,31.62,28.5,-31.62,28.5,0.0,14.25,0.0,995.0,900.0,13.0267557,77.5632941,955.0,13.0267049,77.5633792,948.3
2025-08-05T17:55:36,301.41,32.95,28.59,-32.95,28.59,0.0,14.295,0.0,995.3,900.0,13.0267554,77.5632943,955.3,13.0267049,77.5633792,948.3
2025-08-05T17:55:36,301.51,33.65,28.49,-33.65,28.49,0.0,14.245,0.0,995.0,900.0,13.0267555,77.5632946,955.3,13.0267061,77.5633773,948.3
2025-08-05T17:55:36,301.91,33.38,28.09,-33.38,28.09,0.0,14.045,0.0,993.6,900.0,13.0267562,77.563295,955.0,13.0267073,77.5633756,948.3
2025-08-05T17:55:36,301.72,35.88,28.28,-35.88,28.28,0.0,14.14,0.0,994.3,900.0,13.0267559,77.5632952,955.4,13.0267085,77.5633739,948.2
2025-08-05T17:55:36,301.45,37.48,28.55,-37.48,28.55,0.0,14.275,0.0,995.2,900.0,13.0267557,77.5632954,955.6,13.02671,77.5633721,948.1
2025-08-05T17:55:37,301.23,39.18,28.77,-39.18,28.77,0.0,14.385,0.0,995.9,900.0,13.0267558,77.5632956,955.8,13.0267115,77.5633706,948.0
2025-08-05T17:55:37,299.89,41.93,30.11,-41.93,30.11,0.0,15.055,0.0,1000.4,900.0,13.026755,77.5632961,956.0,13.0267149,77.5633677,948.0
2025-08-05T17:55:37,299.2,42.52,30.8,-42.52,30.8,0.0,15.4,0.0,1002.7,900.0,13.0267542,77.5632966,955.9,13.0267163,77.5633662,947.9
2025-08-05T17:55:37,299.17,42.91,30.83,-42.91,30.83,0.0,15.415,0.0,1002.8,900.0,13.0267541,77.5632967,956.0,13.0267163,77.5633662,947.9
2025-08-05T17:55:37,298.98,43.57,31.02,-43.57,31.02,0.0,15.51,0.0,1003.4,900.0,13.0267542,77.5632967,955.9,13.0267175,77.5633647,947.9
2025-08-05T17:55:38,298.65,44.84,31.35,-44.84,31.35,0.0,15.675,0.0,1004.5,900.0,13.0267541,77.5632968,956.1,13.0267187,77.5633633,947.9
2025-08-05T17:55:38,298.79,45.04,31.21,-45.04,31.21,0.0,15.605,0.0,1004.0,900.0,13.0267542,77.563297,956.1,13.0267187,77.5633633,947.9
2025-08-05T17:55:38,297.43,47.08,32.57,-47.08,32.57,0.0,16.285,0.0,1008.6,900.0,13.0267542,77.5632971,956.0,13.0267228,77.5633592,947.9
2025-08-05T17:55:38,297.62,47.48,32.38,-47.48,32.38,0.0,16.19,0.0,1007.9,900.0,13.0267543,77.5632974,956.1,13.0267228,77.5633592,947.9
2025-08-05T17:55:38,300.69,44.89,29.31,-44.89,29.31,0.0,14.655,0.0,997.7,900.0,13.0267545,77.5632974,956.5,13.0267216,77.5633543,949.4
2025-08-05T17:55:39,296.89,49.97,33.11,-49.97,33.11,0.0,16.555,0.0,1010.4,900.0,13.026754,77.5632977,956.4,13.0267249,77.5633566,947.8
2025-08-05T17:55:39,296.35,50.97,33.65,-50.97,33.65,0.0,16.825,0.0,1012.2,900.0,13.0267536,77.5632979,956.4,13.026726,77.5633551,947.8
2025-08-05T17:55:39,295.94,51.95,34.06,-51.95,34.06,0.0,17.03,0.0,1013.5,900.0,13.0267533,77.563298,956.4,13.026727,77.5633535,947.9
2025-08-05T17:55:39,295.37,53.71,34.63,-53.71,34.63,0.0,17.315,0.0,1015.4,900.0,13.0267535,77.5632982,956.4,13.0267292,77.5633508,947.8
2025-08-05T17:55:39,294.89,54.87,35.11,-54.87,35.11,0.0,17.555,0.0,1017.0,900.0,13.0267535,77.5632982,956.5,13.0267304,77.5633493,947.8
2025-08-05T17:55:40,294.87,55.38,35.13,-55.38,35.13,0.0,17.565,0.0,1017.1,900.0,13.0267533,77.5632986,956.6,13.0267304,77.5633493,947.8
2025-08-05T17:55:40,294.0,57.52,36.0,-57.52,36.0,0.0,18.0,0.0,1020.0,900.0,13.0267532,77.5632987,956.6,13.0267326,77.5633462,947.7
2025-08-05T17:55:40,293.45,58.62,36.55,-58.62,36.55,0.0,18.275,0.0,1021.8,900.0,13.0267535,77.5632987,956.6,13.0267341,77.5633446,947.7
2025-08-05T17:55:40,293.04,59.38,36.96,-59.38,36.96,0.0,18.48,0.0,1023.2,900.0,13.0267539,77.5632986,956.7,13.0267353,77.5633435,947.7
2025-08-05T17:55:40,292.85,60.27,37.15,-60.27,37.15,0.0,18.575,0.0,1023.8,900.0,13.026754,77.5632986,956.6,13.0267361,77.5633422,947.7
2025-08-05T17:55:41,292.8,60.02,37.2,-60.02,37.2,0.0,18.6,0.0,1024.0,900.0,13.026754,77.5632985,956.6,13.0267361,77.5633422,947.7
2025-08-05T17:55:41,291.85,61.79,38.15,-61.79,38.15,0.0,19.075,0.0,1027.2,900.0,13.0267536,77.5632985,956.6,13.0267377,77.5633392,947.7
2025-08-05T17:55:41,290.73,62.64,39.27,-62.64,39.27,0.0,19.635,0.0,1030.9,900.0,13.0267532,77.5632985,956.5,13.0267386,77.5633381,947.6
2025-08-05T17:55:41,290.71,63.52,39.29,-63.52,39.29,0.0,19.645,0.0,1031.0,900.0,13.026753,77.563299,956.7,13.0267386,77.5633381,947.6
