Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz_deg,ServoEl_deg,PulseAz_us,PulseEl_us,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-07-31 17:26:03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:26:03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:26:03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:26:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:26:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:26:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:26:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:26:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:26:05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:26:05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:26:05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:26:05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:26:05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:26:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:26:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:26:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:26:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:26:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:26:07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:26:07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:26:07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:26:07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:26:07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:26:08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:26:08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:26:08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:26:08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:26:08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:26:09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:26:09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:26:09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:26:09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:26:09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
2025-07-31 17:26:10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,-17.0,0.0,0.0,0.0
