Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-06T16:15:53,250.26,0.0,280.26,0.0,280.26,0.0,140.13,0.0,1834.2,900.0,13.0267255,77.5632412,925.1,13.0267362,77.5632718,948.2
2025-08-06T16:15:53,255.57,0.0,285.57,0.0,285.57,0.0,142.785,0.0,1851.9,900.0,13.0267277,77.5632388,925.8,13.026736,77.5632719,948.2
2025-08-06T16:15:53,259.52,0.0,289.52,0.0,289.52,0.0,144.76,0.0,1865.1,900.0,13.0267326,77.5632547,926.8,13.0267357,77.5632719,948.2
2025-08-06T16:15:53,61.62,0.0,91.62,0.0,91.62,0.0,45.81,0.0,1205.4,900.0,13.0267396,77.5632796,928.8,13.0267356,77.563272,948.2
2025-08-06T16:15:54,61.4,0.0,91.4,0.0,91.4,0.0,45.7,0.0,1204.7,900.0,13.0267386,77.5632784,929.7,13.0267352,77.563272,948.2
2025-08-06T16:15:54,75.61,0.0,105.61,0.0,105.61,0.0,52.805,0.0,1252.0,900.0,13.0267369,77.56328,930.0,13.0267349,77.563272,948.1
2025-08-06T16:15:54,94.16,0.0,124.16,0.0,124.16,0.0,62.08,0.0,1313.9,900.0,13.0267339,77.5632861,930.7,13.0267349,77.563272,948.1
2025-08-06T16:15:54,102.17,0.0,132.17,0.0,132.17,0.0,66.085,0.0,1340.6,900.0,13.0267317,77.5632859,930.4,13.0267346,77.5632721,948.1
2025-08-06T16:15:54,99.77,0.0,129.77,0.0,129.77,0.0,64.885,0.0,1332.6,900.0,13.0267314,77.5632875,929.9,13.026734,77.563272,948.0
2025-08-06T16:15:55,87.84,0.0,117.84,0.0,117.84,0.0,58.92,0.0,1292.8,900.0,13.0267346,77.5632938,930.6,13.0267338,77.563272,948.0
2025-08-06T16:15:55,97.15,0.0,127.15,0.0,127.15,0.0,63.575,0.0,1323.8,900.0,13.0267338,77.5632948,930.8,13.0267366,77.5632719,948.5
2025-08-06T16:15:55,92.89,0.0,122.89,0.0,122.89,0.0,61.445,0.0,1309.6,900.0,13.0267325,77.5632922,931.1,13.0267335,77.5632719,948.0
2025-08-06T16:15:55,87.47,0.0,117.47,0.0,117.47,0.0,58.735,0.0,1291.6,900.0,13.0267343,77.5632974,931.7,13.0267332,77.5632718,947.9
2025-08-06T16:15:55,83.43,0.0,113.43,0.0,113.43,0.0,56.715,0.0,1278.1,900.0,13.0267365,77.563303,932.7,13.026733,77.5632718,947.9
2025-08-06T16:15:56,80.85,0.0,110.85,0.0,110.85,0.0,55.425,0.0,1269.5,900.0,13.0267389,77.5633094,933.4,13.026733,77.5632718,947.9
2025-08-06T16:15:56,80.45,0.0,110.45,0.0,110.45,0.0,55.225,0.0,1268.2,900.0,13.0267388,77.563309,933.3,13.0267327,77.5632718,947.9
2025-08-06T16:15:56,80.5,0.0,110.5,0.0,110.5,0.0,55.25,0.0,1268.3,900.0,13.0267382,77.5633078,933.9,13.0267323,77.5632716,947.8
2025-08-06T16:15:56,81.3,0.0,111.3,0.0,111.3,0.0,55.65,0.0,1271.0,900.0,13.0267376,77.5633085,934.1,13.0267321,77.5632716,947.8
2025-08-06T16:15:56,94.63,0.0,124.63,0.0,124.63,0.0,62.315,0.0,1315.4,900.0,13.0267328,77.5632985,934.2,13.0267349,77.5632719,948.6
2025-08-06T16:15:57,101.86,0.0,131.86,0.0,131.86,0.0,65.93,0.0,1339.5,900.0,13.0267285,77.5632886,934.2,13.026732,77.5632715,947.8
2025-08-06T16:15:57,100.25,0.0,130.25,0.0,130.25,0.0,65.125,0.0,1334.2,900.0,13.0267286,77.5632891,934.4,13.0267317,77.5632715,947.7
2025-08-06T16:15:57,115.23,0.0,145.23,0.0,145.23,0.0,72.615,0.0,1384.1,900.0,13.026726,77.5632836,934.3,13.0267316,77.5632714,947.7
2025-08-06T16:15:57,119.21,0.0,149.21,0.0,149.21,0.0,74.605,0.0,1397.4,900.0,13.0267253,77.5632825,934.8,13.0267314,77.5632713,947.7
2025-08-06T16:15:57,119.5,0.0,149.5,0.0,149.5,0.0,74.75,0.0,1398.3,900.0,13.0267242,77.5632839,935.2,13.0267312,77.5632712,947.6
2025-08-06T16:15:58,114.46,0.0,144.46,0.0,144.46,0.0,72.23,0.0,1381.5,900.0,13.0267232,77.5632887,935.2,13.026731,77.5632711,947.6
2025-08-06T16:15:58,103.23,0.0,133.23,0.0,133.23,0.0,66.615,0.0,1344.1,900.0,13.0267255,77.5632937,935.4,13.0267307,77.563271,947.6
2025-08-06T16:15:58,104.31,0.0,134.31,0.0,134.31,0.0,67.155,0.0,1347.7,900.0,13.0267263,77.5632874,934.9,13.0267304,77.5632709,947.6
2025-08-06T16:15:58,96.44,0.0,126.44,0.0,126.44,0.0,63.22,0.0,1321.5,900.0,13.0267279,77.5632917,935.1,13.0267302,77.5632708,947.5
2025-08-06T16:15:58,88.44,0.0,118.44,0.0,118.44,0.0,59.22,0.0,1294.8,900.0,13.0267308,77.563301,936.2,13.02673,77.5632708,947.5
2025-08-06T16:15:59,83.24,0.0,113.24,0.0,113.24,0.0,56.62,0.0,1277.5,900.0,13.0267339,77.5633061,936.3,13.0267298,77.5632706,947.5
2025-08-06T16:15:59,81.64,0.0,111.64,0.0,111.64,0.0,55.82,0.0,1272.1,900.0,13.0267352,77.5633081,936.0,13.0267298,77.5632704,947.5
2025-08-06T16:15:59,79.24,0.0,109.24,0.0,109.24,0.0,54.62,0.0,1264.1,900.0,13.0267378,77.5633135,935.9,13.0267298,77.5632703,947.5
2025-08-06T16:15:59,78.54,0.0,108.54,0.0,108.54,0.0,54.27,0.0,1261.8,900.0,13.0267391,77.5633173,936.1,13.0267298,77.5632702,947.5
2025-08-06T16:15:59,78.31,0.0,108.31,0.0,108.31,0.0,54.155,0.0,1261.0,900.0,13.0267401,77.5633213,936.2,13.0267298,77.5632702,947.5
2025-08-06T16:16:00,78.4,0.0,108.4,0.0,108.4,0.0,54.2,0.0,1261.3,900.0,13.0267395,77.5633183,936.3,13.0267299,77.5632703,947.5
2025-08-06T16:16:00,78.69,0.0,108.69,0.0,108.69,0.0,54.345,0.0,1262.3,900.0,13.0267398,77.5633206,936.6,13.02673,77.5632703,947.5
2025-08-06T16:16:00,77.98,0.0,107.98,0.0,107.98,0.0,53.99,0.0,1259.9,900.0,13.0267415,77.5633262,936.8,13.0267299,77.5632703,947.5
2025-08-06T16:16:00,78.02,0.0,108.02,0.0,108.02,0.0,54.01,0.0,1260.1,900.0,13.0267414,77.5633263,936.9,13.0267298,77.5632702,947.5
2025-08-06T16:16:00,79.38,0.0,109.38,0.0,109.38,0.0,54.69,0.0,1264.6,900.0,13.0267419,77.5633369,937.6,13.0267297,77.5632701,947.5
2025-08-06T16:16:01,80.02,0.0,110.02,0.0,110.02,0.0,55.01,0.0,1266.7,900.0,13.0267408,77.5633353,938.0,13.0267296,77.56327,947.5
2025-08-06T16:16:01,80.61,0.0,110.61,0.0,110.61,0.0,55.305,0.0,1268.7,900.0,13.0267389,77.5633277,937.6,13.0267296,77.56327,947.5
2025-08-06T16:16:01,80.5,0.0,110.5,0.0,110.5,0.0,55.25,0.0,1268.3,900.0,13.0267391,77.5633295,937.6,13.0267294,77.56327,947.5
2025-08-06T16:16:01,80.94,0.0,110.94,0.0,110.94,0.0,55.47,0.0,1269.8,900.0,13.0267383,77.5633285,937.5,13.0267292,77.5632699,947.5
2025-08-06T16:16:01,82.09,0.0,112.09,0.0,112.09,0.0,56.045,0.0,1273.6,900.0,13.0267377,77.5633333,937.6,13.0267291,77.5632698,947.5
2025-08-06T16:16:02,82.97,0.0,112.97,0.0,112.97,0.0,56.485,0.0,1276.6,900.0,13.0267349,77.563318,936.9,13.0267291,77.5632697,947.5
2025-08-06T16:16:02,83.22,0.0,113.22,0.0,113.22,0.0,56.61,0.0,1277.4,900.0,13.0267344,77.5633162,936.9,13.026729,77.5632696,947.5
2025-08-06T16:16:02,83.58,0.0,113.58,0.0,113.58,0.0,56.79,0.0,1278.6,900.0,13.0267348,77.5633223,937.9,13.026729,77.5632694,947.5
2025-08-06T16:16:02,83.55,0.0,113.55,0.0,113.55,0.0,56.775,0.0,1278.5,900.0,13.0267344,77.5633184,938.3,13.026729,77.5632694,947.5
2025-08-06T16:16:02,82.36,0.0,112.36,0.0,112.36,0.0,56.18,0.0,1274.5,900.0,13.0267362,77.5633244,939.1,13.026729,77.5632693,947.5
2025-08-06T16:16:03,83.01,0.0,113.01,0.0,113.01,0.0,56.505,0.0,1276.7,900.0,13.0267358,77.5633253,938.8,13.0267291,77.5632692,947.5
2025-08-06T16:16:03,83.3,0.0,113.3,0.0,113.3,0.0,56.65,0.0,1277.7,900.0,13.026735,77.5633199,938.1,13.0267292,77.5632692,947.5
2025-08-06T16:16:03,84.12,0.0,114.12,0.0,114.12,0.0,57.06,0.0,1280.4,900.0,13.0267333,77.563308,937.9,13.0267294,77.5632691,947.6
2025-08-06T16:16:03,84.7,0.0,114.7,0.0,114.7,0.0,57.35,0.0,1282.3,900.0,13.0267325,77.5633023,937.3,13.0267295,77.5632691,947.6
2025-08-06T16:16:03,83.52,0.0,113.52,0.0,113.52,0.0,56.76,0.0,1278.4,900.0,13.0267325,77.5632961,936.6,13.0267295,77.563269,947.6
2025-08-06T16:16:04,81.0,0.0,111.0,0.0,111.0,0.0,55.5,0.0,1270.0,900.0,13.0267345,77.5633012,936.6,13.0267295,77.5632688,947.6
2025-08-06T16:16:04,79.32,0.0,109.32,0.0,109.32,0.0,54.66,0.0,1264.4,900.0,13.0267356,77.563302,936.7,13.0267295,77.5632688,947.6
2025-08-06T16:16:04,79.49,0.0,109.49,0.0,109.49,0.0,54.745,0.0,1265.0,900.0,13.0267349,77.5632967,936.5,13.02673,77.5632696,948.5
2025-08-06T16:16:04,80.88,0.0,110.88,0.0,110.88,0.0,55.44,0.0,1269.6,900.0,13.0267342,77.563298,937.1,13.0267296,77.5632686,947.6
2025-08-06T16:16:05,80.79,0.0,110.79,0.0,110.79,0.0,55.395,0.0,1269.3,900.0,13.0267351,77.5633034,937.1,13.0267296,77.5632686,947.6
2025-08-06T16:16:05,79.57,0.0,109.57,0.0,109.57,0.0,54.785,0.0,1265.2,900.0,13.026736,77.5633042,936.9,13.0267296,77.5632685,947.7
2025-08-06T16:16:05,78.45,0.0,108.45,0.0,108.45,0.0,54.225,0.0,1261.5,900.0,13.0267384,77.5633136,937.9,13.0267294,77.5632684,947.7
2025-08-06T16:16:05,78.29,0.0,108.29,0.0,108.29,0.0,54.145,0.0,1261.0,900.0,13.0267398,77.5633204,938.3,13.0267293,77.5632684,947.7
2025-08-06T16:16:05,78.3,0.0,108.3,0.0,108.3,0.0,54.15,0.0,1261.0,900.0,13.0267388,77.5633159,938.0,13.0267292,77.5632683,947.7
2025-08-06T16:16:06,84.56,0.0,114.56,0.0,114.56,0.0,57.28,0.0,1281.9,900.0,13.0267326,77.5633081,937.0,13.0267289,77.5632682,947.8
2025-08-06T16:16:06,94.42,0.0,124.42,0.0,124.42,0.0,62.21,0.0,1314.7,900.0,13.0267258,77.5632998,935.9,13.0267282,77.5632679,947.8
2025-08-06T16:16:06,102.24,0.0,132.24,0.0,132.24,0.0,66.12,0.0,1340.8,900.0,13.0267219,77.5632977,935.8,13.0267282,77.5632679,947.8
2025-08-06T16:16:06,100.03,0.0,130.03,0.0,130.03,0.0,65.015,0.0,1333.4,900.0,13.0267224,77.5633003,936.0,13.026728,77.5632678,947.8
2025-08-06T16:16:06,92.64,0.0,122.64,0.0,122.64,0.0,61.32,0.0,1308.8,900.0,13.0267257,77.563312,936.8,13.0267277,77.5632675,947.8
2025-08-06T16:16:07,87.41,0.0,117.41,0.0,117.41,0.0,58.705,0.0,1291.4,900.0,13.0267302,77.5633243,937.4,13.0267277,77.5632675,947.8
2025-08-06T16:16:07,87.17,0.0,117.17,0.0,117.17,0.0,58.585,0.0,1290.6,900.0,13.02673,77.5633213,937.5,13.0267274,77.5632674,947.8
2025-08-06T16:16:07,90.55,0.0,120.55,0.0,120.55,0.0,60.275,0.0,1301.8,900.0,13.0267268,77.5633104,937.7,13.0267272,77.5632673,947.8
2025-08-06T16:16:07,89.0,0.0,119.0,0.0,119.0,0.0,59.5,0.0,1296.7,900.0,13.0267274,77.563314,937.8,13.0267266,77.563267,947.8
2025-08-06T16:16:07,87.29,0.0,117.29,0.0,117.29,0.0,58.645,0.0,1291.0,900.0,13.0267287,77.5633189,938.2,13.0267263,77.5632669,947.8
2025-08-06T16:16:08,87.86,0.0,117.86,0.0,117.86,0.0,58.93,0.0,1292.9,900.0,13.0267282,77.5633191,938.2,13.0267263,77.5632669,947.8
2025-08-06T16:16:08,87.96,0.0,117.96,0.0,117.96,0.0,58.98,0.0,1293.2,900.0,13.0267277,77.5633159,937.9,13.026726,77.5632668,947.8
2025-08-06T16:16:08,85.43,0.0,115.43,0.0,115.43,0.0,57.715,0.0,1284.8,900.0,13.0267291,77.563314,937.9,13.0267254,77.5632665,947.8
2025-08-06T16:16:08,84.52,0.0,114.52,0.0,114.52,0.0,57.26,0.0,1281.7,900.0,13.0267298,77.5633156,937.7,13.0267252,77.5632664,947.8
2025-08-06T16:16:08,87.03,0.0,117.03,0.0,117.03,0.0,58.515,0.0,1290.1,900.0,13.0267273,77.5633079,937.1,13.0267252,77.5632664,947.8
2025-08-06T16:16:09,90.32,0.0,120.32,0.0,120.32,0.0,60.16,0.0,1301.1,900.0,13.0267248,77.5633035,937.3,13.026725,77.5632662,947.8
2025-08-06T16:16:09,92.28,0.0,122.28,0.0,122.28,0.0,61.14,0.0,1307.6,900.0,13.0267232,77.5632967,936.9,13.0267244,77.5632658,947.8
2025-08-06T16:16:09,89.83,0.0,119.83,0.0,119.83,0.0,59.915,0.0,1299.4,900.0,13.0267242,77.5633004,936.7,13.0267241,77.5632656,947.8
2025-08-06T16:16:09,89.53,0.0,119.53,0.0,119.53,0.0,59.765,0.0,1298.4,900.0,13.026724,77.563303,936.9,13.0267237,77.5632654,947.8
2025-08-06T16:16:09,93.16,0.0,123.16,0.0,123.16,0.0,61.58,0.0,1310.5,900.0,13.0267245,77.5633079,937.3,13.0267267,77.563267,948.4
2025-08-06T16:16:10,86.69,0.0,116.69,0.0,116.69,0.0,58.345,0.0,1289.0,900.0,13.0267255,77.5633094,936.9,13.026723,77.563265,947.7
2025-08-06T16:16:10,84.81,0.0,114.81,0.0,114.81,0.0,57.405,0.0,1282.7,900.0,13.0267273,77.5633167,937.0,13.0267227,77.5632647,947.7
2025-08-06T16:16:10,84.05,0.0,114.05,0.0,114.05,0.0,57.025,0.0,1280.2,900.0,13.0267287,77.5633238,936.4,13.0267227,77.5632647,947.7
2025-08-06T16:16:10,84.82,0.0,114.82,0.0,114.82,0.0,57.41,0.0,1282.7,900.0,13.026727,77.5633198,935.9,13.0267221,77.5632643,947.7
2025-08-06T16:16:10,88.09,0.0,118.09,0.0,118.09,0.0,59.045,0.0,1293.6,900.0,13.0267235,77.5633133,935.0,13.0267219,77.5632641,947.7
2025-08-06T16:16:11,87.42,0.0,117.42,0.0,117.42,0.0,58.71,0.0,1291.4,900.0,13.0267241,77.5633186,935.1,13.0267217,77.5632639,947.6
2025-08-06T16:16:11,85.21,0.0,115.21,0.0,115.21,0.0,57.605,0.0,1284.0,900.0,13.0267265,77.5633248,935.7,13.0267215,77.5632636,947.6
2025-08-06T16:16:11,84.89,0.0,114.89,0.0,114.89,0.0,57.445,0.0,1283.0,900.0,13.0267274,77.5633324,936.4,13.0267214,77.5632635,947.6
2025-08-06T16:16:11,86.95,0.0,116.95,0.0,116.95,0.0,58.475,0.0,1289.8,900.0,13.0267245,77.5633232,935.9,13.0267214,77.5632635,947.6
2025-08-06T16:16:11,95.64,0.0,125.64,0.0,125.64,0.0,62.82,0.0,1318.8,900.0,13.0267176,77.563301,934.8,13.0267212,77.5632636,947.6
2025-08-06T16:16:12,117.96,0.0,147.96,0.0,147.96,0.0,73.98,0.0,1393.2,900.0,13.0267103,77.5632843,934.0,13.0267209,77.5632638,947.5
2025-08-06T16:16:12,138.12,0.0,168.12,0.0,168.12,0.0,84.06,0.0,1460.4,900.0,13.0267064,77.5632766,933.7,13.0267202,77.5632639,947.5
2025-08-06T16:16:12,136.64,0.0,166.64,0.0,166.64,0.0,83.32,0.0,1455.5,900.0,13.0267061,77.5632766,934.2,13.0267191,77.563264,947.5
2025-08-06T16:16:12,141.74,0.0,171.74,0.0,171.74,0.0,85.87,0.0,1472.5,900.0,13.0267052,77.5632746,934.5,13.0267178,77.5632644,947.4
2025-08-06T16:16:12,143.03,0.0,173.03,0.0,173.03,0.0,86.515,0.0,1476.8,900.0,13.0267053,77.5632732,935.4,13.0267163,77.5632647,947.4
2025-08-06T16:16:13,121.1,0.0,151.1,0.0,151.1,0.0,75.55,0.0,1403.7,900.0,13.0267073,77.5632786,935.9,13.026715,77.5632655,947.3
2025-08-06T16:16:13,110.91,0.0,140.91,0.0,140.91,0.0,70.455,0.0,1369.7,900.0,13.0267072,77.5632846,936.7,13.0267139,77.5632666,947.3
2025-08-06T16:16:13,100.5,0.0,130.5,0.0,130.5,0.0,65.25,0.0,1335.0,900.0,13.0267074,77.5632976,937.8,13.0267128,77.5632677,947.4
2025-08-06T16:16:13,103.0,0.0,133.0,0.0,133.0,0.0,66.5,0.0,1343.3,900.0,13.0267056,77.5632965,937.9,13.0267119,77.5632685,947.4
