Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-05T17:40:36,62.12,0.0,297.88,-0.0,297.88,0.0,148.94,0.0,1892.9,900.0,13.0267304,77.5633273,944.5,13.026697,77.5632625,951.5
2025-08-05T17:40:37,61.61,0.0,298.39,-0.0,298.39,0.0,149.195,0.0,1894.6,900.0,13.0267308,77.5633267,944.5,13.026697,77.5632625,951.5
2025-08-05T17:40:37,58.48,0.0,301.52,-0.0,301.52,0.0,150.76,0.0,1905.1,900.0,13.0267303,77.5633272,944.6,13.0266932,77.5632651,951.4
2025-08-05T17:40:37,56.63,0.0,303.37,-0.0,303.37,0.0,151.685,0.0,1911.2,900.0,13.0267307,77.563327,944.6,13.0266915,77.5632659,951.4
2025-08-05T17:40:37,54.43,0.0,305.57,-0.0,305.57,0.0,152.785,0.0,1918.6,900.0,13.0267313,77.5633262,944.5,13.0266897,77.5632665,951.4
2025-08-05T17:40:37,52.08,0.0,307.92,-0.0,307.92,0.0,153.96,0.0,1926.4,900.0,13.0267319,77.5633258,944.5,13.0266878,77.5632677,951.4
2025-08-05T17:40:38,51.76,0.0,308.24,-0.0,308.24,0.0,154.12,0.0,1927.5,900.0,13.0267321,77.5633254,944.5,13.0266878,77.5632677,951.4
2025-08-05T17:40:38,47.96,0.0,312.04,-0.0,312.04,0.0,156.02,0.0,1940.1,900.0,13.0267322,77.5633249,944.5,13.0266845,77.5632706,951.5
2025-08-05T17:40:38,46.06,0.0,313.94,-0.0,313.94,0.0,156.97,0.0,1946.5,900.0,13.0267325,77.5633246,944.5,13.0266833,77.5632722,951.5
2025-08-05T17:40:38,43.68,0.0,316.32,-0.0,316.32,0.0,158.16,0.0,1954.4,900.0,13.0267327,77.5633242,944.5,13.0266819,77.5632744,951.5
2025-08-05T17:40:38,41.35,0.0,318.65,-0.0,318.65,0.0,159.325,0.0,1962.2,900.0,13.026733,77.5633239,944.6,13.0266802,77.5632762,951.5
2025-08-05T17:40:39,41.44,0.0,318.56,-0.0,318.56,0.0,159.28,0.0,1961.9,900.0,13.0267325,77.5633236,944.7,13.0266802,77.5632762,951.5
2025-08-05T17:40:39,37.79,0.0,322.21,-0.0,322.21,0.0,161.105,0.0,1974.0,900.0,13.0267319,77.5633231,944.8,13.026677,77.5632794,951.6
2025-08-05T17:40:39,35.85,0.0,324.15,-0.0,324.15,0.0,162.075,0.0,1980.5,900.0,13.0267312,77.5633228,945.0,13.0266751,77.5632812,951.5
2025-08-05T17:40:39,35.76,0.0,324.24,-0.0,324.24,0.0,162.12,0.0,1980.8,900.0,13.0267307,77.5633223,945.1,13.0266751,77.5632812,951.5
2025-08-05T17:40:39,32.54,0.0,327.46,-0.0,327.46,0.0,163.73,0.0,1991.5,900.0,13.0267302,77.5633222,945.2,13.0266711,77.5632835,951.5
2025-08-05T17:40:40,32.91,0.0,327.09,-0.0,327.09,0.0,163.545,0.0,1990.3,900.0,13.0267298,77.5633225,945.2,13.0266711,77.5632835,951.5
2025-08-05T17:40:40,29.41,0.0,330.59,-0.0,330.59,0.0,165.295,0.0,2002.0,900.0,13.0267299,77.5633224,945.2,13.026667,77.563286,951.5
2025-08-05T17:40:40,27.85,0.0,332.15,-0.0,332.15,0.0,166.075,0.0,2007.2,900.0,13.0267302,77.5633223,945.2,13.0266653,77.5632871,951.5
2025-08-05T17:40:40,26.48,0.0,333.52,-0.0,333.52,0.0,166.76,0.0,2011.7,900.0,13.0267305,77.5633225,945.2,13.0266636,77.5632883,951.5
2025-08-05T17:40:40,25.01,0.0,334.99,-0.0,334.99,0.0,167.495,0.0,2016.6,900.0,13.0267303,77.5633224,945.3,13.0266618,77.5632896,951.5
2025-08-05T17:40:41,22.12,0.0,337.88,-0.0,337.88,0.0,168.94,0.0,2026.3,900.0,13.0267304,77.5633221,945.4,13.0266592,77.5632924,951.4
2025-08-05T17:40:41,20.72,0.0,339.28,-0.0,339.28,0.0,169.64,0.0,2030.9,900.0,13.0267302,77.5633215,945.5,13.0266591,77.5632939,951.4
2025-08-05T17:40:41,20.53,0.0,339.47,-0.0,339.47,0.0,169.735,0.0,2031.6,900.0,13.0267304,77.5633213,945.6,13.0266591,77.5632939,951.4
2025-08-05T17:40:41,19.53,0.0,340.47,-0.0,340.47,0.0,170.235,0.0,2034.9,900.0,13.0267307,77.5633214,945.6,13.026659,77.5632953,951.4
2025-08-05T17:40:42,18.55,0.0,341.45,-0.0,341.45,0.0,170.725,0.0,2038.2,900.0,13.0267304,77.5633214,945.6,13.0266587,77.5632967,951.4
2025-08-05T17:40:42,17.78,0.0,342.22,-0.0,342.22,0.0,171.11,0.0,2040.7,900.0,13.0267307,77.5633204,945.7,13.0266587,77.5632967,951.4
2025-08-05T17:40:42,14.96,0.0,345.04,-0.0,345.04,0.0,172.52,0.0,2050.1,900.0,13.0267308,77.5633199,945.7,13.0266564,77.5632995,951.3
2025-08-05T17:40:42,13.31,0.0,346.69,-0.0,346.69,0.0,173.345,0.0,2055.6,900.0,13.0267319,77.5633196,945.6,13.0266545,77.5633008,951.4
2025-08-05T17:40:42,12.29,0.0,347.71,-0.0,347.71,0.0,173.855,0.0,2059.0,900.0,13.0267322,77.5633198,945.5,13.0266526,77.563302,951.4
2025-08-05T17:40:43,11.01,0.0,348.99,-0.0,348.99,0.0,174.495,0.0,2063.3,900.0,13.0267324,77.5633197,945.5,13.0266508,77.5633034,951.4
2025-08-05T17:40:43,11.42,0.0,348.58,-0.0,348.58,0.0,174.29,0.0,2061.9,900.0,13.0267318,77.5633202,945.6,13.0266508,77.5633034,951.4
2025-08-05T17:40:43,9.73,0.0,350.27,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267308,77.563321,945.6,13.0266439,77.5633057,947.9
2025-08-05T17:40:43,7.98,0.0,352.02,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267309,77.563321,945.7,13.0266412,77.5633081,951.3
2025-08-05T17:40:43,7.08,0.0,352.92,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267316,77.5633209,945.6,13.026639,77.5633091,951.3
2025-08-05T17:40:44,7.13,0.0,352.87,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267317,77.563321,945.6,13.026639,77.5633091,951.3
2025-08-05T17:40:44,6.46,0.0,353.54,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267316,77.5633213,945.6,13.026637,77.5633103,951.3
2025-08-05T17:40:44,6.46,0.0,353.54,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267303,77.5633226,945.6,13.0266339,77.5633114,948.0
2025-08-05T17:40:44,5.95,0.0,354.05,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267291,77.5633233,945.7,13.0266309,77.5633128,951.4
2025-08-05T17:40:44,6.22,0.0,353.78,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.026728,77.5633241,945.8,13.0266287,77.563313,951.4
2025-08-05T17:40:45,6.43,0.0,353.57,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267272,77.5633244,945.8,13.0266287,77.563313,951.4
2025-08-05T17:40:45,6.46,0.0,353.54,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267268,77.5633244,945.9,13.0266287,77.563313,951.4
2025-08-05T17:40:45,3.66,0.0,356.34,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.026727,77.5633242,945.8,13.0266204,77.5633172,951.4
2025-08-05T17:40:45,3.58,0.0,356.42,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267277,77.5633241,945.7,13.0266204,77.5633172,951.4
2025-08-05T17:40:45,2.53,0.0,357.47,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267283,77.5633239,945.6,13.0266137,77.5633187,951.5
2025-08-05T17:40:46,2.33,0.0,357.67,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267286,77.5633235,945.6,13.0266137,77.5633187,951.5
2025-08-05T17:40:46,1.56,0.0,358.44,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267285,77.5633234,945.6,13.0266072,77.56332,951.8
2025-08-05T17:40:46,2.24,0.0,357.76,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.026728,77.5633232,945.7,13.0266034,77.5633182,948.6
2025-08-05T17:40:46,1.67,0.0,358.33,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267268,77.5633236,945.8,13.0266001,77.5633198,952.1
2025-08-05T17:40:46,2.14,0.0,357.86,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267256,77.5633243,945.8,13.0265976,77.5633194,952.2
2025-08-05T17:40:47,2.32,0.0,357.68,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267252,77.5633247,945.8,13.0265976,77.5633194,952.2
2025-08-05T17:40:47,3.26,0.0,356.74,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267252,77.563325,945.8,13.0265917,77.5633172,953.0
2025-08-05T17:40:47,3.36,0.0,356.64,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267243,77.5633252,945.9,13.0265917,77.5633172,953.0
2025-08-05T17:40:47,4.59,0.0,355.41,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.026724,77.5633257,945.9,13.0265857,77.5633143,954.5
2025-08-05T17:40:47,5.23,0.0,354.77,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267237,77.5633262,945.9,13.0265833,77.563313,954.9
2025-08-05T17:40:48,5.52,0.0,354.48,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267234,77.5633269,945.9,13.0265833,77.563313,954.9
2025-08-05T17:40:48,5.72,0.0,354.28,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267233,77.5633274,945.8,13.0265833,77.563313,954.9
2025-08-05T17:40:48,7.36,0.0,352.64,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267231,77.5633278,945.8,13.0265753,77.5633082,955.0
2025-08-05T17:40:48,7.3,0.0,352.7,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267229,77.5633276,945.7,13.0265753,77.5633082,955.0
2025-08-05T17:40:48,8.29,0.0,351.71,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267232,77.5633276,945.6,13.0265701,77.5633047,955.2
2025-08-05T17:40:49,8.41,0.0,351.59,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.026723,77.5633279,945.6,13.0265701,77.5633047,955.2
2025-08-05T17:40:49,8.75,0.0,351.25,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267237,77.5633274,945.5,13.0265661,77.5633025,955.1
2025-08-05T17:40:49,9.27,0.0,350.73,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267234,77.5633276,945.6,13.026564,77.5633009,955.2
2025-08-05T17:40:49,9.58,0.0,350.42,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267232,77.5633276,945.5,13.0265616,77.5632996,955.1
2025-08-05T17:40:49,9.91,0.0,350.09,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267233,77.5633275,945.5,13.0265593,77.5632981,955.1
2025-08-05T17:40:50,9.76,0.0,350.24,-0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267235,77.5633271,945.4,13.0265593,77.5632981,955.1
2025-08-05T17:40:50,10.39,0.0,349.61,-0.0,349.61,0.0,174.805,0.0,2065.4,900.0,13.0267241,77.5633272,945.3,13.0265551,77.5632954,955.2
2025-08-05T17:40:50,10.32,0.0,349.68,-0.0,349.68,0.0,174.84,0.0,2065.6,900.0,13.0267234,77.5633276,945.3,13.0265522,77.5632956,949.5
2025-08-05T17:40:50,11.64,0.0,348.36,-0.0,348.36,0.0,174.18,0.0,2061.2,900.0,13.0267231,77.5633283,945.3,13.026551,77.5632919,955.3
2025-08-05T17:40:50,12.0,0.0,348.0,-0.0,348.0,0.0,174.0,0.0,2060.0,900.0,13.0267233,77.5633284,945.2,13.0265491,77.5632904,955.3
2025-08-05T17:40:51,11.9,0.0,348.1,-0.0,348.1,0.0,174.05,0.0,2060.3,900.0,13.0267239,77.5633282,945.2,13.0265491,77.5632904,955.3
2025-08-05T17:40:51,12.76,0.0,347.24,-0.0,347.24,0.0,173.62,0.0,2057.5,900.0,13.0267241,77.5633285,945.1,13.0265456,77.563287,955.3
2025-08-05T17:40:51,13.49,0.0,346.51,-0.0,346.51,0.0,173.255,0.0,2055.0,900.0,13.0267234,77.5633293,945.1,13.0265439,77.5632851,955.3
2025-08-05T17:40:51,13.98,0.0,346.02,-0.0,346.02,0.0,173.01,0.0,2053.4,900.0,13.0267229,77.5633294,945.2,13.0265421,77.5632832,955.4
2025-08-05T17:40:51,14.76,0.0,345.24,-0.0,345.24,0.0,172.62,0.0,2050.8,900.0,13.0267222,77.5633305,945.2,13.0265403,77.5632813,955.3
2025-08-05T17:40:52,15.18,0.0,344.82,-0.0,344.82,0.0,172.41,0.0,2049.4,900.0,13.026722,77.5633304,945.2,13.0265385,77.5632793,955.2
2025-08-05T17:40:52,15.75,0.0,344.25,-0.0,344.25,0.0,172.125,0.0,2047.5,900.0,13.0267219,77.5633309,945.1,13.0265368,77.5632773,955.2
2025-08-05T17:40:52,16.46,0.0,343.54,-0.0,343.54,0.0,171.77,0.0,2045.1,900.0,13.0267209,77.5633318,945.2,13.0265349,77.5632754,955.2
2025-08-05T17:40:52,17.08,0.0,342.92,-0.0,342.92,0.0,171.46,0.0,2043.1,900.0,13.0267206,77.5633323,945.2,13.0265335,77.5632733,955.2
2025-08-05T17:40:52,17.59,0.0,342.41,-0.0,342.41,0.0,171.205,0.0,2041.4,900.0,13.0267204,77.5633325,945.1,13.026532,77.5632712,955.1
2025-08-05T17:40:53,18.09,0.0,341.91,-0.0,341.91,0.0,170.955,0.0,2039.7,900.0,13.0267202,77.5633324,945.1,13.0265305,77.5632688,955.1
2025-08-05T17:40:53,18.71,0.0,341.29,-0.0,341.29,0.0,170.645,0.0,2037.6,900.0,13.0267198,77.5633329,945.1,13.0265291,77.5632666,955.1
2025-08-05T17:40:53,19.04,0.0,340.96,-0.0,340.96,0.0,170.48,0.0,2036.5,900.0,13.0267199,77.563333,945.1,13.0265277,77.5632649,955.1
2025-08-05T17:40:53,19.43,0.0,340.57,-0.0,340.57,0.0,170.285,0.0,2035.2,900.0,13.0267195,77.5633326,945.2,13.0265264,77.5632627,955.0
2025-08-05T17:40:53,20.11,0.0,339.89,-0.0,339.89,0.0,169.945,0.0,2033.0,900.0,13.0267188,77.5633332,945.2,13.0265251,77.5632604,955.0
2025-08-05T17:40:54,20.18,0.0,339.82,-0.0,339.82,0.0,169.91,0.0,2032.7,900.0,13.0267189,77.5633335,945.2,13.0265251,77.5632604,955.0
2025-08-05T17:40:54,21.29,0.0,338.71,-0.0,338.71,0.0,169.355,0.0,2029.0,900.0,13.0267187,77.5633336,945.1,13.0265217,77.5632548,955.0
2025-08-05T17:40:54,21.26,0.0,338.74,-0.0,338.74,0.0,169.37,0.0,2029.1,900.0,13.0267188,77.5633335,945.1,13.0265217,77.5632548,955.0
2025-08-05T17:40:54,21.59,0.0,338.41,-0.0,338.41,0.0,169.205,0.0,2028.0,900.0,13.0267194,77.5633333,945.0,13.0265207,77.5632526,955.0
2025-08-05T17:40:55,22.19,0.0,337.81,-0.0,337.81,0.0,168.905,0.0,2026.0,900.0,13.026719,77.5633337,945.1,13.0265196,77.5632502,954.9
2025-08-05T17:40:55,23.23,0.0,336.77,-0.0,336.77,0.0,168.385,0.0,2022.6,900.0,13.0267177,77.5633342,945.1,13.026517,77.5632458,955.0
2025-08-05T17:40:55,23.46,0.0,336.54,-0.0,336.54,0.0,168.27,0.0,2021.8,900.0,13.0267181,77.5633339,945.0,13.0265156,77.5632437,954.8
2025-08-05T17:40:55,23.42,0.0,336.58,-0.0,336.58,0.0,168.29,0.0,2021.9,900.0,13.026718,77.5633337,945.1,13.0265156,77.5632437,954.8
2025-08-05T17:40:55,23.96,0.0,336.04,-0.0,336.04,0.0,168.02,0.0,2020.1,900.0,13.0267182,77.5633335,945.0,13.026513,77.5632399,954.9
2025-08-05T17:40:56,23.87,0.0,336.13,-0.0,336.13,0.0,168.065,0.0,2020.4,900.0,13.0267184,77.5633332,944.9,13.026513,77.5632399,954.9
2025-08-05T17:40:56,24.32,0.0,335.68,-0.0,335.68,0.0,167.84,0.0,2018.9,900.0,13.0267182,77.5633335,945.0,13.0265121,77.5632379,954.8
2025-08-05T17:40:56,24.64,0.0,335.36,-0.0,335.36,0.0,167.68,0.0,2017.9,900.0,13.0267185,77.5633333,945.0,13.026511,77.5632356,954.8
2025-08-05T17:40:56,24.95,0.0,335.05,-0.0,335.05,0.0,167.525,0.0,2016.8,900.0,13.0267189,77.5633331,945.0,13.0265099,77.5632333,954.8
2025-08-05T17:40:56,25.43,0.0,334.57,-0.0,334.57,0.0,167.285,0.0,2015.2,900.0,13.0267195,77.5633326,945.0,13.0265076,77.5632292,954.7
2025-08-05T17:40:57,25.44,0.0,334.56,-0.0,334.56,0.0,167.28,0.0,2015.2,900.0,13.0267192,77.5633325,945.0,13.0265076,77.5632292,954.7
2025-08-05T17:40:57,26.35,0.0,333.65,-0.0,333.65,0.0,166.825,0.0,2012.2,900.0,13.026719,77.5633328,945.0,13.0265056,77.5632243,954.6
2025-08-05T17:40:57,26.83,0.0,333.17,-0.0,333.17,0.0,166.585,0.0,2010.6,900.0,13.0267192,77.5633331,945.0,13.0265048,77.5632218,954.5
2025-08-05T17:40:57,27.37,0.0,332.63,-0.0,332.63,0.0,166.315,0.0,2008.8,900.0,13.0267189,77.5633336,945.0,13.0265038,77.5632193,954.4
2025-08-05T17:40:57,27.55,0.0,332.45,-0.0,332.45,0.0,166.225,0.0,2008.2,900.0,13.0267196,77.5633331,944.9,13.0265026,77.5632169,954.3
2025-08-05T17:40:58,27.4,0.0,332.6,-0.0,332.6,0.0,166.3,0.0,2008.7,900.0,13.0267206,77.5633329,944.7,13.0265026,77.5632169,954.3
2025-08-05T17:40:58,28.12,0.0,331.88,-0.0,331.88,0.0,165.94,0.0,2006.3,900.0,13.0267202,77.5633332,944.7,13.0265007,77.5632128,954.2
2025-08-05T17:40:58,28.48,0.0,331.52,-0.0,331.52,0.0,165.76,0.0,2005.1,900.0,13.0267197,77.5633332,944.7,13.0264995,77.5632106,954.2
2025-08-05T17:40:58,28.63,0.0,331.37,-0.0,331.37,0.0,165.685,0.0,2004.6,900.0,13.0267192,77.5633337,944.7,13.0264995,77.5632106,954.2
2025-08-05T17:40:58,29.33,0.0,330.67,-0.0,330.67,0.0,165.335,0.0,2002.2,900.0,13.0267185,77.5633337,944.8,13.0264971,77.563206,954.2
2025-08-05T17:40:59,29.39,0.0,330.61,-0.0,330.61,0.0,165.305,0.0,2002.0,900.0,13.0267182,77.5633338,944.8,13.0264971,77.563206,954.2
2025-08-05T17:40:59,30.14,0.0,329.86,-0.0,329.86,0.0,164.93,0.0,1999.5,900.0,13.0267173,77.5633347,944.9,13.0264946,77.563202,954.2
2025-08-05T17:40:59,30.31,0.0,329.69,-0.0,329.69,0.0,164.845,0.0,1999.0,900.0,13.0267166,77.5633352,944.9,13.0264946,77.563202,954.2
2025-08-05T17:40:59,30.5,0.0,329.5,-0.0,329.5,0.0,164.75,0.0,1998.3,900.0,13.0267167,77.5633348,944.8,13.0264934,77.5631998,954.1
2025-08-05T17:40:59,30.8,0.0,329.2,-0.0,329.2,0.0,164.6,0.0,1997.3,900.0,13.0267167,77.5633346,944.9,13.0264907,77.5631963,954.1
2025-08-05T17:41:00,31.03,0.0,328.97,-0.0,328.97,0.0,164.485,0.0,1996.6,900.0,13.0267155,77.5633351,945.0,13.0264907,77.5631963,954.1
2025-08-05T17:41:00,31.61,0.0,328.39,-0.0,328.39,0.0,164.195,0.0,1994.6,900.0,13.0267147,77.5633355,945.1,13.0264877,77.5631921,954.0
2025-08-05T17:41:00,31.86,0.0,328.14,-0.0,328.14,0.0,164.07,0.0,1993.8,900.0,13.0267147,77.5633355,945.1,13.0264863,77.5631898,954.0
2025-08-05T17:41:00,31.95,0.0,328.05,-0.0,328.05,0.0,164.025,0.0,1993.5,900.0,13.0267139,77.5633355,945.3,13.0264863,77.5631898,954.0
2025-08-05T17:41:00,32.76,0.0,327.24,-0.0,327.24,0.0,163.62,0.0,1990.8,900.0,13.026712,77.5633363,945.4,13.0264835,77.5631854,954.0
2025-08-05T17:41:01,33.19,0.0,326.81,-0.0,326.81,0.0,163.405,0.0,1989.4,900.0,13.026711,77.5633369,945.6,13.0264822,77.5631833,953.9
2025-08-05T17:41:01,33.67,0.0,326.33,-0.0,326.33,0.0,163.165,0.0,1987.8,900.0,13.0267101,77.5633371,945.7,13.0264812,77.5631806,953.8
2025-08-05T17:41:01,34.02,0.0,325.98,-0.0,325.98,0.0,162.99,0.0,1986.6,900.0,13.0267099,77.5633372,945.6,13.02648,77.5631779,953.7
2025-08-05T17:41:01,34.26,0.0,325.74,-0.0,325.74,0.0,162.87,0.0,1985.8,900.0,13.0267102,77.5633371,945.6,13.0264789,77.5631754,953.6
2025-08-05T17:41:01,34.67,0.0,325.33,-0.0,325.33,0.0,162.665,0.0,1984.4,900.0,13.0267095,77.5633374,945.7,13.0264779,77.563173,953.5
2025-08-05T17:41:02,34.8,0.0,325.2,-0.0,325.2,0.0,162.6,0.0,1984.0,900.0,13.0267088,77.5633377,945.8,13.0264779,77.563173,953.5
2025-08-05T17:41:02,35.35,0.0,324.65,-0.0,324.65,0.0,162.325,0.0,1982.2,900.0,13.0267085,77.563338,946.0,13.0264756,77.5631684,953.4
2025-08-05T17:41:02,35.68,0.0,324.32,-0.0,324.32,0.0,162.16,0.0,1981.1,900.0,13.0267083,77.5633383,946.0,13.0264749,77.5631663,953.4
2025-08-05T17:41:02,35.95,0.0,324.05,-0.0,324.05,0.0,162.025,0.0,1980.2,900.0,13.0267081,77.5633385,946.0,13.0264739,77.5631642,953.4
2025-08-05T17:41:02,36.17,0.0,323.83,-0.0,323.83,0.0,161.915,0.0,1979.4,900.0,13.0267087,77.5633386,945.9,13.0264731,77.5631618,953.4
2025-08-05T17:41:03,36.12,0.0,323.88,-0.0,323.88,0.0,161.94,0.0,1979.6,900.0,13.0267091,77.5633386,945.8,13.0264731,77.5631618,953.4
2025-08-05T17:41:03,36.28,0.0,323.72,-0.0,323.72,0.0,161.86,0.0,1979.1,900.0,13.0267095,77.5633387,945.8,13.0264702,77.5631584,949.2
2025-08-05T17:41:03,36.87,0.0,323.13,-0.0,323.13,0.0,161.565,0.0,1977.1,900.0,13.0267094,77.5633391,945.8,13.026471,77.5631556,953.4
2025-08-05T17:41:03,36.87,0.0,323.13,-0.0,323.13,0.0,161.565,0.0,1977.1,900.0,13.0267102,77.5633388,945.6,13.0264707,77.5631544,953.4
2025-08-05T17:41:03,37.04,0.0,322.96,-0.0,322.96,0.0,161.48,0.0,1976.5,900.0,13.0267102,77.5633391,945.5,13.0264705,77.5631534,953.4
2025-08-05T17:41:04,37.21,0.0,322.79,-0.0,322.79,0.0,161.395,0.0,1976.0,900.0,13.02671,77.5633388,945.6,13.0264699,77.5631517,953.4
2025-08-05T17:41:04,37.56,0.0,322.44,-0.0,322.44,0.0,161.22,0.0,1974.8,900.0,13.0267093,77.5633396,945.8,13.0264691,77.56315,953.4
2025-08-05T17:41:04,37.69,0.0,322.31,-0.0,322.31,0.0,161.155,0.0,1974.4,900.0,13.0267098,77.5633396,945.6,13.0264684,77.5631482,953.4
2025-08-05T17:41:04,37.74,0.0,322.26,-0.0,322.26,0.0,161.13,0.0,1974.2,900.0,13.0267104,77.5633393,945.5,13.0264675,77.5631463,953.3
2025-08-05T17:41:04,37.99,0.0,322.01,-0.0,322.01,0.0,161.005,0.0,1973.4,900.0,13.0267099,77.5633396,945.5,13.0264668,77.5631447,953.3
2025-08-05T17:41:05,38.24,0.0,321.76,-0.0,321.76,0.0,160.88,0.0,1972.5,900.0,13.0267094,77.5633399,945.6,13.026466,77.563143,953.3
2025-08-05T17:41:05,38.52,0.0,321.48,-0.0,321.48,0.0,160.74,0.0,1971.6,900.0,13.0267089,77.56334,945.7,13.0264655,77.5631411,953.3
2025-08-05T17:41:05,38.81,0.0,321.19,-0.0,321.19,0.0,160.595,0.0,1970.6,900.0,13.0267081,77.5633401,945.7,13.0264645,77.563139,953.3
2025-08-05T17:41:05,39.05,0.0,320.95,-0.0,320.95,0.0,160.475,0.0,1969.8,900.0,13.026708,77.5633403,945.8,13.0264638,77.563137,953.3
2025-08-05T17:41:05,39.25,0.0,320.75,-0.0,320.75,0.0,160.375,0.0,1969.2,900.0,13.0267079,77.5633402,945.8,13.026463,77.5631348,953.3
2025-08-05T17:41:06,39.35,0.0,320.65,-0.0,320.65,0.0,160.325,0.0,1968.8,900.0,13.0267072,77.5633403,945.8,13.026463,77.5631348,953.3
2025-08-05T17:41:06,39.92,0.0,320.08,-0.0,320.08,0.0,160.04,0.0,1966.9,900.0,13.0267061,77.5633409,945.7,13.0264617,77.563131,953.2
2025-08-05T17:41:06,40.17,0.0,319.83,-0.0,319.83,0.0,159.915,0.0,1966.1,900.0,13.0267055,77.5633414,945.7,13.0264615,77.56313,953.2
