Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-05T17:20:47,166.12,52.13,346.12,-52.13,346.12,0.0,173.06,0.0,2053.7,900.0,13.0266734,77.563288,956.1,13.026714,77.5632777,950.1
2025-08-05T17:20:47,166.09,52.03,346.09,-52.03,346.09,0.0,173.045,0.0,2053.6,900.0,13.0266745,77.5632869,956.3,13.0267162,77.5632763,950.2
2025-08-05T17:20:47,166.75,50.55,346.75,-50.55,346.75,0.0,173.375,0.0,2055.8,900.0,13.0266744,77.5632864,956.0,13.0267162,77.5632763,950.2
2025-08-05T17:20:48,168.34,51.74,348.34,-51.74,348.34,0.0,174.17,0.0,2061.1,900.0,13.0266775,77.5632845,955.7,13.0267162,77.5632763,950.2
2025-08-05T17:20:48,166.97,48.51,346.97,-48.51,346.97,0.0,173.485,0.0,2056.6,900.0,13.0266796,77.5632837,955.8,13.0267217,77.5632737,950.4
2025-08-05T17:20:48,166.63,48.68,346.63,-48.68,346.63,0.0,173.315,0.0,2055.4,900.0,13.0266803,77.5632838,955.7,13.0267217,77.5632737,950.4
2025-08-05T17:20:48,165.72,48.01,345.72,-48.01,345.72,0.0,172.86,0.0,2052.4,900.0,13.0266814,77.5632835,955.7,13.0267235,77.5632725,950.4
2025-08-05T17:20:48,163.37,45.08,343.37,-45.08,343.37,0.0,171.685,0.0,2044.6,900.0,13.0266822,77.5632834,955.7,13.0267269,77.5632697,950.5
2025-08-05T17:20:49,162.44,45.89,342.44,-45.89,342.44,0.0,171.22,0.0,2041.5,900.0,13.0266838,77.5632837,955.7,13.0267269,77.5632697,950.5
2025-08-05T17:20:49,161.69,47.27,341.69,-47.27,341.69,0.0,170.845,0.0,2039.0,900.0,13.0266848,77.563284,955.8,13.0267269,77.5632697,950.5
2025-08-05T17:20:49,160.87,45.16,340.87,-45.16,340.87,0.0,170.435,0.0,2036.2,900.0,13.026686,77.5632824,955.9,13.0267301,77.5632667,950.7
2025-08-05T17:20:49,163.08,45.76,343.08,-45.76,343.08,0.0,171.54,0.0,2043.6,900.0,13.0266875,77.56328,955.7,13.0267301,77.5632667,950.7
2025-08-05T17:20:49,163.46,43.14,343.46,-43.14,343.46,0.0,171.73,0.0,2044.9,900.0,13.0266869,77.5632795,955.8,13.0267335,77.5632653,950.7
2025-08-05T17:20:50,164.37,43.07,344.37,-43.07,344.37,0.0,172.185,0.0,2047.9,900.0,13.0266865,77.5632788,955.8,13.0267335,77.5632653,950.7
2025-08-05T17:20:50,162.92,37.35,342.92,-37.35,342.92,0.0,171.46,0.0,2043.1,900.0,13.026686,77.5632794,955.5,13.026738,77.563263,950.9
2025-08-05T17:20:50,162.07,36.34,342.07,-36.34,342.07,0.0,171.035,0.0,2040.2,900.0,13.0266859,77.5632803,955.4,13.026738,77.563263,950.9
2025-08-05T17:20:50,162.27,37.1,342.27,-37.1,342.27,0.0,171.135,0.0,2040.9,900.0,13.0266876,77.5632793,955.5,13.0267394,77.5632623,951.0
2025-08-05T17:20:50,163.46,38.77,343.46,-38.77,343.46,0.0,171.73,0.0,2044.9,900.0,13.0266874,77.563278,956.0,13.0267412,77.5632616,951.0
2025-08-05T17:20:51,162.16,41.27,342.16,-41.27,342.16,0.0,171.08,0.0,2040.5,900.0,13.026687,77.5632795,956.5,13.0267412,77.5632616,951.0
2025-08-05T17:20:51,160.29,40.35,340.29,-40.35,340.29,0.0,170.145,0.0,2034.3,900.0,13.0266874,77.5632798,956.7,13.0267437,77.5632591,951.1
2025-08-05T17:20:51,160.5,37.88,340.5,-37.88,340.5,0.0,170.25,0.0,2035.0,900.0,13.0266895,77.5632788,956.0,13.0267437,77.5632591,951.1
2025-08-05T17:20:51,159.57,37.08,339.57,-37.08,339.57,0.0,169.785,0.0,2031.9,900.0,13.02669,77.5632785,956.1,13.0267478,77.5632564,950.9
2025-08-05T17:20:51,159.41,34.97,339.41,-34.97,339.41,0.0,169.705,0.0,2031.4,900.0,13.0266901,77.5632788,955.9,13.02675,77.5632557,951.0
2025-08-05T17:20:52,159.61,32.8,339.61,-32.8,339.61,0.0,169.805,0.0,2032.0,900.0,13.0266897,77.5632787,955.5,13.02675,77.5632557,951.0
2025-08-05T17:20:52,159.55,28.33,339.55,-28.33,339.55,0.0,169.775,0.0,2031.8,900.0,13.0266883,77.5632788,955.4,13.0267544,77.5632535,951.1
2025-08-05T17:20:52,159.99,27.91,339.99,-27.91,339.99,0.0,169.995,0.0,2033.3,900.0,13.0266867,77.5632788,955.4,13.0267544,77.5632535,951.1
2025-08-05T17:20:52,160.32,28.23,340.32,-28.23,340.32,0.0,170.16,0.0,2034.4,900.0,13.0266852,77.5632789,955.5,13.0267544,77.5632535,951.1
2025-08-05T17:20:52,160.88,25.55,340.88,-25.55,340.88,0.0,170.44,0.0,2036.3,900.0,13.0266844,77.5632799,955.4,13.0267603,77.5632529,951.2
2025-08-05T17:20:53,161.44,24.02,341.44,-24.02,341.44,0.0,170.72,0.0,2038.1,900.0,13.0266837,77.5632802,955.2,13.0267629,77.5632529,951.0
2025-08-05T17:20:53,162.57,24.21,342.57,-24.21,342.57,0.0,171.285,0.0,2041.9,900.0,13.026682,77.563281,955.3,13.0267664,77.5632538,950.9
2025-08-05T17:20:53,162.13,23.97,342.13,-23.97,342.13,0.0,171.065,0.0,2040.4,900.0,13.0266824,77.5632816,955.3,13.0267664,77.5632538,950.9
2025-08-05T17:20:53,163.39,19.27,343.39,-19.27,343.39,0.0,171.695,0.0,2044.6,900.0,13.0266842,77.5632819,955.0,13.026774,77.5632544,951.4
2025-08-05T17:20:53,163.85,17.5,343.85,-17.5,343.85,0.0,171.925,0.0,2046.2,900.0,13.0266851,77.5632824,954.9,13.0267766,77.5632552,951.5
2025-08-05T17:20:54,164.79,16.34,344.79,-16.34,344.79,0.0,172.395,0.0,2049.3,900.0,13.0266857,77.5632821,954.7,13.0267785,77.5632562,951.5
2025-08-05T17:20:54,165.78,17.69,345.78,-17.69,345.78,0.0,172.89,0.0,2052.6,900.0,13.0266843,77.5632823,955.1,13.02678,77.5632574,951.6
2025-08-05T17:20:54,164.91,18.61,344.91,-18.61,344.91,0.0,172.455,0.0,2049.7,900.0,13.0266839,77.563284,955.3,13.02678,77.5632574,951.6
2025-08-05T17:20:54,165.53,17.28,345.53,-17.28,345.53,0.0,172.765,0.0,2051.8,900.0,13.0266836,77.563286,955.4,13.0267825,77.5632598,951.8
2025-08-05T17:20:54,165.92,17.42,345.92,-17.42,345.92,0.0,172.96,0.0,2053.1,900.0,13.0266838,77.5632869,955.5,13.026784,77.5632611,951.9
2025-08-05T17:20:55,166.15,17.88,346.15,-17.88,346.15,0.0,173.075,0.0,2053.8,900.0,13.026684,77.5632864,955.5,13.026784,77.5632611,951.9
2025-08-05T17:20:55,168.35,17.58,348.35,-17.58,348.35,0.0,174.175,0.0,2061.2,900.0,13.026686,77.5632857,955.6,13.0267862,77.5632645,952.0
2025-08-05T17:20:55,168.86,17.09,348.86,-17.09,348.86,0.0,174.43,0.0,2062.9,900.0,13.0266887,77.5632842,955.4,13.0267862,77.5632645,952.0
2025-08-05T17:20:55,171.12,16.02,351.12,-16.02,350.0,0.0,175.0,0.0,2066.7,900.0,13.0266905,77.5632827,955.3,13.0267884,77.563267,952.1
2025-08-05T17:20:55,172.44,15.54,352.44,-15.54,350.0,0.0,175.0,0.0,2066.7,900.0,13.0266925,77.5632817,955.2,13.0267894,77.5632685,952.2
2025-08-05T17:20:56,175.19,8.93,355.19,-8.93,350.0,0.0,175.0,0.0,2066.7,900.0,13.0266934,77.5632806,955.0,13.0267907,77.5632722,953.3
2025-08-05T17:20:56,174.35,12.89,354.35,-12.89,350.0,0.0,175.0,0.0,2066.7,900.0,13.0266926,77.563281,954.9,13.0267911,77.563271,952.4
2025-08-05T17:20:56,173.83,13.56,353.83,-13.56,350.0,0.0,175.0,0.0,2066.7,900.0,13.0266919,77.563282,955.1,13.0267911,77.563271,952.4
2025-08-05T17:20:56,177.04,12.39,357.04,-12.39,350.0,0.0,175.0,0.0,2066.7,900.0,13.026695,77.5632805,954.9,13.026793,77.5632753,952.5
2025-08-05T17:20:56,177.15,14.18,357.15,-14.18,350.0,0.0,175.0,0.0,2066.7,900.0,13.0266971,77.5632802,955.2,13.026793,77.5632753,952.5
2025-08-05T17:20:57,177.82,17.4,357.82,-17.4,350.0,0.0,175.0,0.0,2066.7,900.0,13.0266991,77.5632807,955.7,13.0267937,77.563277,952.4
2025-08-05T17:20:57,179.47,18.65,359.47,-18.65,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267001,77.5632799,955.8,13.0267947,77.563279,952.3
2025-08-05T17:20:57,179.23,17.69,359.23,-17.69,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267005,77.5632803,955.6,13.0267947,77.563279,952.3
2025-08-05T17:20:57,182.12,16.35,2.12,-16.35,2.12,0.0,1.06,0.0,907.1,900.0,13.0266999,77.5632807,955.6,13.0267973,77.5632844,952.4
2025-08-05T17:20:57,181.81,15.16,1.81,-15.16,1.81,0.0,0.905,0.0,906.0,900.0,13.0266988,77.5632812,955.4,13.0267973,77.5632844,952.4
2025-08-05T17:20:58,183.46,14.06,3.46,-14.06,3.46,0.0,1.73,0.0,911.5,900.0,13.0266974,77.5632816,955.3,13.0267989,77.5632879,952.5
2025-08-05T17:20:58,184.1,12.99,4.1,-12.99,4.1,0.0,2.05,0.0,913.7,900.0,13.0266984,77.5632805,955.1,13.0267989,77.5632879,952.5
2025-08-05T17:20:58,184.89,11.01,4.89,-11.01,4.89,0.0,2.445,0.0,916.3,900.0,13.026701,77.5632793,954.6,13.0267989,77.5632879,952.5
2025-08-05T17:20:58,188.86,5.21,8.86,-5.21,8.86,0.0,4.43,0.0,929.5,900.0,13.0267038,77.5632789,954.2,13.0267994,77.5632942,953.3
2025-08-05T17:20:58,188.38,8.09,8.38,-8.09,8.38,0.0,4.19,0.0,927.9,900.0,13.026704,77.563279,954.0,13.0268006,77.5632936,952.5
2025-08-05T17:20:59,190.51,8.28,10.51,-8.28,10.51,0.0,5.255,0.0,935.0,900.0,13.0267044,77.5632794,954.0,13.026801,77.5632978,952.4
2025-08-05T17:20:59,190.27,8.23,10.27,-8.23,10.27,0.0,5.135,0.0,934.2,900.0,13.0267053,77.56328,954.0,13.026801,77.5632978,952.4
2025-08-05T17:20:59,190.36,9.35,10.36,-9.35,10.36,0.0,5.18,0.0,934.5,900.0,13.0267067,77.5632801,954.2,13.026801,77.5632978,952.4
2025-08-05T17:20:59,193.62,10.4,13.62,-10.4,13.62,0.0,6.81,0.0,945.4,900.0,13.026707,77.5632803,954.1,13.0268011,77.5633037,952.2
2025-08-05T17:20:59,193.19,9.15,13.19,-9.15,13.19,0.0,6.595,0.0,944.0,900.0,13.0267067,77.563281,953.9,13.0268011,77.5633037,952.2
2025-08-05T17:21:00,192.86,10.02,12.86,-10.02,12.86,0.0,6.43,0.0,942.9,900.0,13.0267057,77.5632835,953.9,13.0268013,77.5633059,952.0
2025-08-05T17:21:00,192.62,12.9,12.62,-12.9,12.62,0.0,6.31,0.0,942.1,900.0,13.0267015,77.5632857,954.6,13.0268016,77.5633087,952.0
2025-08-05T17:21:00,191.71,10.7,11.71,-10.7,11.71,0.0,5.855,0.0,939.0,900.0,13.0266991,77.5632869,954.2,13.0268016,77.5633087,952.0
2025-08-05T17:21:00,193.66,6.95,13.66,-6.95,13.66,0.0,6.83,0.0,945.5,900.0,13.0266974,77.5632878,953.6,13.026802,77.5633139,952.2
2025-08-05T17:21:01,192.98,6.04,12.98,-6.04,12.98,0.0,6.49,0.0,943.3,900.0,13.0266946,77.5632885,953.5,13.026802,77.5633139,952.2
2025-08-05T17:21:01,195.91,6.03,15.91,-6.03,15.91,0.0,7.955,0.0,953.0,900.0,13.0266929,77.563288,953.4,13.0268009,77.5633196,952.1
2025-08-05T17:21:01,195.6,5.7,15.6,-5.7,15.6,0.0,7.8,0.0,952.0,900.0,13.0266913,77.5632882,953.3,13.0268009,77.5633196,952.1
2025-08-05T17:21:01,196.11,5.56,16.11,-5.56,16.11,0.0,8.055,0.0,953.7,900.0,13.026691,77.5632888,953.2,13.0268003,77.5633212,952.0
2025-08-05T17:21:01,197.07,3.71,17.07,-3.71,17.07,0.0,8.535,0.0,956.9,900.0,13.0266904,77.5632901,952.8,13.0267986,77.5633242,952.0
2025-08-05T17:21:02,195.57,3.25,15.57,-3.25,15.57,0.0,7.785,0.0,951.9,900.0,13.0266881,77.5632926,952.7,13.0267986,77.5633242,952.0
2025-08-05T17:21:02,196.39,2.18,16.39,-2.18,16.39,0.0,8.195,0.0,954.6,900.0,13.0266883,77.5632925,952.5,13.0267976,77.5633255,952.0
2025-08-05T17:21:02,197.58,0.0,17.58,-0.0,17.58,0.0,8.79,0.0,958.6,900.0,13.0266901,77.563292,952.0,13.0267965,77.5633266,952.1
2025-08-05T17:21:02,198.3,0.0,18.3,-0.0,18.3,0.0,9.15,0.0,961.0,900.0,13.0266913,77.5632923,951.5,13.026795,77.5633275,952.1
2025-08-05T17:21:02,198.73,0.0,18.73,-0.0,18.73,0.0,9.365,0.0,962.4,900.0,13.0266912,77.5632931,951.4,13.0267935,77.5633287,952.2
2025-08-05T17:21:03,198.96,0.0,18.96,-0.0,18.96,0.0,9.48,0.0,963.2,900.0,13.0266928,77.5632932,951.4,13.0267935,77.5633287,952.2
2025-08-05T17:21:03,203.0,0.0,23.0,-0.0,23.0,0.0,11.5,0.0,976.7,900.0,13.0266963,77.563293,950.9,13.0267895,77.5633336,952.4
2025-08-05T17:21:03,202.18,0.0,22.18,-0.0,22.18,0.0,11.09,0.0,973.9,900.0,13.0266956,77.5632943,950.8,13.0267895,77.5633336,952.4
2025-08-05T17:21:03,201.79,0.0,21.79,-0.0,21.79,0.0,10.895,0.0,972.6,900.0,13.0266939,77.5632959,950.5,13.0267882,77.5633346,952.4
2025-08-05T17:21:03,202.66,0.0,22.66,-0.0,22.66,0.0,11.33,0.0,975.5,900.0,13.0266926,77.5632958,950.3,13.0267857,77.5633357,952.3
2025-08-05T17:21:04,202.95,0.0,22.95,-0.0,22.95,0.0,11.475,0.0,976.5,900.0,13.0266939,77.5632958,950.3,13.0267857,77.5633357,952.3
2025-08-05T17:21:04,203.8,0.0,23.8,-0.0,23.8,0.0,11.9,0.0,979.3,900.0,13.0266946,77.5632954,950.1,13.0267845,77.5633361,952.4
2025-08-05T17:21:04,205.66,0.0,25.66,-0.0,25.66,0.0,12.83,0.0,985.5,900.0,13.0266968,77.5632937,949.6,13.0267832,77.5633363,952.4
2025-08-05T17:21:04,207.35,0.0,27.35,-0.0,27.35,0.0,13.675,0.0,991.2,900.0,13.0266988,77.5632915,949.2,13.0267832,77.5633363,952.4
2025-08-05T17:21:04,209.26,0.0,29.26,-0.0,29.26,0.0,14.63,0.0,997.5,900.0,13.0266989,77.5632911,949.2,13.0267801,77.5633378,952.5
2025-08-05T17:21:05,209.14,0.0,29.14,-0.0,29.14,0.0,14.57,0.0,997.1,900.0,13.0266976,77.563292,949.3,13.0267787,77.5633384,952.5
2025-08-05T17:21:05,212.42,0.0,32.42,-0.0,32.42,0.0,16.21,0.0,1008.1,900.0,13.0266992,77.5632903,949.5,13.0267753,77.5633399,952.6
2025-08-05T17:21:05,213.23,0.0,33.23,-0.0,33.23,0.0,16.615,0.0,1010.8,900.0,13.0266999,77.5632892,949.1,13.0267753,77.5633399,952.6
2025-08-05T17:21:05,215.56,0.0,35.56,-0.0,35.56,0.0,17.78,0.0,1018.5,900.0,13.026701,77.5632892,949.2,13.026772,77.5633413,952.7
2025-08-05T17:21:05,216.44,0.0,36.44,-0.0,36.44,0.0,18.22,0.0,1021.5,900.0,13.0267004,77.5632887,949.6,13.0267706,77.5633419,952.8
2025-08-05T17:21:06,215.67,0.0,35.67,-0.0,35.67,0.0,17.835,0.0,1018.9,900.0,13.0266984,77.5632887,949.8,13.0267706,77.5633419,952.8
2025-08-05T17:21:06,217.15,0.0,37.15,-0.0,37.15,0.0,18.575,0.0,1023.8,900.0,13.0266973,77.5632891,950.1,13.0267679,77.563344,952.9
2025-08-05T17:21:06,215.99,0.0,35.99,-0.0,35.99,0.0,17.995,0.0,1020.0,900.0,13.0266956,77.5632901,950.3,13.0267679,77.563344,952.9
2025-08-05T17:21:06,216.79,0.0,36.79,-0.0,36.79,0.0,18.395,0.0,1022.6,900.0,13.0266929,77.5632913,950.3,13.0267652,77.5633468,952.9
2025-08-05T17:21:06,218.02,0.0,38.02,-0.0,38.02,0.0,19.01,0.0,1026.7,900.0,13.0266924,77.5632912,950.4,13.0267638,77.5633485,952.8
2025-08-05T17:21:07,218.42,0.0,38.42,-0.0,38.42,0.0,19.21,0.0,1028.1,900.0,13.0266939,77.5632916,950.4,13.0267638,77.5633485,952.8
2025-08-05T17:21:07,221.86,0.0,41.86,-0.0,41.86,0.0,20.93,0.0,1039.5,900.0,13.0266967,77.5632924,950.2,13.0267603,77.5633509,952.9
2025-08-05T17:21:07,223.29,0.0,43.29,-0.0,43.29,0.0,21.645,0.0,1044.3,900.0,13.0267001,77.5632927,949.6,13.0267603,77.5633509,952.9
2025-08-05T17:21:07,226.0,0.0,46.0,-0.0,46.0,0.0,23.0,0.0,1053.3,900.0,13.026702,77.563293,949.4,13.0267576,77.5633521,952.8
2025-08-05T17:21:07,228.31,0.0,48.31,-0.0,48.31,0.0,24.155,0.0,1061.0,900.0,13.0267042,77.5632932,949.2,13.026756,77.5633529,952.8
2025-08-05T17:21:08,230.25,0.0,50.25,-0.0,50.25,0.0,25.125,0.0,1067.5,900.0,13.0267057,77.563294,948.9,13.0267544,77.5633541,952.8
2025-08-05T17:21:08,233.14,0.0,53.14,-0.0,53.14,0.0,26.57,0.0,1077.1,900.0,13.0267082,77.5632939,948.3,13.0267532,77.5633555,952.9
2025-08-05T17:21:08,235.81,0.0,55.81,-0.0,55.81,0.0,27.905,0.0,1086.0,900.0,13.0267117,77.5632928,948.2,13.0267532,77.5633555,952.9
2025-08-05T17:21:08,240.32,0.0,60.32,-0.0,60.32,0.0,30.16,0.0,1101.1,900.0,13.0267127,77.563292,947.9,13.0267504,77.5633599,952.9
2025-08-05T17:21:08,243.04,0.0,63.04,-0.0,63.04,0.0,31.52,0.0,1110.1,900.0,13.0267156,77.5632916,947.6,13.0267489,77.5633588,952.9
2025-08-05T17:21:09,244.46,0.0,64.46,-0.0,64.46,0.0,32.23,0.0,1114.9,900.0,13.0267156,77.5632914,947.6,13.0267473,77.5633595,952.9
2025-08-05T17:21:09,247.57,0.0,67.57,-0.0,67.57,0.0,33.785,0.0,1125.2,900.0,13.0267171,77.5632892,946.7,13.0267457,77.5633603,952.9
2025-08-05T17:21:09,249.08,0.0,69.08,-0.0,69.08,0.0,34.54,0.0,1130.3,900.0,13.0267187,77.5632878,946.5,13.0267457,77.5633603,952.9
2025-08-05T17:21:09,255.66,0.0,75.66,-0.0,75.66,0.0,37.83,0.0,1152.2,900.0,13.0267229,77.5632855,946.2,13.0267422,77.563363,953.0
2025-08-05T17:21:09,259.33,0.0,79.33,-0.0,79.33,0.0,39.665,0.0,1164.4,900.0,13.0267256,77.5632844,946.4,13.0267403,77.5633645,952.9
2025-08-05T17:21:10,261.82,0.0,81.82,-0.0,81.82,0.0,40.91,0.0,1172.7,900.0,13.0267289,77.5632831,946.3,13.0267403,77.5633645,952.9
2025-08-05T17:21:10,266.68,0.0,86.68,-0.0,86.68,0.0,43.34,0.0,1188.9,900.0,13.0267325,77.5632807,946.2,13.0267373,77.5633656,952.8
2025-08-05T17:21:10,268.84,0.0,88.84,-0.0,88.84,0.0,44.42,0.0,1196.1,900.0,13.0267356,77.5632794,946.2,13.0267373,77.5633656,952.8
2025-08-05T17:21:10,274.26,0.0,94.26,-0.0,94.26,0.0,47.13,0.0,1214.2,900.0,13.0267405,77.5632751,945.7,13.0267338,77.5633675,952.8
2025-08-05T17:21:10,276.63,0.0,96.63,-0.0,96.63,0.0,48.315,0.0,1222.1,900.0,13.026743,77.5632748,945.2,13.0267324,77.5633684,953.0
2025-08-05T17:21:11,276.29,0.0,96.29,-0.0,96.29,0.0,48.145,0.0,1221.0,900.0,13.0267425,77.5632743,944.8,13.0267324,77.5633684,953.0
2025-08-05T17:21:11,278.17,0.0,98.17,-0.0,98.17,0.0,49.085,0.0,1227.2,900.0,13.0267424,77.5632727,944.8,13.0267289,77.5633692,952.9
2025-08-05T17:21:11,279.07,0.0,99.07,-0.0,99.07,0.0,49.535,0.0,1230.2,900.0,13.026744,77.5632721,944.9,13.0267289,77.5633692,952.9
2025-08-05T17:21:11,281.42,0.0,101.42,-0.0,101.42,0.0,50.71,0.0,1238.1,900.0,13.0267441,77.5632719,944.9,13.0267249,77.5633695,952.9
2025-08-05T17:21:11,282.73,0.0,102.73,-0.0,102.73,0.0,51.365,0.0,1242.4,900.0,13.0267442,77.563272,945.0,13.0267227,77.5633697,952.9
2025-08-05T17:21:12,283.04,0.0,103.04,-0.0,103.04,0.0,51.52,0.0,1243.5,900.0,13.0267445,77.5632731,944.8,13.0267227,77.5633697,952.9
2025-08-05T17:21:12,285.56,0.0,105.56,-0.0,105.56,0.0,52.78,0.0,1251.9,900.0,13.0267448,77.5632736,944.5,13.0267187,77.5633698,952.9
2025-08-05T17:21:12,285.79,0.0,105.79,-0.0,105.79,0.0,52.895,0.0,1252.6,900.0,13.0267451,77.563274,944.6,13.0267187,77.5633698,952.9
2025-08-05T17:21:12,289.56,0.0,109.56,-0.0,109.56,0.0,54.78,0.0,1265.2,900.0,13.0267454,77.5632742,944.5,13.0267119,77.563371,952.8
2025-08-05T17:21:12,290.73,0.0,110.73,-0.0,110.73,0.0,55.365,0.0,1269.1,900.0,13.0267477,77.5632739,944.7,13.0267119,77.563371,952.8
2025-08-05T17:21:13,291.44,0.0,111.44,-0.0,111.44,0.0,55.72,0.0,1271.5,900.0,13.0267489,77.5632743,944.6,13.0267119,77.563371,952.8
2025-08-05T17:21:13,293.84,0.0,113.84,-0.0,113.84,0.0,56.92,0.0,1279.5,900.0,13.0267498,77.5632748,944.5,13.0267083,77.5633712,953.0
2025-08-05T17:21:13,295.99,0.0,115.99,-0.0,115.99,0.0,57.995,0.0,1286.6,900.0,13.0267491,77.5632759,944.3,13.0267037,77.5633715,952.6
2025-08-05T17:21:13,296.47,0.0,116.47,-0.0,116.47,0.0,58.235,0.0,1288.2,900.0,13.0267471,77.5632771,944.1,13.0267017,77.5633707,952.9
2025-08-05T17:21:14,295.07,0.0,115.07,-0.0,115.07,0.0,57.535,0.0,1283.6,900.0,13.026743,77.5632801,944.2,13.0267017,77.5633707,952.9
2025-08-05T17:21:14,295.06,0.0,115.06,-0.0,115.06,0.0,57.53,0.0,1283.5,900.0,13.0267398,77.5632826,944.2,13.0266999,77.5633702,952.9
2025-08-05T17:21:14,296.13,0.0,116.13,-0.0,116.13,0.0,58.065,0.0,1287.1,900.0,13.026739,77.5632839,944.2,13.0266979,77.5633699,952.9
2025-08-05T17:21:14,299.32,0.0,119.32,-0.0,119.32,0.0,59.66,0.0,1297.7,900.0,13.0267399,77.5632844,944.1,13.026694,77.5633683,952.8
2025-08-05T17:21:14,300.33,0.0,120.33,-0.0,120.33,0.0,60.165,0.0,1301.1,900.0,13.0267396,77.5632838,944.0,13.0266919,77.5633675,952.9
2025-08-05T17:21:15,300.07,0.0,120.07,-0.0,120.07,0.0,60.035,0.0,1300.2,900.0,13.0267386,77.5632847,944.2,13.0266919,77.5633675,952.9
2025-08-05T17:21:15,302.68,0.0,122.68,-0.0,122.68,0.0,61.34,0.0,1308.9,900.0,13.0267389,77.563285,944.2,13.0266884,77.5633658,952.6
2025-08-05T17:21:15,303.18,0.0,123.18,-0.0,123.18,0.0,61.59,0.0,1310.6,900.0,13.0267395,77.5632856,944.6,13.0266884,77.5633658,952.6
2025-08-05T17:21:15,305.31,0.0,125.31,-0.0,125.31,0.0,62.655,0.0,1317.7,900.0,13.0267397,77.5632858,945.0,13.0266854,77.5633645,952.3
2025-08-05T17:21:15,306.66,0.0,126.66,-0.0,126.66,0.0,63.33,0.0,1322.2,900.0,13.0267414,77.563284,945.1,13.0266839,77.5633633,952.2
2025-08-05T17:21:16,309.23,0.0,129.23,-0.0,129.23,0.0,64.615,0.0,1330.8,900.0,13.0267485,77.5632821,943.7,13.0266839,77.5633633,952.2
2025-08-05T17:21:16,312.98,0.0,132.98,-0.0,132.98,0.0,66.49,0.0,1343.3,900.0,13.0267549,77.5632801,942.5,13.026681,77.5633615,952.3
2025-08-05T17:21:16,315.2,0.0,135.2,-0.0,135.2,0.0,67.6,0.0,1350.7,900.0,13.0267615,77.5632776,941.5,13.0266785,77.5633622,952.4
2025-08-05T17:21:16,317.84,0.0,137.84,-0.0,137.84,0.0,68.92,0.0,1359.5,900.0,13.0267693,77.563275,940.1,13.0266785,77.5633594,952.1
2025-08-05T17:21:16,318.46,0.0,138.46,-0.0,138.46,0.0,69.23,0.0,1361.5,900.0,13.0267702,77.5632741,940.2,13.0266776,77.5633583,952.1
2025-08-05T17:21:17,318.21,0.0,138.21,-0.0,138.21,0.0,69.105,0.0,1360.7,900.0,13.0267697,77.5632738,940.4,13.0266776,77.5633583,952.1
2025-08-05T17:21:17,319.11,0.0,139.11,-0.0,139.11,0.0,69.555,0.0,1363.7,900.0,13.0267675,77.5632732,940.6,13.0266749,77.5633555,952.1
2025-08-05T17:21:17,319.3,0.0,139.3,-0.0,139.3,0.0,69.65,0.0,1364.3,900.0,13.0267696,77.5632719,940.6,13.0266749,77.5633555,952.1
2025-08-05T17:21:17,321.28,0.0,141.28,-0.0,141.28,0.0,70.64,0.0,1370.9,900.0,13.026771,77.5632717,940.6,13.0266727,77.5633526,952.1
